"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"140419A","140419A",0.695131297704026,3.956,0.503340896331375,0.503637396269644,0.00722202277334582,0.496275927833503,0.510952464560536,2.1893144612122,0.0529821194141067,2.13527708153948,2.24304119102366,FALSE
"140629A","140629A",0.515211304327802,2.275,0.352056145647808,-3476898.39777128,290523956.997233,18843.0500190715,1888522.62392904,Inf,NA,Inf,Inf,FALSE
"141004A","141004A",0.196728722623287,0.573,0.343896661809953,-203542080.127292,8877789162.88562,1346.60088475833,13175448.0127516,Inf,NA,Inf,Inf,FALSE
"161108A","161108A",0.334252642334231,1.159,0.400853334811703,-65683379.9594087,6778148365.77553,116778.026522566,10200355.7082081,Inf,NA,Inf,Inf,FALSE
"171205A","171205A",0.0156949885265181,0.0368,0.337280189144939,311767.781668372,464474.823030638,13080.4555796777,618108.261849078,Inf,NA,Inf,Inf,FALSE
"180624A","180624A",0.586024382386976,2.855,0.505578882714151,1134010.73876059,23508186.5988241,482.694449833302,127819.25118482,Inf,NA,Inf,Inf,FALSE
"130215A","130215A",0.204119982655925,0.6,0.349302491752491,0.369298352005221,0.140995392297849,0.220927084441,0.516396367185706,1.46456508523911,0.79272069677803,0.66313341549903,2.28394872557586,FALSE
"201014A","201014A",0.745074791582057,4.56,0.609423728239191,0.536397260072902,0.135531103551567,0.39283571959149,0.674876024994313,2.6051710743566,1.099920089846,1.47078938117717,3.7301648068238,FALSE
"050603A","050603A",0.582063362911709,2.82,0.502703620446021,0.468913392490484,0.114416342282612,0.364933807116909,0.581060897752687,2.04560055575538,0.79223910008366,1.31704147750907,2.81119263570927,FALSE
"061007A","061007A",0.354108439147401,1.26,0.339343436386935,0.345938296875218,0.109431045382634,0.235729916417453,0.4527315077414,1.28917380915332,0.585044354358407,0.720798205218103,1.8361651192194,TRUE
"071010A","071010A",0.298853076409707,0.99,0.327353186085041,0.359881216194373,0.139982864533491,0.222618616513556,0.508950267187576,1.41108866676639,0.784429196917207,0.669626416050616,2.22812492368508,TRUE
"080603A","080603A",0.429752280002408,1.69,0.415672862550453,0.407997507425482,0.124553576258248,0.283928379163466,0.53020420424782,1.66272894943867,0.745160759704063,0.922774701627421,2.39003538062435,TRUE
"080603B","080603B",0.566943971856554,2.6893,0.524633973449467,0.472136686089344,0.113153017859081,0.355724278774515,0.582474080446114,2.06494488058867,0.774911744750494,1.26842441957468,2.82361439453397,TRUE
"050315A","050315A",0.469674772551798,1.949,0.338721020245304,-1923006.68139631,177092308.129677,2924.92976832036,315494.189689145,Inf,NA,Inf,Inf,FALSE
"050802A","050802A",0.433001340945038,1.7102,0.457701231587406,-3838508.0949836,168310610.127974,28098.6911169903,1917990.7985316,Inf,NA,Inf,Inf,FALSE
"071117A","071117A",0.367542273520577,1.331,0.423377976255409,-639521.244304758,23719055.1650567,-110.096100091256,363764.444925109,Inf,NA,-1,Inf,TRUE
"090205A","090205A",0.752025387323213,4.6497,0.491795979327415,-37115376757.2845,1665174587472.89,9290691.03247988,956716806.641358,Inf,NA,Inf,Inf,FALSE
"090530A","090530A",0.355259905527378,1.266,0.530957802745576,4671398.34830418,7191307.5538189,230246.901581252,8735243.93440521,Inf,NA,Inf,Inf,FALSE
"090809A","090809A",0.572523097849638,2.737,0.445100772006254,17687071109.1619,887486220763.807,99480.2871820724,272601274.184724,Inf,NA,Inf,Inf,FALSE
"091018A","091018A",0.294686624279443,0.971,0.260595451218664,-40231038.2134849,1285836961.29442,49661.8334455517,4114468.44392417,Inf,NA,Inf,Inf,FALSE
"110818A","110818A",0.639486489268586,3.36,0.64018253052738,166781.638317465,91732967.9132754,786.7528098131,293142.975653428,Inf,NA,Inf,Inf,FALSE
"121211A","121211A",0.305995882770805,1.023,0.445568191554035,700982508.28982,31109001211.2175,565210.097856224,34963101.7459833,Inf,NA,Inf,Inf,FALSE
"130606A","130606A",0.839666556882433,5.913,0.552343496300764,1813639.94791156,114182864.196988,8753.54204429241,829070.347923073,Inf,NA,Inf,Inf,FALSE
"140614A","140614A",0.718750734739665,4.233,0.571890121272587,30407072.3775996,66326876.4839722,617118.636401243,62756450.3561009,Inf,NA,Inf,Inf,FALSE
"150403A","150403A",0.48572142648158,2.06,0.348732015592277,774.097309294577,11563.8902860138,6.44087663915407,1806.59919356967,Inf,NA,2761961.96443856,Inf,FALSE
"160117B","160117B",0.271841606536499,0.87,0.466677472127962,-37434213.3334831,4216735265.00657,-102738.073052417,2034109.84473006,Inf,NA,-1,Inf,TRUE
"170519A","170519A",0.259593878885949,0.818,0.471033355715745,18769016.9479406,29087192.081547,610535.137518931,34936105.2513227,Inf,NA,Inf,Inf,FALSE
"181020A","181020A",0.595275711802099,2.938,0.394458177999672,11940.170511754,23205.5824367501,43.320045644067,24736.0386922644,Inf,NA,2.84565688464427e+43,Inf,FALSE
"200829A","200829A",0.352182518111362,1.25,0.323956595309905,135.930058663551,2398.11620476259,1.4002107413407,247.183990896579,Inf,NA,24.1658714866483,1.57716653060407e+247,FALSE
"210517A","210517A",0.542327382773974,2.486,0.421408551329242,876083222.007035,1534369622.33958,2535093.7219902,1709740265.6839,Inf,NA,Inf,Inf,FALSE
"210722A","210722A",0.331427296520743,1.145,0.611382102238395,568502.199905951,4616492.83839814,12407.1941415242,1476591.48826809,Inf,NA,Inf,Inf,FALSE
"231210B","231210B",0.615950051656401,3.13,0.48369222087534,-197717760.209209,8409007616.89122,56659.4065368942,16697372.4412347,Inf,NA,Inf,Inf,FALSE
"200613A","200613A",0.347427598618541,1.2255,0.289044427814672,0.346421726597601,0.143392767788988,0.19474254358415,0.497375851499825,1.34195889251896,0.764695668996691,0.565822573592462,2.14322885358719,TRUE
"050525A","050525A",0.20682587603185,0.61,0.302892418824077,0.33006245063298,0.133262993568655,0.201590740996589,0.46959783723826,1.24177527346348,0.708869745822783,0.590709374716536,1.9484780454638,TRUE
"000926A","000926A",0.482873583608754,2.04,0.462364637841725,0.430224756969176,0.133266511063827,0.292980008334556,0.562011645568778,1.81829799273146,0.8414584984964,0.963269902726234,2.6476373317635,TRUE
"050803A","050803A",0.653212513775344,3.5,0.513112424497555,638907.004691166,871391.586360675,21243.2949348214,1336224.29705334,Inf,NA,Inf,Inf,FALSE
"060124A","060124A",0.517987203025078,2.296,0.424811741198114,9392742090.04247,247082855823.306,220731.123957608,104677631.115697,Inf,NA,Inf,Inf,FALSE
"060814A","060814A",0.465813957269479,1.9229,0.473023850355531,652.145302742012,7970.74370231065,13.5733088312178,1485.25670979742,Inf,NA,37607645270194.3,Inf,FALSE
"060926A","060926A",0.6232492903979,3.2,0.6157744213575,43329352125.6317,609574985183.645,4253859.84470629,445713371.55783,Inf,NA,Inf,Inf,FALSE
"080928A","080928A",0.430075055551939,1.692,0.503206163466444,625947.429083189,872353.850544233,29620.81233765,1228433.65392494,Inf,NA,Inf,Inf,FALSE
"050416A","050416A",0.218220304175545,0.6528,0.20029836713494,-4110177535.81006,95655191288.1749,1514743.57862071,118668822.386368,Inf,NA,Inf,Inf,FALSE
"060502A","060502A",0.398391440229475,1.5026,0.502102736510262,193330.053399136,323501.589700215,1525.19646625994,414684.93299361,Inf,NA,Inf,Inf,FALSE
"070714B","070714B",0.28397928423848,0.923,0.570823721791925,17936553.4207295,26549811.1007286,716883.277413488,34596388.7464421,Inf,NA,Inf,Inf,FALSE
"090516A","090516A",0.708335902682263,4.109,0.471746460579841,45127.7384958921,66857.5763493064,1704.0728239266,87846.7890679297,Inf,NA,Inf,Inf,FALSE
"120118B","120118B",0.595826777073223,2.943,0.444430373329249,5967275.11200727,366274970.327927,-27052.4737964834,1368482.8032859,Inf,NA,-1,Inf,TRUE
"121027A","121027A",0.442949869577862,1.773,0.356565042595427,-3756716.07884365,204804827.140109,3122.28195492786,1463706.96480592,Inf,NA,Inf,Inf,FALSE
"130831A","130831A",0.16999753706657,0.4791,0.311476671065287,121.933334839001,387.4190144997,0.916644366727418,268.348585826092,Inf,NA,7.25387209273838,3.59427152440843e+269,FALSE
"140509A","140509A",0.531478917042255,2.4,0.599760374209641,-127893945.363088,5850793275.2944,-1089.90749606163,11109116.9299218,Inf,NA,-1,Inf,TRUE
"151027A","151027A",0.257678574869184,0.81,0.32968556903173,23885.3079231623,586607.066681172,137.781914140374,15651.5151817511,Inf,NA,1.37573090731948e+138,Inf,FALSE
"171222A","171222A",0.532627001228891,2.409,0.556364559799224,2027805.25777785,2920774.62672476,82912.887113171,3906806.3855444,Inf,NA,Inf,Inf,FALSE
"181010A","181010A",0.378397900948138,1.39,0.591083749762835,-678178100.088159,10395643809.926,701.271400497273,27321235.2290585,Inf,NA,Inf,Inf,FALSE
"190829A","190829A",0.0328201494385639,0.0785,0.232855128775248,27524.9212285209,6257947.42907331,3736.01119588355,393195.630237599,Inf,NA,Inf,Inf,FALSE
"191011A","191011A",0.434888120867316,1.722,0.480957421867827,-151572317.238607,4918938324.91095,1649017.84683402,220242886.815476,Inf,NA,Inf,Inf,FALSE
"110205A","110205A",0.506505032404872,2.21,0.495101014108078,0.458342538229797,0.125759805051516,0.33467406158955,0.585642965173382,1.9909027424624,0.82919332158862,1.16109607837728,2.85161586228712,TRUE
"150910A","150910A",0.372635880581721,1.3585,0.38150463013084,0.365359076912096,0.117972745174395,0.253076295712439,0.478189977825896,1.40519337678284,0.652583072836561,0.790920457303752,2.00739160990117,TRUE
"020124A","020124A",0.623042434246382,3.198,0.610163394776725,0.555836656767768,0.11195267457885,0.44426162921455,0.66566531534298,2.71532041739799,0.946370146495319,1.78138836419933,3.63090192463944,TRUE
"081228A","081228A",0.64738297011462,3.44,0.579358584751303,0.509694081591847,0.118630717365205,0.385574495893358,0.632287451569495,2.35313333400714,0.892377682407213,1.42982245058066,3.28832337515463,FALSE
