"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"111123A","111123A",0.618215503279417,3.1516,0.515995581677706,0.503501733594988,0.028635815973437,0.479295403402239,0.530705445538308,2.19472901380664,0.207289100065328,2.01505614742011,2.39395006098992,FALSE
"120711A","120711A",0.381115080709851,1.405,0.468645749852829,0.480184488704064,0.120418810717944,0.356497261926386,0.602710975240496,2.13726447011997,0.860103021994787,1.27246686409187,3.00600031274241,TRUE
"120815A","120815A",0.526339277389844,2.36,0.369245444615829,0.383138319600498,0.108526208706755,0.273899185736033,0.496877579596781,1.49102346482911,0.608602645480911,0.878880797727989,2.13962365487351,FALSE
"130604A","130604A",0.313867220369153,1.06,0.452513983884281,0.457798875019406,0.0335846342605276,0.427517332013845,0.49063899308309,1.87800762321551,0.221840916996091,1.67619242736876,2.09484564320921,FALSE
"140907A","140907A",0.344392273685111,1.21,0.463761481237396,0.453541219669745,0.1205876085177,0.325165636039049,0.578502909515817,1.95053469188084,0.803284606372393,1.11429558159946,2.78881084758388,TRUE
"141004A","141004A",0.196728722623287,0.573,0.413199573110286,0.414081334331412,0.0334370616031255,0.38346041848096,0.444262633175973,1.60223548669239,0.195856662779633,1.41802295187939,1.78139480168383,FALSE
"161117A","161117A",0.406369835469268,1.549,0.474347126128397,0.477153787183054,0.0393790483671775,0.44924163804254,0.507158345895982,2.01331995450736,0.30062738420422,1.81346579829412,2.21483254755748,FALSE
"170113A","170113A",0.472463896606989,1.968,0.544397785705116,0.49204338500997,0.0997856098745803,0.396835967957027,0.595871211851209,2.18548901125548,0.713838237644213,1.49365321645872,2.94340368413761,TRUE
"180115A","180115A",0.542451947375977,2.487,0.489641807730698,0.493730261902327,0.116739062061391,0.37663023481874,0.612125535489437,2.2291492146318,0.855565167468151,1.38029198825427,3.09379018806205,TRUE
"180624A","180624A",0.586024382386976,2.855,0.504401169510593,0.505503123158778,0.0241627798305067,0.482186446906834,0.527937163790548,2.20756775390795,0.179086861012101,2.03519394327299,2.3723852006587,FALSE
"210204A","210204A",0.273232834043046,0.876,0.429286111532838,0.43130934148223,0.114777594037023,0.320621418057922,0.546806608482276,1.79475460567708,0.740940247039178,1.09228779755424,2.52213995927535,FALSE
"050416A","050416A",0.218220304175545,0.6528,0.312002499514748,0.286032119660592,0.0575291901012912,0.228171303283593,0.355990740990269,0.949311295678768,0.263190613739632,0.691107851462036,1.26981668561962,FALSE
"050502A","050502A",0.680335513414563,3.79,0.50739143943652,0.483616412816985,0.106289824356004,0.378214771909374,0.590970262132409,2.13602510981472,0.757298392235682,1.38899344077178,2.89915302135782,FALSE
"060510B","060510B",0.770852011642144,4.9,0.591805069761668,0.584177731815568,0.0600656675120786,0.521449450503648,0.643650153246407,2.8754939968875,0.537964597958461,2.32238135001693,3.4020012023725,FALSE
"070223A","070223A",0.419873175149476,1.6295,0.541712043626305,0.536451677778877,0.0391407065465937,0.499200922744383,0.573579570756948,2.4530335140273,0.308488074328314,2.15646464222648,2.74610176447269,FALSE
"070411A","070411A",0.59659709562646,2.95,0.610273047022098,0.608833015459426,0.102718015463684,0.503739223749457,0.710281442496538,3.17435284840115,0.952643672084725,2.18962205784058,4.13193849607018,TRUE
"070810A","070810A",0.501059262217751,2.17,0.553335540233662,0.549487371497018,0.0277071846617989,0.522572526253404,0.576822749064804,2.55115611826829,0.226575229402879,2.33098390477433,2.77418121812384,FALSE
"071010A","071010A",0.298853076409707,0.99,0.42621721217498,0.423272333664748,0.130787858224037,0.296862339411524,0.554202297163657,1.769983145527,0.825306822565963,0.980899033376121,2.58263286749471,TRUE
"081221A","081221A",0.513217600067939,2.26,0.3582922662479,0.3589615561813,0.0137828100857468,0.345410689265116,0.375178435236603,1.28655218682104,0.0731104160113456,1.21518852042755,1.37234821577229,FALSE
"100316B","100316B",0.338456493604605,1.18,0.444621791447174,0.435361461082363,0.0418915628412541,0.392395515636105,0.475037063131394,1.73746067760729,0.258309040079879,1.4682862036718,1.9856374228051,FALSE
"100513A","100513A",0.761326322421457,4.772,0.636285517141097,0.634454331020487,0.0283149829439673,0.604437622260122,0.663772616723719,3.31896583492671,0.283338899184008,3.02195893421835,3.61076106073383,FALSE
"110715A","110715A",0.260071387985075,0.82,0.367431329855908,0.364828326672712,0.0281044441717144,0.334717075520863,0.390756723053519,1.32129390572814,0.148701130113252,1.16131006296828,1.45898977903586,FALSE
"110731A","110731A",0.583198773968623,2.83,0.43440545375651,0.435647867114906,0.0223677480906606,0.413566464458085,0.457415672303306,1.73038074089742,0.140694193875861,1.59159100970027,1.86692066494825,FALSE
"110808A","110808A",0.370698092575577,1.348,0.445488155295986,0.444101726772341,0.0577314994197126,0.384201259065401,0.499118860434107,1.80483325182615,0.370357864632278,1.42215147203759,2.15586838833709,FALSE
"120922A","120922A",0.612783856719735,3.1,0.520732976995252,0.510238385589598,0.0327169237406841,0.480566648646731,0.541396852319641,2.24682491262508,0.241835373240024,2.0238947230435,2.4785388057495,FALSE
"140506A","140506A",0.276231957921834,0.889,0.411322766012659,0.407302044941586,0.024027885316659,0.386337903009212,0.428300505812374,1.55830261015239,0.137203875149688,1.4340971517347,1.68102279483659,FALSE
"160314A","160314A",0.237040791379191,0.726,0.46895848165674,0.444216246865656,0.10759768692664,0.337116801069962,0.551536915114228,1.86612540175941,0.70227594293841,1.17328561339294,2.56071257223888,FALSE
"160327A","160327A",0.777426822389311,4.99,0.538552024001719,0.533908114755696,0.0253240261405274,0.508851986464931,0.561285420664819,2.4249036833302,0.200943399177995,2.2273940103746,2.64154282148325,FALSE
"191011A","191011A",0.434888120867316,1.722,0.515877860702843,0.512742914676209,0.0263475973739241,0.484727104445473,0.537243726507197,2.26241821449608,0.197480312373603,2.05300212054281,2.44543234908089,FALSE
"200613A","200613A",0.347427598618541,1.2255,0.44654497230237,0.434196752487716,0.126762904300662,0.303256827080949,0.568516780302219,1.83375035378623,0.818809926687672,1.01028159084919,2.70268523195709,TRUE
"201020A","201020A",0.591398551281249,2.903,0.389232550428558,0.375339686580411,0.107018588968084,0.26974207537474,0.484439805095076,1.44431969306244,0.58766817929831,0.860981623936312,2.05098352511063,FALSE
"210210A","210210A",0.234264124378789,0.715,0.338504350113007,0.327192617975734,0.0489346459949811,0.276351631973282,0.370623660271535,1.13749621403105,0.236170707949815,0.889520604161144,1.34759762371133,FALSE
"210411C","210411C",0.582744965691277,2.826,0.419058336173398,0.411785162272914,0.0363596366409597,0.378233837925613,0.443444056654962,1.58998252862179,0.215517690361281,1.38909764679064,1.77615762359809,FALSE
"000926A","000926A",0.482873583608754,2.04,0.428699613937813,0.432526130255843,0.104100720227912,0.325490291627384,0.538020575784878,1.78574381823725,0.670910530581353,1.11587700412466,2.45160092743408,TRUE
"050318A","050318A",0.387389826338729,1.44,0.497618295056848,0.490940931815643,0.0278196199862139,0.458013624042435,0.518672773132618,2.1033068159946,0.196820392536915,1.87087064576849,2.30120713119234,FALSE
"060223A","060223A",0.73319726510657,4.41,0.680885477040019,0.681816480170393,0.0403017936437616,0.644043505928707,0.719307940817236,3.82719717748028,0.45301202288414,3.40598999017719,4.23971833159757,FALSE
"060908A","060908A",0.459935016851525,1.8836,0.529049184701306,0.529420498072062,0.0202419014396833,0.508618459526597,0.553399093282195,2.38760348237584,0.15835450560112,2.22565910323964,2.57601308749499,FALSE
"060912A","060912A",0.287129620719111,0.937,0.370077553245298,0.363349234331489,0.0334003749228001,0.332984912563187,0.395193949461553,1.31532942512953,0.174426465317827,1.15270695089734,1.48424228433398,FALSE
"070125A","070125A",0.406540180433955,1.55,0.434693267661194,0.427904858381845,0.10863265066869,0.317314784399561,0.54028511037057,1.76259472555013,0.688251005851884,1.07641799795775,2.46964604036969,TRUE
"071020A","071020A",0.497620649781288,2.145,0.294558601946907,0.293054406206803,0.0251408351495695,0.269021004698467,0.31983330681176,0.966952971962216,0.116895857487685,0.857894314652915,1.08849436285245,FALSE
"080516A","080516A",0.6232492903979,3.2,0.46740088521209,0.461728751296198,0.0340217858489006,0.425167508396962,0.496610164383682,1.9043399540922,0.224535598727983,1.66175162047663,2.13769094494216,FALSE
"090519A","090519A",0.685741738602264,3.85,0.779314883721457,0.770993643198028,0.0463367524475397,0.727109068846297,0.814453465815381,4.93550937460365,0.633408268607231,4.33468865496982,5.5230915347299,FALSE
"100316D","100316D",0.0253058652647703,0.06,0.363101532511859,0.366472366515778,0.109227695096246,0.260257151612765,0.474695681903538,1.39935639486575,0.607879992749065,0.820778657415339,1.98329176743031,FALSE
"110818A","110818A",0.639486489268586,3.36,0.63770410974705,0.637736674555357,0.0213343235155635,0.616712650864774,0.658784976405783,3.34769685283915,0.213157659361117,3.13725844367027,3.55811184018865,TRUE
"111228A","111228A",0.234010817587179,0.714,0.302670858540844,0.30028375604297,0.0337335150579709,0.268473777398404,0.318612425291243,1.00277237989903,0.162757565185241,0.855554801315127,1.08263158229108,FALSE
"120327A","120327A",0.581266805273671,2.813,0.559803765127598,0.562065771115189,0.0131150850187366,0.549093794136992,0.574519013444661,2.64975956025088,0.11079058471765,2.5407380264975,2.75421390100024,FALSE
"121217A","121217A",0.612783856719735,3.1,0.507821046486258,0.481604617159969,0.111108843897668,0.374042895136692,0.582448306894608,2.12874934977337,0.779717190752762,1.36615354921805,2.82338845153703,FALSE
"130427A","130427A",0.127104798364808,0.34,0.26922133616269,0.278193958422365,0.119854137938753,0.156631844738374,0.401979528507476,0.97109359844243,0.554168874158334,0.434273283959434,1.52336191325693,FALSE
"140213A","140213A",0.343920385393226,1.2076,0.289782338684565,0.289974959772135,0.0206130021799031,0.269088562786161,0.309216958018881,0.951936985467023,0.0933126250892816,0.858183358192322,1.03805999287473,FALSE
"140423A","140423A",0.629409599102719,3.26,0.543926839746316,0.553366865743185,0.0165259868649864,0.538269660682854,0.569150515554471,2.57834271529444,0.136851022359851,2.45358112483405,2.70809212833864,FALSE
"140801A","140801A",0.3654879848909,1.32,0.385337427420345,0.390476277343211,0.110611077623412,0.283578766022772,0.50088466570111,1.53700431926415,0.642375769703523,0.92122739651139,2.16872633050234,TRUE
"150910A","150910A",0.372635880581721,1.3585,0.467003158235545,0.471073081796254,0.115334762261064,0.358693070910552,0.578579792835133,2.06338550785492,0.814867416636171,1.28398475283689,2.78948171959823,TRUE
"151021A","151021A",0.52244423350632,2.33,0.523059254883988,0.521148749995706,0.019546205229487,0.502355289308182,0.541168980716293,2.32346956011825,0.151444617720236,2.17947413129316,2.47671411471134,TRUE
"190829A","190829A",0.0328201494385639,0.0785,0.295441019734427,0.295681239771093,0.0353745185050537,0.260884054324503,0.336025618773732,0.982046756877083,0.160490054064942,0.823408867553186,1.16783199775546,FALSE
"230818A","230818A",0.534026106056135,2.42,0.40227443754245,0.406653596537102,0.0350801292667899,0.371954106268458,0.440640860910459,1.55902343450357,0.208268980493342,1.35480043583446,1.75829594481553,FALSE
"011211A","011211A",0.496929648073215,2.14,0.49942264447785,0.504109152075875,0.124780438438683,0.379676101968452,0.632671246639496,2.3239322404408,0.941571077925619,1.39704459168788,3.29211406429018,TRUE
"050319A","050319A",0.627365856592733,3.24,0.463030516302631,0.456710044096716,0.0280141774720594,0.425301078519124,0.483388865934725,1.86814732010782,0.18172671179075,1.66257028552449,2.04360904407278,FALSE
"050820A","050820A",0.558072259099146,2.6147,0.407355367200751,0.399396362362571,0.0528942307840723,0.346231443616974,0.451133446683414,1.52682385602236,0.303322973171117,1.21937886673758,1.82574811628187,FALSE
"060115A","060115A",0.656098202012832,3.53,0.567170074902507,0.566710128129,0.0281993989966611,0.53932885946981,0.594379678233715,2.69504054914813,0.238005668625501,2.46201433158243,2.92988352329174,FALSE
"060927A","060927A",0.8109042806687,5.47,0.660037336766213,0.661295541512346,0.0251755258375691,0.632556364876054,0.68553942681073,3.59222942781812,0.26586749067995,3.2909787865925,3.84774120238164,FALSE
"061007A","061007A",0.354108439147401,1.26,0.390442264569748,0.397441156482209,0.0906407406206108,0.30774131582581,0.484524725525993,1.55234191996044,0.543681859183272,1.03114681420764,2.05157976110813,TRUE
"070306A","070306A",0.397227181043161,1.4959,0.624213263463399,0.615539569744072,0.0274840893207712,0.591246617338539,0.642396407763103,3.13448745773642,0.267896545426022,2.90163487850435,3.38931171529091,FALSE
"070508A","070508A",0.260071387985075,0.82,0.388893588199338,0.389075575273887,0.0147066298290941,0.377327675403408,0.403326116666399,1.45088359392472,0.0821917644480836,1.38411764649716,1.53119803186795,FALSE
"071112C","071112C",0.260071387985075,0.82,0.470199870340695,0.458854335941627,0.0994740450991051,0.36069923492951,0.558711398937927,1.952325732543,0.67677133556398,1.29455908023291,2.62002357698407,FALSE
"081029A","081029A",0.685553652846326,3.8479,0.551218325060817,0.538767409676458,0.0358900490374415,0.504037942351756,0.572165814484947,2.46934979120329,0.287010083219182,2.19181669859152,2.73392813500654,FALSE
"090812A","090812A",0.538070787043172,2.452,0.525662953940923,0.523762614104782,0.0201361605262449,0.50371599682511,0.54427824163088,2.34370748687234,0.154773355503041,2.18945146277709,2.50169450077396,TRUE
"100816A","100816A",0.256236533205923,0.804,0.411167532780069,0.41440863906835,0.0365102613280369,0.37707952381287,0.452049490821121,1.60588653044821,0.222345826513764,1.38275576084167,1.83171467555735,FALSE
"110205A","110205A",0.506505032404872,2.21,0.465302488791983,0.468582237266154,0.12586853907763,0.340746665052077,0.59152883210955,2.0659159558247,0.894776540555642,1.19152619000939,2.90417119837896,TRUE
"111209A","111209A",0.224533062606086,0.677,0.410560710302399,0.40974468133298,0.0431931562251553,0.375886928707149,0.447340922160294,1.58122998827401,0.245900924069782,1.37622154716518,1.80117939917776,FALSE
"130418A","130418A",0.345961541813141,1.218,0.497899581067775,0.495513061421309,0.0329582253055514,0.466268089645116,0.520907117821697,2.13899809053867,0.246784330757834,1.9259580121056,2.3182349875188,FALSE
"130420A","130420A",0.361160995195026,1.297,0.5343289105395,0.530029420302232,0.0260996282492497,0.50200042887278,0.556786249145889,2.39478630540472,0.203995184171863,2.17687723013951,2.60401229572061,FALSE
"140509A","140509A",0.531478917042255,2.4,0.566344422419629,0.555985901838319,0.0362058402840433,0.517910509294945,0.595460973580098,2.60986488821865,0.300430027284139,2.29541800357686,2.9396802343688,TRUE
"141221A","141221A",0.389166084364532,1.45,0.453766822710545,0.448502040027863,0.102099904577306,0.350098208837049,0.551419197345699,1.88601595379527,0.671431229132318,1.23922744865366,2.5597475955979,TRUE
"150323A","150323A",0.202215775801131,0.593,0.454877088043565,0.448823160930949,0.110213809199528,0.340220068429885,0.564188325039677,1.90194522930278,0.738976646028743,1.18887050416,2.66596539432598,FALSE
"160227A","160227A",0.528916700277655,2.38,0.45768221760823,0.451160424284269,0.0336609233913406,0.418048395952525,0.480781625546336,1.83448735307537,0.222790812080745,1.61847481195492,2.02539180064177,FALSE
"170405A","170405A",0.65417654187796,3.51,0.489278559085523,0.493580360965867,0.0290869136103041,0.460202040040585,0.522647446486654,2.12285746299671,0.208894510373675,1.88537350821179,2.3315585330275,FALSE
"231210B","231210B",0.615950051656401,3.13,0.505066013004289,0.511149540873141,0.0376955273709654,0.480174973846883,0.539665339966788,2.25707243775543,0.295111287759406,2.02116869576382,2.46469768747603,FALSE
