"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"110801A","110801A",0.456062224454951,1.858,0.602700844739462,0.593256838297104,0.111867212554084,0.485592424542116,0.702844740431505,3.04875263565019,1.02315829573597,2.05909123197166,4.04480944858774,FALSE
"150910A","150910A",0.372727940885595,1.359,0.453125083713871,0.456172373572994,0.0624953399148379,0.395651101304753,0.51423716136612,1.88849235853267,0.419426532551862,1.48685875877459,2.26766225418979,FALSE
"170405A","170405A",0.65417654187796,3.51,0.530762009852482,0.528586443372859,0.0118935024955516,0.516597238999337,0.54091295864025,2.3786962289487,0.0925529631384855,2.28546798486328,2.47466515213855,FALSE
"201021C","201021C",0.315970345456918,1.07,0.389075371911226,0.370866099764536,0.10174503634967,0.269455531292232,0.471706595778342,1.41192743884784,0.544755815164164,0.859754141834082,1.96283310559548,TRUE
"220101A","220101A",0.749581734865559,4.618,0.401957339497158,0.401870049448066,0.0110823256544649,0.390725611625182,0.415006853839742,1.52354852304333,0.0646403179768356,1.45881362865502,1.6002005980384,FALSE
"051109A","051109A",0.524525936626376,2.346,0.43290384685902,0.434804772794821,0.015313814186788,0.420173308037794,0.448849567499713,1.7231620511863,0.0955227562438468,1.63131783386345,1.8109270050527,FALSE
"060510B","060510B",0.770852011642144,4.9,0.528492523269545,0.523023152509699,0.0566829154736902,0.472327241770822,0.577030111049765,2.36306990839671,0.444482371072896,1.96706627778021,2.77598393881126,FALSE
"060707A","060707A",0.645913275033844,3.425,0.48845579421218,0.488260067592287,0.0279121762903845,0.459597752927289,0.515481177792652,2.08423821103515,0.19567497457013,1.88136153050745,2.2770357391971,FALSE
"070125A","070125A",0.406540180433955,1.55,0.373637576694446,0.357216865056241,0.0987562987182335,0.266765737480939,0.454130888152762,1.33535769815448,0.533971320155188,0.848271382125539,1.84531850358395,TRUE
"070411A","070411A",0.59659709562646,2.95,0.619358166576273,0.598748727114796,0.091326916263319,0.50564806785099,0.681447541181808,3.05614549025305,0.833858122310516,2.20367239167664,3.80228123308563,TRUE
"070521A","070521A",0.489466281303128,2.0865,0.555479128996893,0.554056752751644,0.0174217138276468,0.535196871116642,0.572268472414319,2.5843044929595,0.143228875309481,2.42923202781603,2.73480965288203,FALSE
"080310A","080310A",0.534026106056135,2.42,0.458700182734284,0.46226778441426,0.017835865248316,0.444155319332388,0.481812318197561,1.90157516388881,0.119269842633199,1.78070757155262,2.0325803630159,FALSE
"080430A","080430A",0.247236549506764,0.767,0.366653834987831,0.369508303229195,0.0136646349664264,0.355086974079869,0.383461875104984,1.34273249879525,0.0735415368967598,1.26509788280557,1.41803105979925,FALSE
"081109A","081109A",0.296665190261531,0.98,0.564313529543095,0.550715419929462,0.114428016903249,0.441796186123549,0.659884473734333,2.67332045058397,0.919740503314423,1.76564342769828,3.569667250709,FALSE
"090424A","090424A",0.188647295999717,0.544,0.325555100944886,0.325112030490993,0.0140959530489835,0.313260879466981,0.344646972007256,1.11515751422056,0.0696365418932421,1.05712593721974,1.21129647275531,FALSE
"100316D","100316D",0.0253058652647703,0.06,0.318901755843881,0.307271498604952,0.104102220733956,0.20612261216627,0.408642564306815,1.08729664727316,0.499242963933905,0.607395000773956,1.56237427025684,FALSE
"110726A","110726A",0.308777773664721,1.036,0.464379007056638,0.456447936252481,0.0957985617850089,0.359310809961825,0.549324517401664,1.92986720485698,0.639463397290095,1.28723540676975,2.54262262298444,FALSE
"111228A","111228A",0.234010817587179,0.714,0.269305987731168,0.270629381500252,0.0280119962822735,0.236098259169241,0.303066563637822,0.868660187818953,0.120247270587721,0.722258207379936,1.00940076673273,FALSE
"120118B","120118B",0.595826777073223,2.943,0.43440077172857,0.433105570951967,0.0283036847189235,0.406324636506987,0.460213040060503,1.71655039502003,0.174606882727666,1.54873473525098,1.88544660356375,FALSE
"121128A","121128A",0.505149978319906,2.2,0.466724520847272,0.464973045200656,0.0113501354339124,0.453534693808078,0.476693658407834,1.91824253665766,0.0764087257968001,1.84141516364306,1.9970477633953,FALSE
"150120B","150120B",0.653212513775344,3.5,0.461361096606999,0.457611620295867,0.019379562867731,0.436973188967646,0.477020709815789,1.87106557613823,0.1279595345943,1.73509987495057,1.99930554097991,FALSE
"151112A","151112A",0.707570176097936,4.1,0.377561076586185,0.378107285946014,0.0192622381372511,0.358781017554355,0.397477287318458,1.39074150370566,0.105567363423897,1.2844466499442,1.49733778030384,FALSE
"161014A","161014A",0.582404298019028,2.823,0.498170027074391,0.494056329161677,0.107459572150052,0.391449158500822,0.599653012636194,2.21443860553758,0.787356196748994,1.4629135008596,2.977892947304,TRUE
"161117A","161117A",0.406369835469268,1.549,0.413196676234999,0.417950386313627,0.0173358062498993,0.399424180499209,0.435456933937486,1.61997584514381,0.105179890844269,1.50855819500894,1.72556744956718,TRUE
"170113A","170113A",0.472463896606989,1.968,0.578660821844387,0.553356532508613,0.10167273126397,0.456144128766062,0.653117150416702,2.67263668947499,0.844828223322268,1.858539161105,3.49901211669011,TRUE
"180620B","180620B",0.325823419002744,1.1175,0.349317790220866,0.347521149798855,0.0251038052198476,0.321526204477532,0.372263909585982,1.22968385379063,0.128243159287761,1.09665128439861,1.35648082507077,TRUE
"181010A","181010A",0.378397900948138,1.39,0.563888941909805,0.561931648229109,0.0266193377583164,0.539430419120482,0.582612879280685,2.65396181643666,0.231380823075525,2.46282400352315,2.82483653716632,FALSE
"201015A","201015A",0.154119525515847,0.426,0.480061981303385,0.471763151721447,0.107509570556471,0.361742444047152,0.581802330154558,2.05371945725586,0.746304544244093,1.30007756727078,2.81770510834364,FALSE
"210731A","210731A",0.352664799651101,1.2525,0.435251181822717,0.430178290862869,0.0414823991485837,0.392045227121858,0.469178256947007,1.70485397042497,0.256378897698442,1.46629616641782,1.94563042899841,FALSE
"210822A","210822A",0.437116093048079,1.736,0.330552707386099,0.323812304554727,0.0272204316621787,0.296720164296147,0.349618859873158,1.11179886783015,0.129725086123378,0.980250649009738,1.2367572875049,FALSE
"011211A","011211A",0.496929648073215,2.14,0.559452912136975,0.551851219818172,0.112082843019134,0.43834294661339,0.669679157993556,2.68236788914886,0.945307442782797,1.74373994923909,3.67389739346919,TRUE
"030329A","030329A",0.0681858617461616,0.17,0.241369170614293,0.236090774789691,0.101007468723332,0.141216922557821,0.330621673347144,0.769119313412296,0.415009158536347,0.38425772992832,1.14102548856071,FALSE
"050401A","050401A",0.591064607026499,2.9,0.433701013035025,0.43399182639312,0.00953894425316445,0.424870054208437,0.443999255942295,1.71704301734588,0.0597136898764293,1.6599290625802,1.77970851494505,FALSE
"050801A","050801A",0.40823996531185,1.56,0.368637350448645,0.368445470387399,0.0973835579961028,0.27179970468754,0.464755073600463,1.39445832021642,0.533348375729757,0.869819825428279,1.9157821614359,TRUE
"050904A","050904A",0.862727528317975,6.29,0.573277871902964,0.568180142662397,0.0527272122519766,0.5213182974161,0.620280092180454,2.72650841743574,0.440500383427648,2.32137796785742,3.17138325481695,FALSE
"060926A","060926A",0.6232492903979,3.2,0.553764854704384,0.552642961634925,0.0394291395336986,0.529594923996606,0.582234129331094,2.58395267117465,0.307996509618232,2.3852827627148,2.82150234589199,FALSE
"061021A","061021A",0.129141845792285,0.3463,0.399520561498559,0.397713217911806,0.0160412189443418,0.382952493943199,0.417559746524288,1.50040370288163,0.0928265169380173,1.41519663079164,1.61553024583317,FALSE
"070208A","070208A",0.335457900689384,1.165,0.524535222318295,0.522624851479324,0.0269685219426439,0.49422893952446,0.549567440432753,2.33777182154162,0.20569144037253,2.1205341560974,2.54460169548105,FALSE
"080319C","080319C",0.469822015978163,1.95,0.390492248122731,0.388998263902692,0.0184500480768067,0.370953219662108,0.410037238102872,1.45126582041514,0.104422346014919,1.34937977299609,1.5706161913986,FALSE
"090530A","090530A",0.355259905527378,1.266,0.446315517241473,0.440548340925857,0.0306083455912662,0.409087232037428,0.471334989558747,1.76450880788103,0.192894025885336,1.56499922440862,1.96029500374169,FALSE
"091018A","091018A",0.294686624279443,0.971,0.33416277889169,0.330122791468828,0.0161149223765068,0.313361801836909,0.347149169370539,1.14003274175749,0.0790079388079115,1.05760403393609,1.22407367971703,FALSE
"110205A","110205A",0.506505032404872,2.21,0.435243085299836,0.437108843660664,0.106055244605969,0.327689487315402,0.54247131396114,1.8180802593236,0.690685290955274,1.12661803519593,2.4871555716577,TRUE
"111008A","111008A",0.777412321496744,4.9898,0.422456757015497,0.429268670122354,0.033927302571699,0.38628333005778,0.46071066346388,1.69504503577258,0.204305841175261,1.43379127937317,1.88875469292408,FALSE
"120711A","120711A",0.381115080709851,1.405,0.480948725245653,0.468997880083313,0.120794714925272,0.343221732073172,0.587380746746836,2.05722762130321,0.832477504757877,1.20405185040414,2.86705957596297,TRUE
"120802A","120802A",0.680879174426811,3.796,0.507667565149311,0.503555175988744,0.0450920142563846,0.458907743675336,0.550391719605212,2.20537226330251,0.330365346071985,1.8767872489112,2.55133578632957,FALSE
"120907A","120907A",0.294466226161593,0.97,0.413092292916963,0.417979625970989,0.0186721958586289,0.399559499239366,0.43816588338673,1.62048896227017,0.113427045086407,1.50933994379508,1.74262154657065,FALSE
"121024A","121024A",0.5182506513085,2.298,0.509065612970917,0.509263437710218,0.0177416888879664,0.493161311474764,0.525273576387064,2.23314133911342,0.131727795726391,2.11287235093255,2.35176513154042,TRUE
"140419A","140419A",0.695131297704026,3.956,0.49973622531426,0.500366577241041,0.00945032500538135,0.490229076454914,0.510851403033529,2.16569815553144,0.0691001001528323,2.09192590019585,2.24228661212258,FALSE
"160425A","160425A",0.191730393362856,0.555,0.395535521958953,0.38810060798916,0.106533736312541,0.284716743397358,0.489358557559474,1.51784372867472,0.61938208039098,0.926268665734587,2.0857345142282,FALSE
"180404A","180404A",0.301029995663981,1,0.497536151209245,0.488878740518254,0.049128447956133,0.445800675051258,0.531950008237018,2.10158058541273,0.341291872381445,1.79126249737153,2.40369015188181,FALSE
"190719C","190719C",0.54020429984206,2.469,0.291381143786184,0.295561013699697,0.043714641406743,0.251477040698157,0.338546025322175,0.984982421094086,0.199964467312226,0.78433766058082,1.18044949772853,FALSE
"200829A","200829A",0.352182518111362,1.25,0.255607432112876,0.256504303042854,0.0339120939393993,0.221870112361286,0.293101107307298,0.810624029451936,0.141664061632675,0.666748651740141,0.96381742630718,FALSE
"210222B","210222B",0.504878459410216,2.198,0.436872618142406,0.43369229439997,0.0328127182982724,0.402686431837275,0.46489235693431,1.72229843603238,0.207280523340844,1.5274728251404,1.91670412657362,FALSE
"230325A","230325A",0.425534220498263,1.664,0.527577630991441,0.519804736356442,0.0373336484322212,0.481149131328906,0.557875888853654,2.32192229277535,0.281114537725088,2.027953027914,2.61306598590838,FALSE
"000926A","000926A",0.482873583608754,2.04,0.360287527574627,0.363115695924647,0.0965681111391585,0.270647633657154,0.457933800717033,1.36426585678294,0.521482994804171,0.864866546109286,1.87034306153631,FALSE
"050802A","050802A",0.433001340945038,1.7102,0.441818816923459,0.438874117857374,0.017822455030652,0.421477311746238,0.454800169259225,1.74942028791787,0.11367313254032,1.63923044127567,1.84970674478524,TRUE
"060124A","060124A",0.517987203025078,2.296,0.344256328833793,0.344838188900739,0.0224722712466013,0.320226361269653,0.369363913440974,1.21523046412754,0.114626596891702,1.09038538947373,1.34079788409988,FALSE
"060526A","060526A",0.625415352154408,3.221,0.434166329596842,0.451545017520789,0.0338637571054872,0.41813330082951,0.488004215897269,1.83714319084262,0.225783212600062,1.61898677064886,2.07612669413182,FALSE
"060604A","060604A",0.496334505996816,2.1357,0.478201961907282,0.477422099550156,0.0324539389928917,0.440472494746656,0.509564596152441,2.0104085060661,0.222923268268009,1.75722682538511,2.23269399309405,TRUE
"060614A","060614A",0.0511525224473813,0.125,0.318224193564455,0.318417468371557,0.0298953898061833,0.287969957678634,0.352441810227305,1.08660514683007,0.142618929557173,0.940751635902312,1.25134374596704,FALSE
"060906A","060906A",0.670802284260944,3.686,0.608539032837839,0.603681477972763,0.0277822464199122,0.57658225093988,0.634943650581041,3.02318455415033,0.2578635010254,2.77209190781192,3.31463092370289,FALSE
"070306A","070306A",0.397227181043161,1.4959,0.55307854360088,0.552420457564322,0.0281843420399651,0.529806858122052,0.572838891082758,2.57561161675474,0.238528715527853,2.38693498253592,2.73971832930924,FALSE
"070714B","070714B",0.28397928423848,0.923,0.538326843383398,0.536908061925224,0.0287844618730691,0.511597635878227,0.559111857566789,2.45051995603546,0.237510253768835,2.24786250826782,2.62336310316536,FALSE
"090205A","090205A",0.752025387323213,4.6497,0.493299816764729,0.484548744949587,0.0269863915972506,0.459435493370355,0.509953261383113,2.05761683298424,0.18909884107275,1.88028520448697,2.23558844822793,FALSE
"090519A","090519A",0.685741738602264,3.85,0.776759482302694,0.77106467769,0.0486635241219592,0.725410420292555,0.822863975857459,4.94007485089288,0.668639866443775,4.31386400080844,5.65064821178826,FALSE
"091020A","091020A",0.432969290874406,1.71,0.460979893269452,0.46081253539957,0.0119828648978171,0.449787085646047,0.471407276966747,1.89052173757457,0.0787223692390846,1.81700157400131,1.96078776230511,FALSE
"100219A","100219A",0.753330221324521,4.6667,0.435295858949741,0.407738672508889,0.0702171878166426,0.343482963590665,0.472729322364629,1.58904444358981,0.394122565656985,1.20537764272113,1.96981524663243,FALSE
"100816A","100816A",0.256236533205923,0.804,0.396753025061536,0.396300692477119,0.0262127096377756,0.370126284675774,0.423199861165504,1.49513185897274,0.151434507927564,1.34491057478509,1.64971925215033,FALSE
"111107A","111107A",0.590284403718162,2.893,0.515586788227294,0.507082607744525,0.0973680236474877,0.404754969970036,0.601329011503222,2.29417068577002,0.724755629648106,1.53953948678841,2.99327326703006,TRUE
"121027A","121027A",0.442949869577862,1.773,0.411955438278281,0.411734891492248,0.0528167167435649,0.393330071996552,0.427576423827744,1.60009259141614,0.325358629873006,1.47360341603806,1.676556576951,FALSE
"130511A","130511A",0.362350507594848,1.3033,0.500036084702804,0.499792594896832,0.0224924146471287,0.477325166254833,0.520884951422384,2.16502613850733,0.165217355114517,2.00140890265845,2.31806547322624,FALSE
"140506A","140506A",0.276231957921834,0.889,0.349634025921933,0.350972379772874,0.0269412850483127,0.318749106931638,0.377905178191815,1.24801795157449,0.137653433137978,1.08328701770606,1.38728999659247,FALSE
"140801A","140801A",0.3654879848909,1.32,0.452661376797428,0.442555017757271,0.108987926595358,0.339115739683197,0.549367807403274,1.85604190626475,0.69598419698434,1.18331348089036,2.54297276193946,TRUE
"150403A","150403A",0.48572142648158,2.06,0.352112462963568,0.352885920357092,0.02341384416824,0.320567655992906,0.370694345288995,1.25687273538292,0.119024172588653,1.09202878587149,1.34797975628085,FALSE
"161219B","161219B",0.0597526942092988,0.1475,0.292583087844117,0.291758026074115,0.0342960101819428,0.262347595295701,0.33393448697079,0.963983263567126,0.15987306424942,0.829563956497947,1.15741900396644,FALSE
"181201A","181201A",0.161368002234975,0.45,0.374291136574095,0.37821213882894,0.107117780887587,0.273194505107297,0.478451635077206,1.46185984889014,0.608208973542154,0.875835495375498,2.0092043089223,FALSE
"190829A","190829A",0.0328201494385639,0.0785,0.276859758771925,0.27706713180317,0.0405491896641497,0.235377310422457,0.322768363044989,0.900983299851683,0.18053234664584,0.719401536958637,1.10265669501368,FALSE
"200205B","200205B",0.391816923613249,1.465,0.549951178490403,0.541179932872791,0.0394320434448514,0.504083845394615,0.576530738928721,2.49139748309493,0.326187641356171,2.19215409728405,2.77164439400703,FALSE
"230818A","230818A",0.534026106056135,2.42,0.38787945234013,0.386295887136392,0.0343540119231392,0.354143417807211,0.418953338942612,1.44145144622504,0.192398332496793,1.26018204572748,1.62393661658867,FALSE
"050730A","050730A",0.696094159995223,3.967,0.430303412636586,0.429860572415287,0.0177798327196841,0.41212606357838,0.451712407133631,1.69293229903355,0.110851652963853,1.58300985759998,1.82951767389131,FALSE
"050820A","050820A",0.558072259099146,2.6147,0.42186632209613,0.408563462249041,0.0444575426996466,0.364887841934732,0.452293511660674,1.57524045610389,0.260946506332155,1.31679625537885,1.8333061983622,FALSE
"060912A","060912A",0.287129620719111,0.937,0.411605760307875,0.411059580023262,0.0231397640401524,0.388912257472999,0.434974655813471,1.58032076725316,0.137014420033523,1.44856867063266,1.72254242429022,FALSE
"061110A","061110A",0.244969460136198,0.7578,0.468908507342491,0.464230386956091,0.020879121204753,0.444981883839357,0.485092618186836,1.91562627349023,0.140311668663112,1.78600495086149,2.05557268287961,FALSE
"071117A","071117A",0.367542273520577,1.331,0.455689396619646,0.456262644659687,0.0222179730454223,0.43483210304256,0.478313334057437,1.86306341669828,0.146787139744535,1.72164892356457,2.00824591238101,FALSE
"090313A","090313A",0.6414741105041,3.38,0.486888263995021,0.463963056612698,0.108282797278247,0.358253774007989,0.570853604327395,2.00054835240059,0.73940631417943,1.28167520339116,2.72266198493554,FALSE
"090516A","090516A",0.708335902682263,4.109,0.461146428104276,0.455721615454002,0.0128944108858508,0.441685280268629,0.468728663263794,1.85701417420455,0.0845408222024124,1.76493725529144,1.94258260656016,FALSE
"090812A","090812A",0.538070787043172,2.452,0.492352547736913,0.492826744548088,0.0202325765701637,0.474033725544724,0.513454274097517,2.11385585366558,0.14558004592753,1.97874773957498,2.26177706178194,FALSE
"100316B","100316B",0.338456493604605,1.18,0.459663325332294,0.454539192249932,0.0311435265806804,0.424236854766277,0.483370648574369,1.85523014760889,0.201318706340365,1.6560537215738,2.04348152892923,FALSE
"110422A","110422A",0.442479769064449,1.77,0.442705287230947,0.442412559092388,0.021782488874291,0.419930444224075,0.463964257260549,1.77302149538957,0.137176015127065,1.62984678288495,1.91047757387199,TRUE
"120327A","120327A",0.581266805273671,2.813,0.541865899714845,0.541356504844732,0.0128456238817416,0.52701831791092,0.554630116090709,2.47973325084832,0.10266312270335,2.36525763397477,2.58616374957408,FALSE
"120729A","120729A",0.255272505103306,0.8,0.473616774603811,0.475471625736986,0.0264149215424529,0.447827549655094,0.506409767467012,1.99417373682473,0.183207467594139,1.80431987313388,2.20929595315161,FALSE
"120815A","120815A",0.526339277389844,2.36,0.423084747085417,0.407203314193242,0.0981222833660793,0.305017538948713,0.506200209771248,1.61977725651907,0.596510232104889,1.01844787689672,2.20774776478073,FALSE
"130831A","130831A",0.16999753706657,0.4791,0.392278431310807,0.393298299951893,0.0175759738130549,0.375802906099783,0.41214901933056,1.47545221834588,0.100615010073622,1.37576186311731,1.58314639281647,FALSE
"131117A","131117A",0.702602841340427,4.042,0.56036771867261,0.557548397418023,0.0527671781154748,0.506593061788454,0.606305577241103,2.6365449190329,0.431512924920525,2.21065096256394,3.03929516917316,FALSE
"140430A","140430A",0.414973347970818,1.6,0.38155046195583,0.385409809270071,0.0260264782834784,0.360165918932556,0.410666737615349,1.43325701063363,0.145713678423868,1.29174303815573,1.57434495702343,FALSE
"140509A","140509A",0.531478917042255,2.4,0.530530062922713,0.522150385055607,0.021717997072496,0.501048649426555,0.544771761091403,2.33189950576435,0.166271511592018,2.16992253687702,2.50567588850892,TRUE
"160117B","160117B",0.271841606536499,0.87,0.453136874259822,0.459575802683256,0.0327860237008517,0.425073203851738,0.491224064856982,1.88948610038273,0.220709520736877,1.6611735845867,2.09901775922352,FALSE
"160327A","160327A",0.777426822389311,4.99,0.508636230735209,0.504027692586836,0.0243036032313451,0.48196992283874,0.527680880950966,2.19669967122882,0.176993595241246,2.03368108063711,2.37039562741244,FALSE
"171205A","171205A",0.0156949885265181,0.0368,0.403422231457203,0.400977423653412,0.0390894080878858,0.357755019875485,0.438668724396437,1.52777034063854,0.228445438955449,1.27905613585746,1.74579896039585,FALSE
"190114A","190114A",0.641126932803509,3.3765,0.486965969767128,0.47965894928805,0.0207284100874939,0.458190022083103,0.500845246114318,2.0210053481788,0.143533743736224,1.8720369460042,2.16843824290674,FALSE
"191011A","191011A",0.434888120867316,1.722,0.503768702505307,0.499720343204011,0.0182528551978151,0.480822697865002,0.517163572892196,2.16302085552176,0.132224503402487,2.02567795222888,2.28975513359025,FALSE
"191221B","191221B",0.332034277027518,1.148,0.418873722522322,0.417026022613199,0.0153612658869142,0.400911271281765,0.431461220422313,1.61394257221937,0.0917745775891646,1.51716260527494,1.70060595928907,FALSE
"210610B","210610B",0.328379603438738,1.13,0.375133928736397,0.37550521607652,0.0172314421208222,0.356049047375709,0.390474604492555,1.37601024985929,0.0949713870549574,1.27012126706691,1.45739293028864,FALSE
"230116D","230116D",0.682145076373832,3.81,0.549123377724871,0.543018115363235,0.0357396829433651,0.505803208641003,0.579506503417556,2.50333026870643,0.286901079584036,2.20481680469557,2.79757633873537,FALSE
