"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"050904A","050904A",0.86302529622947,6.295,0.759721192189792,0.755482157787462,0.0640248470108109,0.696273574669819,0.815553623994181,4.75799444321094,0.87374365789658,3.96905248594529,5.53963754312474,FALSE
"060714A","060714A",0.569373909615046,2.71,0.579162710740624,0.578298073084935,0.0272397278337499,0.546440347774576,0.603649509079674,2.79437879168113,0.23363439180759,2.51917085228462,3.01466684157198,TRUE
"060927A","060927A",0.810232517995084,5.46,0.63315111313991,0.627958661777214,0.0280321625372066,0.600369380355886,0.655461167657043,3.25458302651128,0.272438995824294,2.98445924679358,3.52336017176831,FALSE
"070223A","070223A",0.419873175149476,1.6295,0.483465176673951,0.449472151076954,0.077165527044013,0.378322739437973,0.51982253989985,1.8577900412715,0.48086951085721,1.38958671385923,2.3099584569503,TRUE
"081007A","081007A",0.184691430817599,0.53,0.358762722111609,0.357441906579509,0.0353864184016766,0.323712701397171,0.39264342279929,1.28488727163501,0.183177057509326,1.10723369352816,1.46969557062057,FALSE
"090423A","090423A",0.965201701025912,8.23,0.872708528197606,0.860889103885083,0.0512988870386131,0.808025325322859,0.913592244554282,6.30988086179172,0.86315511446975,5.42725204364303,7.1958171042338,FALSE
"100316B","100316B",0.338456493604605,1.18,0.352224143807148,0.344948518680822,0.0713330364351148,0.272719163341738,0.413644527252518,1.24228654156599,0.360630524864944,0.873782453054446,1.59205711643241,TRUE
"110818A","110818A",0.639486489268586,3.36,0.601195153819664,0.559960292048093,0.100968379703395,0.471525399939048,0.650170327480949,2.72503313948618,0.827839808592634,1.96159592351606,3.46858850708814,TRUE
"111228A","111228A",0.234010817587179,0.714,0.248530388828912,0.248415400801056,0.021614785760945,0.226950262339421,0.267965170092583,0.773966220593571,0.0865224722202133,0.686359889844868,0.853382978464893,TRUE
"120907A","120907A",0.294466226161593,0.97,0.352365077508911,0.350708424024442,0.030033548021303,0.32007159658379,0.381002477398368,1.24771386603555,0.15452744982022,1.08964059519391,1.40437651564321,FALSE
"130511A","130511A",0.362350507594848,1.3033,0.463968262429918,0.416171311766491,0.0906186964622862,0.333415421052117,0.499384579682821,1.66086227151927,0.511294995853342,1.15484194742256,2.15780040621501,TRUE
"140430A","140430A",0.414973347970818,1.6,0.426998679358339,0.427448281809412,0.0296926817364493,0.397960316980511,0.456151596032905,1.68196103269838,0.180921077360761,1.50011693245558,1.8585881991332,TRUE
"140801A","140801A",0.3654879848909,1.32,0.285592300253154,0.284449800862406,0.0583372123339373,0.227395015868662,0.33787459999555,0.94265256745178,0.265827250953126,0.688087751249306,1.17708106224605,FALSE
"151027A","151027A",0.257678574869184,0.81,0.180243047816899,0.179852752027636,0.0375045239068729,0.131553039524022,0.215918012037905,0.518577729035086,0.127153185974584,0.353795429383571,0.644061322180206,FALSE
"160203A","160203A",0.655138434811382,3.52,0.563710591958088,0.529865431975135,0.0845264755849342,0.4508284258988,0.605802201088476,2.44965545347331,0.643704529232023,1.82376421478402,3.0346159511456,FALSE
"160227A","160227A",0.528916700277655,2.38,0.492428649975283,0.451648157941463,0.0813622655344001,0.377404753724385,0.521215410662786,1.87711317657006,0.514384670122756,1.38454114073093,2.32059154068041,FALSE
"170113A","170113A",0.472463896606989,1.968,0.530083359914775,0.516087684928895,0.0327906789017212,0.48331063842886,0.547147208705727,2.2908540597666,0.244218088517172,2.04306086203432,2.52490331524285,FALSE
"190719C","190719C",0.54020429984206,2.469,0.393571674672879,0.363351090858985,0.084537952968626,0.283080956954058,0.443460379652828,1.35111085470413,0.437811390261429,0.919026553270188,1.77626157575313,FALSE
"230818A","230818A",0.534026106056135,2.42,0.427651064074398,0.386299437332348,0.0706121225142305,0.323485855814195,0.4538605907795,1.46515596745653,0.386039828011357,1.10613350095813,1.84354831932951,FALSE
"060502A","060502A",0.398391440229475,1.5026,0.483077812033959,0.444024817981022,0.0691613441617763,0.382335058955034,0.508405785068181,1.81340768076456,0.416562903980633,1.4117657276169,2.22407981837782,TRUE
"060510B","060510B",0.770852011642144,4.9,0.541545346839688,0.484778395893326,0.101210452099732,0.389979289093677,0.579395023696942,2.13400705104789,0.700238600843959,1.4545933139025,2.79660191939414,FALSE
"060908A","060908A",0.459935016851525,1.8836,0.567835523932658,0.513419381493773,0.082390699492648,0.451913825251503,0.58066182063847,2.31530644474304,0.55453342773818,1.83083026482509,2.80769208481414,TRUE
"070721B","070721B",0.6652056284346,3.626,0.47508592597309,0.426883885067594,0.20812386261504,0.242622304025783,0.607866879831435,1.95207083626721,1.22703667836148,0.748326968408292,3.05384339623105,FALSE
"071010B","071010B",0.289365951520032,0.947,0.338520856164825,0.337544232242926,0.0327534280824794,0.304962141801796,0.370129112392869,1.18156741726355,0.162841194823294,1.01819046731326,1.34492585008673,FALSE
"090313A","090313A",0.6414741105041,3.38,0.582784089596654,0.577304633568065,0.0394525677197644,0.537947629464744,0.614771100780433,2.79372140400632,0.337015004188377,2.45102122799334,3.11880387223779,FALSE
"091020A","091020A",0.432969290874406,1.71,0.511152949425314,0.509975049952913,0.0296372383930569,0.479862066274274,0.548257005539185,2.24340899971762,0.226880092504613,2.01899272642412,2.53392256757549,FALSE
"091024A","091024A",0.320146286111054,1.09,0.53230260627371,0.515665794283744,0.0546941812996575,0.463934725849785,0.567495029387753,2.30398148886614,0.406196187368418,1.91028044088046,2.69398416710496,FALSE
"100508A","100508A",0.181872159010334,0.5201,0.338830457360068,0.323935637368328,0.0805000281841392,0.246934718766058,0.403835253077344,1.14395733190403,0.387137050494412,0.765772378629645,1.53416713856639,FALSE
"110205A","110205A",0.506505032404872,2.21,0.445407943383795,0.443658461532199,0.01733896913589,0.426119931572025,0.459934311992819,1.77972379787147,0.109770342953315,1.66759524426891,1.88359532495532,FALSE
"110422A","110422A",0.442479769064449,1.77,0.424071520237209,0.419344653076907,0.0213702685855545,0.398145271198861,0.441346071684483,1.62948425672285,0.129709071242884,1.50118186881448,1.76277854042216,FALSE
"110503A","110503A",0.417139409727326,1.613,0.526325460625966,0.523334448657776,0.0270420409732384,0.498050553679144,0.550851596888042,2.34329582925476,0.20813163226359,2.14811480430163,2.55509816286567,FALSE
"120118B","120118B",0.595826777073223,2.943,0.425501511508707,0.38294871881938,0.0717821810791598,0.317264595304864,0.448215441268471,1.44660336634036,0.376933293434815,1.07617807974495,1.8068258927203,FALSE
"120811C","120811C",0.564784384503987,2.671,0.525162171103988,0.491568531887107,0.0757070190936534,0.421171621804403,0.565082310727782,2.14740847645012,0.52841365499636,1.63737406194407,2.67351932731937,TRUE
"121211A","121211A",0.305995882770805,1.023,0.441218675728711,0.39050088588721,0.0845193477104856,0.317880563222042,0.46700669364531,1.50220650523964,0.458089294012773,1.07912493935884,1.93093841854309,FALSE
"130514A","130514A",0.662757831681574,3.6,0.42032090771562,0.377730823364121,0.0783989913533578,0.307770721434087,0.446268932684968,1.4234957053169,0.409974206439052,1.03128435338882,1.79427371209701,FALSE
"141221A","141221A",0.389166084364532,1.45,0.404767891532122,0.405217048879026,0.0276026910483688,0.378948250993951,0.4307335805927,1.54738628755063,0.162482374376845,1.39303059728606,1.69608507282236,TRUE
"150314A","150314A",0.440594261839831,1.758,0.422999778147891,0.379781858022807,0.0897169803933729,0.304589194517523,0.459926610210823,1.44602291635141,0.467118024025849,1.01645809552151,1.88354426923434,TRUE
"170903A","170903A",0.27554168840131,0.886,0.432698898369092,0.392770069493998,0.0747013785231078,0.321773759620644,0.464432326274805,1.50596196326685,0.413308238529427,1.09784693131428,1.9136160875899,FALSE
"230325A","230325A",0.425534220498263,1.664,0.563223301118545,0.514337561699147,0.0936467424573727,0.424384754254401,0.603166009656742,2.34251693963007,0.69224569594729,1.65695856542931,3.01020071149617,TRUE
"050416A","050416A",0.217483944213906,0.65,0.313388984215276,0.295994097845454,0.0563704472505593,0.241038134519725,0.35205920909634,0.993232956010962,0.250162335671353,0.741959866604652,1.24936125094853,FALSE
"051016B","051016B",0.286995073968852,0.9364,0.436682111955461,0.402391829062044,0.0787749904640273,0.325422650771622,0.473850950249651,1.56670518694539,0.455654922096217,1.11554686767623,1.9774943857703,FALSE
"060707A","060707A",0.645913275033844,3.425,0.468764931842128,0.42496314471661,0.0920450830411013,0.348663355463731,0.508488506940021,1.71587534000884,0.516441166652419,1.23184155370566,2.22469398192962,FALSE
"061121A","061121A",0.363611979892144,1.31,0.399405007294031,0.399163959003432,0.01443782745685,0.386186724254811,0.413937830431742,1.5084369330662,0.0831380693314908,1.43324995845366,1.59380803080706,FALSE
"080516A","080516A",0.6232492903979,3.2,0.532018605330568,0.4860472542635,0.0864878272599926,0.408514286388545,0.570603488599686,2.12137979044164,0.59719581918962,1.5616177493109,2.72051868145939,FALSE
"080905B","080905B",0.528145078253106,2.374,0.655925783348338,0.605612854815139,0.123408352842145,0.482157033734637,0.720385809596519,3.19341368029136,1.15748079653486,2.03498889224085,4.25273903964468,TRUE
"081028A","081028A",0.60616631460762,3.038,0.531924597500397,0.497144940063737,0.0989355979249094,0.411737159049785,0.58252360446368,2.22106796918849,0.71474158774904,1.58069822452742,2.82405038938975,FALSE
"081230A","081230A",0.491361693834273,2.1,0.409405351724127,0.376107811202764,0.119387576289451,0.261364525197381,0.490484868131771,1.46376227767342,0.636271935125006,0.825427261816714,2.09374753882994,FALSE
"100425A","100425A",0.440121603187804,1.755,0.39738977729263,0.358716564351398,0.153976510153522,0.209727668151105,0.493559131451315,1.42901619470594,0.87920063963584,0.62079344259243,2.11572510497957,TRUE
"100728A","100728A",0.409425868671443,1.567,0.449510037660819,0.412974650672674,0.0851386648162033,0.339215272215122,0.487254267737166,1.63476162390508,0.471193807751752,1.18381212575175,2.07081947030082,TRUE
"120327A","120327A",0.581266805273671,2.813,0.567844220375005,0.52271398995787,0.110241886443755,0.422264213566269,0.622349962557927,2.43389500831775,0.802381974114193,1.6440168272821,3.19131181840201,TRUE
"140506A","140506A",0.276231957921834,0.889,0.428940632317554,0.385972681105768,0.0797624075944507,0.312386783347856,0.458537049520068,1.47157873692645,0.4298560780384,1.05298976089355,1.8743332895294,FALSE
"171222A","171222A",0.532627001228891,2.409,0.413712623965457,0.392691417920393,0.197399462467301,0.210719330348917,0.565741649905377,1.73919274595003,1.3796027958027,0.624498861872456,2.67910059408809,TRUE
"181020A","181020A",0.595275711802099,2.938,0.452089345407402,0.419685685924913,0.107786952719405,0.328001463551362,0.51054247424255,1.70697436001963,0.649981553524035,1.12814623680282,2.239981106949,FALSE
"191011A","191011A",0.434888120867316,1.722,0.428325600126413,0.423150432856056,0.0382437863015788,0.38367883851717,0.463460193792728,1.6596983946103,0.234511315823682,1.41923935466465,1.90710150140844,TRUE
"200829A","200829A",0.352182518111362,1.25,0.239048197383593,0.239269348339339,0.0253454008570037,0.209578413287724,0.263464254959065,0.737799151707662,0.099695715799746,0.620236510328271,0.834274190862803,FALSE
"201015A","201015A",0.154119525515847,0.426,0.200154524246246,0.177695083866267,0.126881100806716,0.0640669855986871,0.292387055221199,0.563802219180087,0.396398681701478,0.15895612837262,0.960591420512073,TRUE
"231210B","231210B",0.615950051656401,3.13,0.520570552523735,0.480820252406955,0.0916079194826234,0.400401748786692,0.558701602155247,2.08858060623447,0.593179998466976,1.51421127493743,2.61994291069976,FALSE
