"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"120327A","120327A",0.581266805273671,2.813,0.545240560243941,0.54416380495569,0.0182041588387776,0.523372590074367,0.562573646573528,2.50382481159758,0.14542819476296,2.3371258950432,2.65236057838722,FALSE
"140512A","140512A",0.236789099409293,0.725,0.342790792990369,0.344461416668059,0.0130421288455101,0.335578264611688,0.355183023406593,1.21134181743661,0.0658330912479115,1.16560010895078,1.26559889229841,FALSE
"160203A","160203A",0.655138434811382,3.52,0.576265714571227,0.577619777415414,0.0206223276952475,0.558299868049694,0.59706808090266,2.78539642398138,0.181232174187043,2.616594920944,2.95428607041867,FALSE
"161014A","161014A",0.582404298019028,2.823,0.488958588440705,0.485519606281567,0.107758649241507,0.385764535192731,0.590266117133513,2.15189242549444,0.769477872025753,1.43088568232177,2.89283719196913,TRUE
"161108A","161108A",0.334252642334231,1.159,0.396070125785053,0.395251222763789,0.0400564194650472,0.359268036137533,0.432624257100709,1.49493618039923,0.223797119124263,1.28700985631749,1.70784787515692,FALSE
"201021C","201021C",0.315970345456918,1.07,0.400328438792198,0.392074840372327,0.0907667163397642,0.305077829566569,0.478665944230302,1.52011144715928,0.52169166074057,1.01872831234585,2.0106894872684,TRUE
"210610A","210610A",0.657055852857104,3.54,0.408265520797548,0.395089662056307,0.134968284120586,0.276330249080068,0.511047540213189,1.59314744427151,0.707435887407102,0.88943199630142,2.24375157414507,FALSE
"060206A","060206A",0.703119346236078,4.048,0.487537638408582,0.483895268488743,0.0242808035068535,0.461529702866344,0.510140749988897,2.05192232286233,0.170793815954045,1.89420775582917,2.23698547089766,FALSE
"060607A","060607A",0.610116955411928,3.0749,0.468732949000622,0.465059854325236,0.0245720964877788,0.443629439420441,0.491398831453935,1.92256075548893,0.168763861570705,1.7773425253432,2.10026569901111,FALSE
"060927A","060927A",0.8109042806687,5.47,0.60070711847967,0.598529207177784,0.0197700464432496,0.578901413395836,0.618643139348062,2.97172200117733,0.180942281441532,2.79228889149586,3.15568996339422,FALSE
"070208A","070208A",0.335457900689384,1.165,0.512213234686023,0.512368820435547,0.0272469126042125,0.485380838337449,0.538856807706325,2.25999765823988,0.202789548723414,2.05760119557472,2.45825337295075,FALSE
"070508A","070508A",0.260071387985075,0.82,0.386598510853702,0.386554095696311,0.0213423990426189,0.356295431703508,0.405052618430293,1.43821365094625,0.117692879483442,1.27140946789943,1.5412805860176,FALSE
"070521A","070521A",0.489466281303128,2.0865,0.511921520177268,0.51099318931571,0.0275613045521728,0.481348765378744,0.542559738190966,2.24990849571213,0.207863966168741,2.02934521525082,2.48786557225359,TRUE
"080310A","080310A",0.534026106056135,2.42,0.50273596341921,0.505183720896174,0.019840367781787,0.483677034394634,0.527268959295057,2.20358554394944,0.146321480097109,2.04562924747749,2.36720036104972,FALSE
"080319B","080319B",0.287129620719111,0.937,0.188802902772595,0.188227724898464,0.0729761831745914,0.0793283770314814,0.249871412723665,0.56321691357918,0.242030418227665,0.200406610998561,0.777752969421122,FALSE
"080721A","080721A",0.555215405126073,2.591,0.338359138644669,0.342842243846855,0.172723425954685,0.268129927123465,0.417970885432739,1.40003360166817,1.99465642995904,0.854086271902564,1.6180118665257,FALSE
"080916A","080916A",0.227552503379865,0.6887,0.478902545815987,0.475382151895989,0.0173589695628053,0.459959504074804,0.491996452585941,1.99037271008294,0.117818179312392,1.88376259341914,2.10453423039175,FALSE
"090812A","090812A",0.538070787043172,2.452,0.471997801144466,0.471864872132991,0.0253797925820946,0.447923968659226,0.495509705824539,1.96900973568281,0.175771778304291,1.80494254612655,2.12975042666229,FALSE
"091029A","091029A",0.574262829707027,2.752,0.424374822829616,0.423354705273373,0.0193590894039193,0.405615453153307,0.438022157262878,1.65331178448451,0.11938916079827,1.54457617231114,1.74171411507232,FALSE
"110106B","110106B",0.208978517276253,0.618,0.459575361053126,0.452975048522457,0.0215423880727494,0.432400502347846,0.475097122278644,1.84124792901874,0.141147694278645,1.70645310359295,1.98605032219775,FALSE
"111008A","111008A",0.777412321496744,4.9898,0.383912093078772,0.393249892265932,0.0259175554429925,0.366739506560172,0.419105186781319,1.47755731859221,0.148328505055777,1.32669532298153,1.62485421063218,FALSE
"121128A","121128A",0.505149978319906,2.2,0.435222703758204,0.434230878788896,0.0113406795092037,0.4227126371708,0.444117319734926,1.71880299936154,0.0702450506841253,1.64674826732904,1.78046427729554,FALSE
"121211A","121211A",0.305995882770805,1.023,0.472389081806765,0.470953523512753,0.0283193796147003,0.444689881132972,0.50147032868424,1.96406805681266,0.197268210568168,1.78413241443,2.17300188905843,FALSE
"140518A","140518A",0.756407872548958,4.707,0.650692674773578,0.647698765183564,0.026721497381161,0.620831379467635,0.677199459510069,3.45164425935191,0.274292678755033,3.17668176134097,3.75553585914282,FALSE
"171205A","171205A",0.0156949885265181,0.0368,0.385805043742901,0.386406852274526,0.037806535263611,0.348195441876745,0.425430860199825,1.44378708299201,0.21551239874889,1.22943823122049,1.66336607259701,FALSE
"180205A","180205A",0.381836799998343,1.409,0.418369381937989,0.420512531244624,0.0202590697151835,0.398163792072901,0.443336199383704,1.63623955567972,0.123116416487896,1.50128853282941,1.77546784965554,FALSE
"180620B","180620B",0.325823419002744,1.1175,0.339422105388835,0.338067756396919,0.0210646104855756,0.316665326171162,0.359495883512968,1.18060857936125,0.105692810780432,1.07331518167759,1.28821002315944,TRUE
"180728A","180728A",0.0480531731156091,0.117,0.17731089333667,0.177591709674725,0.028950850099669,0.141592899147767,0.20198394006802,0.508576759280926,0.102473317288628,0.385456538741364,0.592149849321812,FALSE
"181010A","181010A",0.378397900948138,1.39,0.553270748662806,0.551782939446112,0.024735918253889,0.528335576198025,0.586257430699672,2.56856623590626,0.206343767787271,2.37548029218562,2.85706920684891,FALSE
"181020A","181020A",0.595275711802099,2.938,0.359715975805273,0.358488345559259,0.037516452079552,0.314326922447774,0.395808702056167,1.29148650300535,0.200031839002277,1.06218167094581,1.48776179861892,FALSE
"210731A","210731A",0.352664799651101,1.2525,0.423239234153912,0.428949734524228,0.0435197709554644,0.385781181417897,0.471147763767875,1.69843685848685,0.268203696567767,1.43097886012969,1.95901908897659,FALSE
"210822A","210822A",0.437116093048079,1.736,0.316062527292115,0.313378946879559,0.0262514976768351,0.292957746728474,0.346009355842527,1.06147696065311,0.126330037252409,0.963169282474256,1.21824428079016,FALSE
"050730A","050730A",0.696094159995223,3.967,0.445887355301387,0.443432495441014,0.0211943555647034,0.417214660408272,0.466560691178929,1.7793774736544,0.135028634589606,1.613452796604,1.92793001131242,FALSE
"050801A","050801A",0.40823996531185,1.56,0.396507711954485,0.399377557689783,0.0899840592162756,0.307088273022844,0.487282677117344,1.56118747100498,0.514600900615383,1.02809518903284,2.07102044773394,TRUE
"060218A","060218A",0.0141423615450058,0.0331,0.402298361561775,0.398756133228173,0.0521044447695458,0.347925283812215,0.447459157451093,1.52264287621796,0.300643200830689,1.22805181969715,1.8019421081837,FALSE
"060906A","060906A",0.670802284260944,3.686,0.59485081306403,0.591637994091777,0.0303045097119024,0.561155425679594,0.624004894757155,2.91480491409665,0.279552826157274,2.64045297921697,3.20731377774285,FALSE
"070223A","070223A",0.419873175149476,1.6295,0.511220544201436,0.507940401668373,0.0414863696308929,0.470533388970646,0.547670433518531,2.23527234942931,0.307845437450227,1.95483614957151,2.52915287838148,FALSE
"080516A","080516A",0.6232492903979,3.2,0.463400966389795,0.464868891490883,0.0264325042699323,0.43942045825148,0.490598246902864,1.92189777158784,0.175521126584595,1.75055589706943,2.09455539796901,FALSE
"080603B","080603B",0.566943971856554,2.6893,0.418502447138129,0.422066554327234,0.110158202741367,0.311445237184021,0.529032446347799,1.72694144864219,0.676247727445244,1.0485447917814,2.38090094786439,FALSE
"081028A","081028A",0.60616631460762,3.038,0.478031763182548,0.471185340735129,0.0329617127749174,0.438961448660513,0.512700721261698,1.96790585949073,0.229440007473655,1.74765024042929,2.25612239595001,FALSE
"090418A","090418A",0.416307587059883,1.608,0.547758513081907,0.545122719762361,0.0116978546030257,0.532823742311248,0.557596493000693,2.50978159810977,0.0945354653832827,2.41054467582995,2.61074229451262,FALSE
"100219A","100219A",0.753330221324521,4.6667,0.374334386842759,0.354868383319433,0.0620461338320194,0.299010671053141,0.413553307246686,1.28681656891722,0.323429629404078,0.990722291678683,1.59151250772472,FALSE
"100513A","100513A",0.761326322421457,4.772,0.587096455789227,0.586156536659403,0.0233930647055415,0.565371238020194,0.608233043816922,2.86172601782025,0.205997925941283,2.67596390509614,3.05726191141343,FALSE
"110422A","110422A",0.442479769064449,1.77,0.404957022699923,0.404349801356505,0.00956918977927569,0.395036792674816,0.413765963064217,1.53778862916987,0.0561848060660349,1.48334348096934,1.59278176175554,FALSE
"111228A","111228A",0.234010817587179,0.714,0.29200493250588,0.292777103505469,0.0284578668827855,0.265853611670745,0.323389883205465,0.966649199214323,0.132763716348271,0.84439363190423,1.10566793265142,FALSE
"130420A","130420A",0.361160995195026,1.297,0.489915471346172,0.484669190345346,0.0233791515726084,0.465307995274448,0.506511138600086,2.05697210154137,0.162192371322697,1.91949711496941,2.21004513374545,FALSE
"150323A","150323A",0.202215775801131,0.593,0.449440571984887,0.422161213045703,0.100525089292607,0.324067470952637,0.519352175311237,1.7129044340046,0.609390987595461,1.10895677171574,2.30637566044989,FALSE
"160227A","160227A",0.528916700277655,2.38,0.397876026443186,0.397016301152069,0.0275390164525366,0.368325069217705,0.430415772033306,1.49973273318232,0.159955341350156,1.33520530843615,1.69411278600941,FALSE
"161129A","161129A",0.216165902285993,0.645,0.48465766563261,0.484841339676564,0.0188846552524303,0.469625603894427,0.503099135227685,2.05667171235991,0.131677339493461,1.94866614865514,2.18492447836178,FALSE
"170113A","170113A",0.472463896606989,1.968,0.568548132878597,0.542894209124425,0.0992319719381101,0.446319401768177,0.642494665232966,2.5803719587888,0.79675310111464,1.79460029457046,3.39030476890632,TRUE
"170903A","170903A",0.27554168840131,0.886,0.387346578190484,0.386168073823409,0.016795458276923,0.368037916546247,0.403123804862801,1.43495301799621,0.0933507392756957,1.33366179654546,1.53001912985823,FALSE
"180720B","180720B",0.218535505216528,0.654,0.234306169083473,0.234977127152379,0.0323833695851842,0.21569677392948,0.27021050339858,0.72256209794705,0.127310081131431,0.643224017302373,0.862989912771306,TRUE
"190106A","190106A",0.456214155357989,1.859,0.391577344107559,0.392309976799571,0.0297049410593677,0.368835685693474,0.418453041700023,1.4737308681543,0.176581508743025,1.33795254178551,1.6209157326505,FALSE
"200829A","200829A",0.352182518111362,1.25,0.260607526960791,0.260854696466949,0.022890934279177,0.2342861673669,0.281577428660559,0.825821947994498,0.0965263240760716,0.715087050019015,0.912394248080149,FALSE
"201104B","201104B",0.470410490975931,1.954,0.452552197381763,0.447972731114299,0.0180654800441309,0.429344431216456,0.46808112575603,1.80768797931915,0.117183116243758,1.68747499012471,1.93819852221245,FALSE
"230325A","230325A",0.425534220498263,1.664,0.537071504426735,0.533937569219747,0.0345740417782481,0.501428199732052,0.566639571694375,2.43007671211022,0.271017299488158,2.17269409183083,2.6867150532247,FALSE
"050802A","050802A",0.433001340945038,1.7102,0.415122175430564,0.413646452733197,0.0166212066323203,0.397280586499318,0.430269340989821,1.59397160431607,0.0997905104598106,1.49620694143005,1.6932045594722,FALSE
"050820A","050820A",0.558072259099146,2.6147,0.386346789843315,0.386647183519273,0.0429682501349346,0.345207486625055,0.428441177487241,1.44767393319114,0.239931498424037,1.21415229101393,1.68189134734366,FALSE
"050826A","050826A",0.11293997608408,0.297,0.533191109073668,0.528571485697415,0.048059109129084,0.482729654325184,0.578366554422303,2.39788818939611,0.373114722467786,2.0389927071319,2.78762134679624,FALSE
"050922C","050922C",0.504878459410216,2.198,0.382469960351137,0.381037979727234,0.0203154906059508,0.364661703971388,0.388556646190212,1.40727449304345,0.117283629003006,1.31559020612768,1.44656436726057,FALSE
"070529A","070529A",0.544018407858776,2.4996,0.653915939950565,0.65100339360134,0.0237960654937339,0.630395474412664,0.672845222965948,3.48396067322036,0.249959677358913,3.26968150992069,3.7080951355697,FALSE
"071010A","071010A",0.298853076409707,0.99,0.493008075868128,0.477120874148912,0.110940578906973,0.368140200595133,0.583027637735156,2.09628415521249,0.768424974403418,1.33421152497223,2.82849107300105,FALSE
"080319C","080319C",0.469822015978163,1.95,0.374702277695485,0.377686991314795,0.0192025868810272,0.357322353048848,0.399534608819931,1.3884209379711,0.105540856059431,1.27678673837875,1.50919612954682,FALSE
"080430A","080430A",0.247236549506764,0.767,0.370042338406427,0.375143099596807,0.0231329192217612,0.353144924084296,0.403498136010469,1.37554853972086,0.128238869212838,1.25499158197309,1.53220076726614,FALSE
"080710A","080710A",0.265996370495079,0.845,0.519015667798531,0.51535794702033,0.0182931093621555,0.497390063100967,0.533172538792214,2.2790165760511,0.138603987671166,2.14333063967318,2.41328492221495,FALSE
"081029A","081029A",0.685553652846326,3.8479,0.537736521364413,0.526959841209161,0.0395096227392788,0.480818068598916,0.56292504861802,2.37867505873199,0.30561923349729,2.02564570257605,2.65531703996848,FALSE
"081228A","081228A",0.64738297011462,3.44,0.5356367558604,0.521536360199909,0.0891833983939761,0.429474147032039,0.610427171446276,2.39129172530242,0.666157789561061,1.68827782817439,3.07781173605716,FALSE
"091020A","091020A",0.432969290874406,1.71,0.456335538250493,0.454253084496785,0.0174558157501822,0.431318787939665,0.471053810597702,1.84840368432044,0.113529605004878,1.6997204016,1.95837899731556,TRUE
"091109A","091109A",0.610234175334389,3.076,0.554302431388104,0.556534155789009,0.0165136912588672,0.539416642080212,0.572824342124005,2.60451779760091,0.136691893584418,2.46271415479386,2.73959304370614,FALSE
"100704A","100704A",0.662757831681574,3.6,0.415791026905997,0.416067515716562,0.0181034516392055,0.397221105451159,0.434833819905318,1.6088328069504,0.109550551237758,1.49586509320457,1.72165968683533,FALSE
"111123A","111123A",0.618215503279417,3.1516,0.521433677922864,0.518248198634026,0.0277834642058591,0.487475878335814,0.547827237598289,2.30473911550578,0.211962972484592,2.07238671765334,2.53042701714452,FALSE
"121027A","121027A",0.442949869577862,1.773,0.384217970613508,0.384642806936183,0.0459424540838995,0.334847502348666,0.443937603461401,1.43818555155533,0.257636166776764,1.16195924717471,1.77931393131871,TRUE
"130514A","130514A",0.662757831681574,3.6,0.442587014234716,0.445693834805965,0.02615587627764,0.418276930628194,0.472557740380042,1.79564490415669,0.168886522635841,1.61985305251865,1.96864141054825,FALSE
"130925A","130925A",0.129367595722986,0.347,0.0843080858980498,0.0818580750430144,0.082020612825859,-0.0200198506304931,0.166222483260202,0.228510988773368,0.223054175005716,-0.0450510277741856,0.466298814553233,TRUE
"131105A","131105A",0.429106008332697,1.686,0.432158403133053,0.430793219017635,0.0161841362266473,0.415251039735145,0.446030402155735,1.6983121747962,0.0994505860792437,1.601663072067,1.79273933672768,TRUE
"141004A","141004A",0.196728722623287,0.573,0.418163692730052,0.417709274646221,0.0154361722852592,0.401474332677361,0.432618805279258,1.61807769242368,0.0926723134042856,1.52042821620978,1.70781385077927,FALSE
"141221A","141221A",0.389166084364532,1.45,0.4967359205822,0.477376303098483,0.0914360353404029,0.389898572411324,0.567526776961588,2.06670782387475,0.621057626162543,1.45413599285671,2.69425442178592,FALSE
"170607A","170607A",0.19228861256812,0.557,0.474717927858556,0.448586337702087,0.103253292072189,0.350624568917997,0.550177734642492,1.88713267961689,0.663888329974946,1.24194434394723,2.54958628601553,FALSE
"190829A","190829A",0.0328201494385639,0.0785,0.293576376731581,0.295322369175266,0.0342565102472018,0.263495586501219,0.33024822496915,0.980110026414084,0.159358837194956,0.834406525606045,1.13918441156078,FALSE
"200205B","200205B",0.391816923613249,1.465,0.546257069005642,0.535821595566316,0.0380521586965998,0.49758208616924,0.573242622662777,2.44737839667074,0.30308155190361,2.14472075354625,2.74319650084974,FALSE
"230818A","230818A",0.534026106056135,2.42,0.391578153475287,0.385320535273677,0.0339201012776088,0.350627811729176,0.418667620752243,1.43582854698481,0.191160749839558,1.24195976908171,1.62221091524532,FALSE
"011211A","011211A",0.496929648073215,2.14,0.521111053136459,0.512979051376177,0.112213029471678,0.404313632924487,0.620683386013394,2.36910202488098,0.893679221720851,1.53696044061159,3.17526035667076,TRUE
"050401A","050401A",0.591064607026499,2.9,0.397646664774767,0.398524856650089,0.0202155996869534,0.38116381874567,0.419786340724202,1.50605550042317,0.115132864150836,1.40526997843472,1.6289743046998,FALSE
"050505A","050505A",0.721810615212547,4.27,0.539832136275838,0.539430228992401,0.0199389671598042,0.517440369111334,0.557615261274611,2.46646322560666,0.158742760005249,2.29185251390111,2.61089833720834,FALSE
"051109B","051109B",0.0334237554869497,0.08,0.514327384993249,0.508905895560945,0.0273807910956333,0.481267867973521,0.53720053656006,2.23420246770362,0.203721736639939,2.02878101061248,2.44508985169296,FALSE
"060512A","060512A",0.15836249209525,0.44,0.442331206340999,0.426551427068403,0.099780177936093,0.329917326531824,0.521809941394274,1.74006761595743,0.619947344776369,1.13755580968576,2.32514008798073,FALSE
"060526A","060526A",0.625415352154408,3.221,0.446918071282068,0.464011689322876,0.0385849249040262,0.421044164846858,0.503905462165503,1.92228690771097,0.259617005131791,1.63659950281068,2.19084319265621,FALSE
"060814A","060814A",0.465813957269479,1.9229,0.394640600138198,0.396012090944197,0.0284539542367564,0.366350391427844,0.430296480785323,1.49421838579616,0.161219015227201,1.32461156443326,1.69337288381173,FALSE
"071112C","071112C",0.260071387985075,0.82,0.40453600241188,0.389061009058053,0.0918529574283469,0.299834836798629,0.478026355554316,1.50349665011447,0.517714415698039,0.994503865762871,2.00625882980278,FALSE
"080411A","080411A",0.307496037913213,1.03,0.261765695974517,0.262360910057901,0.0231367379988075,0.237170889424383,0.289046838395474,0.832218872112926,0.0978100869945514,0.72651712571787,0.945569899700523,FALSE
"090313A","090313A",0.6414741105041,3.38,0.465401250347926,0.463036340975853,0.102696656787805,0.370175914975185,0.559520063294292,1.98324371502102,0.675590276865424,1.34518196269059,2.62677041548181,FALSE
"090516A","090516A",0.708335902682263,4.109,0.490214856423715,0.485993249639271,0.032948667817223,0.459207831908268,0.512205482687891,2.07064841084988,0.23155830394198,1.87877572909692,2.2524114702307,FALSE
"091127A","091127A",0.173186268412274,0.49,0.173934575492825,0.172306398937741,0.0220196115629746,0.152073912541249,0.196883762789042,0.488919619293088,0.0769806710386057,0.419299051541147,0.57356165281618,TRUE
"100814A","100814A",0.387389826338729,1.44,0.281015288391092,0.280584746548399,0.0273290652930601,0.256284101319216,0.308958070756427,0.91186486845797,0.123200054256267,0.804197605549988,1.03684541994069,FALSE
"110801A","110801A",0.456062224454951,1.858,0.555756120354134,0.552147020052839,0.0994447173018537,0.463290245519531,0.645918111560113,2.65819742876799,0.824327784517763,1.90596725196534,3.42504930935879,FALSE
"120404A","120404A",0.588383768378728,2.876,0.52792209781454,0.525403616926379,0.024311815293265,0.501683045690588,0.548482044795011,2.35795869647275,0.18479956340992,2.17455639215233,2.53575402802461,FALSE
"120811C","120811C",0.564784384503987,2.671,0.438818763739922,0.443087933733999,0.0184052584245913,0.426313681746144,0.461622205700657,1.77636498543532,0.117270625128917,1.6687856486102,1.89482427664343,FALSE
"120815A","120815A",0.526339277389844,2.36,0.392820675401386,0.384355389918711,0.0891627160953739,0.298942060748261,0.467862534399526,1.47349199910174,0.498284265818723,0.990407784654815,1.93671995617324,FALSE
"140506A","140506A",0.276231957921834,0.889,0.345658625541446,0.350143583825006,0.0262063188824443,0.321534922671891,0.378254943925104,1.243540041755,0.135550042284463,1.09669337370998,1.38921341451613,FALSE
"140614A","140614A",0.718750734739665,4.233,0.486838073366686,0.502765449454412,0.0385562636031486,0.467530155750724,0.54452231386967,2.19511250214576,0.286893354662966,1.9344732655343,2.50366290359881,FALSE
"141121A","141121A",0.392696953259666,1.47,0.303675262946747,0.305642716673884,0.0537040943813098,0.250363193051098,0.366923719014869,1.03684801424857,0.252001508352654,0.779767208387633,1.32768238378247,FALSE
"150120B","150120B",0.653212513775344,3.5,0.475226214360705,0.469969075475899,0.0194289061782503,0.450730087053338,0.4903539169911,1.95395181695216,0.132278972980847,1.82312488631253,2.09281482697719,FALSE
"160327A","160327A",0.777426822389311,4.99,0.512479087251182,0.507690511836921,0.0260327142139343,0.481236943345805,0.533051097469174,2.22459832155826,0.19553960636665,2.02856530884897,2.41233058252486,FALSE
"170519A","170519A",0.259593878885949,0.818,0.48798292023498,0.491104671982046,0.0228515743915165,0.467879965740862,0.512579704355978,2.10243470866888,0.162287891866398,1.93683783882484,2.25521520064263,FALSE
"191011A","191011A",0.434888120867316,1.722,0.47866192063598,0.479556470964292,0.0278281942429303,0.454181082688837,0.510670012021647,2.02305353265563,0.193455145903404,1.84564737645689,2.24093269508086,FALSE
"191221B","191221B",0.332034277027518,1.148,0.440979182634237,0.432000583447973,0.0208714412354222,0.411487550436394,0.450858454989346,1.70703302501166,0.127026597973103,1.57921502716233,1.82395944442749,FALSE
"210610B","210610B",0.328379603438738,1.13,0.369094814557091,0.370515744601318,0.0135404143919149,0.356303744853169,0.386044347439721,1.34815388548513,0.0731857302902462,1.27145295045914,1.43245238412615,FALSE
