"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"140512A","140512A",0.236789099409293,0.725,0.31847998356309,0.320494691250874,0.0148883586505249,0.302803633824723,0.335856839832939,1.09290218417111,0.0714549992276694,1.00818464518581,1.16698966619835,FALSE
"141220A","141220A",0.365394376854778,1.3195,0.4892067089397,0.486138048904396,0.0232382669934696,0.46405453601913,0.507612190121723,2.06733544590962,0.165139272271475,1.91108265133323,2.21819377320506,FALSE
"170531B","170531B",0.527114111639805,2.366,0.52149990531155,0.524692740175733,0.0346558796470296,0.491216354957316,0.559438275715925,2.3579437792836,0.268203603283085,2.09896276644264,2.62608753448932,TRUE
"190829A","190829A",0.0328201494385639,0.0785,0.197068588005929,0.200299721463814,0.0311045825129733,0.170539921882475,0.23013993242398,0.590035439336248,0.113168120948026,0.480948482959989,0.698790927866657,FALSE
"210619B","210619B",0.4679039465228,1.937,0.242196521388172,0.242043837630555,0.0184178655716332,0.224612298025261,0.263744082132357,0.747561462235895,0.0736878959762471,0.677305990639315,0.83545644030368,FALSE
"210722A","210722A",0.331427296520743,1.145,0.48562034652315,0.486179865393676,0.0351612351459954,0.458014478409428,0.519093344442652,2.07312295555435,0.243531053415615,1.87087629122467,2.30440565279241,FALSE
"210822A","210822A",0.437116093048079,1.736,0.298990726654017,0.29175224019076,0.0309006702759863,0.26207890385903,0.318332146670067,0.96260149777012,0.136426533657726,0.828432541152413,1.08128783913778,FALSE
"110205A","110205A",0.506505032404872,2.21,0.553417910866421,0.531793404246346,0.154070071845229,0.387756785397304,0.692358835674735,2.6227685712931,1.31855570763135,1.44206274924435,3.92446252958346,TRUE
"150910A","150910A",0.372635880581721,1.3585,0.419896000179933,0.417009097722449,0.140009770534097,0.280650225681669,0.554268634100175,1.7478680837603,0.874489592403474,0.908315879899393,2.58318161110089,TRUE
"161014A","161014A",0.582404298019028,2.823,0.511691533289584,0.46677490544284,0.150017973664468,0.316497814399447,0.615295483033106,2.10429192805058,1.05674516094019,1.0725157053964,3.12378017348067,TRUE
"071010A","071010A",0.298853076409707,0.99,0.464160560914127,0.455031453981543,0.155240413872413,0.300521882514796,0.611875135125422,2.03350202650712,1.07079200787503,0.997662604437109,3.09143013397771,FALSE
"050824A","050824A",0.261928672990642,0.8278,0.214605181496108,0.210681816571111,0.0647712854944651,0.149557976666477,0.275996538763725,0.642346756965882,0.243081134241619,0.411100620421135,0.887976302991975,TRUE
"060115A","060115A",0.656098202012832,3.53,0.562242638498068,0.554883189085766,0.032138817688638,0.521204758608628,0.58695462973463,2.5981051777444,0.267490551692748,2.32050981066368,2.86326616086052,FALSE
"071020A","071020A",0.497620649781288,2.145,0.336309341629704,0.335377645036433,0.0136816555241403,0.322143722592128,0.347609267475194,1.16567864717349,0.0687543664113248,1.09963460900006,1.22643113934733,FALSE
"081029A","081029A",0.685553652846326,3.8479,0.546434228548561,0.538925877493179,0.0351147296967351,0.504689058239646,0.57445819400885,2.47003425991282,0.277969044252035,2.19660562124117,2.75368819303713,FALSE
"090812A","090812A",0.538070787043172,2.452,0.508249107317402,0.512898535336359,0.0285626499184293,0.484558306820389,0.540430699169863,2.26461373751822,0.213248456459577,2.05181574396257,2.47080888724359,TRUE
"091020A","091020A",0.432969290874406,1.71,0.468946136415656,0.466148989834808,0.0196009752491814,0.447290168554221,0.484507393753445,1.92811941729292,0.131280704745114,1.80085206573994,2.05145798007325,FALSE
"091127A","091127A",0.173186268412274,0.49,0.120180265213627,0.125199091339186,0.0292050596795902,0.0955408584657005,0.159482356844594,0.337167072107759,0.0907450198845939,0.246065461934242,0.443717979977188,FALSE
"110808A","110808A",0.370698092575577,1.348,0.442191000613389,0.435530386521084,0.0599548022609149,0.375723743981708,0.495740015219422,1.75200086040688,0.379537028431258,1.37532885284597,2.13141058497494,FALSE
"120327A","120327A",0.581266805273671,2.813,0.558032495844116,0.553905636549208,0.0229603691010977,0.530038467724503,0.574517840742915,2.58516395260014,0.18830132612757,2.38874170824143,2.75420378850338,FALSE
"120922A","120922A",0.612783856719735,3.1,0.477362354019604,0.480502112322295,0.0392888724664418,0.442247426495644,0.518544700896612,2.03573742422425,0.272121599191836,1.76851858268345,2.30023374984146,FALSE
"140430A","140430A",0.414973347970818,1.6,0.379689921512912,0.378999465608627,0.0388809203734878,0.34247648067774,0.418733417929348,1.40294576357421,0.216646418484089,1.20027259710374,1.62260822951359,TRUE
"140518A","140518A",0.756407872548958,4.707,0.811115116877466,0.791477861218111,0.0447617879823125,0.748586125516614,0.832830358234953,5.21906562670601,0.620599316305815,4.60513589525073,5.80503504602672,TRUE
"160121A","160121A",0.471291711058939,1.96,0.40138692165373,0.397376904713933,0.035181040785747,0.363403374261333,0.431941801229871,1.50491403686635,0.201621249003948,1.30889081194596,1.70359605820765,FALSE
"160804A","160804A",0.239549720840473,0.736,0.425109415955774,0.422323556145801,0.0313126848142785,0.389988330413884,0.453933864655536,1.65123437833783,0.190564267823821,1.45464295890366,1.84402798142586,FALSE
"210210A","210210A",0.234264124378789,0.715,0.330306640844202,0.311995608817705,0.0484405273439253,0.263351167612635,0.35932941036784,1.06367052388523,0.223896387492769,0.833796690580346,1.28733307782575,FALSE
"121217A","121217A",0.612783856719735,3.1,0.424136694686893,0.407525740187051,0.140976181378328,0.265771289669682,0.547744995551782,1.69109343639261,0.867702524853984,0.844044236291686,2.52975893212928,FALSE
"160131A","160131A",0.294906910605192,0.972,0.391929906241213,0.379852265187189,0.147620941507909,0.230907200581338,0.531599097533051,1.53870261696624,0.867039235541713,0.701794837261997,2.40094275123986,TRUE
"050603A","050603A",0.582063362911709,2.82,0.40928553390008,0.379462257978869,0.143980001959584,0.240713949123439,0.516915740437616,1.52824002826015,0.837100800897009,0.74065999898546,2.28787931314066,FALSE
"051111A","051111A",0.406540180433955,1.55,0.389937492877074,0.3804621510997,0.134587368803802,0.248852681591519,0.518813095417211,1.51956807009443,0.800107980221263,0.773587759972792,2.30227659245014,TRUE
"070125A","070125A",0.406540180433955,1.55,0.490961061174819,0.471824240383747,0.153651332894379,0.320418020329228,0.616647318090213,2.14914092283871,1.09755035125974,1.09130810837456,3.13663848472862,TRUE
"071010B","071010B",0.289365951520032,0.947,0.383713691523257,0.37377760613268,0.144437114205416,0.229681602818833,0.521379634138223,1.4968408745953,0.835021069841688,0.696999447347944,2.32184707250307,TRUE
"080603B","080603B",0.566943971856554,2.6893,0.416618909667719,0.397248594583783,0.152190693458076,0.246598988989375,0.553962331129865,1.65252588379166,0.946296829205406,0.764411605977561,2.58065625680974,FALSE
"050315A","050315A",0.469674772551798,1.949,0.347382764179518,0.34074873965694,0.0232483370045903,0.317189518031559,0.364317545886003,1.19467844769081,0.117712929717997,1.075819169211,1.31375594222022,FALSE
"050802A","050802A",0.433001340945038,1.7102,0.443889841009828,0.436371509061588,0.023883775669968,0.410500936034195,0.459459573442427,1.7354206725461,0.149326427064093,1.57336232515152,1.88044490963378,TRUE
"071117A","071117A",0.367542273520577,1.331,0.445830762529915,0.436256304395625,0.0405459838284757,0.393869771219448,0.476245374176774,1.74240696405674,0.253447727939548,1.47667947978363,1.9939557292553,FALSE
"080810A","080810A",0.638489256954637,3.35,0.519110573621205,0.520152325387296,0.0182729521393321,0.501500572692941,0.538502337051665,2.31541292499874,0.140241637603236,2.1732228580601,2.45543199488099,FALSE
"090424A","090424A",0.188647295999717,0.544,0.325893849944308,0.324112067288973,0.0329572732558388,0.281695991991799,0.362324200499307,1.11522867651226,0.159809883142073,0.912916411762353,1.30316048364521,FALSE
"090530A","090530A",0.355259905527378,1.266,0.456119392014749,0.448304436057564,0.0359113179670688,0.413517434512167,0.484473477459932,1.81688626304689,0.229006924531735,1.59129845359742,2.05121978993685,FALSE
"091029A","091029A",0.574262829707027,2.752,0.459574353227428,0.458420412139158,0.0278979398853723,0.430398135134275,0.487621224637294,1.87948499023312,0.184896128639995,1.69400348078785,2.07341512811272,FALSE
"091109A","091109A",0.610234175334389,3.076,0.645588958020875,0.64390343059643,0.0285565512924389,0.614229550133716,0.671149557238053,3.41401107199422,0.286852090310597,3.11367119199275,3.68974855299741,FALSE
"120802A","120802A",0.680879174426811,3.796,0.476782535191072,0.478072773919343,0.0572233985072299,0.424226781540998,0.532423008590807,2.03235796588246,0.392224397658764,1.65599212429769,2.40739933195613,FALSE
"130514A","130514A",0.662757831681574,3.6,0.474177159670292,0.474741537687922,0.0307685980483213,0.44468439170792,0.506316241490769,1.99109569622603,0.212107094850161,1.78409719768211,2.20860490803151,FALSE
"140506A","140506A",0.276231957921834,0.889,0.3739776375998,0.374080433266594,0.0248880695329572,0.349178849546536,0.399317352095787,1.37024357215006,0.135964074872923,1.23449228115681,1.50794121559338,FALSE
"150120B","150120B",0.653212513775344,3.5,0.487716372394366,0.48629577864967,0.0247792733527099,0.461713901268681,0.5109473928036,2.0690365754031,0.175273011762797,1.89543554389062,2.24300336257961,FALSE
"160227A","160227A",0.528916700277655,2.38,0.469558521446815,0.454027010998884,0.0334843544831687,0.420882287638504,0.488177442835547,1.85304991836361,0.218438253190213,1.63561694014495,2.07735389664215,FALSE
"170519A","170519A",0.259593878885949,0.818,0.487795709099936,0.485106152295957,0.0369201824404207,0.452008399899155,0.519483037620194,2.06681686329065,0.264945286353286,1.83144676438984,2.30737194354515,FALSE
"180728A","180728A",0.0480531731156091,0.117,0.140380580226185,0.139852727602866,0.0249649120217,0.113068267793566,0.168686269453454,0.382185143603283,0.0789230410166761,0.297383194034627,0.474640880931332,FALSE
"190719C","190719C",0.54020429984206,2.469,0.250613226893904,0.263152841526313,0.0539279575691424,0.209935547369094,0.315865580838541,0.847221497412868,0.23240930462384,0.621569430223571,1.06950075902865,FALSE
"191221B","191221B",0.332034277027518,1.148,0.524837763594115,0.50383429747201,0.0378138466709822,0.462349827156638,0.54246687049154,2.20233993066557,0.276199707447364,1.89967846701755,2.48712014406421,FALSE
"200829A","200829A",0.352182518111362,1.25,0.252311043276041,0.251884333187094,0.0208646919741286,0.231832383276538,0.266534096534307,0.788096539125424,0.087476194104736,0.70542405395089,0.847285820577191,FALSE
"230506C","230506C",0.672097857935718,3.7,0.39198017398658,0.398902782641429,0.0461480860284365,0.354983602538862,0.444395058299663,1.51968209448217,0.267518154390581,1.26455881494799,1.78224300112109,FALSE
"141221A","141221A",0.389166084364532,1.45,0.413972183635512,0.415017408669175,0.142323106651246,0.272349313262176,0.563036901992775,1.7409048824105,0.894832106162705,0.872187389864362,2.65625885570779,TRUE
"060904B","060904B",0.230448921378274,0.7,0.471240483739344,0.448030536094329,0.147912269037593,0.306415773550908,0.594568323187482,1.97020443042275,1.0180761837161,1.02495852589139,2.93159091948573,FALSE
"000926A","000926A",0.482873583608754,2.04,0.429889280703811,0.426679617202341,0.159392891984691,0.266125746611094,0.592131601531202,1.85351903553882,1.04692385885464,0.845550149725691,2.90959347928869,TRUE
"050803A","050803A",0.653212513775344,3.5,0.500053647140285,0.498524416831726,0.023326228665556,0.475484655452954,0.520966004073332,2.1561410565908,0.172165378017858,1.98871604800132,2.31868478590618,FALSE
"060124A","060124A",0.517987203025078,2.296,0.397018228626093,0.395437245036873,0.0342833299405438,0.361223858617233,0.431149828884353,1.493392965493,0.19747053979863,1.29733251131532,1.69867029626904,FALSE
"060714A","060714A",0.569490954348783,2.711,0.56224918355848,0.562620109418707,0.0200298630636021,0.542172108023819,0.58280834449586,2.65664041905175,0.169123848322266,2.48475386276353,2.82655839826315,TRUE
"060927A","060927A",0.8109042806687,5.47,0.678149815124159,0.675882551994116,0.02717488368721,0.64968330722028,0.702682290712217,3.75038740820576,0.296055862650388,3.46357985192137,4.04292326075861,FALSE
"080928A","080928A",0.430075055551939,1.692,0.514550556150868,0.519825808555676,0.0232396620471149,0.496482134429735,0.542266534528417,2.31472924646914,0.177974267723809,2.13676609161982,2.48551161681286,FALSE
"091018A","091018A",0.294686624279443,0.971,0.309956543166975,0.307551908754388,0.0285752831198202,0.278785258579112,0.335255686888854,1.03463437700214,0.132999123977037,0.900138527321864,1.16399217995911,TRUE
"051016B","051016B",0.286995073968852,0.9364,0.350978554861926,0.348784990156788,0.0296719280475774,0.319372825616965,0.378538068116055,1.23763641276528,0.151223003353577,1.08628112000931,1.39077149352061,FALSE
"070721B","070721B",0.6652056284346,3.626,0.523138131803178,0.520949611760454,0.0538897890540781,0.467016652868236,0.575047870049432,2.34420066725397,0.416776283475137,1.93100564116319,2.75878837275222,FALSE
"090418A","090418A",0.416307587059883,1.608,0.598091544108375,0.597526834022193,0.0148730904785394,0.582228271433058,0.613204748960342,2.96077909198638,0.135172411276302,2.82145079017936,3.10397540114589,FALSE
"100513A","100513A",0.761326322421457,4.772,0.664300246909943,0.668009084029972,0.029156754659325,0.639877226912862,0.695659326861583,3.66645309318521,0.313744100100505,3.36392462958057,3.9620293447062,FALSE
"121128A","121128A",0.505149978319906,2.2,0.458631128604253,0.45734578032656,0.0224356676744245,0.438438777148554,0.477108842454803,1.87031609406436,0.150341173242703,1.74434547606895,1.99991439467974,FALSE
"141004A","141004A",0.196728722623287,0.573,0.452764765721976,0.445894577692416,0.0297212824603116,0.417212688494608,0.478799926262319,1.79842607933151,0.192605105383587,1.61344094162646,2.01161832426134,FALSE
"151021A","151021A",0.52244423350632,2.33,0.54192028116943,0.539743610197832,0.0257388312428472,0.510031234746,0.56628814228408,2.47139294809218,0.205122684840182,2.23616932255367,2.68373299078559,TRUE
"161108A","161108A",0.334252642334231,1.159,0.351186180162154,0.353327347127324,0.0505134743748935,0.301756826953451,0.403692882445714,1.27116040349394,0.262977055589341,1.00334998968421,1.53333651179534,TRUE
"161117A","161117A",0.406369835469268,1.549,0.469455231844582,0.479246065508798,0.0660065048838317,0.427592045538853,0.535797072299533,2.05304342853853,0.537359190111785,1.67665283426705,2.43397461370485,FALSE
"161219B","161219B",0.0597526942092988,0.1475,0.201750367762941,0.200072891629969,0.0382936211424699,0.164911247797008,0.235452733681644,0.591248038169349,0.137939488647495,0.461878402403367,0.719700169598781,FALSE
"171222A","171222A",0.532627001228891,2.409,0.409949668024542,0.40744599504507,0.0959362278450658,0.309258031504559,0.50549511835376,1.6170837435658,0.56644868867084,1.03825364021005,2.20254410508244,FALSE
"210517A","210517A",0.542327382773974,2.486,0.463205559549645,0.455906188553734,0.0640534145679736,0.391506486739769,0.519624167498398,1.88800383504343,0.4245776098997,1.46323862981754,2.30844694443072,FALSE
"211024B","211024B",0.325043347403704,1.1137,0.401722997676032,0.400069783267,0.023392184913148,0.374343338514613,0.42530414759881,1.51593208147299,0.135488248481223,1.36779099631813,1.66258908874783,FALSE
"140907A","140907A",0.344392273685111,1.21,0.434628400342634,0.406151248027696,0.150461676652144,0.245682080379445,0.55428220178956,1.69960585429159,0.90840276627104,0.760688012755638,2.58329440139578,TRUE
"020124A","020124A",0.623042434246382,3.198,0.492865550087651,0.466067205398726,0.145283349935593,0.325517511050906,0.613341493199862,2.08927066908157,1.02706953187604,1.11600902976236,3.10526780356172,FALSE
"081228A","081228A",0.64738297011462,3.44,0.435534226280892,0.40255450478757,0.165657145466055,0.235848046276892,0.568266779320578,1.70912500134472,1.00278542179129,0.721270930627984,2.70055440920504,FALSE
