"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"100513A","100513A",0.761326322421457,4.772,0.653254960115545,0.652852317157755,0.0315969142479211,0.626476170491852,0.681691502680843,3.50798943923704,0.320987089663911,3.23132293699642,3.80497915201291,FALSE
"100901A","100901A",0.381656482585787,1.408,0.432766190471325,0.442590717324319,0.0295003535373586,0.41296666424974,0.47289163777128,1.77713111292271,0.190179965175406,1.58801425608408,1.97092465927252,FALSE
"121024A","121024A",0.5182506513085,2.298,0.588380722539223,0.586995392658164,0.025835069303931,0.562494624684652,0.612506210641255,2.87046352231817,0.230420362293559,2.65169608694746,3.09737969984621,FALSE
"130215A","130215A",0.204119982655925,0.6,0.431705983576909,0.432387393490396,0.10843591728659,0.327890919618741,0.541374244106315,1.79196419574251,0.711509082753456,1.12760459577618,2.4783577254485,FALSE
"130420A","130420A",0.361160995195026,1.297,0.442476667921995,0.443354341485462,0.0297630222239592,0.415625421162338,0.470227737081292,1.78200541772038,0.186667997537369,1.60390677834227,1.95275723639037,FALSE
"130702A","130702A",0.0606978403536116,0.15,0.295214088181409,0.303658608856458,0.104215980066539,0.200032502745865,0.406331389522106,1.07066379732442,0.501569905294665,0.585012166467155,1.54877441498128,FALSE
"150314A","150314A",0.440594261839831,1.758,0.39140341432195,0.391848647091203,0.0218685531234775,0.368898296148387,0.413591824075499,1.4682610408057,0.121767194461548,1.33828958985494,1.59174235279812,FALSE
"191011A","191011A",0.434888120867316,1.722,0.537418041412974,0.535015331407966,0.0211000992028285,0.516476948977974,0.553396364738058,2.43181855861375,0.165420944009647,2.28455810424482,2.57599056885795,FALSE
"201015A","201015A",0.154119525515847,0.426,0.287506132689565,0.257648327125414,0.109952210442377,0.14968666213875,0.369068691040241,0.867407833541214,0.464728760418492,0.41151886680856,1.33920746716706,TRUE
"210411C","210411C",0.582744965691277,2.826,0.378208663524223,0.376271177719657,0.0401626000512608,0.336006819551308,0.417757005455505,1.3884506752938,0.219470929801588,1.16773829747152,1.61671859639371,FALSE
"030329A","030329A",0.0681858617461616,0.17,0.215481500870435,0.230877901230305,0.105050208179472,0.129212504914802,0.333574846654685,0.752697293764362,0.437583029243874,0.34651906431626,1.15563312433079,FALSE
"050502A","050502A",0.680335513414563,3.79,0.522700232479709,0.488281737980735,0.0968095143226189,0.392691454869034,0.583563430484603,2.15524176815884,0.711027223691892,1.46996960849017,2.83321743595307,FALSE
"060526A","060526A",0.625415352154408,3.221,0.49958611761093,0.501749617959418,0.0347427515402454,0.469306298969682,0.535590269316866,2.1850807041022,0.250519661027185,1.9464990686395,2.43233976359654,FALSE
"060908A","060908A",0.459935016851525,1.8836,0.522784341732154,0.523998358001678,0.0195969221836486,0.504088168493865,0.543881759979785,2.3453511590409,0.151863372411652,2.19218585843103,2.49849904729468,FALSE
"070508A","070508A",0.260071387985075,0.82,0.415488571486172,0.415189053026896,0.011197734080009,0.403766791027216,0.426978507075606,1.6021530707476,0.0668004067804374,1.53376767370852,1.6728741273669,FALSE
"070721B","070721B",0.6652056284346,3.626,0.555621951520403,0.560622731142185,0.0470428868173853,0.517439604103215,0.604737907887124,2.65722693294453,0.393718978226192,2.29184691895173,3.02474073342484,FALSE
"070802A","070802A",0.537819095073274,2.45,0.644311171824077,0.632486251404164,0.0518793314968247,0.580861111715914,0.684415042919587,3.3209463904271,0.517280043238781,2.8094399182801,3.83520775741777,FALSE
"071003A","071003A",0.415699348887829,1.60435,0.384872972574188,0.384476030083441,0.0315334125794432,0.354277699457263,0.418489226364359,1.43011060713713,0.17812338246837,1.26088098419244,1.62113402159257,TRUE
"080330A","080330A",0.399673721481038,1.51,0.398655000558008,0.393983982298088,0.111538672921894,0.287656095449211,0.504547963145611,1.55799323887366,0.641663174260318,0.939349803697318,2.19556726806397,TRUE
"090519A","090519A",0.685741738602264,3.85,0.823610523633318,0.812236974362814,0.0398154118389775,0.773499822577655,0.851678626439739,5.51719310515746,0.599006118742271,4.93608105927513,6.10687420410956,FALSE
"101219B","101219B",0.190331698170291,0.55,0.448310615233629,0.447412377619393,0.0440930290030742,0.405556064460109,0.489902761907104,1.81633534796849,0.29361273270522,1.54422823546942,2.08960378015287,FALSE
"120118B","120118B",0.595826777073223,2.943,0.466878138054505,0.456509187913086,0.0280476659267283,0.427739971394287,0.484431054186253,1.86687780285951,0.183848597738661,1.67756471358431,2.05092164607044,FALSE
"130427A","130427A",0.127104798364808,0.34,0.146704365875485,0.184409732143841,0.107452191487735,0.0862104137463808,0.281623469151328,0.581891479117349,0.480947854459789,0.219580337075131,0.912597760595647,TRUE
"151027A","151027A",0.257678574869184,0.81,0.340085791754808,0.340811458376532,0.021040543338087,0.319924428568338,0.361830925057418,1.19444608445525,0.107682605968437,1.08893260496309,1.300546020303,FALSE
"180115A","180115A",0.542451947375977,2.487,0.477166750317242,0.471999525725237,0.0985551031711159,0.37623438725747,0.571361457157385,2.03959577523444,0.666636848085049,1.378123407446,2.72701780857862,TRUE
"180620B","180620B",0.325823419002744,1.1175,0.371973295262937,0.371217478545616,0.0240559750984837,0.348052451639179,0.39368496471695,1.35442326044806,0.13097906022638,1.22870430690456,1.47562559930961,FALSE
"180624A","180624A",0.586024382386976,2.855,0.459770035798208,0.464533138922647,0.025254992900749,0.440698501685515,0.488888129189126,1.91924606584811,0.171309044404311,1.75866205996337,2.08239390961122,FALSE
"200613A","200613A",0.347427598618541,1.2255,0.323087866593864,0.321478419152513,0.123860552177935,0.202411960913463,0.4441029258627,1.1837637390557,0.639520249636084,0.593719801947417,1.78037617431904,TRUE
"201021C","201021C",0.315970345456918,1.07,0.455579645472788,0.450504199890052,0.0975896566861255,0.352520334151271,0.558910786011716,1.89259057094825,0.641154472274455,1.25175100854278,2.62168732154589,FALSE
"210610B","210610B",0.328379603438738,1.13,0.350284579528716,0.350779563297363,0.0128065730173349,0.337256510370385,0.365518028184565,1.2437179614036,0.0662064862444884,1.17398485994438,1.32016049940165,FALSE
"230818A","230818A",0.534026106056135,2.42,0.404160127846786,0.402576146385263,0.0344723704127509,0.36661531829393,0.436888567674651,1.53483712189232,0.203120990939727,1.3260300390896,1.73456699452232,FALSE
"050318A","050318A",0.387389826338729,1.44,0.433365914036447,0.432915591974598,0.0194210042671149,0.412672460124723,0.452750789130026,1.71236951165138,0.12111511902603,1.58626165451921,1.83629102927211,FALSE
"050603A","050603A",0.582063362911709,2.82,0.326860372880375,0.350682392015902,0.0915340308611253,0.265269273049665,0.443368699482746,1.29483941221245,0.524391356872698,0.841913736056015,1.77567890220053,FALSE
"050820A","050820A",0.558072259099146,2.6147,0.443495525187605,0.434688062101152,0.0430232881393181,0.393275950912099,0.47779343195744,1.73408729219483,0.270693145028237,1.47329518035074,2.00464684199304,FALSE
"060206A","060206A",0.703119346236078,4.048,0.543950799300082,0.541321242610752,0.0422488401081816,0.496497256488886,0.582095216284467,2.49416007016036,0.332729064098014,2.1368753987233,2.8202802385739,FALSE
"060729A","060729A",0.187520720836463,0.54,0.331610461764282,0.330627559490812,0.019414413574711,0.311210080270253,0.345004517114478,1.14320579205745,0.0967889041475095,1.0474348038699,1.21311772960994,FALSE
"070208A","070208A",0.335457900689384,1.165,0.587347748410148,0.5840814820454,0.0400261248018321,0.545140896413988,0.621210831182281,2.85393190159772,0.350229532622432,2.50865685479848,3.18033255044173,FALSE
"080810A","080810A",0.638489256954637,3.35,0.458532798182494,0.460058979541818,0.0129032858266179,0.447015692372742,0.47181681402767,1.88568914340226,0.0851314200197202,1.79908248783699,1.96358111596316,FALSE
"090423A","090423A",0.966610986681934,8.26,0.734604030323191,0.731819019266069,0.0318372797504693,0.70212797298544,0.764505767082581,4.40745790862291,0.401207665058102,4.03649001859892,4.81441165403632,FALSE
"091018A","091018A",0.294686624279443,0.971,0.304323001941097,0.303785874440617,0.0278256575272057,0.276403911235494,0.330991165226022,1.01686127757111,0.129266236365498,0.889748104813228,1.14284700939622,TRUE
"110715A","110715A",0.260071387985075,0.82,0.399750321644143,0.397448696177842,0.0159680597985552,0.382511308477223,0.416365136829578,1.49885581776473,0.0915490500101886,1.41274435669262,1.60834561772681,FALSE
"120802A","120802A",0.680879174426811,3.796,0.613104279030911,0.608867850529479,0.0463427578372646,0.562477520141491,0.656392676867571,3.08614319428509,0.430663873274997,2.65155226543211,3.53307262405443,FALSE
"120811C","120811C",0.564784384503987,2.671,0.525486023874321,0.519440275182229,0.0257317666803951,0.493378125417749,0.545821585554221,2.31280837815463,0.194319587053976,2.11442678365622,2.51416052755058,FALSE
"120907A","120907A",0.294466226161593,0.97,0.412913280028405,0.418314227865981,0.029335284615257,0.390461739779301,0.449538980387549,1.6260674408555,0.178080578714763,1.45732013818718,1.81539278602013,FALSE
"140213A","140213A",0.343920385393226,1.2076,0.259279832513067,0.257119556382237,0.0183199953710623,0.239088169616494,0.276338951960263,0.809278081930905,0.0762745606932784,0.734156027107094,0.889465444879888,FALSE
"140430A","140430A",0.414973347970818,1.6,0.454954223314474,0.457194699490334,0.0349024161270844,0.42237184500178,0.493797151216751,1.87469485438888,0.230449596471519,1.64467217564721,2.11743316557669,FALSE
"140509A","140509A",0.531478917042255,2.4,0.560007158811022,0.547819446350244,0.0214635378667226,0.526431638689925,0.569883272400249,2.53467290119797,0.174743476181472,2.36071464635921,2.71435383076198,TRUE
"141220A","141220A",0.365394376854778,1.3195,0.458492713983167,0.459304724021802,0.0332403669852286,0.42217361029256,0.491196037673439,1.88795245960435,0.225281618355546,1.64346527954502,2.09881777000564,FALSE
"141221A","141221A",0.389166084364532,1.45,0.450928270409064,0.454993089165313,0.0824681319500067,0.374990689555588,0.540424540271773,1.9026950992136,0.55395549345917,1.37132294259534,2.47075974124285,TRUE
"160121A","160121A",0.471291711058939,1.96,0.51849541721222,0.516006753921532,0.0263057050127181,0.489228115777423,0.540431252569285,2.2869388460478,0.195146529391429,2.0848079478658,2.47081329720926,FALSE
"160203A","160203A",0.655138434811382,3.52,0.609086409679982,0.61276962888199,0.0205674649253984,0.594418439275267,0.632932859022376,3.10444022513315,0.193236219623655,2.93023431659253,3.29470026711022,FALSE
"160227A","160227A",0.528916700277655,2.38,0.465750597466441,0.463713048656319,0.039953682662593,0.432410594270205,0.496123055176302,1.92171413575727,0.290870565453084,1.70651599261112,2.13417374255532,FALSE
"181201A","181201A",0.161368002234975,0.45,0.224614114413199,0.243919931486999,0.103471114494538,0.14799720232687,0.34192274793903,0.805285053336505,0.45666716622991,0.406038585288553,1.19746931529058,TRUE
"011211A","011211A",0.496929648073215,2.14,0.481692518361993,0.45850415122902,0.113698964415668,0.344889940657873,0.573118915084799,1.97281144677222,0.773296028278097,1.21253413433073,2.7421304328628,TRUE
"050401A","050401A",0.591064607026499,2.9,0.418304687206694,0.417166291655006,0.0179174715413276,0.397334388275705,0.435547947364186,1.61536848340397,0.10677191141628,1.49651629192011,1.7261387127592,FALSE
"061021A","061021A",0.129141845792285,0.3463,0.425634091510542,0.425995568532433,0.0148754300587408,0.408863331780658,0.441000151951163,1.66838897623088,0.0909121298075856,1.56367714799126,1.76057882621881,FALSE
"070223A","070223A",0.419873175149476,1.6295,0.541180303086876,0.536794825923553,0.0371640551866623,0.501044145943267,0.572025155399847,2.45453304655187,0.297895170579408,2.16988966694618,2.73271782991232,FALSE
"070612A","070612A",0.222976449893391,0.671,0.469193073102519,0.447370033108345,0.11134835448818,0.33690310418167,0.563399140368775,1.89420365182083,0.744971061577599,1.17221648042438,2.65930972075462,FALSE
"081028A","081028A",0.60616631460762,3.038,0.476959434876587,0.464979523545427,0.0314393215998249,0.434142085769488,0.49504519827032,1.92497740482896,0.213822600603611,1.71732813694374,2.1264047482072,FALSE
"081228A","081228A",0.64738297011462,3.44,0.492824698055499,0.453522380787284,0.0769209963582398,0.378158455173851,0.523228972598243,1.88575949080207,0.50916723832203,1.38868267451742,2.33602251455024,FALSE
"091029A","091029A",0.574262829707027,2.752,0.480906296052294,0.486239431318814,0.0293480815105707,0.458837408192892,0.513328908498754,2.07073618785609,0.211763914293661,1.87632137344613,2.2608356357652,FALSE
"091127A","091127A",0.173186268412274,0.49,0.136234948624565,0.136246783655277,0.0148586581593778,0.126064726172874,0.148774210161454,0.36930432611512,0.0466664208942098,0.336794738880059,0.40855630143051,FALSE
"100814A","100814A",0.387389826338729,1.44,0.2917178405325,0.293535560801728,0.0336716638231236,0.263680167403507,0.32271726241631,0.971614229669654,0.149972392528525,0.835186337814797,1.10240927878162,FALSE
"101225A","101225A",0.123851640967086,0.33,0.435917812220211,0.438935440362235,0.115826026347085,0.327187833297325,0.553361243926513,1.8446647365739,0.746594257734202,1.1241629702476,2.57570234349861,FALSE
"120327A","120327A",0.581266805273671,2.813,0.544747651810185,0.546536023345778,0.0128484576600417,0.534034429281388,0.559810596028896,2.52149038886673,0.104711932251782,2.42006554648389,2.62919744149624,FALSE
"120404A","120404A",0.588383768378728,2.876,0.573049292987751,0.56776944927209,0.0233360747850297,0.544252360272492,0.592331644323636,2.70164786211976,0.198696798837252,2.50148579937462,2.91139471271447,TRUE
"121128A","121128A",0.505149978319906,2.2,0.447072867013902,0.44490099236209,0.0237077529197816,0.423449042871181,0.469895160168258,1.78958312687548,0.14954709544965,1.65124000283395,1.95049688782394,FALSE
"130418A","130418A",0.345961541813141,1.218,0.395686155228978,0.3848965969396,0.0231645977228938,0.362873097963076,0.40979543106882,1.42946609054816,0.12876239604905,1.30607333316366,1.56918531576097,FALSE
"130831A","130831A",0.16999753706657,0.4791,0.29681885709685,0.296894986085835,0.0151997330980501,0.280874415405307,0.312772961004576,0.982263228049386,0.0696360076508548,0.90930106867648,1.05481618880936,FALSE
"140423A","140423A",0.629409599102719,3.26,0.543951553734393,0.544558501319721,0.0211144108511528,0.522957944966724,0.566411754435591,2.50810055309739,0.171021652668421,2.3339412946052,2.68478163974536,FALSE
"161108A","161108A",0.334252642334231,1.159,0.423462025588049,0.417351971946569,0.0392613652215064,0.378635270627191,0.45287840099315,1.62503501552656,0.23994535917699,1.39130665758355,1.837124547002,FALSE
"170405A","170405A",0.65417654187796,3.51,0.510633011541914,0.520218046931422,0.0234936730909214,0.49834287053995,0.542180199879826,2.31787112084904,0.182494429109156,2.15023440972854,2.48481882664235,FALSE
"211024B","211024B",0.325043347403704,1.1137,0.224427006216873,0.22716970205849,0.0506924893872547,0.179215016861917,0.254431790620516,0.698831921660131,0.201711642203775,0.510828101165866,0.796518906440137,FALSE
"231210B","231210B",0.615950051656401,3.13,0.501097015349306,0.507841713247264,0.022482892749632,0.484772673435647,0.529848267138117,2.22419688046628,0.166363030860178,2.05332248436353,2.38725795367706,FALSE
