"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"070223A","070223A",0.419873175149476,1.6295,0.534729233731232,0.533081434100706,0.0363342487885508,0.496795288015782,0.569246987105296,2.42457507108303,0.288874466335855,2.13902871229831,2.70891591856549,FALSE
"070612A","070612A",0.222976449893391,0.671,0.45408984219743,0.424879665029105,0.111903170862525,0.319113556609487,0.535513643610187,1.74811816099975,0.704114836930552,1.085036073733,2.43173448254135,FALSE
"071010B","071010B",0.289365951520032,0.947,0.363312009478226,0.370068667253434,0.0884500700743241,0.282630940139553,0.457762321992308,1.39369659777602,0.493356422644246,0.91703898381406,1.8692099126279,TRUE
"080411A","080411A",0.307496037913213,1.03,0.231857790433479,0.231979100954697,0.0379178785292717,0.201057398635605,0.25730340236934,0.712674384417706,0.155580643576355,0.588756718960522,0.808437076929938,FALSE
"080905B","080905B",0.528145078253106,2.374,0.563860622514893,0.559887932061901,0.0314895698353966,0.527003890748825,0.591291816943139,2.63934850713887,0.26253248958674,2.36514593523207,2.90204091454208,TRUE
"080928A","080928A",0.430075055551939,1.692,0.487530196707641,0.487670618279107,0.0226049293180478,0.466262800439128,0.51063184473486,2.07792983913082,0.16048191652949,1.92592238040214,2.240647885171,FALSE
"081008A","081008A",0.472537053262077,1.9685,0.456055263885905,0.463148707041073,0.0234435779594795,0.436867282512778,0.485023172060799,1.90922729344594,0.155966628257604,1.73443306744014,2.05508411628913,TRUE
"110818A","110818A",0.639486489268586,3.36,0.612963785339566,0.613779052750555,0.0180524506593797,0.595289385458748,0.631962656065862,3.11295674576043,0.171223250676058,2.93812416040034,3.28511672581772,FALSE
"121027A","121027A",0.442949869577862,1.773,0.429606061168122,0.431074278321952,0.0170208367346346,0.414109718366571,0.448374335270452,1.70027244865927,0.105915191056134,1.59483483551621,1.80785279282003,TRUE
"140518A","140518A",0.756407872548958,4.707,0.741399169230798,0.732505785014608,0.0507613718830536,0.683585963128952,0.785166523811104,4.43823285571715,0.634184799887075,3.82598519906061,5.09770666028072,TRUE
"160804A","160804A",0.239549720840473,0.736,0.446148565581221,0.442202206146219,0.0319304288543871,0.410553432568895,0.473787305054729,1.77569665835288,0.203569685170233,1.57367339208549,1.97705806423418,FALSE
"180205A","180205A",0.381836799998343,1.409,0.386613206090479,0.386620292784226,0.0224934832266001,0.363727408511515,0.410192504226005,1.43893476262493,0.125737865905416,1.3106140510692,1.57153538219801,TRUE
"200205B","200205B",0.391816923613249,1.465,0.537314056028568,0.529241791305284,0.0362866559732149,0.492994876185309,0.564314687495905,2.39439829101401,0.285937639639318,2.11167963834373,2.66703224865573,FALSE
"210204A","210204A",0.273232834043046,0.876,0.366687750451504,0.354556870162921,0.107539224711087,0.250341712526398,0.461868201840542,1.33105753682508,0.565268431222053,0.779679203463537,1.89646475509187,TRUE
"050319A","050319A",0.627365856592733,3.24,0.39774320128379,0.396146366830357,0.027708552060195,0.367998062462957,0.423732568404473,1.49473573404468,0.157997005284063,1.33344768908835,1.65297140266841,FALSE
"050525A","050525A",0.20682587603185,0.61,0.328257158927174,0.32608183676366,0.0751588065063071,0.252972105764014,0.403421718559379,1.15067615792289,0.374720423403881,0.790490944822568,1.53175524851549,FALSE
"060223A","060223A",0.73319726510657,4.41,0.696013007603304,0.689200304446032,0.0557043189042347,0.628888371174108,0.746798462076585,3.92925167633486,0.63677359030377,3.25489060239783,4.58211093367463,TRUE
"061007A","061007A",0.354108439147401,1.26,0.407781609565475,0.411862478904568,0.0801440575628622,0.337709495248828,0.484337104061448,1.6259798911419,0.493856109925588,1.17625358889708,2.05026182394158,TRUE
"070508A","070508A",0.260071387985075,0.82,0.418853375284536,0.418838215097528,0.0119320404592031,0.409304682886273,0.430398512017966,1.62423033583119,0.0721041466121125,1.56628380281327,1.69400571252459,FALSE
"070802A","070802A",0.537819095073274,2.45,0.624413707639753,0.619247270626065,0.0491710710720822,0.570734390845357,0.668387339417874,3.18819996028194,0.475746298858946,2.72164025716894,3.66001528000619,FALSE
"071010A","071010A",0.298853076409707,0.99,0.504190645850421,0.464221008188497,0.113088046749168,0.357892263448043,0.571188745251959,2.0079051402738,0.743634123875832,1.27977655967896,2.72553585597234,FALSE
"081221A","081221A",0.513217600067939,2.26,0.377146745869237,0.376426749981854,0.0146566474085743,0.361314478307976,0.391253970640686,1.38052753119877,0.0800619228742802,1.29781192299274,1.46180689815506,FALSE
"090313A","090313A",0.6414741105041,3.38,0.55245948219159,0.533889464246023,0.13066270497411,0.400960535744101,0.666350283114863,2.57135487461013,1.03588885423787,1.51744830132095,3.63821037021497,TRUE
"100219A","100219A",0.753583058892907,4.67,0.684433599734005,0.655094402292303,0.0993136828440192,0.560233342265942,0.751563273814673,3.63494994554024,1.01952660793228,2.63273204647811,4.64369161081483,FALSE
"101219B","101219B",0.190331698170291,0.55,0.476016943129086,0.46667356341442,0.0447468021565982,0.421830668233214,0.510427722767647,1.94421304272345,0.302927094037536,1.64137868675603,2.23912511055913,FALSE
"111107A","111107A",0.590284403718162,2.893,0.549682603850376,0.514843232818163,0.0981708835920893,0.415952156494647,0.610152834526451,2.35328231779636,0.720508219981552,1.60586646739313,3.0752370038383,TRUE
"121211A","121211A",0.305995882770805,1.023,0.432654152721061,0.431368003240951,0.0382133053636348,0.394753578312706,0.466962591888746,1.71038940688344,0.235881015338891,1.48172457070634,1.93064080601607,FALSE
"121217A","121217A",0.612783856719735,3.1,0.442293450344405,0.423475460583741,0.125534503060916,0.295542994718864,0.550932089779489,1.76186360642421,0.784438171967089,0.974895213817297,2.55575761743714,FALSE
"131105A","131105A",0.429106008332697,1.686,0.446401859127025,0.445599829505696,0.0167295150115414,0.429456917307412,0.462372016617178,1.79203576161057,0.107216998497011,1.68817119491624,1.89982651529142,FALSE
"160314A","160314A",0.237040791379191,0.726,0.702644938443341,0.67059260709148,0.102246866642574,0.574411772331683,0.768558784252199,3.80814710401805,1.05897418592724,2.75328702443927,4.86892850052732,FALSE
"161023A","161023A",0.569373909615046,2.71,0.372049091548405,0.363541887433707,0.104267290535627,0.257074129814975,0.46825316070928,1.37623491234529,0.566158987687795,0.807482623049021,1.93936286589131,FALSE
"180115A","180115A",0.542451947375977,2.487,0.477949258328651,0.468721329669116,0.120057351764867,0.352354901284321,0.58828542913754,2.05237200059435,0.808139517832975,1.25089326570388,2.87512266046058,TRUE
"180329B","180329B",0.476831628512261,1.998,0.558398893569741,0.545776214178629,0.0453190380776225,0.503705543463285,0.585843483241523,2.53241261227439,0.354420890578829,2.18937523180291,2.85339459149346,FALSE
"181201A","181201A",0.161368002234975,0.45,0.303669579905888,0.298831406332056,0.0865164421595979,0.214574201443274,0.387118425920521,1.02916563131813,0.399122334759738,0.638982083978749,1.43847577550853,FALSE
"201021C","201021C",0.315970345456918,1.07,0.451858490114528,0.437991893253223,0.102512590208182,0.339519748201122,0.543525579739814,1.81668310976287,0.645717804487083,1.18534471779374,2.49563116014474,FALSE
"210517A","210517A",0.542327382773974,2.486,0.451906783847849,0.444603932800811,0.0474684867647834,0.397798882191694,0.490609057791033,1.80011246678931,0.303386031995672,1.49918787077789,2.09463242627133,FALSE
"040924A","040924A",0.269512944217916,0.86,0.325026269784818,0.303272078928399,0.0787234113119771,0.22799898946287,0.380025722709389,1.04288985687102,0.361456553877268,0.690437212967581,1.39897500812014,TRUE
"050318A","050318A",0.387389826338729,1.44,0.392522564497967,0.393570052114085,0.0205298739403306,0.373858330102159,0.412822841969935,1.47773777688855,0.117405929425578,1.36514804562509,1.58715734350218,TRUE
"060206A","060206A",0.703119346236078,4.048,0.517809148859492,0.517016339955038,0.0252621041825062,0.493175264636446,0.53961968472589,2.2942540175044,0.194530352836852,2.11297237691443,2.46433343090005,FALSE
"061126A","061126A",0.334212409393176,1.1588,0.420577572044084,0.411573700774695,0.0946480539911355,0.31942052485122,0.506346912570071,1.64203857053478,0.58823351034985,1.08651062976675,2.20883153515297,TRUE
"070521A","070521A",0.489466281303128,2.0865,0.531007899238651,0.530900568311387,0.0140586405043995,0.517449359851053,0.544825751374292,2.39725672789748,0.110354495820523,2.29192066231664,2.50611172874326,FALSE
"070810A","070810A",0.501059262217751,2.17,0.517835078803635,0.51406294213287,0.0218889431613576,0.492964080529116,0.534904726640985,2.27049944984212,0.16499387000853,2.11145905436849,2.42692601765759,TRUE
"080516A","080516A",0.6232492903979,3.2,0.482603879684796,0.4831547841663,0.0471415730137804,0.438420032982,0.525126744573071,2.06006965452449,0.337428209010814,1.74422700052913,2.35063241640965,FALSE
"081029A","081029A",0.685553652846326,3.8479,0.577217429978468,0.575780986673143,0.0497087025447651,0.522342301241362,0.631014208605797,2.78985864072259,0.434611101844928,2.3292185455535,3.27576877570824,FALSE
"090205A","090205A",0.752025387323213,4.6497,0.548602892427289,0.541028541318966,0.0389063955427147,0.504441249261783,0.57847391310426,2.48953292482466,0.312673614279908,2.1947821679343,2.78855778268152,FALSE
"090809A","090809A",0.572523097849638,2.737,0.49275375458446,0.485545664137027,0.0502233216748038,0.437677650648711,0.537048867852856,2.07939577623092,0.360720002330661,1.73954003502356,2.44388684513779,FALSE
"100513A","100513A",0.761326322421457,4.772,0.654810295178017,0.65382915802634,0.0280879066579495,0.623771200452311,0.681269385747052,3.51576887252479,0.289950001657439,3.20505041162628,3.80031111826639,FALSE
"120711A","120711A",0.381115080709851,1.405,0.444048040983862,0.419393277267866,0.112007158921695,0.309268878011771,0.5305425808794,1.71272342892882,0.679624084683971,1.0383044975709,2.39267753810002,TRUE
"121024A","121024A",0.5182506513085,2.298,0.57804549115644,0.574877225234523,0.0279370055862505,0.547766634011421,0.602789318262632,2.76510828255271,0.243459394174173,2.52993440330482,3.00672304910276,FALSE
"130702A","130702A",0.0606978403536116,0.15,0.347168358441932,0.332373473617574,0.0906297528344675,0.244966106972488,0.42156969659695,1.19658691173561,0.458742808681926,0.757786580820667,1.63979193482714,FALSE
"131030A","131030A",0.36078268987328,1.295,0.323536310634854,0.323378962259479,0.0117913913933313,0.311195484336301,0.337105112683649,1.10639156519329,0.0573179165524986,1.04736598951844,1.17322710335873,FALSE
"140506A","140506A",0.276231957921834,0.889,0.400435100004118,0.396984335560141,0.0244254055797689,0.374486448240445,0.417747567461275,1.49840734965165,0.138451720713329,1.3685712269244,1.61666167608584,FALSE
"161219B","161219B",0.0597526942092988,0.1475,0.301560235458878,0.297855049515612,0.0400331666041601,0.25679560284111,0.339652224742894,0.993826921883055,0.182416945369909,0.806323800957505,1.18601044777734,FALSE
"180728A","180728A",0.0480531731156091,0.117,0.15768840636257,0.157560302299865,0.038974309415035,0.127390588367504,0.209632347527769,0.443307326718733,0.135386762639769,0.340882086390881,0.62043773331477,FALSE
"181020A","181020A",0.595275711802099,2.938,0.295167742645856,0.294176529996733,0.0393946088331748,0.256761803447085,0.332311005083347,0.976674911675711,0.175735269779937,0.806183299788216,1.14936914629966,FALSE
"191221B","191221B",0.332034277027518,1.148,0.399080442637555,0.396016146844174,0.0275099491561414,0.36685181071786,0.422453736596918,1.49392083531371,0.15702972917071,1.32729700753248,1.64517090270451,FALSE
"201015A","201015A",0.154119525515847,0.426,0.316762232194474,0.274567122327486,0.115362987969139,0.16368117839932,0.391800962422341,0.946852332575196,0.498666180545497,0.45774374119862,1.46490977766783,FALSE
"210722A","210722A",0.331427296520743,1.145,0.434209331181322,0.42897556358246,0.0322850744979694,0.399126835827756,0.46190355396049,1.69265594684051,0.202067690776778,1.50684128075303,1.8967002309471,FALSE
"230818A","230818A",0.534026106056135,2.42,0.399683466346325,0.393101649827768,0.032551187116022,0.36140765817821,0.425617502321109,1.47924997643146,0.18605463615979,1.29830499995398,1.66451091074456,FALSE
"000926A","000926A",0.482873583608754,2.04,0.394013690189726,0.380429832012291,0.0879340600392275,0.29356908668407,0.469770177332774,1.44985363755918,0.485554287305776,0.965935294278724,1.94964793841399,FALSE
"050416A","050416A",0.218220304175545,0.6528,0.245409054476058,0.241092387489535,0.0400746095759981,0.20181799500339,0.279958028556179,0.749507279610477,0.158689545268282,0.591541784548193,0.905276577767745,TRUE
"050824A","050824A",0.261928672990642,0.8278,0.256456124645305,0.25276435122828,0.0565265027965676,0.197072589589452,0.305929327809697,0.804587138080935,0.230044283253593,0.574245975161627,1.0226900412596,TRUE
"050922C","050922C",0.504878459410216,2.198,0.380777932375422,0.380410413949739,0.0176119191997554,0.365706122176697,0.395299692376544,1.40304252427827,0.0951501560776462,1.32116558152694,1.48484722653807,FALSE
"070125A","070125A",0.406540180433955,1.55,0.384359378289389,0.36404559012219,0.100195144523698,0.262227063203307,0.462161906730893,1.37401181306636,0.546267232779678,0.82905708173809,1.89842393073472,TRUE
"070721B","070721B",0.6652056284346,3.626,0.492869933646941,0.490415351811662,0.0626444459146812,0.423807107281544,0.551550853755234,2.12500744828599,0.441205215675958,1.6534267766659,2.56082683332792,FALSE
"080607A","080607A",0.605951157564873,3.036,0.507425019791224,0.509306607952314,0.0181342931208171,0.491762119498775,0.526819692921778,2.23360841087195,0.136481404302843,2.10285956284821,2.36371888547831,FALSE
"090424A","090424A",0.188647295999717,0.544,0.360196039985516,0.358786350863379,0.0233526497213302,0.337227155017373,0.379926563808021,1.28772860396207,0.120420530305492,1.17383789754124,1.39842732835387,FALSE
"090529A","090529A",0.559308010907013,2.625,0.438324144323923,0.43480097492526,0.053761744919229,0.379718502703996,0.487996093484538,1.74238874186803,0.341359811450571,1.39727860818837,2.07606914662723,FALSE
"091029A","091029A",0.574262829707027,2.752,0.45966463543391,0.456499669077902,0.0256146407382676,0.43177830958966,0.483599867813564,1.86584434972786,0.168578052587802,1.70257847989906,2.04508815227411,FALSE
"100728A","100728A",0.409425868671443,1.567,0.39921442434994,0.400506279367348,0.0131157410366847,0.386911171643541,0.413558362320163,1.51596203640075,0.0759714197901163,1.43731225326098,1.59154267421052,TRUE
"100906A","100906A",0.43568513794163,1.727,0.432964910173099,0.432566050692106,0.0174253762635488,0.411934338021713,0.44899457128501,1.70964555377042,0.107439499852279,1.58186980231591,1.81186568306718,TRUE
"110715A","110715A",0.260071387985075,0.82,0.406156201407999,0.404198196780801,0.0210054896456957,0.384380728765744,0.425102415154271,1.53927274020928,0.12421093797183,1.42315245171536,1.6613525851481,FALSE
"111228A","111228A",0.234010817587179,0.714,0.265754732540502,0.265798675642259,0.0145231680058366,0.252275360259954,0.28170702414555,0.845197316620418,0.0623131095358887,0.787620639454297,0.912965023196531,FALSE
"130408A","130408A",0.677333151419902,3.757,0.361517028413131,0.354599409324811,0.0348696285719381,0.321354886785208,0.389110898230975,1.26986441677952,0.182949567959708,1.09582438437967,1.44968870827446,FALSE
"141121A","141121A",0.392696953259666,1.47,0.383551538177409,0.383929431305947,0.0543117037638646,0.321807376971127,0.439342712671916,1.43942660083236,0.301036868637965,1.09800914945731,1.75006352783287,TRUE
"150120B","150120B",0.653212513775344,3.5,0.467782343790275,0.465913811207264,0.0273957938337102,0.43888271553479,0.493581677230502,1.92935430522849,0.183352098164026,1.74715216401542,2.11588684609707,FALSE
"150910A","150910A",0.372635880581721,1.3585,0.415440465320914,0.410967219406547,0.118824038268232,0.295067115717136,0.535729997792179,1.67262409286368,0.72388831872367,0.97272828835674,2.43344426541229,TRUE
"151215A","151215A",0.555094448578319,2.59,0.480993392556596,0.4738938792029,0.0425434913866909,0.429655049659238,0.514061266805304,1.99190519775995,0.287941719099976,1.68939782716738,2.26633910240839,FALSE
"170202A","170202A",0.666985718329661,3.645,0.414881355975169,0.414502591227402,0.0175756836792341,0.396675927842129,0.432130358856058,1.59931193308098,0.105465200660978,1.4927339478578,1.70477011324049,FALSE
"190829A","190829A",0.0328201494385639,0.0785,0.240280680450197,0.240939102178709,0.0382605788723996,0.200536037921261,0.27960414069758,0.748286383963489,0.152825421645397,0.586850591282334,0.903724706247864,FALSE
"191011A","191011A",0.434888120867316,1.722,0.509632477272592,0.507704722569932,0.0269089676965567,0.480718105762484,0.534526199412793,2.22504553024181,0.199397875229128,2.02494934850499,2.42394042511187,FALSE
"230116D","230116D",0.682145076373832,3.81,0.582960784912221,0.567957587439101,0.0414735564527161,0.52565336395291,0.6081007347381,2.71455875384783,0.347788176723326,2.35469749642995,3.05602604791084,FALSE
