"GRB","log10NH","PhotonIndex","log10Fa","log10Ta","log10PeakFlux","log10T90","Gamma","Alpha","Beta","log10Fluence","InvZphot","Zphot","corrected_InvZphot","corrected_Zphot"
"GRB150424A",21.0188772588155,1.23,-10.8513,3.43316,1.07918124604762,1.95904139232109,1.98937,0.884463,0.922114674653616,-5.578432589073,0.403169001893251,1.53028244213682,0.32910989434865,1.13358472944927
"GRB150428B",21.513766175091,1,-11.6808,4.54278,0.146128035678238,2.11693964655076,1.90578,0.922538,0.922114674653616,-5.578432589073,0.495739213055575,2.13140480075014,0.567063147469224,2.69031252707012
"GRB150430A",21.578965896529,1.43,-10.4325,3.54254,0.698970004336019,2.02978947083186,2.10253,1.54594,0.922114674653616,-5.578432589073,0.427245061953114,1.6745151476604,0.355343976010969,1.26643869347585
"GRB150530A",22.3294405947503,1.49,-10.6954,3.26007,0.612783856719735,0.8208579894397,1.81811,1.4001,0.922114674653616,-5.578432589073,0.579753039393712,2.79973263910167,0.611731822176416,3.09008018359503
"GRB150607A",21.3340013265539,0.99,-9.50944,2.71762,0.690196080028514,1.41995574848976,1.81752,0.976847,0.922114674653616,-5.578432589073,0.416051745776508,1.60646408922781,0.343147363694872,1.20367408126974
"GRB150615A",21.7017681633491,1.84,-11.3767,4.30707,-0.221848749616356,1.44090908206522,2.47862,0.790346,0.922114674653616,-5.578432589073,0.491714101524772,2.10251651182592,0.564923066419875,2.67217243627992
"GRB150711A",21.6244915588761,1.79,-10.8257,3.59028,0.57978359661681,1.80753502806885,2.19738,0.950191,0.922114674653616,-5.578432589073,0.469035690006282,1.94466361418089,0.400880444450593,1.51698393985849
"GRB150801B",22.4878896065359,1.84,-8.71783,3.25529,0.397940008672038,2.62940959910272,1.83096,2.6044,0.922114674653616,-5.578432589073,0.463782666334672,1.90926087446284,0.395156573865768,1.48402849738321
"GRB150817A",21.6523807677089,1.78,-10.0959,3.39134,0.982271233039568,1.58883172559421,1.76185,1.17232,0.922114674653616,-5.578432589073,0.355678076102143,1.26818292173973,0.277362190516491,0.893922443196253
"GRB150911A",21.633665358434,1.02,-10.2632,3.58105,0.716003343634799,0.857332496431269,1.98783,1.7817,0.922114674653616,-5.578432589073,0.441028593039658,1.76075961287135,0.370362973272998,1.3461888864661
"GRB151001A",20.9080934412007,1.17,-10.6292,3.33312,0.113943352306837,0.951337518795918,1.78616,1.32922,0.922114674653616,-5.578432589073,0.491046605866848,2.09775171342753,0.564568170711491,2.66917284510653
"GRB151114A",21.3033842936436,2.14,-10.6397,2.97269,0.462397997898956,0.686636269262293,1.99994,1.1526,0.922114674653616,-5.578432589073,0.410915078651201,1.57581743593847,0.337550279101197,1.17545587612064
"GRB151118A",22.0168215691157,1.8,-9.9889,2.92497,0.0791812460476248,1.36921585741014,1.90528,1.04554,0.922114674653616,-5.578432589073,0.497460884814421,2.14384325398475,0.56797853008064,2.6980989728932
"GRB151205A",21.8667309200731,1.17,-8.81097,2.28802,-0.221848749616356,1.7979596437372,1.90057,1.71547,0.922114674653616,-5.578432589073,0.437059064265871,1.73564074951309,0.366037641729816,1.3229381243124
"GRB151228B",20.7593266620382,1.09,-11.3242,3.50046,0,1.68124123737559,1.9262,0.889563,0.922114674653616,-5.578432589073,0.56497084623495,2.67257646022948,0.603872389908565,3.01672768754932
"GRB160104A",21.4334629182211,1.76,-11.9491,4.59482,0,1.20951501454263,1.95461,0.873724,0.922114674653616,-5.578432589073,0.382169873751294,1.41084824460324,0.30622854079064,1.02408404156158
"GRB160119A",21.3074211530985,1.68,-11.1805,4.32085,0.462397997898956,2.06445798922692,2.11362,1.279,0.922114674653616,-5.578432589073,0.443045127991855,1.77360829820482,0.372560257316953,1.35808935250232
"GRB160123A",21.424523931121,1.51,-11.1607,3.26757,0.113943352306837,0.59659709562646,2.08982,1.15534,0.922114674653616,-5.578432589073,0.510653583222511,2.24081009674694,0.574992855928974,2.75831221877342
"GRB160127A",21.0155206996,0.99,-10.5862,3.2676,0.146128035678238,0.789580712164425,1.85981,1.34532,0.922114674653616,-5.578432589073,0.500265416111412,2.16421085526798,0.569469650074476,2.7108179617146
"GRB160412A",21.4377605483086,1.88,-11.7502,4.47886,0.204119982655925,1.4996870826184,2.30285,0.940394,0.922114674653616,-5.578432589073,0.409377197773637,1.56671233529484,0.335874552573326,1.16707804659772
"GRB160417A",20.4658328324811,1.93,-11.4802,3.65811,0,1.17609125905568,2.03026,0.857876,0.922114674653616,-5.578432589073,0.530920445795862,2.39563065620476,0.58576839051754,2.85272836655916
"GRB160504A",21.1438656208972,1.88,-11.5015,4.23844,-0.154901959985743,1.73158876518674,2.00145,1.22333,0.922114674653616,-5.578432589073,0.491403093070273,2.10029552240255,0.564757708691382,2.67077452188615
"GRB160630A",21.6711930290683,1.32,-10.3254,3.54193,0.0791812460476248,1.46982201597816,1.78526,1.18101,0.922114674653616,-5.578432589073,0.503547063053152,2.18821105283812,0.571214444070103,2.72575629641826
"GRB160705B",20.9072667510385,1.79,-11.9322,4.56399,-0.301029995663981,1.73559889969818,2.07099,0.734183,0.922114674653616,-5.578432589073,0.417810304248855,1.61703966018892,0.345063547923388,1.21341856327816
"GRB160815A",21.4186081727097,0.96,-10.3999,3.17448,0.672097857935718,0.934498451243568,1.89874,0.988304,0.922114674653616,-5.578432589073,0.435548587108027,1.72614271167615,0.364391775213061,1.31415143506739
"GRB160824A",22.0075655750078,1.64,-10.3081,3.83339,0.113943352306837,1.99694924849538,1.93678,1.11257,0.922114674653616,-5.578432589073,0.500510508771762,2.16599707121677,0.569599961533857,2.71193157166979
"GRB160905A",21.735938059795,1.04,-8.9155,3.06527,0.799340549453582,1.80617997398389,1.8094,1.26565,0.922114674653616,-5.578432589073,0.374086990890953,1.36639364796172,0.297421160824902,0.983449560799953
"GRB161001A",21.8095661111736,1.14,-10.0841,3.39412,0.544068044350276,0.414973347970818,1.93192,1.28616,0.922114674653616,-5.578432589073,0.477201392687056,2.00055362454438,0.557206914228651,2.60750477182455
"GRB161004B",22.0411324253148,1.21,-9.39802,2.43837,1.00432137378264,1.20139712432045,1.9797,1.1167,0.922114674653616,-5.578432589073,0.424287732223008,1.65636489503606,0.352121570457523,1.24968426354714
"GRB161113A",21.0732343096353,1.73,-11.9023,4.28684,0.146128035678238,1.62940959910272,2.02591,0.867794,0.922114674653616,-5.578432589073,0.476876865631703,1.9983122948904,0.409424452115237,1.56699162712398
"GRB161214B",21.0569238989224,1.76,-11.3198,4.17771,0.342422680822206,1.39445168082622,1.98842,1.00484,0.922114674653616,-5.578432589073,0.4296371210068,1.68928680505079,0.357950443697105,1.28008188247466
"GRB161217A",20.4365059698313,2.7,-11.1373,3.1149,-0.397940008672038,1.26007138798507,1.8394,0.825749,0.922114674653616,-5.578432589073,0.463680696247591,1.90857787531602,0.395045463842577,1.48339306411743
"GRB170208B",21.5925289373485,1.18,-10.5809,3.45314,0.924279286061882,2.10744740952361,2.14664,0.902264,0.922114674653616,-5.578432589073,0.408445816280628,1.56121370041037,0.334859688094435,1.16201990526645
"GRB170317A",21.4027255290306,0.8,-10.7249,3.22899,0.544068044350276,1.07700432679335,2.06523,1.17372,0.922114674653616,-5.578432589073,0.530112836751404,2.38932204785342,0.585338998984386,2.84892101589671
"GRB170711A",21.8187186504044,1.75,-10.9417,3.57249,0.681241237375587,1.49554433754645,2.11428,0.778258,0.922114674653616,-5.578432589073,0.517743831406564,2.29415349221954,0.57876261625928,2.79107709473677
"GRB170803A",21.1269174279435,0.65,-10.1971,2.96196,0.812913356642856,0.582063362911709,1.8674,1.18713,0.922114674653616,-5.578432589073,0.377076593592875,1.38273966005101,0.300678732089682,0.998383025464402
"GRB170822A",21.5500668388799,1.8,-9.90552,3.747,0.6232492903979,1.80617997398389,1.8366,1.9641,0.922114674653616,-5.578432589073,0.397311158966191,1.49638266964691,0.322726992439807,1.1024563715461
"GRB171027A",21.5085539579869,1.25,-9.95031,3.26278,0.477121254719662,1.98497712641549,1.99755,1.19637,0.922114674653616,-5.578432589073,0.442621007748224,1.77090098952255,0.372098121690178,1.3555814286326
"GRB171120A",22.3825121262939,1.06,-10.9086,4.53418,1.05690485133647,1.80617997398389,1.91761,0.969833,0.922114674653616,-5.578432589073,0.419642828887958,1.62810570437731,0.347060328165292,1.22361875371212
"GRB171123A",21.0383852694924,1.35,-11.4263,3.76961,-0.0969100130080564,1.76715586608218,2.2649,0.90234,0.922114674653616,-5.578432589073,0.540721094509516,2.47313044111645,0.590979223167248,2.89923332132254
"GRB171211A",21.2472485925937,1.77,-10.6388,2.93112,0.361727836017593,0.3654879848909,1.66685,1.03336,0.922114674653616,-5.578432589073,0.422681615113526,1.64655921273129,0.350371491445233,1.24063693899158
"GRB180115A",20.6139738864907,1.66,-10.9141,3.62081,-0.221848749616356,1.61172330800734,1.9512,1.17047,0.922114674653616,-5.578432589073,0.549273889022693,2.54220660902211,0.595526593672776,2.94027554865967
"GRB180224A",20.9645310148041,2.11,-10.5124,3.46482,0.146128035678238,1.03742649794062,1.65422,1.84815,0.922114674653616,-5.578432589073,0.452575262878592,1.83514491921494,0.382944611577989,1.41515279453534
"GRB180314A",21.6244915588761,0.83,-10.3733,3.19213,0.897627091290441,1.70926996097583,1.76908,1.01924,0.922114674653616,-5.578432589073,0.426805196916221,1.67180769869085,0.354864684329957,1.26393880904386
"GRB180316A",21.5124695967566,1.46,-9.13278,2.70967,0.518513939877887,1.93951925261862,2.03262,1.3171,0.922114674653616,-5.578432589073,0.376080616010061,1.37728152908477,0.299593481547175,0.993395536817267
"GRB180331B",20.9903175391979,2.48,-11.3357,4.3889,0.447158031342219,2.16731733474818,1.84737,1.09515,0.922114674653616,-5.578432589073,0.31289704025426,1.05540325641921,0.230746540562078,0.70116539821753
"GRB180411A",22.2320177195751,1.46,-10.2597,3.9963,0.785329835010767,1.88930170250631,1.95526,1.34166,0.922114674653616,-5.578432589073,0.427305085227115,1.67488481445625,0.355409379381283,1.26678003765034
"GRB180425A",21.0790107520018,1.35,-11.8748,4.48348,0.342422680822206,1.04921802267018,2.00413,0.96255,0.922114674653616,-5.578432589073,0.402652508468573,1.52727504164445,0.328547105809024,1.13082167486671
"GRB180514A",20.8225890885597,1.77,-11.8389,4.17677,-0.154901959985743,1.67117284271508,1.83771,0.793297,0.922114674653616,-5.578432589073,0.439727638754743,1.75250197178008,0.368945409898237,1.33854326914304
"GRB180614A",22.2314311037097,1.53,-10.4888,3.04737,-0.154901959985743,0.847572659142112,2.73639,0.9061,0.922114674653616,-5.578432589073,0.585967192389047,2.85449238837763,0.615035778094483,3.121314699577
"GRB180626A",21.3659246804868,1.64,-10.8016,3.89183,0.612783856719735,1.47813342810052,2.03488,1.12702,0.922114674653616,-5.578432589073,0.430204001504514,1.69279939777225,0.358568135679632,1.28332712366279
"GRB180630A",21.2370090862215,2.07,-9.96603,3.09267,0.819543935541869,1.27531135454181,1.64932,0.863273,0.922114674653616,-5.578432589073,0.278603169027013,0.89934198757971,0.193378789524088,0.560913330263373
"GRB180706A",20.7223640497047,1.9,-11.2568,3.79087,0.505149978319906,1.63042787502502,2.09151,0.880109,0.922114674653616,-5.578432589073,0.475789051674741,1.99081156739719,0.40823913358266,1.55999509727898
"GRB180720C",22.4487778721404,1.39,-10.9196,3.49451,0.0413926851582251,2.09412159584056,2.07213,0.727455,0.922114674653616,-5.578432589073,0.687355077293503,3.86805052739809,0.780404132209532,5.03120558140333
"GRB180721A",21.143342428378,1.25,-11.727,3.82343,-0.0457574905606751,1.67760695272049,2.13857,1.74717,0.922114674653616,-5.578432589073,0.605460715232912,3.03144477747931,0.625400141542295,3.22085216742997
"GRB180818B",21.1036634931579,1.77,-10.9776,4.06908,0.0791812460476248,2.12839926871781,1.76901,1.12225,0.922114674653616,-5.578432589073,0.429156853567774,1.68631448314896,0.357427128205125,1.27733608758437
"GRB180823A",21.0621399446104,1.58,-10.3003,3.1323,0.361727836017593,1.90471554527868,2.06097,1.14145,0.922114674653616,-5.578432589073,0.452911066673758,1.8373379486679,0.383310514643648,1.41718847361188
"GRB180924A",20.8417679156425,1.94,-10.8965,3.5304,-0.221848749616356,1.97818051693741,1.87764,1.01997,0.922114674653616,-5.578432589073,0.504307980247822,2.19380193918633,0.571619010367453,2.7292286355318
"GRB180925A",21.1720497876031,1.53,-10.997,3.18075,0.491361693834273,1.91222205653242,1.7684,1.36178,0.922114674653616,-5.578432589073,0.525325276311584,2.35216414337445,0.582793537252092,2.8264279243502
"GRB181023A",21.3647318043115,1.74,-9.40653,3.29862,0,1.76342799356294,1.78544,1.164,0.922114674653616,-5.578432589073,0.368302199879318,1.33508234298099,0.291117858730567,0.954869895912307
"GRB181103A",21.8021800803218,1.9,-11.0113,3.71006,-0.0969100130080564,0.923244018630276,2.1983,0.81937,0.922114674653616,-5.578432589073,0.482407663755341,2.03674037567655,0.559974997042195,2.63057152446104
"GRB190202A",20.8308067234232,1.32,-9.44352,3.28863,0.89209460269048,1.28780172993023,1.82361,1.44109,0.922114674653616,-5.578432589073,0.312437004032936,1.05322717691395,0.230245269682714,0.69920301376892
"GRB190203A",21.8472696577414,1.06,-8.81988,2.80793,0.491361693834273,1.98227123303957,1.62927,1.39866,0.922114674653616,-5.578432589073,0.425741983170821,1.66527473913165,0.353706171012082,1.25790762924312
"GRB190204A",21.7209852487605,1.3,-8.67607,2.5734,1.48429983934679,1.42160392686983,1.88087,1.44147,0.922114674653616,-5.578432589073,0.366635995528434,1.32614078253148,0.28930230664694,0.946714692464052
"GRB190211A",20.8407952722495,1.51,-10.5104,3.41868,0.278753600952829,1.09621458534641,1.9291,1.2215,0.922114674653616,-5.578432589073,0.454550183475057,1.84806688019168,0.385096551225732,1.4271496327334
"GRB190219A",21.2340014424009,2.24,-11.5912,4.52688,0.278753600952829,2.22479195649268,2.12305,0.9296,0.922114674653616,-5.578432589073,0.396992625426109,1.49455236762752,0.322379907622693,1.10077677579785
"GRB190311A",21.582518792169,1.8,-11.0329,3.73931,0.255272505103306,1.23044892137827,2.00488,0.854671,0.922114674653616,-5.578432589073,0.501954974644099,2.17654472621394,0.570367958648015,2.71850147975188
"GRB190511A",21.2145900823896,1.19,-11.577,4.39622,0.792391689498254,1.44247976906445,2.11564,2.18128,0.922114674653616,-5.578432589073,0.432987510744513,1.71011369447642,0.361601140603544,1.2993291258258
"GRB190515B",21.1268252042341,1.74,-11.2285,3.68578,0.0413926851582251,1.66651798055488,1.96696,0.948964,0.922114674653616,-5.578432589073,0.527518681044571,2.36913707670098,0.583959731993951,2.83671669609945
"GRB190519A",21.8164733037652,1.32,-9.645,3.34823,1.31386722036915,1.65877432084436,1.76831,1.10892,0.922114674653616,-5.578432589073,0.373545745722708,1.36344633592671,0.296831401956226,0.980757923835318
"GRB190604B",21.4618690346815,1.81,-10.0302,3.5915,0.863322860120456,2.34281731463573,2.02184,1.14658,0.922114674653616,-5.578432589073,0.341086324159868,1.19324083970936,0.261462528732206,0.825839207442868
"GRB190613B",21.4200792489025,1.84,-10.9611,4.42656,0.755874855672491,2.20639406443087,1.90583,0.987946,0.922114674653616,-5.578432589073,0.276685216429173,0.890972514751736,0.191288924116248,0.553420113742206
"GRB190706B",21.5298353273365,1.9,-11.2376,3.61223,0.146128035678238,1.40071063677323,1.98504,0.994626,0.922114674653616,-5.578432589073,0.550518616156654,2.55237345505949,0.596188393210656,2.9462845137885
"GRB190719C",20.9538258694985,1.64,-11.0479,4.666,0.740362689494244,2.26881190373978,1.5415,1.42354,0.922114674653616,-5.578432589073,0.246054113196692,0.762195602728053,0.157912247799201,0.438507888430754
"GRB190821A",21.549357055614,2.03,-10.36847409,3.502563782,0.447158031342219,1.75663610824585,1.71274,1.09868891,0.922114674653616,-5.578432589073,0.413635785630289,1.59200470560183,0.340514852577553,1.1903567355065
"GRB190824A",22.1089311784672,1.62,-10.57249958,3.859869434,0.698970004336019,2.22891340599469,2.18884,0.87467774,0.922114674653616,-5.578432589073,0.416516096228705,1.60925242777849,0.343653335504736,1.20624295278857
"GRB191004A",20.7782033625948,1.35,-10.57249958,3.859869434,0.89209460269048,0.387389826338729,1.80978,0.87467774,0.922114674653616,-5.578432589073,0.248903426455239,0.773795000357974,0.161016954986357,0.448828415134955
"GRB191017B",20.9927762758534,1.82,-11.02064155,3.664634775,0.278753600952829,0.77451696572855,1.54322,1.070748196,0.922114674653616,-5.578432589073,0.457511943482984,1.86755623483372,0.388323784158319,1.44525290855207
"GRB191029A",20.5421018299469,1.77,-12.0011996,4.214169923,0.0413926851582251,1.59659709562646,1.80812,1.312003004,0.922114674653616,-5.578432589073,0.490431028728414,2.09336401242857,0.56424087916732,2.66640873709935
"GRB191101A",20.8833928275429,1.78,-11.35506604,4.467589848,0.113943352306837,2.1397217048152,1.9989,0.954135398,0.922114674653616,-5.578432589073,0.381315011872689,1.40610741711389,0.305297054647245,1.01974738561316
"GRB191123A",20.6812412373756,1.67,-11.22175607,4.197593038,0.0791812460476248,2.43949059038968,1.98,1.542811774,0.922114674653616,-5.578432589073,0.489412518404991,2.08611793455517,0.563699355131267,2.66183992211053
"GRB191220A",21.18385616163,2.12,-11.74516561,4.052629652,0.0413926851582251,2.24440083380137,1.99781,0.635127087,0.922114674653616,-5.578432589073,0.504390074257686,2.19440571565889,0.571662658309486,2.72960345340762
"GRB191228A",21.5497699611327,2.06,-10.44176367,3.806005268,-0.221848749616356,2.22245633667925,2.16743,1.306703041,0.922114674653616,-5.578432589073,0.445113194210288,1.78684743594708,0.374813691555054,1.37035662574508
"GRB200109A",21.8561093223049,1.31,-10.21589708,2.763790636,-0.154901959985743,2.04921802267018,1.66765,1.387930316,0.922114674653616,-5.578432589073,0.569722201371939,2.71297650729892,0.606398601917744,3.0401603476113
"GRB200227A",21.7481880270062,1.15,-9.740282109,2.990939635,0.755874855672491,1.51587384371168,1.83,1.235502167,0.922114674653616,-5.578432589073,0.439868518533263,1.75339499433811,0.369098917224813,1.33937000535909
"GRB200303A",21.8771686662241,1.39,-9.626275458,3.689082283,0.698970004336019,1.97405090279288,2.38226,1.294775771,0.922114674653616,-5.578432589073,0.399656010907758,1.50989764403098,0.325282021674996,1.11486194075273
"GRB200306A",21.6691261955223,1.06,-11.0881633,4.199174663,0.845098040014257,1.51679970408162,2.04359,1.50060078,0.922114674653616,-5.578432589073,0.460440613850686,1.88695898462698,0.391514961510314,1.46328669737118
"GRB200306C",20.62833067959,0.83,-9.967258901,3.062508242,0.113943352306837,1.72835378202123,1.56127,1.485105316,0.922114674653616,-5.578432589073,0.481486302727877,2.03030472309264,0.559485125579157,2.62647865480708
"GRB200324A",21.4273708661977,1.72,-10.57326696,3.566879478,-0.154901959985743,2.24440083380137,1.93506,1.275683047,0.922114674653616,-5.578432589073,0.494679492272107,2.12377318314844,0.566499712555944,2.68552797920423
"GRB200409A",20.631696357522,2.14,-11.17146422,3.603207968,0.0791812460476248,1.25309558584903,2.0354,1.300863508,0.922114674653616,-5.578432589073,0.52809683629931,2.37362523283401,0.584267126980347,2.83943329741795
"GRB200410A",21.4770983812746,1.41,-10.6644684,3.689712507,0.255272505103306,2.03662889536216,2.06836,0.921858886,0.922114674653616,-5.578432589073,0.486396412643662,2.06475958975907,0.562095744713703,2.64834369573272
"GRB200519A",21.675651883099,1.42,-10.01327888,4.08556622,1.31386722036915,1.85660806843694,1.76388,1.462815998,0.922114674653616,-5.578432589073,0.28569556306086,0.930614497327728,0.201106899680097,0.588937810533083
"GRB200711A",22.2171134514777,1.42,-9.751789117,3.462520743,0.886490725172482,1.46819958607261,2.01181,1.178020802,0.922114674653616,-5.578432589073,0.461584194564054,1.89457091909414,0.392761045369026,1.47036454341146
"GRB200713A",21.2317717583243,2.48,-11.23774036,4.378137384,-0.0969100130080564,1.6900187807887,2.13218,1.142286648,0.922114674653616,-5.578432589073,0.355467719892922,1.26708456371638,0.277132979343352,0.892923135890154
"GRB200906A",21.8441457055812,2,-11.09609497,3.841140068,0.397940008672038,1.85064623518307,2.2558,0.948827036,0.922114674653616,-5.578432589073,0.481922883212167,2.03335251013442,0.559717247748641,2.62841745699653
"GRB200925B",20.8749946664652,2.01,-10.91084339,3.969339748,0.477121254719662,1.26126286879249,2.11946,1.348323817,0.922114674653616,-5.578432589073,0.400149501020375,1.51275126917982,0.32581974503512,1.11748208682389
"GRB201027A",21.1223073163146,1.5,-10.71550079,3.049384967,0.146128035678238,2.73777290501831,1.8145,1.271595026,0.922114674653616,-5.578432589073,0.511995003332342,2.25083557195521,0.5757060654225,2.76448928579674
"GRB201128A",21.1868077802185,1.37,-11.12097143,3.755648104,-0.397940008672038,0.733197265106569,2.07781,1.202387676,0.922114674653616,-5.578432589073,0.550794728274627,2.55463267147797,0.596335197170409,2.94761869633791
"GRB201209A",21.2066405195203,1.56,-10.36512971,4.163842298,1.08635983067475,1.68124123737559,1.97912,1.163557392,0.922114674653616,-5.578432589073,0.246870506813269,0.765511321308252,0.158801817635488,0.441457418620207
"GRB201223A",20.608897271524,1.35,-11.17200546,3.554946214,0.176091259055681,1.46239799789896,1.87353,1.412653305,0.922114674653616,-5.578432589073,0.569085010690964,2.70753287541366,0.606059818832917,3.03700994086856
"GRB201229A",21.1180857453337,1.4,-11.06840106,4.215991552,0.230448921378274,1.72672720902657,1.80484,1.002994191,0.922114674653616,-5.578432589073,0.421024102600991,1.6364777017686,0.348565410279875,1.23133825013255
"GRB210104B",22.0525373522686,1.83,-10.47349565,3.394158757,0.278753600952829,1.29972515397564,2.2916,0.932715191,0.922114674653616,-5.578432589073,0.528948098468654,2.38024437271571,0.584719728112687,2.84343665858404
"GRB210112A",21.4552802010099,1.45,-9.9388455,3.825686797,1.31175386105575,2.03181227133037,2.01845,1.350697279,0.922114674653616,-5.578432589073,0.278105931838309,0.897168616592802,0.192836983224321,0.558967219056188
"GRB210207B",20.8570090679147,1.2,-10.79098324,4.143050385,0.491361693834273,1.98086655458208,1.77966,1.797744516,0.922114674653616,-5.578432589073,0.425605143224405,1.66443508167496,0.353557065621913,1.25713255973332
"GRB210217A",21.3903782884283,2.01,-10.77058837,3.472452434,0.707570176097936,0.625312450961674,1.97362,1.261531393,0.922114674653616,-5.578432589073,0.353828090354942,1.25854157986759,0.275346384066203,0.885152047330247
"GRB210307A",21.8441457055812,1.56,-11.79616915,5.104778989,0,2.41830129131975,1.88675,2.585712564,0.922114674653616,-5.578432589073,0.491259883890575,2.09927336439259,0.564681566887803,2.67013100716429
"GRB210318B",22.2041199826559,1.1,-9.699639861,3.144735284,1.16136800223497,1.17464119266045,1.69,1.543437522,0.922114674653616,-5.578432589073,0.456632981053783,1.86175849748538,0.387366037247553,1.4398663492281
"GRB210419A",21.280813663271,2.17,-11.5116339,4.250854041,-0.221848749616356,1.80908813134635,2.60043,1.16969055,0.922114674653616,-5.578432589073,0.47106463416351,1.95845272747355,0.403091249980096,1.52982948521649
"GRB210421A",21.6654618563323,1.1,-11.3785531,4.031378365,0.301029995663981,1.90047637138926,2.17119,0.92450685,0.922114674653616,-5.578432589073,0.525454891142277,2.35316474331084,0.582862451179261,2.82703515080347
"GRB210509A",20.8516475712489,0.76,-11.90560957,4.004941202,0.0791812460476248,0.91487181754005,1.62964,1.464292757,0.922114674653616,-5.578432589073,0.513399472197337,2.26136549583451,0.576452796830903,2.77096756396348
"GRB210712A",20.9487610565673,1,-11.17849959,4.14973547,0.361727836017593,2.13484620892477,1.97803,1.274050794,0.922114674653616,-5.578432589073,0.486924252598093,2.06848675209474,0.562376387939343,2.65070203523749
"GRB210807A",21.5365248335694,1.26,-10.33296018,4.256597633,0.255272505103306,2.19395897801919,1.70939,1.831682223,0.922114674653616,-5.578432589073,0.433884091248921,1.71571437574567,0.362578084759314,1.30450728185058
"GRB210820A",20.5545960583973,2.26,-11.63229735,3.777162379,-0.0969100130080564,2.29402509409532,2.27505,1.204815871,0.922114674653616,-5.578432589073,0.544249733392704,2.50146454701083,0.592855338436632,2.91611411358098
"GRB210912A",21.0705195738327,1.61,-10.88968341,3.629749018,0.230448921378274,1.45255306322893,1.6687,1.089397108,0.922114674653616,-5.578432589073,0.506653619623774,2.21109844033253,0.572866145593065,2.73995300980238
"GRB210930A",21.7902531644311,1.58,-10.96336905,3.235265957,-0.154901959985743,1.07224989761351,2.25294,0.89594147,0.922114674653616,-5.578432589073,0.55753729210056,2.61025012836056,0.59992009983894,2.98033934759569
"GRB211025A",20.3802112417116,1.96,-11.36646045,3.624243496,-0.301029995663981,2.01494034979294,2.33,1.129643755,0.922114674653616,-5.578432589073,0.580557465276068,2.80677725045999,0.612159521278233,3.09411013413659
"GRB220319A",21.448158856674,2.15,-10.71790257,2.91464161,0.176091259055681,0.808885867359812,2.25813,1.225055333,0.922114674653616,-5.578432589073,0.449905872853009,1.81777215307348,0.380035954773445,1.39903152404
"GRB220325A",21.6426455209933,0.69,-11.16070525,3.571225849,0.301029995663981,0.544068044350276,1.58848,0.882606246,0.922114674653616,-5.578432589073,0.528026839169342,2.37308153480291,0.58422991073672,2.83910429677722
"GRB220403B",21.2236290903456,1.94,-11.16681647,4.046866898,0.431363764158987,1.43136376415899,1.89728,1.140936747,0.922114674653616,-5.578432589073,0.416627810760025,1.60992369789109,0.343775063400837,1.20686142473562
"GRB220408A",21.2312852820137,1.19,-10.24229187,3.528156503,0.690196080028514,1.23678909940929,1.90992,1.449972043,0.922114674653616,-5.578432589073,0.432132792513889,1.70478526922551,0.3606698109838,1.29440357660784
"GRB220430A",22.0046024992015,1.24,-9.655415435,3.427677584,1.47129171105894,1.63447727016073,1.83378,1.435109393,0.922114674653616,-5.578432589073,0.381289443427662,1.40596576526967,0.305269194412923,1.01961782184268
"GRB220518A",20.4258119236587,1.71,-10.67032295,3.31306173,0.255272505103306,1.08955188288645,1.84744,1.340508705,0.922114674653616,-5.578432589073,0.473995752048291,1.97848729589744,0.4062850942287,1.54850267765614
"GRB220711B",21.3555978567329,1.75,-10.74173825,3.603028081,0.301029995663981,1.94762974738435,2.07638,1.037885184,0.922114674653616,-5.578432589073,0.498419027535356,2.15078687385903,0.568487957723565,2.70243938998275
"GRB220714B",21.1685201699557,1.92,-10.13248674,3.831265206,0.57978359661681,1.69983772586725,2.02899,1.297368542,0.922114674653616,-5.578432589073,0.352372920145573,1.25098665425985,0.273760781853455,0.878281936297179
"GRB220715B",21.9999847994271,1.36,-10.89047431,3.636918814,0.113943352306837,1.6063813651106,2.55747,1.285330969,0.922114674653616,-5.578432589073,0.600037891601342,2.98141906376574,0.622516921537315,3.19292333370745
"GRB220813A",20.6939827029432,1.79,-11.07417988,3.644444987,-0.154901959985743,1.06483221973857,1.99747,0.924711861,0.922114674653616,-5.578432589073,0.499984146290983,2.16216222486607,0.569320103854987,2.70954038788658
"GRB220826A",21.240733659482,1.44,-10.25788982,3.253766055,0.414973347970818,1.04688519083771,1.84127,1.257995857,0.922114674653616,-5.578432589073,0.435345070621086,1.72486550223888,0.364170016830469,1.31297009037388
"GRB220930A",21.8028380097959,1.59,-9.801237915,3.448483171,0.792391689498254,2.25640501833417,1.82188,1.234482071,0.922114674653616,-5.578432589073,0.372441399077489,1.35744407605821,0.295628068852631,0.975277281926565
"GRB221016A",21.1709349366599,1.28,-10.35817715,3.017365909,0.531478917042255,1.33965015761368,2.04284,0.905266779,0.922114674653616,-5.578432589073,0.447834264947223,1.80436323525457,0.377778661394147,1.38659464262359
"GRB221024A",20.7746417618409,1.39,-10.9782179,4.424211134,0.176091259055681,2.07918124604762,1.96093,1.919295172,0.922114674653616,-5.578432589073,0.410419637339965,1.57288062974996,0.337010429649686,1.1727533572478
"GRB221027B",21.1055340277341,2.39,-10.32115538,2.901465155,0.531478917042255,0.937517892017347,1.94934,0.943440412,0.922114674653616,-5.578432589073,0.318321184223394,1.08123530399262,0.236656869556135,0.724474868354541
