"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"100906A","100906A",0.43568513794163,1.727,0.396284088412598,0.39522528633764,0.026606341425944,0.364802981156202,0.423315266162864,1.48906901475427,0.151800569799751,1.31634359944595,1.65042348078366,FALSE
"111123A","111123A",0.618215503279417,3.1516,0.501243233177381,0.4981617112444,0.0217401112274724,0.476857157146709,0.520931605351794,2.15289129678119,0.159524657522631,1.99817623320019,2.31842197641949,FALSE
"120811C","120811C",0.564784384503987,2.671,0.517161747744949,0.517985515099775,0.0328079946705701,0.487479168335909,0.550401156922288,2.30551721074282,0.255007143511821,2.07240998903324,2.55141281302229,FALSE
"130420A","130420A",0.361160995195026,1.297,0.487137445596198,0.483656433835051,0.0214698797187491,0.462685270952786,0.504044247403746,2.04919329867611,0.150140791088757,1.90191897367688,2.19186303647365,FALSE
"130604A","130604A",0.313867220369153,1.06,0.361838880376605,0.367219365272004,0.0346363779267227,0.333805416790524,0.402957476349474,1.33667752662488,0.186565317013615,1.15677786159907,1.52905042720685,FALSE
"140506A","140506A",0.276231957921834,0.889,0.345942349817295,0.350481612394212,0.0241776464387565,0.32688574668766,0.376930466481724,1.24468135034196,0.12525739843057,1.12268596012779,1.3819380763518,FALSE
"150314A","150314A",0.440594261839831,1.758,0.411794106613489,0.411843593057569,0.0242058896381751,0.385097198578812,0.442600063030123,1.58535172809846,0.144813754778676,1.42715326142198,1.77076744827221,TRUE
"191011A","191011A",0.434888120867316,1.722,0.545726863510252,0.544837968271262,0.0197546806686499,0.525909483919582,0.56346968158581,2.5098117090231,0.158185642819719,2.35667646773265,2.65990389640991,FALSE
"201015A","201015A",0.154119525515847,0.426,0.276494805927026,0.237290798131822,0.124913827004266,0.124664443815699,0.356432592043164,0.796622893923446,0.49489481961192,0.332491509870183,1.27212744458175,TRUE
"210411C","210411C",0.582744965691277,2.826,0.390350952427006,0.382449847950404,0.037280098927625,0.345266332416867,0.41846644077343,1.42119187028518,0.204460409324298,1.21445231395706,1.62099671889525,FALSE
"030329A","030329A",0.0681858617461616,0.17,0.262386060530592,0.275348935037819,0.124741929050022,0.153493877179689,0.397518755811538,0.963552301050102,0.566220177877819,0.423947171809902,1.49757632104789,FALSE
"050502B","050502B",0.680607428991788,3.793,0.526216502302299,0.48510382944576,0.0915310600068037,0.394307081821231,0.574644434459662,2.12142377512643,0.625499160626319,1.47917445420704,2.75529877885332,FALSE
"060707A","060707A",0.645913275033844,3.425,0.533563652013753,0.536170542861145,0.0222773605854909,0.512245656373003,0.559372797487283,2.44144076333214,0.176134510593613,2.25271234350282,2.62554081162187,FALSE
"060814A","060814A",0.465813957269479,1.9229,0.444572615085204,0.444261056433132,0.0165296459536429,0.426062435720494,0.460625662501689,1.78339886208215,0.106034390196398,1.66724210939317,1.88818935225978,FALSE
"070508A","070508A",0.260071387985075,0.82,0.412136111416703,0.411907931535028,0.01314522735445,0.400048834960646,0.422086688223978,1.58290803597573,0.0795347503272808,1.51216890130954,1.64293625595275,FALSE
"070521A","070521A",0.489466281303128,2.0865,0.527507724960083,0.523936761358718,0.0166230809446895,0.510567455440651,0.538621116213003,2.34389275589796,0.126710912874109,2.24016745586554,2.45637710957916,FALSE
"071003A","071003A",0.415699348887829,1.60435,0.440592205337449,0.441473693717528,0.0306553244982219,0.410581767530514,0.471793572837451,1.77047757248115,0.195831240964855,1.57384131886949,1.96342249403217,TRUE
"071025A","071025A",0.778151250383644,5,0.497736259770757,0.468999337142804,0.101936758603923,0.364577109486753,0.572226073594243,2.02465699434041,0.694280015228358,1.31513931626234,2.73444517514804,FALSE
"080330A","080330A",0.399673721481038,1.51,0.426935007500734,0.406889465371183,0.110268526257874,0.297487463523549,0.515831405542625,1.63300337096164,0.647509633581907,0.983752403933805,2.27967955755909,TRUE
"091109A","091109A",0.610234175334389,3.076,0.637028810857283,0.644792534732494,0.0288722468605532,0.616300186098965,0.67720422549393,3.42343972156376,0.298377041903323,3.13333113295521,3.75558803829333,FALSE
"101219B","101219B",0.190331698170291,0.55,0.475868116843956,0.470717943118175,0.0389495915325476,0.43529419255856,0.508400066550193,1.96786499451831,0.262627612284089,1.72454630318873,2.22403736596199,FALSE
"120119A","120119A",0.612783856719735,3.1,0.480907028115094,0.479174847741813,0.101979971076146,0.387479683127005,0.574524223029231,2.1017860953621,0.78576891421797,1.44050490024336,2.75425893754228,FALSE
"130702A","130702A",0.0606978403536116,0.15,0.347151604569242,0.341723621027553,0.107465167695074,0.23880338039494,0.447354168696235,1.26319994500121,0.550708436116922,0.73301947683616,1.80126515803591,FALSE
"160117B","160117B",0.271841606536499,0.87,0.452079250600678,0.456820035181544,0.0433107193696586,0.412733311085681,0.499910022361125,1.87722095911768,0.286813995848195,1.58662405018055,2.16162264848761,FALSE
"180115A","180115A",0.542451947375977,2.487,0.520793506998846,0.493636071774777,0.103398065350604,0.393998970337164,0.596122746535026,2.20065603061067,0.708147541399969,1.47741659539383,2.94568805018521,TRUE
"180620B","180620B",0.325823419002744,1.1175,0.358694514979734,0.356912744395812,0.0237449640406274,0.332181443616589,0.379820632775552,1.278010315028,0.123037150147441,1.14872800554022,1.39784238594547,FALSE
"180624A","180624A",0.586024382386976,2.855,0.451630451638557,0.453611456793226,0.025017045598469,0.428923289938151,0.477826312826302,1.84662237407408,0.163645033792414,1.6848701714006,2.00487432441436,FALSE
"200613A","200613A",0.347427598618541,1.2255,0.351569425309392,0.355122970846764,0.128182432672327,0.229656343738769,0.482492519884336,1.3638746140059,0.6913185604537,0.6969004544843,2.03733414627648,TRUE
"201021C","201021C",0.315970345456918,1.07,0.508893189186046,0.477345343897457,0.100792110988668,0.371651404991225,0.574723315791848,2.07981528062248,0.67593811261546,1.35315983762612,2.75598042564404,FALSE
"210610B","210610B",0.328379603438738,1.13,0.336005749957117,0.337360933758499,0.0152605076055489,0.322147391068703,0.355867139790589,1.17585354631786,0.0768416977602231,1.09965234606836,1.26917059441401,TRUE
"230818A","230818A",0.534026106056135,2.42,0.386632979594737,0.387843440892503,0.0328863768919065,0.356121374729116,0.420932457910989,1.44960967780045,0.187890735246453,1.27049931820776,1.63592142425627,FALSE
"050318A","050318A",0.387389826338729,1.44,0.451199723602442,0.449464865835767,0.0167863453063572,0.433221081015285,0.466231134409912,1.81701516919658,0.109038257377971,1.71157165175222,1.92570904540481,FALSE
"050401A","050401A",0.591064607026499,2.9,0.418046623478555,0.417145274771827,0.0158024963520485,0.402322953443394,0.436640616208923,1.61477361484717,0.0959593460783491,1.52535800085046,1.73300623163166,FALSE
"050603A","050603A",0.582063362911709,2.82,0.333535385336193,0.339046685267277,0.091482455446839,0.257787802531923,0.416140636495098,1.23416165066825,0.515714496188041,0.810455298342923,1.60699763144216,FALSE
"060210A","060210A",0.691081492122968,3.91,0.551097629932193,0.550021919321942,0.0223883029061339,0.527716336220126,0.574056109918085,2.55301731444464,0.182752269902603,2.37067078050371,2.75021451099122,FALSE
"060729A","060729A",0.187520720836463,0.54,0.347007061458102,0.344573968578686,0.0225404647502297,0.318957178792709,0.367368627008384,1.21389146746355,0.114361334550717,1.08428536505543,1.33006832561203,FALSE
"070208A","070208A",0.335457900689384,1.165,0.606577788522166,0.60070674192886,0.0397940408768998,0.564653504396821,0.637117418306182,3.00412108290044,0.361579695520329,2.66989386480971,3.33628107328516,FALSE
"081028A","081028A",0.60616631460762,3.038,0.499214652839172,0.490601018748869,0.0274658344829338,0.463486708401268,0.518456505900421,2.10070559755885,0.193512860356548,1.90727898070761,2.2995636186285,FALSE
"090519A","090519A",0.685741738602264,3.85,0.823382087300031,0.811222752840234,0.0402109093296677,0.768180777877301,0.850527763278174,5.502334554729,0.596672155604799,4.86382200102548,6.0880661722298,FALSE
"091127A","091127A",0.173186268412274,0.49,0.104682080314875,0.104143577538255,0.0242646833354828,0.082618082772018,0.123333551372689,0.273005939264671,0.0727029538942783,0.209534005506908,0.328414331353335,FALSE
"110715A","110715A",0.260071387985075,0.82,0.379995509203575,0.378367181948082,0.0156882717960036,0.363947337793956,0.395651169020569,1.39138511204933,0.086076604738293,1.31178444900341,1.48685907722806,FALSE
"120404A","120404A",0.588383768378728,2.876,0.609712522872741,0.601254689177929,0.0231859401335932,0.578001817834755,0.624048306033304,2.99826281718531,0.212753738560953,2.78444168923545,3.20773428512843,TRUE
"120802A","120802A",0.680879174426811,3.796,0.595028017380342,0.585396373565309,0.0428258423175223,0.542203116115071,0.625822651924589,2.86807051373323,0.37927767271848,2.48500285643424,3.22496049538784,FALSE
"121024A","121024A",0.5182506513085,2.298,0.601544835068916,0.601256814222169,0.0269033516766538,0.573593435902872,0.628697602340398,3.00029377964237,0.249164866227677,2.74622138917347,3.25302174606916,FALSE
"130427A","130427A",0.127104798364808,0.34,0.081335155099075,0.137539050671383,0.131285985808418,0.0248946149384564,0.241248605612048,0.446262445983387,0.593059611629643,0.0589968348342047,0.742804727295991,TRUE
"131105A","131105A",0.429106008332697,1.686,0.466428294924671,0.46136028550658,0.0230721199191822,0.440197193315522,0.484206891381657,1.89712261792059,0.151948890108447,1.75547959074147,2.04934730703232,FALSE
"140430A","140430A",0.414973347970818,1.6,0.42873908634317,0.430657431888178,0.0399800003574307,0.391221427526589,0.471616285967383,1.70704411118961,0.249624148198605,1.4616223571185,1.96221302881331,TRUE
"141220A","141220A",0.365394376854778,1.3195,0.423516575385039,0.422147107434609,0.0234254761143574,0.40211700817932,0.44355125608024,1.64716144186416,0.143702870135042,1.52416074352835,1.7768426690177,FALSE
"141221A","141221A",0.389166084364532,1.45,0.493084847729005,0.478256445985246,0.0898785502363677,0.390275603367907,0.565583963475335,2.07250837323438,0.636604084275628,1.45626748002775,2.67776493837701,FALSE
"160121A","160121A",0.471291711058939,1.96,0.457788208232038,0.447160122493869,0.0311169146186108,0.41394657210287,0.478879078432114,1.8071730195358,0.200041774461678,1.59386026721104,2.01216723035764,TRUE
"160203A","160203A",0.655138434811382,3.52,0.618469493717467,0.618472807225139,0.0229788118251687,0.595103159195898,0.641428567052628,3.15987982840946,0.220602372576758,2.93643567836485,3.37954070472467,FALSE
"160227A","160227A",0.528916700277655,2.38,0.446788855068728,0.445436146982614,0.0315980598095497,0.414241651195039,0.474919139597836,1.79634030965674,0.205230858663667,1.59562322360614,1.98482682839178,FALSE
"181201A","181201A",0.161368002234975,0.45,0.25612175299222,0.264113897103106,0.111834141529854,0.151885373959565,0.374135427565618,0.898603401316493,0.494856850970911,0.418683311587488,1.3666576212681,TRUE
"011211A","011211A",0.496929648073215,2.14,0.493626290936251,0.484679840106589,0.1215257090083,0.369279914463367,0.610902551558388,2.1719338783242,0.874442653959149,1.34034720428459,3.08227801711082,TRUE
"050502A","050502A",0.680335513414563,3.79,0.526165357439533,0.482300280938126,0.0974636384483818,0.383544322482704,0.578642014813773,2.10998638654331,0.659473712743378,1.41849095275536,2.79002448807838,FALSE
"061021A","061021A",0.129141845792285,0.3463,0.399475995690675,0.399838829456213,0.012839438035972,0.386410484378637,0.414005442404876,1.51205066017875,0.0742517891331363,1.43450395576953,1.59421187421788,FALSE
"070223A","070223A",0.419873175149476,1.6295,0.518265602656003,0.517247753525842,0.0396129110521607,0.476536940995741,0.556457564548191,2.30410228715737,0.302202935257313,1.99596641879784,2.60128560971935,FALSE
"070612A","070612A",0.222976449893391,0.671,0.515675181685139,0.491240465459837,0.122512254855656,0.369674442901371,0.616371190605672,2.220833286279,0.881371959263826,1.34247243364114,3.13400714509328,FALSE
"081029A","081029A",0.685553652846326,3.8479,0.602813942375007,0.599053892237434,0.0266523989073106,0.573476580175111,0.624435590083337,2.97997321785465,0.248647577677559,2.74521352812147,3.21148821830599,FALSE
"090205A","090205A",0.752025387323213,4.6497,0.55317094558254,0.543059774116929,0.035070512750942,0.511365741104143,0.574287900380165,2.50299885705374,0.273260258084703,2.24612879529283,2.7522166108983,FALSE
"090809A","090809A",0.572523097849638,2.737,0.507341009973041,0.50320261194929,0.0560898637094694,0.445127222105904,0.558856018264645,2.21206746816466,0.410058478998055,1.7869387594402,2.62122925562282,FALSE
"100418A","100418A",0.21045229296202,0.6235,0.154344399585415,0.141579923446161,0.050203307101269,0.0918325964537032,0.193961214709232,0.39465526608573,0.160676509484723,0.235471117046186,0.563008050071018,FALSE
"100814A","100814A",0.387389826338729,1.44,0.369926377454084,0.371494371742285,0.0253990338874184,0.341196054570838,0.397953502722744,1.35630665951197,0.13658738999497,1.19379506293051,1.50007767973192,TRUE
"101225A","101225A",0.123851640967086,0.33,0.421207339784221,0.39311849059506,0.122010487614276,0.26851421433997,0.517707098971592,1.56970780248329,0.711819256609386,0.855727899503661,2.29387488752485,FALSE
"110731A","110731A",0.583198773968623,2.83,0.408920366719892,0.409571714930712,0.029498364410886,0.380205316990725,0.440642184399367,1.57381482387026,0.176231677761397,1.3999672595244,1.75830435181236,FALSE
"111107A","111107A",0.590284403718162,2.893,0.523903239834947,0.510904116263552,0.0848484303471338,0.426230176078068,0.594824128943058,2.3026940770559,0.614484928107557,1.6682727080779,2.93390736681794,TRUE
"120815A","120815A",0.526339277389844,2.36,0.425956806225112,0.391113573169604,0.0970389352614878,0.292268852330269,0.492475119569655,1.52135580708175,0.545210081170275,0.960057979638897,2.10795792100351,FALSE
"130418A","130418A",0.345961541813141,1.218,0.416526537883987,0.405000265270902,0.0435439664848867,0.363230097019404,0.453561638055721,1.5537959005991,0.257437775133897,1.30796966894935,1.84159146336373,FALSE
"140423A","140423A",0.629409599102719,3.26,0.553327716857916,0.55302660986069,0.0173163228546572,0.535816011388476,0.569160258029995,2.57580488185359,0.144082250410371,2.43412430606839,2.70817532033743,FALSE
"140512A","140512A",0.236789099409293,0.725,0.32766154385771,0.327225800668409,0.0184121934417808,0.311576590962763,0.349574080685156,1.12628600956624,0.0922392082032476,1.04916340283535,1.23652670218088,FALSE
"161108A","161108A",0.334252642334231,1.159,0.396931617743116,0.395390228303904,0.0389340964637458,0.35804599610452,0.434488743442966,1.49535655960054,0.223969082586803,1.28058374053567,1.71949799824677,FALSE
"170405A","170405A",0.65417654187796,3.51,0.512178378818631,0.515534831193617,0.0287287119171359,0.486543055069876,0.544787046098737,2.28458978042602,0.216426664624727,2.06579460737806,2.50579926915765,FALSE
"211024B","211024B",0.325043347403704,1.1137,0.248420946938596,0.248670482623747,0.0382799753638382,0.214334791902767,0.278068573177565,0.779831834280478,0.160412374479015,0.638078812846968,0.897005451326708,FALSE
"231210B","231210B",0.615950051656401,3.13,0.537525438508909,0.536788789281086,0.0363969042722279,0.499824367035788,0.578143250979894,2.45391947817113,0.289692316193745,2.1609991435521,2.78567437306618,FALSE
