"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"090530A","090530A",0.355259905527378,1.266,0.457369221649635,0.449198999592512,0.0193898765354919,0.430205935595938,0.468440325155841,1.81598138734577,0.125081876450381,1.69281138999187,1.94062960714967,FALSE
"061222A","061222A",0.489677291663699,2.088,0.490640572124397,0.490927604414302,0.010534134492724,0.483192863767794,0.500393458633597,2.09780806356622,0.0745096691472288,2.04223573771702,2.16514389333789,TRUE
"070721B","070721B",0.6652056284346,3.626,0.601772208938399,0.590290441432876,0.0262499809497863,0.567094208283021,0.616543909247556,2.90013176946738,0.234344659323471,2.69057646827619,3.13565126066619,FALSE
"120118B","120118B",0.595826777073223,2.943,0.447121499219705,0.438837690640728,0.0257529897611007,0.41233390319292,0.465538822971057,1.75168568274465,0.162753334545542,1.58424630752854,1.92104887618944,FALSE
"141004A","141004A",0.196728722623287,0.573,0.412083146681457,0.411804627512335,0.0190104355684796,0.391566171937371,0.431635073982129,1.58356919978738,0.113053591834018,1.46357718707008,1.70168725466152,FALSE
"150821A","150821A",0.244277120801843,0.755,0.488764636765588,0.495579497252915,0.0664005873687753,0.437305795589907,0.552645880248731,2.16496776752905,0.446795628146835,1.73719540157943,2.56981640896853,FALSE
"180205A","180205A",0.381836799998343,1.409,0.436308791852862,0.439349201894078,0.0151305929976962,0.424901305163555,0.454147530526566,1.75176025182619,0.0948612814078977,1.66012047026074,1.84542753956055,FALSE
"180720B","180720B",0.218535505216528,0.654,0.278398695672749,0.269258615234457,0.0206918726575961,0.249586968844605,0.290709750538695,0.86102597339181,0.0890563695425885,0.776589001470871,0.953033760681158,FALSE
"210411C","210411C",0.582744965691277,2.826,0.396695617212081,0.397427415794747,0.0301009843505995,0.369196502088729,0.426098114541536,1.50302978661441,0.172902586904328,1.33989571688856,1.66746181071151,FALSE
"210822A","210822A",0.437116093048079,1.736,0.395798016268108,0.386925074204775,0.0263695653643157,0.362327378238915,0.411648645368663,1.4417864133087,0.143660159122933,1.30317753776042,1.58017192522863,FALSE
"130427A","130427A",0.127104798364808,0.34,0.0710218162033732,0.0739199546746137,0.103601598032394,-0.025821967271286,0.168741231803603,0.219352849240888,0.291966717202503,-0.0577239049046061,0.474827597558506,TRUE
"180115A","180115A",0.542451947375977,2.487,0.438065926301307,0.263734321325841,0.260834240587761,0.0573873793926699,0.477054014290906,1.10828403060095,0.978658128982033,0.141269527986048,1.99953559026967,FALSE
"021004A","021004A",0.523746466811564,2.34,0.388217789646695,0.388594898232628,0.117377529883041,0.270953777459724,0.496404299995465,1.5381976172468,0.708222992323662,0.866181060606162,2.13620399414094,FALSE
"061007A","061007A",0.354108439147401,1.26,0.341961373701357,0.316891401615434,0.123399989578169,0.209662581391037,0.435281799339987,1.15971163087855,0.631873676206704,0.62055056642199,1.72446876366306,TRUE
"000926A","000926A",0.482873583608754,2.04,0.448570918621765,0.445618673972032,0.115280226331911,0.337792456371838,0.552649204340544,1.89048386526883,0.794633519247664,1.17666944280854,2.56984384431903,TRUE
"050824A","050824A",0.261928672990642,0.8278,0.293628638855564,0.299718055429593,0.0378699646570504,0.262832435537142,0.336068934188282,1.00149966047512,0.172953175250805,0.831607596348007,1.16804876861476,FALSE
"070306A","070306A",0.397227181043161,1.4959,0.567648459360662,0.567141939641105,0.015406531258153,0.551707274431532,0.581799096514998,2.69331150480321,0.131776308627403,2.56210957307649,2.81767625436627,FALSE
"091109A","091109A",0.610234175334389,3.076,0.574047672684193,0.570456105249944,0.0246007058054086,0.548400238227455,0.593908649162781,2.72530929604693,0.215880887465779,2.53508807435573,2.92562354370847,FALSE
"100704A","100704A",0.662757831681574,3.6,0.446792499672116,0.450422461865162,0.0140971448467577,0.437109758699465,0.466960387144113,1.8226147345497,0.0919860066713996,1.73596009477491,1.93062592801322,FALSE
"110213A","110213A",0.390935107103379,1.46,0.510031750850144,0.512668624717825,0.032116207376652,0.479888716550198,0.547747848838016,2.26488154273926,0.245547770556888,2.01917799072172,2.52978177027256,FALSE
"111123A","111123A",0.618215503279417,3.1516,0.540127709655869,0.540338307286502,0.0170456712347012,0.522858051221899,0.557344201062793,2.47274479992735,0.136577826004626,2.33317451241626,2.60864544584036,FALSE
"121128A","121128A",0.505149978319906,2.2,0.458698091541985,0.455337180716768,0.0122857934007478,0.442513356816355,0.467127504462949,1.85436943372581,0.080343169004863,1.77021428444677,1.93175391371801,FALSE
"140518A","140518A",0.756407872548958,4.707,0.68015114359941,0.670193997945437,0.0329400391723635,0.640550296174206,0.702038192496843,3.69275898537251,0.35078045105575,3.37069299039316,4.03544889322286,FALSE
"140629A","140629A",0.515211304327802,2.275,0.452505800236751,0.453663855049144,0.0128356899588634,0.441220827962963,0.465931780860386,1.84349444338596,0.083424066959596,1.76198189856057,1.9236930869692,FALSE
"150403A","150403A",0.48572142648158,2.06,0.386604533347757,0.381575117073809,0.00903767401413465,0.371727539120481,0.390313731961576,1.40806920954312,0.0500389242149707,1.35357227364976,1.45648282845179,FALSE
"160117B","160117B",0.271841606536499,0.87,0.426317113513265,0.423807978138086,0.0285456732094566,0.394988859156727,0.452464139928326,1.65916799218814,0.175106420823856,1.48306947915072,1.83441960834938,FALSE
"170903A","170903A",0.27554168840131,0.886,0.427823903004721,0.430641383928099,0.0185359713123648,0.414600082473018,0.448228069091435,1.69794283304371,0.113584254168507,1.59776632355439,1.80690729619856,FALSE
"190719C","190719C",0.54020429984206,2.469,0.319429715092453,0.329977232369557,0.0340817749663552,0.297052142901935,0.362972177886457,1.14439326542412,0.166919903780889,0.981764949400261,1.30659942907509,FALSE
"210210A","210210A",0.234264124378789,0.715,0.343923458094838,0.340292425221263,0.0327384104737648,0.307316495678863,0.371728183912011,1.19537812135385,0.162536299801692,1.02916098484789,1.35357577939818,FALSE
"110801A","110801A",0.456062224454951,1.858,0.488238933474352,0.410808354389031,0.154721703322994,0.261955639088653,0.555585622651058,1.72926911957334,0.886061090754538,0.827913748141244,2.5940627519038,TRUE
"111107A","111107A",0.590284403718162,2.893,0.529198779260321,0.479778911780634,0.116555280799716,0.363042315936679,0.592258692844163,2.1272610817679,0.83567888455571,1.30697196793856,2.91073844182386,TRUE
"141221A","141221A",0.389166084364532,1.45,0.452898613774837,0.413766351407849,0.111935204363637,0.301872491215411,0.523292679051825,1.67906291805291,0.687975864953344,1.00388363211115,2.33651550911253,TRUE
"050801A","050801A",0.40823996531185,1.56,0.436277704373066,0.359672765661807,0.148773385880468,0.217864689031586,0.499562396851439,1.42290248542416,0.821398192215905,0.651447184902738,2.15909302423622,TRUE
"061126A","061126A",0.334212409393176,1.1588,0.381363346155461,0.373689034366166,0.11868513363544,0.26547669211819,0.488216985849874,1.45457147700265,0.692913012485473,0.842793589894058,2.07763412842588,TRUE
"080330A","080330A",0.399673721481038,1.51,0.427450618883011,0.358737773400127,0.15607524529617,0.214813793642773,0.513314730287189,1.42904099532076,0.841239154774952,0.63988651450742,2.26073000777948,TRUE
"061021A","061021A",0.129141845792285,0.3463,0.36685866257026,0.366837292678502,0.00806790661946712,0.357303038438966,0.375088025229315,1.32761957344263,0.0431072273348217,1.27668548505251,1.37185439763157,FALSE
"070508A","070508A",0.260071387985075,0.82,0.435660107917069,0.433967482801324,0.00701753123425348,0.427391311908231,0.43982721326505,1.7165911546762,0.0440845995404951,1.67541595212057,1.75313313756665,FALSE
"071003A","071003A",0.415699348887829,1.60435,0.410088462157181,0.401699450477386,0.0233298308002683,0.37999630207131,0.425052915838713,1.525415860009,0.138183491250278,1.39881250128206,1.66104927503173,TRUE
"090927A","090927A",0.374748346010104,1.37,0.392637506443715,0.388407751223592,0.0241545857082707,0.364357084909827,0.411514535930492,1.44948104095663,0.134899037093096,1.3139665953348,1.57937533391927,TRUE
"081203A","081203A",0.491361693834273,2.1,0.538228604295767,0.531151085947834,0.0118847642760033,0.518966344182978,0.54439147776697,2.39870810337679,0.0932979548794565,2.30343940057908,2.50260757083041,FALSE
"100513A","100513A",0.761326322421457,4.772,0.607729135570352,0.613565993883291,0.0216335703896302,0.589775310093401,0.635747621290159,3.11249473603906,0.205560147927722,2.8884391861762,3.32262566213724,FALSE
"110422A","110422A",0.442479769064449,1.77,0.429316988151946,0.430748433048975,0.0126838444108525,0.418631453714768,0.442555640215034,1.69732016629545,0.0781701727788704,1.62199255261656,1.77048396089386,TRUE
"110731A","110731A",0.583198773968623,2.83,0.451394512708318,0.452180180003319,0.0292503781628272,0.423424210879565,0.479346544232128,1.83907904919138,0.195335442916572,1.65108840943717,2.01541122059108,FALSE
"140206A","140206A",0.571708831808688,2.73,0.427268028456233,0.426808531192629,0.00924920409359089,0.418186912363086,0.435958549068122,1.6724366511463,0.0573513651167969,1.61931006858478,1.72871733483898,FALSE
"140506A","140506A",0.276231957921834,0.889,0.371073393723584,0.371722720443829,0.0158943017272125,0.355252394740092,0.38704452617185,1.35511097845273,0.0853778680981477,1.26596081195051,1.43806082463835,FALSE
"171222A","171222A",0.532627001228891,2.409,0.331815777418097,0.334265763961236,0.0500857729508877,0.281730549438562,0.382582713343424,1.17358556312808,0.25501886899568,0.913068626287658,1.41314115239039,FALSE
"210610B","210610B",0.328379603438738,1.13,0.347550101052284,0.351130905260419,0.0126447093751848,0.338489762184022,0.366754677123808,1.24551273314657,0.0657697216788266,1.18016700269349,1.3267765470257,FALSE
"110205A","110205A",0.506505032404872,2.21,0.427928954794758,0.422316910343685,0.108134088314173,0.317089556741416,0.524175553147826,1.72677172605654,0.682978446194512,1.07534143860034,2.34330307719131,TRUE
"161014A","161014A",0.582404298019028,2.823,0.532509608111661,0.516397386639151,0.0991613793529304,0.418679142803475,0.612787078313271,2.36968830140028,0.767405948560257,1.62228057647226,3.10003090105896,TRUE
"200613A","200613A",0.347427598618541,1.2255,0.416180424515671,0.371375648999112,0.135374729344565,0.242480067849792,0.499696194920865,1.4671274517644,0.777439444548201,0.747753409245648,2.16007000728018,TRUE
"050502B","050502B",0.680607428991788,3.793,0.488916001540926,0.458023569833457,0.118544895702375,0.345636381017246,0.564301660230312,1.97868795991005,0.826830569082964,1.21633998627293,2.66692214600129,FALSE
"051111A","051111A",0.406540180433955,1.55,0.493931089655808,0.457910525113303,0.123655059741803,0.342290574305085,0.580575414794547,1.98815966049647,0.863997591624974,1.1993310756455,2.8069355214294,TRUE
"090313A","090313A",0.6414741105041,3.38,0.534559393661004,0.426848396054257,0.205532163239725,0.251978488511389,0.613109621352459,1.94123658054141,1.19901641840618,0.786401069167003,3.1030771744171,FALSE
