"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"200205B","200205B",0.391816923613249,1.465,0.609056531934856,0.606895800013008,0.0368944803775572,0.569916266860663,0.644672076742112,3.05945510618911,0.347511024970395,2.71463603407658,3.41237249465701,FALSE
"201021C","201021C",0.315970345456918,1.07,0.485822403202085,0.464392765521379,0.114124057350537,0.348840175761723,0.580558193023967,2.01254756134378,0.767530199974928,1.23275061928784,2.80678363868594,FALSE
"210722A","210722A",0.331427296520743,1.145,0.471015483097743,0.468596209637597,0.0222607446602992,0.446010190623655,0.490858360848694,1.94554918015314,0.151126088105612,1.79260937417279,2.09640928483104,FALSE
"050730A","050730A",0.696094159995223,3.967,0.492491609599158,0.492143573355612,0.0183264037631168,0.473499851382539,0.509567575204641,2.10834775342036,0.131088164260773,1.975088243934,2.23271623671255,FALSE
"050802A","050802A",0.433001340945038,1.7102,0.429427571508186,0.428428848958953,0.0179509470022386,0.410330517036243,0.446253434580095,1.68410529635299,0.111026049922388,1.57235274049905,1.79417392279723,TRUE
"060510B","060510B",0.770852011642144,4.9,0.578388276833188,0.573050695021016,0.0626706507372893,0.50473881156618,0.632690445883355,2.78035088668661,0.541485043884582,2.19697199608975,3.29230373669011,FALSE
"070411A","070411A",0.59659709562646,2.95,0.695028884041472,0.677282190495407,0.1315986034728,0.541084504419318,0.809493609122181,3.97028854135469,1.43842400992333,2.47604039035665,5.44901956087698,TRUE
"080413B","080413B",0.322219294733919,1.1,0.283022442010618,0.286145658898757,0.136941052694604,0.154415304719525,0.416700487566672,1.03067296576119,0.654828544634763,0.426971707054033,1.61036049435255,TRUE
"090418A","090418A",0.416307587059883,1.608,0.563961830315353,0.562228293937758,0.0173299327668269,0.544579421434883,0.579194827108326,2.65235474830023,0.145308544858486,2.50412370549817,2.79485186679067,FALSE
"090726A","090726A",0.569373909615046,2.71,0.551886893582623,0.530569897706451,0.128012119297561,0.411528441364489,0.654019243749077,2.53637044920949,0.992372727162439,1.57945801812017,3.50836804639842,TRUE
"100219A","100219A",0.753583058892907,4.67,0.650627166912499,0.609435682184589,0.113203045407064,0.498077813782073,0.716269421133174,3.20059767436004,1.01788301278278,2.14831254009744,4.20318689108841,FALSE
"100418A","100418A",0.21045229296202,0.6235,0.335559822571871,0.3301286544509,0.048564762303511,0.281696608148797,0.382851155123158,1.15203391169351,0.242212392488287,0.912919122904186,1.41463405594782,FALSE
"100906A","100906A",0.43568513794163,1.727,0.439062296417547,0.437780609587292,0.0169433025576347,0.421784448496885,0.453904924995472,1.74227198343734,0.106901556524015,1.64109759134615,1.84383847376684,TRUE
"120327A","120327A",0.581266805273671,2.813,0.554187075286669,0.553994150027509,0.0146864227246399,0.540259924115838,0.568381967521007,2.58297233109658,0.122115639132022,2.46944433985802,2.7015359318353,FALSE
"121027A","121027A",0.442949869577862,1.773,0.410929892580411,0.410679152454383,0.0252560522519611,0.387849001937049,0.437845891343501,1.5788249809985,0.152861261304014,1.44258115745668,1.74060164345816,FALSE
"130831A","130831A",0.16999753706657,0.4791,0.297493240226819,0.296605585672565,0.014841724711337,0.281814554323975,0.311709101521733,0.980884749033928,0.0678244756678142,0.913438703819795,1.04978873251342,FALSE
"140419A","140419A",0.695131297704026,3.956,0.485753511156696,0.484618200042777,0.0123288259886431,0.471789243621245,0.498717623173671,2.05346785277029,0.0869357734631656,1.963392951873,2.15295391840815,FALSE
"151027A","151027A",0.257678574869184,0.81,0.340870630583967,0.34056569949406,0.010106490644383,0.330366808845816,0.351097863259974,1.19120502235767,0.05089181246412,1.1397685937581,1.24438761376018,FALSE
"161014A","161014A",0.582404298019028,2.823,0.58947509027579,0.572097288910057,0.117677574463375,0.459540939517248,0.685725257536104,2.8682711847399,1.01964541707469,1.88098737472687,3.84981595056461,TRUE
"161117A","161117A",0.406369835469268,1.549,0.475736484947297,0.478724605041761,0.0235133470157165,0.458685934154511,0.496517150850145,2.01563725566125,0.170886439086694,1.87531833877285,2.13701902566717,FALSE
"170607A","170607A",0.19228861256812,0.557,0.292807388553896,0.296352285492601,0.112723605975601,0.18735399180367,0.404206283430923,1.04672072179432,0.548231705529879,0.539409887187123,1.53633306540004,TRUE
"200829A","200829A",0.352182518111362,1.25,0.290873726983042,0.291036764739107,0.027974762566223,0.261408583191599,0.322125459398716,0.95857819356641,0.127060756577867,0.825612427396827,1.09954631581376,FALSE
"210411C","210411C",0.582744965691277,2.826,0.377608568073413,0.368808732852652,0.0363980393243034,0.334084195341725,0.405299542778599,1.34592185452058,0.193303127177406,1.15816276535781,1.54272587903475,FALSE
"011211A","011211A",0.496929648073215,2.14,0.473559919746626,0.450111912037888,0.150586809409282,0.295337177229506,0.594062759455034,1.98481530974923,0.986635121683133,0.973954721976803,2.92701680951594,TRUE
"050401A","050401A",0.591064607026499,2.9,0.443159592375586,0.442730409408271,0.0164336594634451,0.428871670684104,0.460039558860972,1.77360279691821,0.106632558883167,1.68455107324054,1.88429422111455,FALSE
"050416A","050416A",0.218220304175545,0.6528,0.22553011413918,0.217796170317486,0.046975532013641,0.171475429036132,0.26486980720207,0.660818634589557,0.1789328687814,0.484141911518895,0.84022031469844,TRUE
"051111A","051111A",0.406540180433955,1.55,0.501018871126236,0.497099033691435,0.122206113752791,0.376540263612276,0.611848515120093,2.26887670283614,0.95209799041379,1.37979892282697,3.091180164472,TRUE
"060115A","060115A",0.656098202012832,3.53,0.591109246754992,0.587338130576393,0.0296704812989009,0.557562522953876,0.616382280908301,2.87571698593352,0.265681057130279,2.61045988770911,3.13411240678517,FALSE
"060908A","060908A",0.459935016851525,1.8836,0.546038545624336,0.544714884678648,0.0190396071081441,0.527208728417621,0.562457258456906,2.50858036702467,0.153711333388359,2.3667334158955,2.65138194459098,FALSE
"061222A","061222A",0.489677291663699,2.088,0.543213051257674,0.54240731504284,0.0166734169226954,0.529715610303207,0.558264081098684,2.48919494623377,0.132867954397221,2.38622343093141,2.61629691750997,FALSE
"071003A","071003A",0.415699348887829,1.60435,0.447854626235997,0.447261594716991,0.033398642547115,0.413793370523573,0.480595744030537,1.80895991185258,0.21657731991074,1.59294543524397,2.024097198116,TRUE
"071010B","071010B",0.289365951520032,0.947,0.369007950460661,0.377918033948872,0.108472378669269,0.273526631291692,0.486989471281327,1.46335386894699,0.631755652166435,0.877269678901391,2.06894760647754,TRUE
"091020A","091020A",0.432969290874406,1.71,0.45202166758723,0.45085434874707,0.0125893071007083,0.439009345633786,0.463249878819009,1.82511993807452,0.0820851729758096,1.7479532859954,1.90569401481951,FALSE
"091127A","091127A",0.173186268412274,0.49,0.0472245750777811,0.0477043840523647,0.021796507799321,0.0225088134243717,0.0701706691076919,0.117503643584049,0.0558196930815538,0.0531950600998233,0.175359357573215,FALSE
"100316B","100316B",0.338456493604605,1.18,0.43195898897475,0.426135557771546,0.0427782072517197,0.381991038478724,0.468827350245505,1.68050837056359,0.260286245958096,1.40985571846984,1.94325141459418,FALSE
"111123A","111123A",0.618215503279417,3.1516,0.496756328113958,0.493447653863851,0.0202606071239426,0.473791186585794,0.513989883205089,2.11830768684216,0.145169681984552,1.97708467581404,2.26580228992922,FALSE
"140801A","140801A",0.3654879848909,1.32,0.343805626583845,0.33245058921431,0.105356735809442,0.228756191712702,0.436440478743976,1.21224768749343,0.520690253855411,0.693386892209968,1.73174707170055,TRUE
"150120B","150120B",0.653212513775344,3.5,0.495850892979444,0.491544352080783,0.02829440706648,0.463740894228296,0.519441058856481,2.10784835086319,0.200948292174899,1.90898106791376,2.3070522678897,FALSE
"160227A","160227A",0.528916700277655,2.38,0.4571397484458,0.445541515622264,0.0290628721374409,0.420180062108967,0.472622369115873,1.79575370764976,0.18330957693647,1.63135875923779,1.96908321041453,FALSE
"180325A","180325A",0.511616020569138,2.248,0.594586302508081,0.594798963292353,0.127712904913767,0.46759318837542,0.723229676921433,3.11265685045537,1.29323963535593,1.93489919936795,4.28724834401147,TRUE
"181201A","181201A",0.161368002234975,0.45,0.282548836381161,0.290814182118619,0.126052692759587,0.167818816690536,0.416997788113264,1.03906880329532,0.625078925249139,0.471698535303201,1.6121480505758,FALSE
"201014A","201014A",0.745074791582057,4.56,0.540406786754192,0.492884485776138,0.131387225444484,0.373539716030634,0.625474505633819,2.2485612875391,0.926956017183084,1.36341887760236,3.22158274108489,FALSE
"210210A","210210A",0.234264124378789,0.715,0.305488558081475,0.295868997265644,0.0516397661187909,0.250404661408175,0.345157393655932,0.989897310492476,0.225593207966073,0.779937227684566,1.21389692222448,FALSE
"000926A","000926A",0.482873583608754,2.04,0.401505903759013,0.398569873049197,0.120964393922758,0.279876459936993,0.524874990546848,1.59982332608301,0.706636850036006,0.904918764822013,2.34869035001738,TRUE
"060206A","060206A",0.703119346236078,4.048,0.55818896116437,0.556138846162214,0.0272616105409681,0.529109468282351,0.583617093986887,2.60576570557557,0.228085121461187,2.38150059639313,2.83369090036451,FALSE
"060708A","060708A",0.465382851448418,1.92,0.481545743326069,0.479703663716358,0.0308116377662448,0.450888388786037,0.505990057914379,2.02563894220631,0.221597600409661,1.82415410384634,2.20619600855102,TRUE
"060729A","060729A",0.187520720836463,0.54,0.328330641330286,0.327387948763521,0.0231347268675639,0.302844000069714,0.352448134334736,1.12816530806296,0.113919718782052,1.00837127456007,1.25137653042964,FALSE
"071117A","071117A",0.367542273520577,1.331,0.425764307744558,0.424636586119237,0.0332456206720814,0.391418431927085,0.457339780904152,1.66627800207501,0.203805866626376,1.46273924966401,1.86641976581119,FALSE
"110715A","110715A",0.260071387985075,0.82,0.417081042925642,0.414423311140825,0.0251126856162285,0.391285115366879,0.441704232473946,1.60108925215572,0.152559250014378,1.46198337234843,1.76505820557253,FALSE
"111107A","111107A",0.590284403718162,2.893,0.557661500029052,0.535797265440266,0.110194010670263,0.424857012407961,0.638465747269162,2.54053957003442,0.845646855537226,1.65985033626779,3.34976454179406,TRUE
"111209A","111209A",0.224533062606086,0.677,0.338862141471397,0.336796656674133,0.0253387718729677,0.309006097062527,0.367377324138619,1.17538284069522,0.127115098460045,1.03707067671694,1.33011483108397,FALSE
"120802A","120802A",0.680879174426811,3.796,0.619389512950456,0.611894766597243,0.0466755614811403,0.565677052139521,0.656752463159432,3.11505999817027,0.43720544808459,2.67855333332699,3.5368295595271,FALSE
"120815A","120815A",0.526339277389844,2.36,0.41543544479479,0.396827864486691,0.109348042988747,0.286963154648223,0.506278401199891,1.57129181892957,0.626205728795365,0.936257710013862,2.20832571556497,FALSE
"121211A","121211A",0.305995882770805,1.023,0.44571668794512,0.442360664831733,0.0395077743964534,0.401891348310419,0.482698486066865,1.78061375309392,0.250153074618814,1.52284990670029,2.03877459000952,FALSE
"171222A","171222A",0.532627001228891,2.409,0.433621136501625,0.43508424169829,0.0839657458190626,0.353472183698178,0.518537132897397,1.77380858806118,0.530012205944502,1.25669145169184,2.30017657518974,FALSE
"180115A","180115A",0.542451947375977,2.487,0.512040499253603,0.496937011731382,0.114923747859993,0.387166442184764,0.610312302697989,2.24571288369055,0.804756844063258,1.43874558604731,3.07673331759566,TRUE
"180205A","180205A",0.381836799998343,1.409,0.413346897799704,0.410661778138995,0.0200911892394311,0.391969240245199,0.430293460433498,1.57705665643283,0.118498092739077,1.46586469813729,1.69335414180498,FALSE
"181010A","181010A",0.378397900948138,1.39,0.630039021309645,0.630174875858927,0.0182483955727861,0.611587336328245,0.648494935793075,3.27126880224446,0.178864506235892,3.08871967750839,3.451382942323,FALSE
"190829A","190829A",0.0328201494385639,0.0785,0.231989235747849,0.232514671136552,0.0393356085550914,0.195184531166036,0.271961824723502,0.715162878155437,0.157113754892485,0.567416939785729,0.870517713246737,FALSE
"200613A","200613A",0.347427598618541,1.2255,0.396398273724924,0.381717922040321,0.159488247328148,0.223179466267648,0.544360837306296,1.57281188907868,0.946097578193789,0.671785871804585,2.50236091605391,TRUE
"220117A","220117A",0.775319121829478,4.961,0.534664031679917,0.536748691828806,0.0253986482255257,0.513401435229619,0.559289199574396,2.4474449125564,0.204901511310356,2.26138023754843,2.62484305503454,FALSE
"230116D","230116D",0.682145076373832,3.81,0.586896488753402,0.582262044356295,0.0411267371644498,0.538967358694177,0.622782129344106,2.83890975931537,0.364432953563999,2.45913380442213,3.19548463156309,FALSE
"230325A","230325A",0.425534220498263,1.664,0.571333384573869,0.57012086197786,0.042718861635776,0.526955118543547,0.611686484683779,2.73429224831378,0.365174703951087,2.36476795151782,3.08965322839316,FALSE
