"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"100513A","100513A",0.761326322421457,4.772,0.666775047579139,0.666440131706049,0.0226705661602261,0.644213776281254,0.688463410978923,3.64549194198048,0.242982636960302,3.4077178423048,3.88048984831872,FALSE
"100728A","100728A",0.409425868671443,1.567,0.402699145644776,0.407241899175682,0.0199993091634485,0.384576342285593,0.426401113761232,1.55681863723747,0.117017807571709,1.42424407278601,1.66932291540549,TRUE
"121128A","121128A",0.505149978319906,2.2,0.460562749120207,0.459066604852565,0.020831378934734,0.440648289657481,0.478191914979465,1.88109875906008,0.135211019723403,1.75834312697806,2.0074049834089,FALSE
"130420A","130420A",0.361160995195026,1.297,0.508260000189464,0.510419507689439,0.0253740258995173,0.483513186038876,0.537364148125063,2.24457848573375,0.189033881384433,2.04448042738519,2.44638791302233,FALSE
"130427A","130427A",0.127104798364808,0.34,0.0611366291196804,0.0698654937364923,0.105238284367793,-0.031706124448623,0.167900025880144,0.208759888712207,0.28998921417964,-0.0704047470131698,0.471973653014501,TRUE
"140506A","140506A",0.276231957921834,0.889,0.40108196806148,0.401582941133299,0.0271914192920596,0.373445774917012,0.428420993516045,1.52598872472576,0.157738262245715,1.36290235398728,1.68176671114662,FALSE
"150910A","150910A",0.372635880581721,1.3585,0.48551768537083,0.461765974919373,0.123214092173619,0.346227063093685,0.565724666993408,2.01820306155299,0.964946876494901,1.21935690926569,2.67895727131951,TRUE
"190829A","190829A",0.0328201494385639,0.0785,0.269850469465942,0.271442966064138,0.029324372877371,0.238973361539703,0.300359020704508,0.872523223079135,0.125608523762482,0.7336976544232,0.996912452673883,FALSE
"200829A","200829A",0.352182518111362,1.25,0.282885516149439,0.282776621273308,0.0364326295041072,0.246886144705146,0.330280078769527,0.924623066360731,0.168354365894996,0.765574897361379,1.13934131819189,FALSE
"201104B","201104B",0.470410490975931,1.954,0.425535104443483,0.424768983653717,0.017413397970541,0.407729652152208,0.446614454663771,1.66144906538523,0.106934796704336,1.55699366561571,1.79649766266562,FALSE
"030329A","030329A",0.0681858617461616,0.17,0.260231950219161,0.258916901733362,0.0932027791473753,0.16600186575422,0.350530429410287,0.856155506481124,0.384536621853886,0.465555279116649,1.24145709658726,FALSE
"050502A","050502A",0.680335513414563,3.79,0.495490043702627,0.466738400987139,0.0796927132729911,0.391011438686756,0.547636506877576,1.97793164485375,0.536621184632684,1.46043256851567,2.52887746296386,FALSE
"060526A","060526A",0.625415352154408,3.221,0.476005235094994,0.477539786760337,0.0293827344931769,0.450063566003542,0.506283019372291,2.00978013699133,0.204524627090187,1.81879547860143,2.20835947662297,FALSE
"060912A","060912A",0.287129620719111,0.937,0.372385824965488,0.37113232439404,0.0236211979058772,0.347854277686059,0.394898189473305,1.35384811540763,0.129421640677548,1.22768755954467,1.48255108355996,FALSE
"061222A","061222A",0.489677291663699,2.088,0.541819294287312,0.542315602302047,0.0195601645491296,0.516051707516624,0.559519804964321,2.48940031946392,0.154576507702628,2.28134368899722,2.62676824925452,FALSE
"070721B","070721B",0.6652056284346,3.626,0.580409882363456,0.577706314986035,0.0414737399259812,0.539810901032816,0.616440767150819,2.79900841242727,0.359816765984256,2.46585935069193,3.13466921813187,FALSE
"070810A","070810A",0.501059262217751,2.17,0.528888745627756,0.526532580866709,0.0212200135250655,0.505521452289159,0.548290802381094,2.36548860973778,0.163396683409417,2.20273829412476,2.53419739461855,FALSE
"071003A","071003A",0.415699348887829,1.60435,0.380278417911641,0.381898996412064,0.0323692589756903,0.351605456131176,0.413891245092847,1.41598162863598,0.177979931376019,1.24701234311467,1.59352982009923,FALSE
"080330A","080330A",0.399673721481038,1.51,0.380999142709297,0.378477963808761,0.110567517765866,0.269715791402294,0.48399528630742,1.46787352533712,0.625737444891991,0.860868993821698,2.04786191686148,TRUE
"090519A","090519A",0.685741738602264,3.85,0.818011841252079,0.814712832843316,0.0415019200768764,0.77490742463131,0.852983171223744,5.55716657223126,0.639330328895115,4.9553518927882,6.12825412968554,FALSE
"101225A","101225A",0.123851640967086,0.33,0.39063316434789,0.373449225714806,0.0894093371787766,0.283700592580328,0.460190362512061,1.41228710526453,0.484902777477907,0.921766417277348,1.88529592659335,FALSE
"111107A","111107A",0.590284403718162,2.893,0.474241475462402,0.462434060066518,0.096545779306657,0.374201342371117,0.554954421306981,1.97102390517694,0.650162778124558,1.36701724777593,2.58884271457232,FALSE
"130702A","130702A",0.0606978403536116,0.15,0.333167983903911,0.318455607117355,0.124067111188635,0.221300879613,0.407449893071366,1.18321326371102,0.911830249684445,0.664565463529847,1.55534740916998,FALSE
"160117B","160117B",0.271841606536499,0.87,0.434195500117096,0.437620172422561,0.0373691789241444,0.401601388684139,0.474319276803141,1.74940764729963,0.239793611507662,1.52116573146509,1.98070713194857,FALSE
"180325A","180325A",0.511616020569138,2.248,0.578702416002286,0.576660694223791,0.100351083737255,0.484462991323579,0.673525895577852,2.87853895931397,0.972201334317144,2.05114601373344,3.71548002490149,TRUE
"180624A","180624A",0.586024382386976,2.855,0.41233654136599,0.413578774995205,0.0213616038415342,0.39269001554495,0.435631699007429,1.59480005133821,0.127806355833983,1.46996054575696,1.72666447341653,FALSE
"200205B","200205B",0.391816923613249,1.465,0.450682451428172,0.450997889105515,0.0309099124658141,0.419793925936623,0.482858634892868,1.83202338896954,0.201838104761064,1.62902023562563,2.03989536635777,FALSE
"201015A","201015A",0.154119525515847,0.426,0.254227768428083,0.227603415248295,0.152271581526121,0.107792721898426,0.348747584361257,0.788171810596411,0.622459906891315,0.281719041017532,1.23227454225161,TRUE
"210610B","210610B",0.328379603438738,1.13,0.393629213521457,0.39411235093301,0.0195055290990083,0.377014847835233,0.412733661191158,1.4805476897324,0.110568409363422,1.38240092242128,1.58662613488295,FALSE
"211024B","211024B",0.325043347403704,1.1137,0.284911639503724,0.286405833755767,0.0429959625274459,0.240887875484364,0.32455843696559,0.943438337427212,0.197995561187227,0.741357276182676,1.11134127141257,FALSE
"230818A","230818A",0.534026106056135,2.42,0.408801576199252,0.409225425638758,0.0273058779774976,0.382686414547785,0.437067048655878,1.57088201909931,0.161562446265163,1.41371736427256,1.73569104402581,FALSE
"050318A","050318A",0.387389826338729,1.44,0.440923955885055,0.440418447682737,0.0202648479957824,0.418602277071928,0.462030181373754,1.75989057583955,0.129271524726176,1.62181640813502,1.89754498961805,FALSE
"050603A","050603A",0.582063362911709,2.82,0.344005335760487,0.348396482648158,0.0972998568727575,0.26489828624834,0.43588806679154,1.28851446143456,0.555433759288884,0.840340936419734,1.72827452300975,FALSE
"050820A","050820A",0.558072259099146,2.6147,0.438045375980635,0.431993103599874,0.0400524451123657,0.393414939845067,0.471796896135832,1.71532377081757,0.247567347023894,1.47408684452161,1.96344517358231,FALSE
"060206A","060206A",0.703119346236078,4.048,0.579806316930844,0.578966116323881,0.0242162605561598,0.554342705264317,0.602559784021368,2.79872079719275,0.210464109172847,2.58379125408213,3.00460592831892,FALSE
"060614A","060614A",0.0511525224473813,0.125,0.32902805460925,0.328656183114502,0.0195580710099308,0.309823021838951,0.345420309595354,1.13349820293359,0.0948679147528336,1.04090609996859,1.21523757868475,FALSE
"070208A","070208A",0.335457900689384,1.165,0.580273416140905,0.579927902087077,0.0395146293526182,0.540809228536245,0.617910111276689,2.81684633034005,0.342604126898575,2.47383538205669,3.14868172489001,FALSE
"080810A","080810A",0.638489256954637,3.35,0.479470954391557,0.478822482358879,0.0134816206750264,0.465773935069783,0.492418505131545,2.01323078415228,0.0941428093597496,1.92263065407179,2.10755274017537,FALSE
"090423A","090423A",0.966610986681934,8.26,0.82048670691252,0.815225052603607,0.043763466172573,0.77113193208775,0.860466447699539,5.56804912595833,0.667390009661287,4.903804083431,6.25214448733854,FALSE
"091018A","091018A",0.294686624279443,0.971,0.306545319267345,0.309980625622247,0.0300760269578525,0.281985875174326,0.336688715336073,1.04661555729117,0.145062228152852,0.914193694117305,1.17114443333191,TRUE
"111209A","111209A",0.224533062606086,0.677,0.446100205703306,0.4456730677523,0.0285701639369486,0.407586188757413,0.474072273238575,1.79642015472576,0.181221568510576,1.55614913862389,1.97901214488372,FALSE
"120118B","120118B",0.595826777073223,2.943,0.442115606981543,0.43407330215492,0.0279037110419172,0.406917869840521,0.461800525321809,1.72246762274381,0.173332672588517,1.55221868293865,1.89601312268998,FALSE
"121024A","121024A",0.5182506513085,2.298,0.585602391556133,0.5850117700403,0.0227921597206448,0.562593815833682,0.607664335575199,2.85132174120189,0.202527784508403,2.65253020618766,3.05195243093833,FALSE
"130215A","130215A",0.204119982655925,0.6,0.43074980613298,0.42606462281798,0.207159170291115,0.327925643747625,0.523328401959195,2.48444740361892,13.729316452979,1.12777509646303,2.33678651566685,FALSE
"140213A","140213A",0.343920385393226,1.2076,0.261594720980076,0.261123612193146,0.0135087749272865,0.247405295919019,0.274661657008359,0.8252961300948,0.0567219675156273,0.767686706713417,0.882182179029526,FALSE
"140430A","140430A",0.414973347970818,1.6,0.441563878129101,0.441581860798013,0.0291881203619737,0.413200266732482,0.471347599330301,1.77050736972203,0.185713010814794,1.58940672774662,1.96038094767188,TRUE
"140509A","140509A",0.531478917042255,2.4,0.508719638830589,0.505668863005324,0.0211853046821331,0.483430911546229,0.527075634438988,2.20762790663182,0.156046803919541,2.04390372509146,2.36570181084382,FALSE
"140518A","140518A",0.756407872548958,4.707,0.813975848587295,0.811301754981554,0.0582266425875416,0.756258371197804,0.866144911842517,5.5359070928771,0.919367801676027,4.70503584766581,6.34759025337716,TRUE
"141220A","141220A",0.365394376854778,1.3195,0.488149210353965,0.487413024555554,0.0348112031390712,0.45610614782413,0.520395572405516,2.08178951388989,0.246631383659493,1.85828906864899,2.31432879974768,FALSE
"141221A","141221A",0.389166084364532,1.45,0.429401637103104,0.428259909613169,0.0831540026642557,0.344527142741633,0.510405380281171,1.72940792893233,0.513253947621695,1.21068771556636,2.23895847859187,TRUE
"160121A","160121A",0.471291711058939,1.96,0.443620678106535,0.441955345123839,0.0259309197358118,0.417639337583581,0.467499204159186,1.77155262316978,0.163846016159559,1.61600962589497,1.93426413462624,FALSE
"160227A","160227A",0.528916700277655,2.38,0.47679492288718,0.472882421699591,0.0347523955114272,0.441050973057914,0.50453641376784,1.98029777098837,0.236060723490075,1.76090190653901,2.19548229733616,FALSE
"180728A","180728A",0.0480531731156091,0.117,0.132030395920014,0.13230382954683,0.018123994789102,0.106704199918698,0.152413640135194,0.357313789969437,0.0563457157767077,0.278510213497702,0.420409737175203,FALSE
"011211A","011211A",0.496929648073215,2.14,0.410186503233261,0.393501374170731,0.101024321450171,0.29511431813148,0.491770884140677,1.54042095939345,0.574139610203183,0.972942013096409,2.10292223028286,FALSE
"050401A","050401A",0.591064607026499,2.9,0.439382322334671,0.440021754697632,0.0132019034185703,0.427284706081938,0.453338739532511,1.75564230764477,0.0841859705093511,1.67475929920107,1.84013341077323,FALSE
"060904B","060904B",0.230448921378274,0.7,0.479178168131748,0.463808247442633,0.0892847963312924,0.376125373930904,0.547524865573168,1.9698722956972,0.59366750596961,1.37752658504663,2.52796996091333,FALSE
"070223A","070223A",0.419873175149476,1.6295,0.530211350863585,0.52311576126451,0.0349746598534404,0.486771287935238,0.558886436481767,2.34597667291788,0.269861912466449,2.06740618610411,2.62148288008371,FALSE
"070508A","070508A",0.260071387985075,0.82,0.398496587747488,0.39844867576899,0.0121457073450699,0.386457690499298,0.409267221437819,1.50390846847083,0.0701044317849041,1.43476859061694,1.56606245005253,FALSE
"081028A","081028A",0.60616631460762,3.038,0.464803276465685,0.460316742879669,0.0351164353803357,0.425380489646128,0.494375639754151,1.89550437656806,0.23182609073765,1.66305723129819,2.12158841424134,FALSE
"081228A","081228A",0.64738297011462,3.44,0.447002363836007,0.414519154946054,0.146145818232833,0.323461859727128,0.499673975433398,1.77718535365911,1.65707917539697,1.1060169414447,2.15990463169654,FALSE
"100418A","100418A",0.21045229296202,0.6235,0.206435936709338,0.207044933027636,0.0382030154535225,0.170669690493618,0.244831044321497,0.617029529275888,0.141810079073386,0.481390962373258,0.757239854782799,TRUE
"100425A","100425A",0.440121603187804,1.755,0.46301475807367,0.462983655036936,0.037204144497403,0.426718241920459,0.499645467489533,1.91457114301769,0.249864982953477,1.67127297523354,2.15969723134589,TRUE
"110422A","110422A",0.442479769064449,1.77,0.408390105579813,0.408284348944444,0.0219738985283345,0.384557741093982,0.432293519546282,1.56355941777789,0.131038584400811,1.42414024204223,1.70578646417581,FALSE
"110715A","110715A",0.260071387985075,0.82,0.388743204671016,0.385519711652888,0.0259358020358749,0.358502437930216,0.405026879154386,1.4338708835105,0.146651422286794,1.28298174029698,1.54112998669645,FALSE
"120327A","120327A",0.581266805273671,2.813,0.550837197536914,0.550421980323722,0.0168505480545334,0.533230802017929,0.568125758205431,2.55426578841593,0.138796780199283,2.41374284343513,2.699352872142,FALSE
"120811C","120811C",0.564784384503987,2.671,0.514057798285559,0.51118246480026,0.028321807705802,0.481470650118239,0.540024314483506,2.25163293891083,0.211031062505313,2.03019550978423,2.46756265207867,FALSE
"130418A","130418A",0.345961541813141,1.218,0.41597859925103,0.412490684341279,0.0239202536953264,0.389323581363991,0.43706782961222,1.58910830796456,0.143166987329428,1.45088866634083,1.73569596361365,FALSE
"130514A","130514A",0.662757831681574,3.6,0.43542753795167,0.433674576465571,0.016282111171721,0.416986417685026,0.4496014163763,1.71630637359128,0.10150482005323,1.61207966405471,1.81579748533822,FALSE
"140206A","140206A",0.571708831808688,2.73,0.414057081902157,0.414137496340798,0.0183757825381049,0.394745146312732,0.433256312819502,1.59732686304548,0.11025285193476,1.48167638369138,1.71179161784078,FALSE
"140512A","140512A",0.236789099409293,0.725,0.362473036764407,0.36128227589713,0.00762596141826017,0.353197020788483,0.368919271097507,1.29799466362985,0.0402214338491023,1.25526209683459,1.33840252408864,FALSE
"160203A","160203A",0.655138434811382,3.52,0.604565852185188,0.603988582026218,0.0237118875015896,0.580708712962276,0.626604045480509,3.0237785485806,0.219285258246224,2.80810323214259,3.23256899154591,FALSE
"191011A","191011A",0.434888120867316,1.722,0.498213190520686,0.497150339938991,0.0183704351716813,0.479665877294661,0.514702098926569,2.1443903719066,0.132047301220952,2.01762922640812,2.27116235156445,FALSE
"230325A","230325A",0.425534220498263,1.664,0.576292267196278,0.576373473484009,0.034767951014873,0.540970832380388,0.612634773504297,2.78234537275503,0.302349619697716,2.47512821393207,3.09859281912384,FALSE
"231210B","231210B",0.615950051656401,3.13,0.506710239340952,0.508672252927092,0.0225951897887068,0.485918004185614,0.531877225944782,2.2304042930246,0.167063589119275,2.06138538249843,2.40311970686928,FALSE
