"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"190106A","190106A",0.456214155357989,1.859,0.428787304989977,0.432429610996098,0.0387228063107666,0.392092071454354,0.469452589866318,1.71749170049722,0.245939796462393,1.46656220237103,1.94749169410834,TRUE
"201020A","201020A",0.591398551281249,2.903,0.364105602171742,0.468680490189239,0.174716603924292,0.36451483464046,0.56036325635412,2.41176838389613,4.53061496981142,1.31480726526953,2.63382514792583,FALSE
"050401A","050401A",0.591064607026499,2.9,0.374110903204037,0.370882363488704,0.0293407796437129,0.342533284775591,0.386975660814585,1.35448017275858,0.164715153693076,1.20056035650926,1.43767420089652,FALSE
"050730A","050730A",0.696094159995223,3.967,0.403857359741261,0.399818675072375,0.0282682376117142,0.375667119394757,0.427288606893351,1.51614341116487,0.163348711565152,1.37501917470114,1.67478340310378,FALSE
"051109A","051109A",0.524525936626376,2.346,0.415379367866226,0.422060786719167,0.0265984172186113,0.397017637588144,0.448560736245457,1.647763142242,0.163732279494177,1.49469603981569,1.80905819506422,FALSE
"060502A","060502A",0.398391440229475,1.5026,0.418067530963184,0.419094387606997,0.0202730949443955,0.39742879145043,0.439044711178201,1.6276327492825,0.121772095461282,1.4970589449672,1.74817706868355,TRUE
"060814A","060814A",0.465813957269479,1.9229,0.473714801166893,0.465806204721637,0.0229076921217223,0.444342769476641,0.486983999113145,1.92695371780766,0.156826598765942,1.78190807434317,2.06890895098197,TRUE
"060908A","060908A",0.459935016851525,1.8836,0.536460730956999,0.536670972335392,0.0218893007489962,0.515638862275416,0.556542282390422,2.44528090555572,0.17498494923238,2.27822579891532,2.60198817579371,FALSE
"071020A","071020A",0.497620649781288,2.145,0.34115696428022,0.336971425440296,0.0245641501344222,0.309383237671828,0.361497194426204,1.17604728543936,0.123911831462614,1.0388404379069,1.29877887857014,FALSE
"071025A","071025A",0.778151250383644,5,0.612844346145403,0.597396932848808,0.107411810026819,0.496274368540482,0.706168492415806,3.0776653304592,0.995063955302215,2.13526588384509,4.08356720504796,FALSE
"080330A","080330A",0.399673721481038,1.51,0.409132508531149,0.405919055997182,0.123373486006633,0.283596189157917,0.521235947613142,1.64945641851574,0.749820526426251,0.921304597698338,2.32074821685117,TRUE
"080411A","080411A",0.307496037913213,1.03,0.222603438195998,0.223628157461141,0.0218338017200226,0.197165742523638,0.245602715999327,0.675625302271578,0.0843743024354232,0.57458366804596,0.760364965529491,FALSE
"080810A","080810A",0.638489256954637,3.35,0.495757436817347,0.489670184010272,0.0162717291812786,0.473239936557281,0.505940146073176,2.09012847026546,0.116853614066852,1.97330825583811,2.20582747811627,FALSE
"081007A","081007A",0.184549481320698,0.5295,0.283275425090369,0.283913505120284,0.0275557351299499,0.257775055454326,0.310156235625436,0.926574855965893,0.122177002326172,0.810402145608245,1.04247261489759,FALSE
"090618A","090618A",0.187520720836463,0.54,0.295554919303124,0.296276921120101,0.0179982168688776,0.280465414491121,0.306198031210834,0.979957625555738,0.0842073664082373,0.907503811837,1.02394187583035,FALSE
"111107A","111107A",0.590284403718162,2.893,0.497424470307385,0.484301789916968,0.117682542626239,0.368842205182453,0.604875524229094,2.16159026899121,0.842272660852321,1.33798768149474,3.02601625993198,TRUE
"121027A","121027A",0.442949869577862,1.773,0.467287212809028,0.465572274963638,0.022774703423915,0.441952670816086,0.491698157486332,1.92526858741492,0.152285316006296,1.76664017729172,2.10240261958299,TRUE
"121211A","121211A",0.305995882770805,1.023,0.412318064528599,0.417936499990202,0.0300936227182172,0.388076618727182,0.447130846748617,1.62409309675034,0.182325501474911,1.44386167478944,1.79982476123959,FALSE
"141220A","141220A",0.365394376854778,1.3195,0.472126968996768,0.471348589272804,0.0312565154141854,0.439378590555052,0.50400615384497,1.96813749618806,0.217255640367856,1.75029063929837,2.19158307933473,FALSE
"151031A","151031A",0.335858911319818,1.167,0.471889479181575,0.452592575123144,0.112891184808585,0.33432069478671,0.557223955396998,1.93072280324144,0.753306691746441,1.15933835741539,2.60764633091803,TRUE
"170714A","170714A",0.253580289562183,0.793,0.342201419398743,0.339494878821065,0.0457566878591548,0.289308362820821,0.384789290837744,1.19732375005458,0.230696733071365,0.946741856189453,1.42543304938967,FALSE
"180720B","180720B",0.218535505216528,0.654,0.257550880510804,0.259975944420194,0.0242844269840835,0.237427852247748,0.279616018163336,0.822420262492796,0.100693224685302,0.727538969002687,0.903776747868628,FALSE
"210210A","210210A",0.234264124378789,0.715,0.312007943602266,0.301164262292971,0.0613552042186002,0.239340018345825,0.361081936847897,1.0203874337604,0.280771545436012,0.735161969531351,1.29658209468248,FALSE
"230818A","230818A",0.534026106056135,2.42,0.420750636570329,0.421385349147213,0.0540167983615895,0.372335891486537,0.47183964584132,1.65926596959595,0.336004262144009,1.35687143746323,1.96373742346221,FALSE
"050502B","050502B",0.680607428991788,3.793,0.473395495766541,0.461212744345323,0.11660223927271,0.346796695482368,0.575646888240858,1.99638817783568,0.801724134735779,1.22226995887046,2.76397637674973,FALSE
"060115A","060115A",0.656098202012832,3.53,0.554192039427078,0.545029926008929,0.0400674222547258,0.503646139496618,0.584483667952697,2.52251294993884,0.319385956319134,2.18893848418075,2.84134813394112,FALSE
"060510B","060510B",0.770852011642144,4.9,0.540488852263376,0.546304553953741,0.0696838175766128,0.479412363957947,0.613884004740418,2.56337664191291,0.571946862071779,2.0158682530621,3.11039922220056,FALSE
"060604A","060604A",0.496334505996816,2.1357,0.532485935788923,0.531082016211651,0.0324810686280967,0.500494145218321,0.562876601130047,2.40636403211011,0.253816234796894,2.1658777989931,2.65490927884648,FALSE
"060707A","060707A",0.645913275033844,3.425,0.447154634915062,0.44882973293544,0.0350373051223144,0.415715928448572,0.48436679776337,1.81993163749911,0.22715934937695,1.60444942543913,2.05047031049905,FALSE
"061007A","061007A",0.354108439147401,1.26,0.395463469294311,0.406925948871722,0.089035998496474,0.323021840747679,0.492555239071928,1.60630005857313,0.538849787021628,1.10388424602945,2.10853128380178,TRUE
"061021A","061021A",0.129141845792285,0.3463,0.388840807601019,0.388813541081287,0.0116764192160166,0.376831406464976,0.401954293720827,1.44889643241391,0.0658898077215061,1.3813948302786,1.52321520911844,FALSE
"061222A","061222A",0.489677291663699,2.088,0.53044949579065,0.529479495900083,0.0205627202528051,0.505549904574116,0.550634478858007,2.38817219902173,0.160305446542781,2.20294812292657,2.55332129766707,FALSE
"070508A","070508A",0.260071387985075,0.82,0.428165853407672,0.4287701526439,0.0138052486026631,0.416529754359284,0.445746604372534,1.68527714406077,0.0852357358358148,1.60933448750536,1.79091496693454,FALSE
"071117A","071117A",0.367542273520577,1.331,0.465556245944309,0.468949432795631,0.0370874595325656,0.430074440985106,0.506299780137911,1.95480445636227,0.252040071475792,1.6919961978157,2.20848328211304,FALSE
"090812A","090812A",0.538070787043172,2.452,0.519093935051359,0.518363253170835,0.0379177967980077,0.480684321601458,0.557709227034752,2.31139548253554,0.288008399548734,2.02471404300173,2.61167969120809,TRUE
"110715A","110715A",0.260071387985075,0.82,0.4340212768349,0.431777429576842,0.0143703325856017,0.417362429215415,0.447715784464088,1.70405079560699,0.0894328785175377,1.61434217755528,1.80359827740758,FALSE
"120815A","120815A",0.526339277389844,2.36,0.336493055970214,0.354610133477427,0.125225023780613,0.228508952057202,0.480411397914805,1.35897740236179,0.698452156455906,0.692423147743279,2.02281393213096,FALSE
"130408A","130408A",0.677333151419902,3.757,0.502185172589548,0.496303391255398,0.0484228606642085,0.446260601751804,0.54280707395894,2.15493977751756,0.35092781247138,1.79422008662416,2.48985472521251,FALSE
"130831A","130831A",0.16999753706657,0.4791,0.358044710190302,0.356738497050509,0.0186879192021599,0.338951261569126,0.375207975717186,1.27583383649334,0.0981086737694028,1.18248504900645,1.3725095902845,FALSE
"150120B","150120B",0.653212513775344,3.5,0.404609694685214,0.405632223697673,0.030868659332956,0.376716179159172,0.434767513168647,1.55111912389172,0.182236913129739,1.38076308306662,1.72124418131539,FALSE
"151215A","151215A",0.555094448578319,2.59,0.518311462194934,0.546779698708163,0.0476099522332841,0.502247645604282,0.590667973822923,2.54374668603908,0.407753349365052,2.17868629513184,2.89644009388009,TRUE
"180620B","180620B",0.325823419002744,1.1175,0.330317353720513,0.324962342364402,0.0287973173004366,0.296876949437385,0.353058361210324,1.11796493286604,0.141159328571897,0.98096568830805,1.25454216510217,TRUE
"181201A","181201A",0.161368002234975,0.45,0.324667663334794,0.359735311367479,0.122527539125081,0.237657809214784,0.485149840870923,1.3818314806714,0.679353852038352,0.728453960369264,2.05597530925709,FALSE
"200205B","200205B",0.391816923613249,1.465,0.65954261785229,0.648571396532824,0.0627466191483765,0.584729174474625,0.707277290867188,3.49897312720296,0.657133672766139,2.84352061106527,4.09656181103226,FALSE
"200829A","200829A",0.352182518111362,1.25,0.35875427881565,0.362791259003969,0.0331248428840762,0.328022455978114,0.404376850313332,1.31238075062726,0.177735489700414,1.12824910907114,1.5373294385043,TRUE
"210204A","210204A",0.273232834043046,0.876,0.294377336250485,0.324708704493133,0.131449159314657,0.186873306337493,0.454718779041764,1.21056660799564,0.679865283098748,0.537706054579138,1.84917277443668,TRUE
"210619B","210619B",0.4679039465228,1.937,0.284994062394642,0.285829524721719,0.0329579057204779,0.254242005606727,0.318163428315789,0.936851844942855,0.150254232686345,0.795734017857499,1.08047945305513,FALSE
"230325A","230325A",0.425534220498263,1.664,0.497569733002741,0.487657794581569,0.045355202445279,0.441743350049453,0.533258482721325,2.09043060367799,0.322436551058029,1.76530698134867,2.41396043555614,FALSE
"060912A","060912A",0.287129620719111,0.937,0.39378849567932,0.39882041764713,0.0438737186080589,0.35250081902638,0.446584640962941,1.51798854798902,0.258115240241198,1.25164968107628,1.79630570264175,FALSE
"060927A","060927A",0.8109042806687,5.47,0.653777477795508,0.648392790113524,0.0381852577768169,0.61236374543932,0.682197526007711,3.46797196274897,0.408465483502351,3.09603581807577,3.81058096388459,FALSE
"061126A","061126A",0.334212409393176,1.1588,0.50807680402477,0.496539699596954,0.108975023023032,0.393699791888318,0.597864281306138,2.2378624225731,0.83489587855377,1.47571171937706,2.96154222338488,FALSE
"070110A","070110A",0.525304009958239,2.352,0.47321648588099,0.47629322768201,0.0271356468689694,0.450454909538768,0.50308383383356,2.00011839500454,0.187084390352947,1.82133664463442,2.1848122491387,FALSE
"080430A","080430A",0.247236549506764,0.767,0.355069277987265,0.364129127662001,0.0276837807364873,0.335568028227122,0.393194879955046,1.31751241544357,0.150739434079652,1.16554906607474,1.47283355330928,FALSE
"080916A","080916A",0.227552503379865,0.6887,0.452412092105997,0.446925995576824,0.0244013245771971,0.422193800228857,0.471277013973847,1.80288542686973,0.155714828203677,1.64358817295107,1.95989983344389,FALSE
"090205A","090205A",0.752025387323213,4.6497,0.506180012519122,0.497044562975479,0.0394208755667732,0.458343628381119,0.534452198895945,2.15381265280866,0.287760537133484,1.87305294535389,2.42335705994932,FALSE
"100418A","100418A",0.21045229296202,0.6235,0.341938589355292,0.337518551639995,0.024964795889612,0.316049767643196,0.36018244887863,1.17882685770138,0.122143488369914,1.07037859978374,1.29183029091354,FALSE
"110213A","110213A",0.390935107103379,1.46,0.390172870881077,0.394075273191061,0.0311846009836823,0.362191602719789,0.422490921231252,1.48429646816139,0.180929003280512,1.3024574229384,1.64539751263567,TRUE
"110731A","110731A",0.583198773968623,2.83,0.427580040146813,0.424214860743222,0.0404842964179789,0.381480434000411,0.46822810026152,1.6675410948513,0.251151066599316,1.40702407445839,1.93919302681205,FALSE
"120327A","120327A",0.581266805273671,2.813,0.550221700198217,0.549481731701752,0.0212217531399554,0.526284602211365,0.569720417824085,2.54813536610808,0.173701011846103,2.35957702318699,2.71296133132173,FALSE
"120811C","120811C",0.564784384503987,2.671,0.459602987928902,0.467964267384873,0.039121932951987,0.43055081980992,0.509714500056693,1.9495089082801,0.271827325859256,1.69495067372553,2.23381006141767,FALSE
"121024A","121024A",0.5182506513085,2.298,0.522966187676498,0.526620297867065,0.0261594766038601,0.501106176346932,0.553260662257681,2.36827407667494,0.203085054447458,2.17034246324148,2.5748733667652,TRUE
"130606A","130606A",0.839666556882433,5.913,0.510005912836183,0.510939316875235,0.0305160241712513,0.479389979756578,0.54704835072089,2.25102086255866,0.231560042189557,2.0157128029844,2.52410105940926,FALSE
"140430A","140430A",0.414973347970818,1.6,0.333268079255692,0.337260748866304,0.0351482868892277,0.304235930407778,0.372655275074637,1.18109882242935,0.175713014479027,1.01481851478848,1.35860532880815,FALSE
"140907A","140907A",0.344392273685111,1.21,0.410380414072439,0.428500365785041,0.112538216498554,0.312457525756011,0.545670350673594,1.77355343831842,0.72484947406201,1.05332541132315,2.51293750614178,TRUE
"150821A","150821A",0.244277120801843,0.755,0.55998405821877,0.557441131650419,0.0326032879416721,0.526224987174269,0.586445796983295,2.6194281510196,0.264325190334431,2.35911589368744,2.85874249984463,FALSE
"160121A","160121A",0.471291711058939,1.96,0.460958891561479,0.455937309849394,0.0354566347796014,0.420465451062234,0.492821451409,1.86665816009586,0.232579673515305,1.63308846978765,2.11043732972623,TRUE
"160314A","160314A",0.237040791379191,0.726,0.445553898125373,0.452190687890411,0.124041536995376,0.329060097544505,0.56797458502835,1.94994116176603,0.854928354161695,1.13334022108948,2.69806540032211,FALSE
"160327A","160327A",0.777426822389311,4.99,0.515798417362836,0.510648249122669,0.0221807953664459,0.488581421113779,0.535095782757009,2.24498457317289,0.16516676439044,2.08021777484702,2.42843398757747,FALSE
"161108A","161108A",0.334252642334231,1.159,0.353920442183708,0.352954516060463,0.0449133391961098,0.309928830728375,0.396603487193547,1.26593165603803,0.2308230648259,1.04140339209429,1.49231819992036,TRUE
"200613A","200613A",0.347427598618541,1.2255,0.356167710699143,0.364340693833626,0.124394444800462,0.248777894220262,0.484077998407322,1.41023480097783,0.702840981205402,0.773282361428396,2.04844353572562,TRUE
"210222B","210222B",0.504878459410216,2.198,0.411454956953709,0.442186709716343,0.10764434924548,0.358824375315459,0.517004766848139,1.87100140136055,0.95058084541011,1.28467474846998,2.28855265542541,TRUE
"011211A","011211A",0.496929648073215,2.14,0.600241186637185,0.601409989600546,0.130798177571055,0.471385693535029,0.730697273070203,3.17918819871414,1.28893019998521,1.96064062180752,4.3789471819005,TRUE
"060512A","060512A",0.15836249209525,0.44,0.391379207314935,0.368473819428456,0.134858674099124,0.236487218994665,0.502986631014245,1.44900155613239,0.755099241250428,0.723801422116163,2.18409950724562,FALSE
"060605A","060605A",0.679427896612119,3.78,0.549950266124911,0.551852670700937,0.0342529869863241,0.517456181854195,0.586131060241737,2.57447047007803,0.285313455952986,2.29197238190196,2.85594711732457,FALSE
"060906A","060906A",0.670802284260944,3.686,0.630388946246703,0.628055997192126,0.0276993726773522,0.599917740058446,0.656279627935406,3.25546253713868,0.275518320132046,2.98031774800092,3.53189280376336,FALSE
"070208A","070208A",0.335457900689384,1.165,0.518094087600678,0.518359557169112,0.0378462595735338,0.481625277893707,0.55517434378273,2.31121408072943,0.283960321485334,2.03127467115494,2.5906604969873,FALSE
"070411A","070411A",0.59659709562646,2.95,0.622803068496875,0.615441638147938,0.109073622158742,0.509773928672941,0.723773653951617,3.25536178629959,1.06169554664215,2.23425261617984,4.29387832571994,TRUE
"081008A","081008A",0.472537053262077,1.9685,0.500280946597078,0.505610203158318,0.0368001594541869,0.469953730381438,0.543201810479016,2.21510227763547,0.279946756787692,1.95089484899778,2.49302594598847,TRUE
"090529A","090529A",0.559308010907013,2.625,0.457453743354216,0.460672799810488,0.0493574397613091,0.413095129261937,0.508725019279053,1.90725827956437,0.333245036995486,1.58877995141687,2.22645070112507,FALSE
"090530A","090530A",0.355259905527378,1.266,0.369000367356923,0.374343939298621,0.0330802185753331,0.34435263048194,0.404048502883087,1.37464379814496,0.180424199933698,1.20979830614345,1.53541179391374,TRUE
"090809A","090809A",0.572523097849638,2.737,0.517664391553454,0.494833266294541,0.0570460325387672,0.436082572145306,0.550052337969139,2.1515761216863,0.407705982421112,1.72949670459281,2.54856159052096,FALSE
"100508A","100508A",0.181872159010334,0.5201,0.391651186242484,0.380578961735378,0.123012559531492,0.255611435740029,0.496486984699551,1.49920699789378,0.709295929511955,0.801405333417538,2.13680352408775,FALSE
"100816A","100816A",0.256236533205923,0.804,0.394470594840398,0.399895861665487,0.0387517613631107,0.363025656151265,0.439390270412572,1.52145141225944,0.230830505238535,1.30688346727365,1.75036460552293,FALSE
"110205A","110205A",0.506505032404872,2.21,0.454934887075684,0.464945790422089,0.106123353244135,0.362243031160299,0.569328733162512,2.0052660623838,0.746027537300443,1.30273108868894,2.70961414570489,TRUE
"121217A","121217A",0.612783856719735,3.1,0.465919345251684,0.441465007287153,0.122834980385307,0.319676824702907,0.565197331459526,1.87384314844726,0.804572197371559,1.08774198823092,2.6744923100028,FALSE
"140518A","140518A",0.756407872548958,4.707,0.774821873313163,0.760920993503579,0.0462473160894437,0.715231636670064,0.807396554408344,4.79895748503621,0.607639969047652,4.19076823059616,5.41795336214703,TRUE
"150323A","150323A",0.202215775801131,0.593,0.326515365034395,0.327456416906734,0.122393130626088,0.209586557466218,0.450256856571935,1.21032041046276,0.622889094581366,0.620266898653576,1.82005042001162,FALSE
"160117B","160117B",0.271841606536499,0.87,0.454493123810384,0.463391259186451,0.0381868837601633,0.425194505255147,0.501447299829704,1.91800277182846,0.261081577199536,1.66191699162409,2.17283362790167,FALSE
"180329B","180329B",0.476831628512261,1.998,0.544820506930153,0.537193842571003,0.0355348279117596,0.502992364842282,0.570592670788277,2.45640137019174,0.276954163260511,2.18414154355693,2.72042600212041,FALSE
"180404A","180404A",0.301029995663981,1,0.459312896530927,0.467948353906509,0.048246090776951,0.426941742963628,0.507686105785373,1.95554678697861,0.334585353942853,1.67264787194403,2.21874154840552,FALSE
"181010A","181010A",0.378397900948138,1.39,0.564056839462444,0.556504794981329,0.0351301914387588,0.521552578734102,0.588627629385221,2.61352939577699,0.295125383610542,2.32317038923006,2.87817702751473,FALSE
"181110A","181110A",0.398807730203264,1.505,0.359124254260837,0.358709128141553,0.0324802309235249,0.329491466315835,0.394608751874437,1.29050025401768,0.173161078883618,1.13546014322008,1.48089725672021,FALSE
"190829A","190829A",0.0328201494385639,0.0785,0.226303509396526,0.228647849123075,0.0328748246962363,0.194876692856926,0.263125382719909,0.697828735706512,0.129151282700462,0.56630630400533,0.83284381367954,FALSE
"230116D","230116D",0.682145076373832,3.81,0.541124266671454,0.5426838757096,0.0597871778578793,0.483845307849879,0.602682364337981,2.5219999096146,0.486238206642497,2.0468095620389,3.00573646244278,FALSE
