"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"100728A","100728A",0.409425868671443,1.567,0.372987706394949,0.378007599175401,0.0186511366387917,0.35814556711907,0.396574027434805,1.39005422918104,0.10270384925946,1.28110653309762,1.49214913302352,FALSE
"110818A","110818A",0.639486489268586,3.36,0.642946480174617,0.640967823712858,0.0197790345230652,0.621489681024603,0.661110410053214,3.37944524678493,0.200427926808652,3.18301750227979,3.58258384747634,TRUE
"120907A","120907A",0.294466226161593,0.97,0.430489712791757,0.430743409180665,0.0239619983879583,0.408326730032756,0.453559159806849,1.70021128202066,0.147125354992079,1.56051151266948,1.84157524190016,FALSE
"121024A","121024A",0.5182506513085,2.298,0.610233731417107,0.605597454677037,0.0262445091716231,0.578123506526438,0.631778426418373,3.04006846168946,0.243885193949006,2.785502264159,3.28329945901157,FALSE
"130511A","130511A",0.362350507594848,1.3033,0.49023487514606,0.484050685913658,0.032392120538588,0.450116593629295,0.518329414400325,2.05670274026369,0.22700784085175,1.8191396824227,2.29859817594761,FALSE
"130702A","130702A",0.0606978403536116,0.15,0.354995288654557,0.345914887224157,0.0936540890096278,0.255374812302208,0.435050298375283,1.26955764241329,0.491648731085734,0.80042414190794,1.72301702797331,FALSE
"150314A","150314A",0.440594261839831,1.758,0.41329977075351,0.413294394198637,0.0205163447715958,0.393371892099425,0.436702711575483,1.59284527179031,0.12178746916493,1.47384162566065,1.73339699429403,FALSE
"190829A","190829A",0.0328201494385639,0.0785,0.278833172476521,0.279100236675147,0.0339059678837452,0.241803332468139,0.313885509044166,0.907257159315099,0.146809326538842,0.745031747764924,1.06008676945482,FALSE
"191221B","191221B",0.332034277027518,1.148,0.399731406363111,0.38373810427226,0.0204672222058763,0.363103941834588,0.40248277553875,1.42222146297947,0.112050263941467,1.30729935012279,1.52628751691856,FALSE
"210411C","210411C",0.582744965691277,2.826,0.371122036571153,0.369261624190337,0.0386320982912018,0.332127697792912,0.409461441242319,1.34947523208685,0.208094566774684,1.14846212576954,1.56721028658282,FALSE
"030329A","030329A",0.0681858617461616,0.17,0.282907015928443,0.290775833240738,0.0933258929659503,0.202692052961463,0.384273596768629,0.999349886935493,0.440927240020717,0.594747977913437,1.42255477922796,FALSE
"050502A","050502A",0.680335513414563,3.79,0.495309539711603,0.464153801665445,0.0889557557555913,0.373400510745555,0.553930447970345,1.97262242966947,0.602511272616813,1.3626566484692,2.58039305580837,FALSE
"060526A","060526A",0.625415352154408,3.221,0.482859396707184,0.488670468356299,0.0366600546421874,0.451447617072618,0.528240017562701,2.09182806871043,0.261134603411745,1.82779303197387,2.37473781433813,FALSE
"060912A","060912A",0.287129620719111,0.937,0.326913118616593,0.326985216753825,0.0265848534329604,0.298324405967574,0.350637446325571,1.12716084813666,0.130880425741125,0.987579051553103,1.24200948930763,FALSE
"061222A","061222A",0.489677291663699,2.088,0.509444506089032,0.509320252297058,0.0187277284078412,0.490580715227459,0.534519904867682,2.23389151704265,0.140438857699546,2.09443037347391,2.42389080497562,FALSE
"070721B","070721B",0.6652056284346,3.626,0.540814314191342,0.545051683930806,0.0504399236317991,0.493738368657806,0.596529752207999,2.53152071480648,0.407981066204552,2.11701126299644,2.94938754511061,FALSE
"070810A","070810A",0.501059262217751,2.17,0.544382876768867,0.538814670374836,0.0219418925544336,0.51826051370536,0.560422201682914,2.46231483090301,0.174187139334284,2.29807490148544,2.63431196381956,FALSE
"071117A","071117A",0.367542273520577,1.331,0.44751270848574,0.440218651557998,0.0307778854782409,0.409946175206336,0.471526169270419,1.76250737017679,0.194717415463505,1.57007727504311,1.96159844767608,FALSE
"080413B","080413B",0.322219294733919,1.1,0.307212148078799,0.31497087230705,0.102431615149714,0.221673883358468,0.409397175475542,1.12455670063097,0.526097605612733,0.665995743388569,1.56683093317688,TRUE
"091109A","091109A",0.610234175334389,3.076,0.634770242848756,0.632127807765674,0.0235782884498366,0.608752589081657,0.656639849582421,3.29305002351516,0.232535716615194,3.06211850730712,3.53565331063587,TRUE
"100418A","100418A",0.21045229296202,0.6235,0.253046052827301,0.241198383242741,0.0458622000824248,0.195669402837663,0.287710590666835,0.752264327253513,0.183439185993789,0.569167863964291,0.939592991785672,TRUE
"120118B","120118B",0.595826777073223,2.943,0.457515560511243,0.442796242875579,0.0293897583355361,0.41433065959934,0.471531766000319,1.77830935318663,0.185691873130576,1.59615528284316,1.96163658898371,FALSE
"130215A","130215A",0.204119982655925,0.6,0.415361978102431,0.414494803624208,0.108981382697541,0.306934451938517,0.523471527826876,1.67925067444819,0.670859296623096,1.02737671476319,2.3378869131649,FALSE
"151027A","151027A",0.257678574869184,0.81,0.320491192304786,0.320192184578711,0.0152155415889767,0.305569834220412,0.336954970840308,1.09150068599667,0.0731116543915182,1.02101638428702,1.17247593997016,FALSE
"180115A","180115A",0.542451947375977,2.487,0.468409898985667,0.472521505496028,0.0944391233771595,0.381464303560817,0.570764554349978,2.03816120649531,0.652056869614719,1.40693475522437,2.7218987688638,TRUE
"180624A","180624A",0.586024382386976,2.855,0.451153870335724,0.457812917297442,0.0236502703927433,0.434151449295666,0.482551007844309,1.8738104512819,0.157278608847085,1.71738672417872,2.03774285878711,FALSE
"181010A","181010A",0.378397900948138,1.39,0.589308600538153,0.589761064610297,0.0169905966570011,0.572788367593327,0.607185415268419,2.891293028103,0.152871561063813,2.73928327989429,3.04748656176808,FALSE
"200829A","200829A",0.352182518111362,1.25,0.309851792610148,0.31010405322883,0.0280834172781702,0.278229069182019,0.342530708427138,1.04646263178502,0.130759974297459,0.897706607120541,1.20054730216834,FALSE
"201015A","201015A",0.154119525515847,0.426,0.321843883057761,0.286610595014623,0.105041938968504,0.185974582638591,0.38834704598534,0.990260201652088,0.468405416976801,0.53452718019159,1.44538389095445,FALSE
"210610B","210610B",0.328379603438738,1.13,0.339438006655668,0.339649008002043,0.0115583157391022,0.326752482087261,0.350820793383467,1.18676309203104,0.0576804842130758,1.1220347252132,1.24295620413684,TRUE
"230818A","230818A",0.534026106056135,2.42,0.377187215275575,0.375388413202799,0.0276218474895225,0.34815380704445,0.401614150719874,1.37832707030518,0.152947582924452,1.22922449802324,1.52123979432027,FALSE
"050318A","050318A",0.387389826338729,1.44,0.432074808361049,0.428331124132052,0.022302797315473,0.405032219281511,0.449380088008683,1.68476695481349,0.139184918154965,1.54116122358485,1.81436284915463,FALSE
"050603A","050603A",0.582063362911709,2.82,0.329094209952275,0.340251159619317,0.0812918929442186,0.267368036696577,0.410404167571885,1.22893504072863,0.447621007489231,0.85083643046795,1.57278920451183,FALSE
"050820A","050820A",0.558072259099146,2.6147,0.447713059314841,0.434895811830406,0.0401282524979551,0.3964832821049,0.470666533070089,1.73356959816202,0.249644501966996,1.49162845910961,1.95574207988244,FALSE
"060206A","060206A",0.703119346236078,4.048,0.5564820574649,0.555184626389669,0.0244131301842081,0.530127185415849,0.580849819056987,2.59641545935293,0.202171921779754,2.38943404713601,2.80934071955977,FALSE
"060614A","060614A",0.0511525224473813,0.125,0.320472961672352,0.320396791391548,0.0277199203012265,0.292036854951578,0.354481400052562,1.09549859765006,0.13533234805618,0.959010925110574,1.26194166335482,FALSE
"070208A","070208A",0.335457900689384,1.165,0.585074863479766,0.577996339807388,0.0430229764471629,0.536587147248967,0.618825782902819,2.802681316515,0.368589895411327,2.44022737908938,3.15743803833269,FALSE
"080607A","080607A",0.605951157564873,3.036,0.484653738625099,0.48552508062998,0.021428728991728,0.473507832506106,0.502557242022513,2.06226226662131,0.146577464626407,1.97514291516462,2.18095292708544,FALSE
"081007A","081007A",0.184549481320698,0.5295,0.36787865119678,0.371179197305908,0.0325555714138034,0.33846583133633,0.402992105395984,1.35718594643529,0.175999025753982,1.18004694969318,1.52925201939543,FALSE
"090423A","090423A",0.966610986681934,8.26,0.725544611185115,0.721186022767303,0.0326308730197827,0.68681180163814,0.750672249450911,4.27702367644229,0.386520571683119,3.86196538536397,4.63212454509021,FALSE
"101219B","101219B",0.190331698170291,0.55,0.512898559797777,0.508554417388525,0.041515476678779,0.467527727134187,0.548650278981066,2.23985802906068,0.307849155448308,1.93445719538501,2.53712420903695,FALSE
"120729A","120729A",0.255272505103306,0.8,0.489372591434767,0.490970370050406,0.0171611187753316,0.474031018987733,0.508079985214554,2.09963263487171,0.123140613280863,1.97872917438397,2.22166207905371,FALSE
"120802A","120802A",0.680879174426811,3.796,0.614423555466921,0.606955528365547,0.0428150937354983,0.566000924011145,0.649163182961551,3.06473202731591,0.392553787329352,2.68129761044726,3.45823738140224,FALSE
"120811C","120811C",0.564784384503987,2.671,0.517396685320234,0.515022395120775,0.0272523374728601,0.488607954152231,0.541450667257532,2.28004955612158,0.207429414855343,2.08040595768929,2.47896999268572,FALSE
"140213A","140213A",0.343920385393226,1.2076,0.207318587631178,0.209417703247198,0.0192561443431268,0.190616703936656,0.227861548407934,0.621238057724078,0.0725803103086347,0.551017533620148,0.689902114528103,FALSE
"140430A","140430A",0.414973347970818,1.6,0.461769703333451,0.459361884092098,0.0318549638930667,0.427292480071672,0.490096866779334,1.88751438924869,0.210774062464954,1.67480717870041,2.0909848935848,FALSE
"140509A","140509A",0.531478917042255,2.4,0.537926343673848,0.523255983522024,0.0276575254984944,0.494470147970969,0.550599786118477,2.34297303630232,0.212008025378859,2.12226778988384,2.55303749400184,TRUE
"141220A","141220A",0.365394376854778,1.3195,0.44895361698985,0.447046360466575,0.0311377339428005,0.417105968174744,0.477109909034878,1.80640106055366,0.198273272425888,1.61279880168509,1.99992167901697,FALSE
"141221A","141221A",0.389166084364532,1.45,0.427865994266885,0.432361529893856,0.0784304304916688,0.359292560931364,0.51153237271495,1.75186089379056,0.522259812871668,1.28713900905467,2.24737559859235,TRUE
"160121A","160121A",0.471291711058939,1.96,0.443142132844605,0.439311150358116,0.0299173829886645,0.410017786390321,0.470209171892797,1.75635460932559,0.188565772152615,1.57050108999758,1.95263097787434,FALSE
"160203A","160203A",0.655138434811382,3.52,0.61351148098287,0.613063318531738,0.027522814932472,0.586305614781485,0.639685713662238,3.11090008243641,0.261857088512997,2.85749760438388,3.36200052702249,FALSE
"160227A","160227A",0.528916700277655,2.38,0.481245679078992,0.471587059054393,0.0361400793774148,0.432310695498945,0.506944326652845,1.97220591105657,0.245060395977642,1.70589347570482,2.21324860355018,FALSE
"180728A","180728A",0.0480531731156091,0.117,0.146488273043595,0.146804103689965,0.0225568155912585,0.130132992156298,0.176665252778129,0.404077049620263,0.0732649109170865,0.349376034501603,0.501983826086351,FALSE
"011211A","011211A",0.496929648073215,2.14,0.435997952855903,0.453846200005634,0.124401638204865,0.332887774124605,0.583366013796584,1.96116898441504,0.849521233360161,1.15222558892513,2.83147517219639,TRUE
"050401A","050401A",0.591064607026499,2.9,0.419528456696297,0.416488605234587,0.0166567802597302,0.396290551924902,0.43224435343759,1.61098618140188,0.0986851217092158,1.49052297856502,1.70548016200321,FALSE
"060904B","060904B",0.230448921378274,0.7,0.509184692510955,0.476135309273884,0.109447952946358,0.369522668793366,0.58871155123617,2.08884808886021,0.781161959149781,1.3416537516794,2.87892674818203,FALSE
"061021A","061021A",0.129141845792285,0.3463,0.376168144580187,0.375999648741496,0.0121476714714363,0.364743143676684,0.387793156381983,1.3777743759625,0.0672688881798503,1.31602447259309,1.44226708490003,FALSE
"070223A","070223A",0.419873175149476,1.6295,0.557175577244127,0.551841411995285,0.035836853056501,0.517038972606893,0.586975549943984,2.57537601481267,0.29653912484404,2.28881151331305,2.863452337633,FALSE
"081028A","081028A",0.60616631460762,3.038,0.47276729618567,0.46033707914202,0.0344135853749663,0.425719176598424,0.497384050440692,1.89529846049995,0.228201470392144,1.66513477841622,2.14328710179345,FALSE
"081228A","081228A",0.64738297011462,3.44,0.41660129778785,0.390194542140207,0.0733719539328872,0.31617553793243,0.459254069183422,1.49012315705426,0.40668384908937,1.07097825725838,1.87908423247784,FALSE
"090618A","090618A",0.187520720836463,0.54,0.273022905285797,0.271970787891937,0.0208816856775527,0.249721014259048,0.297230820550937,0.872721646782166,0.090324400488021,0.77713743080977,0.982580456010349,FALSE
"100425A","100425A",0.440121603187804,1.755,0.452617927380176,0.460342650385017,0.0532790901832127,0.405238575815586,0.518768047678829,1.90822764306952,0.360755450583637,1.54236896085475,2.30193142060951,TRUE
"100816A","100816A",0.256236533205923,0.804,0.424142504730466,0.423004918959343,0.0386004850701837,0.386294227619057,0.460552682220038,1.65910190134303,0.24022778317821,1.4338523470018,1.88770405848687,FALSE
"110422A","110422A",0.442479769064449,1.77,0.413248410904793,0.412819066497695,0.0202331707672309,0.399475822629711,0.42527376333015,1.58993450106172,0.120324259951435,1.50885650681229,1.66240281213819,FALSE
"120327A","120327A",0.581266805273671,2.813,0.548667763401524,0.548353894180658,0.0155923527140008,0.533010262820773,0.563635232605498,2.53699133700969,0.127346737704991,2.41200974453838,2.66129930459791,FALSE
"120404A","120404A",0.588383768378728,2.876,0.555389925020874,0.551467038702816,0.0297747012058857,0.521359707015929,0.583551209915572,2.56850567616206,0.244769473168375,2.32169465012374,2.83310941273969,FALSE
"121128A","121128A",0.505149978319906,2.2,0.442171191990371,0.436070453262671,0.0250336206980272,0.411869917644067,0.458435002574999,1.73385885310252,0.152810121087598,1.58148685797951,1.87365748406146,FALSE
"130420A","130420A",0.361160995195026,1.297,0.479284976003893,0.475927940946826,0.0246535627648821,0.45391252368073,0.499390097061405,1.99658281930495,0.170038042739283,1.84388822904198,2.15783983264883,FALSE
"130831A","130831A",0.16999753706657,0.4791,0.351759276841712,0.352478001420379,0.019937353962883,0.332173571035424,0.370589267924707,1.25388497106364,0.102365101425341,1.14868905405673,1.34741171690301,FALSE
"140423A","140423A",0.629409599102719,3.26,0.513829927833438,0.521139287486318,0.0221426906166366,0.498211280508416,0.541942107615691,2.32432356001785,0.169648284683842,2.14928006521136,2.48290888187679,FALSE
"170405A","170405A",0.65417654187796,3.51,0.551652780959516,0.557844244528054,0.0169030249421029,0.541215043958987,0.57471827180532,2.61554671302697,0.141495234261229,2.47708289131334,2.75593676565372,FALSE
"180620B","180620B",0.325823419002744,1.1175,0.35239416608951,0.347703077474926,0.0216094603371329,0.326321603344544,0.3684316905411,1.22965217930095,0.110073628912197,1.11993041375347,1.33577868257237,FALSE
"211024B","211024B",0.325043347403704,1.1137,0.253653968187254,0.257786387779744,0.0264421111633273,0.229152561294713,0.277733862874546,0.813826822825958,0.111631755848953,0.694933108788951,0.895543988588283,FALSE
"231210B","231210B",0.615950051656401,3.13,0.486132332744873,0.486441240804172,0.0182714812340504,0.469080394765875,0.504274165900013,2.06777518289257,0.128283927252866,1.94496674775654,2.19355328778441,FALSE
