"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"111123A","111123A",0.618215503279417,3.1516,0.524246962844707,0.509539867179116,0.0255794393391891,0.485011025024085,0.533921809790363,2.23816108077484,0.193178588721403,2.05499867211878,2.41917878384506,FALSE
"120711A","120711A",0.381115080709851,1.405,0.467274997458218,0.482001383987852,0.119184715131382,0.355305347539651,0.605810824412242,2.14817719212557,0.852250639388437,1.26623720528094,3.03469690136343,TRUE
"120815A","120815A",0.526339277389844,2.36,0.351121989334401,0.37404650796832,0.11708831264098,0.258032921229993,0.493089839672339,1.4522903608657,0.657168743412642,0.811477411430598,2.11236019993633,FALSE
"130604A","130604A",0.313867220369153,1.06,0.458994553578679,0.463948668812931,0.0309358429241972,0.436517485474881,0.492422670241022,1.91767879474149,0.204769619641543,1.73223145046792,2.10758254874219,FALSE
"140907A","140907A",0.344392273685111,1.21,0.455369803173735,0.450729046833758,0.124967521711867,0.324726136279466,0.571979629077088,1.93961277741656,0.831909874795717,1.11215705706131,2.73232678728736,TRUE
"141004A","141004A",0.196728722623287,0.573,0.427114956541466,0.424697794696549,0.0325720644687564,0.392113682836299,0.457350110419432,1.66638103197802,0.201252799780051,1.4666851352198,1.86648826584962,FALSE
"161117A","161117A",0.406369835469268,1.549,0.477658872679118,0.47775213829218,0.0355939494659505,0.451012005966624,0.500994910331502,2.01511871696702,0.272968763776765,1.82495808697243,2.16953031860584,FALSE
"170113A","170113A",0.472463896606989,1.968,0.550372729574064,0.495957924720969,0.110383437980228,0.391545511041363,0.605402689861162,2.23305530909839,0.803522961794931,1.46346007025529,3.03090618250996,TRUE
"180115A","180115A",0.542451947375977,2.487,0.48907556795838,0.484597535312195,0.118945980514545,0.368218747545658,0.599585521564239,2.16639558030775,0.859146841310636,1.3346339462585,2.97727413907696,TRUE
"180624A","180624A",0.586024382386976,2.855,0.499458642836683,0.500293620583642,0.0219543979320551,0.479892893556045,0.521087881835697,2.16844664849337,0.159650178696696,2.01920702986076,2.31961626805803,FALSE
"210204A","210204A",0.273232834043046,0.876,0.42669421984853,0.43225304286532,0.1102648600355,0.317824526090645,0.546682362448418,1.79259099051562,0.700291009147764,1.07885667563863,2.5211329285458,FALSE
"050416A","050416A",0.218220304175545,0.6528,0.319482846029097,0.299220745031799,0.0450461058942464,0.25572139241923,0.344783143830265,1.00240455995053,0.207791772111969,0.801861517635897,1.21198992148779,FALSE
"050502A","050502A",0.680335513414563,3.79,0.50947404697503,0.495924836889789,0.115370161023517,0.377687067921984,0.610251079606229,2.24307133219787,0.85126054714233,1.38609136011734,3.07615890309883,FALSE
"060510B","060510B",0.770852011642144,4.9,0.604562234272035,0.599761106089877,0.0599106326266061,0.543743052282996,0.662338195554363,3.01678083134255,0.554732260541565,2.49738185312102,3.59555745342793,FALSE
"070223A","070223A",0.419873175149476,1.6295,0.537416919235069,0.530277468029031,0.0379092747564563,0.494741564769174,0.565206624800167,2.40344694746776,0.294757589455575,2.12421969033868,2.67457110011455,FALSE
"070411A","070411A",0.59659709562646,2.95,0.618109020324681,0.616760347515349,0.114277139214868,0.505194204842933,0.725549353215035,3.28152226296181,1.13154326058087,2.20032699117605,4.31556419477782,TRUE
"070810A","070810A",0.501059262217751,2.17,0.554162168707505,0.550307011618494,0.0256779925669948,0.524925787968642,0.575544265207697,2.55681658824742,0.208864528907916,2.34908205316238,2.76308706632266,FALSE
"071010A","071010A",0.298853076409707,0.99,0.427799067859825,0.425820965699175,0.125365963104052,0.298281687229715,0.552805343461671,1.77714812312158,0.796124572529841,0.987383848448324,2.57112788185186,TRUE
"081221A","081221A",0.513217600067939,2.26,0.359313130661118,0.359928621591461,0.0134360054636345,0.345405032758338,0.374604218135427,1.29158683384486,0.070940702019187,1.21515968094354,1.36921360755821,FALSE
"100316B","100316B",0.338456493604605,1.18,0.448895988588337,0.44037511720894,0.0433531208103134,0.394613049231296,0.482447595275551,1.77010727034854,0.269461799739558,1.48092171185366,2.03701963665884,FALSE
"100513A","100513A",0.761326322421457,4.772,0.654257827316824,0.651813569163335,0.026452013742711,0.624995074313474,0.679088601451705,3.49380529823502,0.271839573541606,3.21691728536275,3.77626705530038,FALSE
"110715A","110715A",0.260071387985075,0.82,0.366457286848239,0.362046591868666,0.0205198653772157,0.341313719804346,0.381208952566666,1.30427417585309,0.110030936560404,1.19438951987487,1.4055198921579,FALSE
"110731A","110731A",0.583198773968623,2.83,0.428499824093533,0.430150538524555,0.0229816746364073,0.405963053127498,0.453518287651086,1.69624034089245,0.14297050364048,1.54661360115539,1.84130783495489,FALSE
"110808A","110808A",0.370698092575577,1.348,0.452380278189313,0.451738113290979,0.0585873228628061,0.391762350438102,0.513205999267046,1.85548464257701,0.385680394002283,1.4646906987518,2.25991306607433,FALSE
"120922A","120922A",0.612783856719735,3.1,0.5144375364962,0.505281489641415,0.0352307197575345,0.471531972538422,0.540179970423563,2.2114658008528,0.259403001310279,1.96163812931602,2.46880569376884,FALSE
"140506A","140506A",0.276231957921834,0.889,0.401568165818517,0.398857179584912,0.0247043062459652,0.373374254669547,0.421917810375286,1.50929686432495,0.140672782064994,1.36251326017254,1.64190873255278,FALSE
"160314A","160314A",0.237040791379191,0.726,0.464282355274222,0.448273448887214,0.111645647067068,0.333608583869028,0.563912347142951,1.89951833957991,0.73304664730963,1.15580062394336,2.6636362928952,FALSE
"160327A","160327A",0.777426822389311,4.99,0.537901067317127,0.530843301033738,0.0264473236897689,0.504001164376429,0.558466487254735,2.40131956408124,0.20715935041384,2.19154642926263,2.61798287775021,FALSE
"191011A","191011A",0.434888120867316,1.722,0.513122746652735,0.511477139399947,0.0240793900077442,0.489066743298728,0.532188282783918,2.2520078628588,0.183624828949549,2.08366185841353,2.40555801288609,FALSE
"200613A","200613A",0.347427598618541,1.2255,0.435711483364337,0.427789472804846,0.132400497178593,0.289796334222592,0.554710396735155,1.80485890693707,0.872008323763075,0.948930424229333,2.58682828223609,TRUE
"201020A","201020A",0.591398551281249,2.903,0.385729206155059,0.376440286258081,0.115361439535106,0.260555462363876,0.494091588174373,1.46298359665093,0.645959025815168,0.822029749171837,2.11954774799415,FALSE
"210210A","210210A",0.234264124378789,0.715,0.328234588309978,0.324988269185442,0.0444939243160273,0.278799641718517,0.3672564846568,1.12432333970457,0.211730382895629,0.900201435173944,1.32946668155725,FALSE
"210411C","210411C",0.582744965691277,2.826,0.422440051893281,0.415563768325766,0.0381786486942684,0.379096356491338,0.45237848335201,1.61357394348168,0.229107146546381,1.3938470483895,1.83386067297739,FALSE
"000926A","000926A",0.482873583608754,2.04,0.427650227165169,0.435067205988552,0.121736309368749,0.315245536263979,0.561798075338636,1.8307637569183,0.791272659492827,1.06654903950553,2.64584400421189,TRUE
"050318A","050318A",0.387389826338729,1.44,0.507559720574575,0.497295608764995,0.0189065098770106,0.480090570027569,0.516420245825523,2.1456425274761,0.138338769621002,2.02058167484461,2.28412930331403,FALSE
"060223A","060223A",0.73319726510657,4.41,0.680641408214664,0.679255652031659,0.0413165735079592,0.639289621967676,0.720150025988253,3.79975352108563,0.457745377651557,3.35802436318668,4.24988788059447,FALSE
"060908A","060908A",0.459935016851525,1.8836,0.527335991129767,0.527892894128062,0.0184961768280228,0.509805436734434,0.548102538952032,2.37510457742578,0.14426514935565,2.23448733487315,2.53266567890867,FALSE
"060912A","060912A",0.287129620719111,0.937,0.358749348906573,0.356268787065141,0.0325402590091155,0.322745727823208,0.388989809884164,1.27761671595718,0.169614757184831,1.10254713836112,1.44900578159477,FALSE
"070125A","070125A",0.406540180433955,1.55,0.432515975156853,0.422555297182034,0.126552553835476,0.293850316796573,0.552643775602304,1.75833741451583,0.798009678032071,0.967208158479881,2.56979990971855,TRUE
"071020A","071020A",0.497620649781288,2.145,0.289863096862028,0.288336289608082,0.0239232719230656,0.260671825561818,0.313660109269053,0.945337684244069,0.1073149546998,0.822517998736299,1.05901784414378,FALSE
"080516A","080516A",0.6232492903979,3.2,0.466033073909914,0.45858689586216,0.0366760853724854,0.421466005003166,0.496742558486516,1.884883824583,0.2426433323761,1.6391617306539,2.13864761429659,FALSE
"090519A","090519A",0.685741738602264,3.85,0.787295279916597,0.778510256170948,0.0460279592563157,0.733843591077929,0.825393339378185,5.03839123783276,0.631737517968451,4.41805729207509,5.68949509645556,FALSE
"100316D","100316D",0.0253058652647703,0.06,0.361703759447913,0.370062214612846,0.127947767063261,0.248605216799884,0.494714314150276,1.44752640432957,0.726651754954099,0.772577437078936,2.1240236586835,FALSE
"110818A","110818A",0.639486489268586,3.36,0.637636546692342,0.637555550688578,0.0231091285253898,0.616005910783616,0.658323033836588,3.34683878725834,0.233686786956152,3.13053125975219,3.55326613272523,TRUE
"111228A","111228A",0.234010817587179,0.714,0.309974355221664,0.307273842989254,0.026381728890776,0.285901379280792,0.322806480833626,1.03282094221387,0.129348651209713,0.931529650470502,1.1028412224205,FALSE
"120327A","120327A",0.581266805273671,2.813,0.561839147413096,0.563639365044819,0.0158506319017272,0.548742919618486,0.579158052982168,2.66377429392668,0.1340292538284,2.53787856545322,2.79453054585894,FALSE
"121217A","121217A",0.612783856719735,3.1,0.504656800849918,0.482143698127483,0.113326512154762,0.368898083468293,0.590783457237058,2.13757329962251,0.8050525628914,1.33828845767368,2.89747608079111,FALSE
"130427A","130427A",0.127104798364808,0.34,0.286364561775505,0.300317864756224,0.117197097417638,0.182123211682173,0.41644351225897,1.07008479416758,0.560916341124266,0.520979018822397,1.60881737955345,FALSE
"140213A","140213A",0.343920385393226,1.2076,0.288061645159144,0.290364239319234,0.021764530380751,0.267696447761764,0.311516076284295,0.95393928423951,0.0985166621238239,0.852236551059543,1.04887789794873,FALSE
"140423A","140423A",0.629409599102719,3.26,0.544846368285751,0.554831544032531,0.0170805330543057,0.539256369713554,0.570427118448717,2.59061808328548,0.142636898864012,2.46143650758059,2.71900806262606,FALSE
"140801A","140801A",0.3654879848909,1.32,0.389577952742001,0.391163532088891,0.107232919258904,0.286012500230046,0.499184076107052,1.53671443670154,0.62716090394585,0.932024099575676,2.15634217335918,TRUE
"150910A","150910A",0.372635880581721,1.3585,0.46551384370054,0.469647006486595,0.10764527069077,0.363456011147388,0.575437134352804,2.03972272327114,0.752644058021217,1.30917060302345,2.76215892416613,TRUE
"151021A","151021A",0.52244423350632,2.33,0.515232045304306,0.512011248097662,0.0224893602361638,0.486013858521187,0.536072466354487,2.25529294086642,0.16737725088035,2.06206114937448,2.4361527891478,TRUE
"190829A","190829A",0.0328201494385639,0.0785,0.272392718230133,0.271646652155585,0.037743650628411,0.231537802062357,0.309793616603812,0.876135290207198,0.160080619294441,0.70426765964826,1.0407679124389,FALSE
"230818A","230818A",0.534026106056135,2.42,0.411357026233908,0.417582381554372,0.0404615718646208,0.378776049296887,0.459217009352739,1.62710398533743,0.247596374631731,1.39208192528254,1.87883657801447,FALSE
"011211A","011211A",0.496929648073215,2.14,0.500869757319475,0.494120302627944,0.125117795812562,0.368902141929482,0.619932638406385,2.24962568940295,0.9328550345747,1.33831031895199,3.16805188428044,TRUE
"050319A","050319A",0.627365856592733,3.24,0.453926852725316,0.45082650062594,0.025832483099662,0.424672232701955,0.47644813985778,1.82874229417145,0.16821716116781,1.65871773695942,1.99535389123314,FALSE
"050820A","050820A",0.558072259099146,2.6147,0.410727030556179,0.4055959996363,0.0520851688281084,0.352322525859153,0.457638972707617,1.56260848900308,0.30341409555438,1.2507254717791,1.86839511983061,FALSE
"060115A","060115A",0.656098202012832,3.53,0.575136562722418,0.574503188795892,0.0264089584454005,0.546641986331599,0.599994211258373,2.76098438075396,0.227262851861519,2.52080511375131,2.98101870245409,FALSE
"060927A","060927A",0.8109042806687,5.47,0.671259751412909,0.674787570310387,0.0240065175349335,0.65166002433706,0.698110612417143,3.73644403380496,0.263261367091429,3.48394239378222,3.99011571366707,FALSE
"061007A","061007A",0.354108439147401,1.26,0.380354748682237,0.385592129366301,0.10584124743614,0.280163302569195,0.487980729338705,1.50455819365895,0.639574090947788,0.906177394436797,2.07596076702259,TRUE
"070306A","070306A",0.397227181043161,1.4959,0.616852443688156,0.608189765410546,0.0270447486834507,0.584663949949716,0.637350335260322,3.06484649276974,0.259275975770214,2.84294308538662,3.33860735858586,FALSE
"070508A","070508A",0.260071387985075,0.82,0.385016615262085,0.3854553154997,0.0136925643873736,0.372829863745061,0.396481981794871,1.43035818843068,0.0762931794943605,1.35955368976584,1.49162099649341,FALSE
"071112C","071112C",0.260071387985075,0.82,0.466057189449752,0.469447042137471,0.107168417727685,0.360955513696074,0.57705181058889,2.03744348079299,0.747872877859662,1.29591347116867,2.77617246863906,FALSE
"081029A","081029A",0.685553652846326,3.8479,0.563367634801388,0.551915140108422,0.0349909562150292,0.517662542456477,0.587431486674504,2.57533100533563,0.286289482978389,2.29353704085598,2.86751037387331,FALSE
"090812A","090812A",0.538070787043172,2.452,0.534548625147202,0.531654948743423,0.0192376434073356,0.512768428141866,0.550006775644518,2.40471392584249,0.150913576342958,2.25663006914298,2.54818924942537,TRUE
"100816A","100816A",0.256236533205923,0.804,0.404548679585844,0.408194882125063,0.0387697807217707,0.372014106953548,0.450536116104788,1.57007848425293,0.234354788197613,1.35512579823753,1.82186424180409,FALSE
"110205A","110205A",0.506505032404872,2.21,0.469791665791857,0.470693173277556,0.119600969600403,0.348573586223257,0.594148608134644,2.0680289808687,0.83443084289838,1.23138028025395,2.92779318664334,TRUE
"111209A","111209A",0.224533062606086,0.677,0.393583802249247,0.393379970816549,0.0593649419127542,0.373237602470992,0.442227718979574,1.49527430972559,0.303145447928413,1.36177001082697,1.768392857336,FALSE
"130418A","130418A",0.345961541813141,1.218,0.482178262870364,0.480250588722846,0.0267760451727133,0.452990370059304,0.505144637591071,2.0274371589238,0.186851303937826,1.83785610894067,2.19996065654867,FALSE
"130420A","130420A",0.361160995195026,1.297,0.530738889780388,0.527887950386313,0.0222570907234307,0.506871632572645,0.549167929773215,2.37641489569055,0.172317303202246,2.21271085201302,2.54134248625244,FALSE
"140509A","140509A",0.531478917042255,2.4,0.578006435492529,0.56227599168521,0.0308790978733353,0.530668149541863,0.593754501166345,2.65907660982375,0.260058925045571,2.39365859319943,2.92423043025823,TRUE
"141221A","141221A",0.389166084364532,1.45,0.452414299432294,0.45621769035203,0.105004781707838,0.349735987086619,0.559732094699418,1.94277799560836,0.70857342898698,1.23736064455611,2.62854163207025,TRUE
"150323A","150323A",0.202215775801131,0.593,0.465034398175545,0.462429048388703,0.125648479592238,0.344971118717759,0.586905148069161,2.02294987939528,0.884375098686447,1.21294889276418,2.8628268472233,FALSE
"160227A","160227A",0.528916700277655,2.38,0.452309434560125,0.448343692754343,0.0301026672022121,0.417942431816688,0.481127981407289,1.81434338033205,0.192803914472686,1.61783597632282,2.02780560639587,FALSE
"170405A","170405A",0.65417654187796,3.51,0.496485415011639,0.497601408831887,0.0262312402082515,0.470401576987527,0.523039506664168,2.15060439293284,0.19087214448349,1.95393936936886,2.33456745444938,FALSE
"231210B","231210B",0.615950051656401,3.13,0.512346300291327,0.521782939921458,0.0346028613776387,0.492333710820114,0.554072321154294,2.33551247299568,0.267059249755164,2.10694604322228,2.5815607529823,FALSE
