"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"190106A","190106A",0.456214155357989,1.859,0.43649576204942,0.440426705461954,0.0445412770054875,0.398028709759997,0.484007222779132,1.77186149928787,0.297503031418367,1.50051069999106,2.0479456803863,TRUE
"201020A","201020A",0.591398551281249,2.903,0.361881480191931,0.445118666258941,0.122899177636184,0.362038822063305,0.515179023387553,1.953789694485,1.71184767991021,1.30164760546719,2.27475750009228,FALSE
"050401A","050401A",0.591064607026499,2.9,0.373273202888123,0.370341174250325,0.0288524398881297,0.343997633272788,0.395556390623898,1.35134489112646,0.160685318778477,1.20799270107114,1.48631639453644,FALSE
"050730A","050730A",0.696094159995223,3.967,0.407854651474969,0.404974956907431,0.0219919390629147,0.382372231447397,0.426931612705137,1.54407881966647,0.12867970259026,1.41197183103716,1.67258553928243,FALSE
"051109A","051109A",0.524525936626376,2.346,0.410723418009892,0.415474932999378,0.0248410503838968,0.390646653148045,0.439819293354655,1.60726814007462,0.149584054793669,1.458366764111,1.75308292802703,FALSE
"060502A","060502A",0.398391440229475,1.5026,0.41775414274716,0.419478639667846,0.0214585538294925,0.396867167330836,0.440931330656379,1.63030041396605,0.128961227091653,1.4938318506736,1.76014139663265,TRUE
"060814A","060814A",0.465813957269479,1.9229,0.465853674177993,0.459927891043609,0.0177487163091388,0.442275986235411,0.477091983867819,1.88597474885628,0.119118889070705,1.76870054606865,1.99979781283709,TRUE
"060908A","060908A",0.459935016851525,1.8836,0.538663604627989,0.541294350491205,0.024741387156756,0.516918717253402,0.56671189230662,2.48336872803724,0.199030122600052,2.28790088808576,2.68732902779901,FALSE
"071020A","071020A",0.497620649781288,2.145,0.34448059119562,0.340662030037738,0.026601836943782,0.318097945748696,0.372129132092368,1.19517631319397,0.132950451608497,1.08016577529975,1.35574965080123,FALSE
"071025A","071025A",0.778151250383644,5,0.602680941578001,0.58910792416773,0.09848738219404,0.49257687959095,0.687221226421716,2.98126450699979,0.886576847463049,2.10868743451711,3.86655282965393,FALSE
"080330A","080330A",0.399673721481038,1.51,0.411385320117457,0.407362033717066,0.122002888961691,0.286293550625486,0.525475695347946,1.65587264782617,0.742131337647865,0.933274746098159,2.35332540134014,TRUE
"080411A","080411A",0.307496037913213,1.03,0.222374145313342,0.22376914969923,0.0187628626655279,0.200193067168093,0.241312312383905,0.675609619486856,0.0720924609721932,0.585598128007988,0.74305990250938,FALSE
"080810A","080810A",0.638489256954637,3.35,0.486253114398562,0.482807318347111,0.0133659118354113,0.468230595114383,0.496857126271843,2.04097115500072,0.0932684399284156,1.93920987761688,2.13947570281298,FALSE
"081007A","081007A",0.184549481320698,0.5295,0.283090712606714,0.282696485456253,0.0253572594943865,0.257964250863362,0.307674957043093,0.920598686229391,0.112367857352661,0.811190998339714,1.03083652912024,FALSE
"090618A","090618A",0.187520720836463,0.54,0.297003403758824,0.296257711806821,0.0211799638159308,0.272192397495657,0.320791407910833,0.980498229707011,0.0968384421675814,0.871511058107692,1.09310689399798,FALSE
"111107A","111107A",0.590284403718162,2.893,0.491970874170113,0.48087609364803,0.120792477677436,0.360098324498572,0.604348294515493,2.14250790135286,0.858452550452729,1.29138642893309,3.02113503450141,TRUE
"121027A","121027A",0.442949869577862,1.773,0.439970195850557,0.438472757217928,0.0345607692981067,0.402318011058617,0.471473849012041,1.75325042269883,0.219074931575046,1.52532926208718,1.96124168146588,TRUE
"121211A","121211A",0.305995882770805,1.023,0.40530891888787,0.408700652929585,0.0291464063399234,0.379365778093127,0.438501480068426,1.56850301567935,0.173194038818979,1.39533238254454,1.74474175185129,FALSE
"141220A","141220A",0.365394376854778,1.3195,0.473833309236316,0.473438508854732,0.0302072045464132,0.443250497339619,0.505567879803854,1.98195658286363,0.211562555669517,1.77492031355061,2.20308069718603,FALSE
"151031A","151031A",0.335858911319818,1.167,0.47600191967617,0.453904016074411,0.114057419048563,0.33989011742901,0.566567462297948,1.94079351880916,0.756138655174502,1.18720837461991,2.6861029682339,FALSE
"170714A","170714A",0.253580289562183,0.793,0.35905738156755,0.352279593828446,0.045253620029432,0.305789008647224,0.397466590825346,1.26262519645165,0.232891427329184,1.02203660487951,1.4972762785192,FALSE
"180720B","180720B",0.218535505216528,0.654,0.253177930008384,0.255045594877178,0.0241764873059423,0.237556285616287,0.276090346829001,0.801857498089326,0.100976628352832,0.728049925450975,0.888384169553758,FALSE
"210210A","210210A",0.234264124378789,0.715,0.306101212560273,0.296488541979521,0.0572996211715799,0.236648536537648,0.35412624920774,0.996396255754542,0.262343241861697,0.724442097499055,1.26009272062501,FALSE
"230818A","230818A",0.534026106056135,2.42,0.413622223487207,0.41573628218469,0.0478730795970856,0.369501821996134,0.461872834940287,1.62043439029902,0.290088701033401,1.34154134626937,1.89649534599068,FALSE
"050502B","050502B",0.680607428991788,3.793,0.47840644279151,0.473765492843371,0.135334972866072,0.337793018642616,0.6145934633917,2.12389534710447,0.988352832695959,1.17667429217204,3.11711982703704,FALSE
"060115A","060115A",0.656098202012832,3.53,0.543853166903087,0.538505684902955,0.0424103464856882,0.494675730864076,0.582614846824012,2.47183366154347,0.335831330027853,2.12374614945905,2.82485386574966,FALSE
"060510B","060510B",0.770852011642144,4.9,0.549339396297011,0.558069154175959,0.0695467488588065,0.492486297860091,0.626853861384875,2.66132848664544,0.591075807724629,2.10803788781777,3.23500435631193,FALSE
"060604A","060604A",0.496334505996816,2.1357,0.530413864051437,0.527205340879856,0.0325879076856391,0.496403193582062,0.557047004406213,2.37613196219545,0.251546558688109,2.13619606388325,2.60617672579957,FALSE
"060707A","060707A",0.645913275033844,3.425,0.443001327118184,0.446742897443018,0.0420700022863524,0.402031906068622,0.488033259748232,1.81050078207873,0.273826979106535,1.52366617056511,2.07633240197275,FALSE
"061007A","061007A",0.354108439147401,1.26,0.389530561254141,0.396102546569823,0.106248374657566,0.29537597513305,0.493497550874543,1.56494681794288,0.639263343619334,0.974131038556249,2.11528339726421,TRUE
"061021A","061021A",0.129141845792285,0.3463,0.391692883476606,0.391345102510004,0.0137996521731933,0.377749569210827,0.407370433181005,1.46356858270763,0.0785756354225237,1.38643477888407,1.55487958009102,FALSE
"061222A","061222A",0.489677291663699,2.088,0.542772968180174,0.541338981802562,0.023071178783887,0.51687828469215,0.564529472759495,2.48296843116493,0.184361267167128,2.28759482157311,2.66884596873736,FALSE
"070508A","070508A",0.260071387985075,0.82,0.431323295260912,0.43234262298321,0.0134121965365556,0.415828042332572,0.447066702261032,1.70737882521221,0.0833201867905642,1.60512185527124,1.79941124156378,FALSE
"071117A","071117A",0.367542273520577,1.331,0.469145803086481,0.471415595338548,0.0406163611641676,0.429648993876097,0.51230759605143,1.97373068229965,0.276160144199672,1.68936046039401,2.25317627264481,FALSE
"090812A","090812A",0.538070787043172,2.452,0.514017036055697,0.512962003365885,0.0352311629044562,0.481966783642926,0.541776281268018,2.26898717000115,0.272412627342046,2.03365917579668,2.48157925043875,TRUE
"110715A","110715A",0.260071387985075,0.82,0.427283427381844,0.42624945795818,0.0189813897267669,0.409001479189423,0.444690709932213,1.67094354186914,0.117156084284349,1.56449277148659,1.7841376935301,FALSE
"120815A","120815A",0.526339277389844,2.36,0.340099637824151,0.352871398142827,0.128907797734806,0.227606089682424,0.475249406847368,1.35382912254538,0.706452776045235,0.688908389775085,1.98709790183846,FALSE
"130408A","130408A",0.677333151419902,3.757,0.527458270409646,0.523357108069592,0.0329038239259816,0.492383099613189,0.555430280883082,2.34670561822723,0.258596506336489,2.1072993897829,2.59277716084188,FALSE
"130831A","130831A",0.16999753706657,0.4791,0.358121621211619,0.356686850655062,0.0203223985987036,0.336711475717141,0.376671902985405,1.27595454789935,0.107135413456252,1.1712582464261,1.38052037914645,FALSE
"150120B","150120B",0.653212513775344,3.5,0.408339014545501,0.407247831848276,0.0319642501816045,0.376106091788992,0.43745670443167,1.56102370213263,0.186569308213406,1.37742113104365,1.73814666130981,FALSE
"151215A","151215A",0.555094448578319,2.59,0.514325938457392,0.544665184347626,0.0456858119200918,0.499327263677938,0.587563035461917,2.52459191309321,0.382277354307752,2.15738298105583,2.86868202358351,TRUE
"180620B","180620B",0.325823419002744,1.1175,0.326133621173691,0.318640871475612,0.0300807102169849,0.289531772423271,0.349460265895782,1.08774951301497,0.144086601718493,0.947743539417703,1.23594062870297,TRUE
"181201A","181201A",0.161368002234975,0.45,0.330351900391819,0.350213830542699,0.119080785910362,0.236103954236739,0.469310256011704,1.32519430739683,0.647057920286807,0.722281042651584,1.94652612637257,FALSE
"200205B","200205B",0.391816923613249,1.465,0.661100641728983,0.648583630582135,0.0633822982089093,0.58283244674243,0.714901589968211,3.49974223283394,0.656186010223767,2.82677075980504,4.18682507598986,FALSE
"200829A","200829A",0.352182518111362,1.25,0.357026187880343,0.360640757560706,0.0311921089250519,0.317709685850685,0.392004203893382,1.30010910935231,0.162747147862612,1.07830702361284,1.46606321802239,TRUE
"210204A","210204A",0.273232834043046,0.876,0.290431320603365,0.32059601080635,0.134869151742178,0.185936337570094,0.45953972430586,1.19591431089247,0.701189376486818,0.534392140127057,1.88097655683564,TRUE
"210619B","210619B",0.4679039465228,1.937,0.294295202129947,0.294117115075903,0.0364123674462056,0.257010033654263,0.335526239891751,0.975333845479564,0.165496353088188,0.807215882038288,1.16534070434027,FALSE
"230325A","230325A",0.425534220498263,1.664,0.492098328497787,0.482612845289007,0.0473089151411613,0.438509229214966,0.528758145205867,2.05621667157929,0.333525163507566,1.74479069553176,2.37876661513205,FALSE
"060912A","060912A",0.287129620719111,0.937,0.379005833218429,0.386571745059786,0.0422937070775314,0.344359267531559,0.431548350124153,1.44707158558854,0.2418089147327,1.20983205003255,1.70114781410333,FALSE
"060927A","060927A",0.8109042806687,5.47,0.655936098286792,0.651638562143928,0.0396887933618132,0.61262494486008,0.690810650421002,3.50274409138377,0.421695990058898,3.09850006444367,3.90693900188023,FALSE
"061126A","061126A",0.334212409393176,1.1588,0.512027116705863,0.497764278486919,0.102991750649865,0.394933373993601,0.60158519698869,2.23550402145502,0.775140753277261,1.48275219300904,2.99562957492155,FALSE
"070110A","070110A",0.525304009958239,2.352,0.47562588113951,0.477528477950635,0.028345681064603,0.448054603552857,0.50635043432116,2.00921263128712,0.196650607818772,1.80578639271776,2.20885838056017,FALSE
"080430A","080430A",0.247236549506764,0.767,0.350779109392083,0.359242806645144,0.0310498606049968,0.330466646163791,0.388870933795447,1.292841201745,0.169124281880909,1.14026054835247,1.44833552608531,FALSE
"080916A","080916A",0.227552503379865,0.6887,0.458159478740318,0.451533937077453,0.0211639755606147,0.431831426824946,0.47199097947062,1.8316826198574,0.136293716572719,1.70290901879795,1.96476980982507,FALSE
"090205A","090205A",0.752025387323213,4.6497,0.514148253423811,0.508043870227509,0.0365599539598031,0.472689174132629,0.544814320573922,2.23288764464046,0.275174177518337,1.96953997462442,2.50601949132054,FALSE
"100418A","100418A",0.21045229296202,0.6235,0.336542043353086,0.332890966311283,0.0254982693973561,0.310917905106503,0.357902464491406,1.15589800756216,0.124080029397429,1.04605783298746,1.27983000159885,FALSE
"110213A","110213A",0.390935107103379,1.46,0.388668176632575,0.394266734850356,0.029648447504705,0.365920787702219,0.420275005980261,1.48477784290357,0.172338016213587,1.32231319088737,1.63193412503508,TRUE
"110731A","110731A",0.583198773968623,2.83,0.431995058431236,0.429384978174533,0.0449138813651144,0.38850596310451,0.482071786541137,1.7024559596987,0.289657447416248,1.44627886655818,2.03439328696034,FALSE
"120327A","120327A",0.581266805273671,2.813,0.553944684014321,0.553508009869349,0.0188280550047662,0.533287533938266,0.571551757498373,2.58027539841079,0.155691056622746,2.41418892724974,2.72865120262643,FALSE
"120811C","120811C",0.564784384503987,2.671,0.452004386296121,0.459605624699933,0.039652124284297,0.423888220452089,0.499205110464738,1.89364358286815,0.271611459610982,1.65392240510445,2.15649506961728,FALSE
"121024A","121024A",0.5182506513085,2.298,0.520805810312078,0.524607403990008,0.0268870057293817,0.499024433195182,0.55158511559487,2.3530588847975,0.208645411976912,2.15518219487127,2.56110812966133,TRUE
"130606A","130606A",0.839666556882433,5.913,0.513871703989208,0.51322304634304,0.0221649891096584,0.493419466454049,0.538578971581548,2.26433281102555,0.169489805057006,2.11472326443828,2.45604168846691,FALSE
"140430A","140430A",0.414973347970818,1.6,0.329440629471766,0.333986723133642,0.0326467934732544,0.30235006166123,0.366716552189689,1.16377614718739,0.162868213570282,1.00608838189731,1.32657248988921,FALSE
"140907A","140907A",0.344392273685111,1.21,0.416844642232229,0.43830217938206,0.117903430105331,0.317352486717984,0.552374928490452,1.84478397740804,0.768221491367702,1.0765983318743,2.5675919879917,TRUE
"150821A","150821A",0.244277120801843,0.755,0.546139118209018,0.541329283496956,0.0338684316332964,0.509762386824247,0.575482707155311,2.48844653943652,0.267366133426238,2.23416662750149,2.76255371051942,FALSE
"160121A","160121A",0.471291711058939,1.96,0.459392087812593,0.453045656432448,0.0412004309553412,0.411343320947261,0.493426970633034,1.85088203404059,0.267129360876458,1.57835861305782,2.11477709960233,TRUE
"160314A","160314A",0.237040791379191,0.726,0.44877528056245,0.457273708070534,0.127094869990569,0.338473986467014,0.569996366976041,1.99089199676988,0.894767257844817,1.18008787412785,2.71532126638262,FALSE
"160327A","160327A",0.777426822389311,4.99,0.52196165150062,0.515696975886491,0.0266541428675922,0.486973823471666,0.541981973443943,2.28477798072432,0.198720337906714,2.06883702456547,2.4832285678492,FALSE
"161108A","161108A",0.334252642334231,1.159,0.352795224662128,0.352754292955327,0.043089203145881,0.311231913118533,0.393757410509156,1.26392347901342,0.220756044000544,1.0475377516909,1.47603861501388,TRUE
"200613A","200613A",0.347427598618541,1.2255,0.348958763935572,0.347117065960377,0.126670814091858,0.224529935612974,0.465976533352447,1.31862737617714,0.676027094000976,0.676987940833791,1.92399462407054,TRUE
"210222B","210222B",0.504878459410216,2.198,0.41549378454569,0.448446153451272,0.101517883433328,0.362935331902417,0.538842795633295,1.89644701313609,0.834708505485213,1.306403732197,2.45814193769653,TRUE
"011211A","011211A",0.496929648073215,2.14,0.600335277246055,0.603935687282168,0.125748160096916,0.471398366146321,0.736958832302547,3.18942752905188,1.24382251498084,1.96072701326289,4.45706185466035,TRUE
"060512A","060512A",0.15836249209525,0.44,0.393194006370603,0.372190602500057,0.134445342051289,0.238971929476527,0.502673637445523,1.46947757885878,0.761324438553501,0.733691972386937,2.18180557348625,FALSE
"060605A","060605A",0.679427896612119,3.78,0.560273780524433,0.562345435875288,0.0364775154219868,0.524518717721305,0.601893737764119,2.66339203485146,0.310376828473005,2.34594438293439,2.99846907438602,FALSE
"060906A","060906A",0.670802284260944,3.686,0.634674752730964,0.633296493120903,0.0289740803292872,0.606747598038154,0.65676385657637,3.3080159908344,0.29473626648779,3.04340830570625,3.53694858837113,FALSE
"070208A","070208A",0.335457900689384,1.165,0.518634418319696,0.51936289065719,0.0371208326475067,0.482206673902214,0.555385162063327,2.31850466813123,0.28278078108006,2.03533530993659,2.59240392451507,FALSE
"070411A","070411A",0.59659709562646,2.95,0.625839761982717,0.616701864923826,0.113724072501763,0.508405964736637,0.730347755386237,3.27840644502128,1.11482017285487,2.22408123105722,4.37462163224811,TRUE
"081008A","081008A",0.472537053262077,1.9685,0.501276190246122,0.507171307441891,0.0381338959358544,0.469829492968762,0.548530118719399,2.22751870304737,0.290147736723308,1.95005079204925,2.53614545832942,TRUE
"090529A","090529A",0.559308010907013,2.625,0.461560069981801,0.465479136417107,0.0518403810587757,0.413874691690298,0.515340772518605,1.94148876826671,0.352191774461104,1.59343100012256,2.27597647389706,FALSE
"090530A","090530A",0.355259905527378,1.266,0.361306788688783,0.365687159843685,0.035095343400832,0.33114907578633,0.400424575440401,1.32861849528384,0.187448481585305,1.1436262975648,1.51434333280461,TRUE
"090809A","090809A",0.572523097849638,2.737,0.50953511156452,0.488612208309985,0.0598455305645884,0.429511941636584,0.547609766605273,2.10951234975104,0.424238071704842,1.6885117922008,2.52865982234265,FALSE
"100508A","100508A",0.181872159010334,0.5201,0.402406139867699,0.394580520172612,0.131189705142729,0.265215511580082,0.524890481916397,1.59607267277648,0.799697305263875,0.841685683833434,2.34880984342829,FALSE
"100816A","100816A",0.256236533205923,0.804,0.390866370308203,0.398090736575086,0.0382779824700454,0.359098895313024,0.435947148365569,1.51073103184537,0.226499638189876,1.28611933585078,1.72864570086396,FALSE
"110205A","110205A",0.506505032404872,2.21,0.457111236905305,0.472318470662205,0.114674526625421,0.368509534202403,0.58401835905439,2.06926003096101,0.793887126299431,1.33620284289594,2.83723469562366,TRUE
"121217A","121217A",0.612783856719735,3.1,0.462409225425851,0.433456404297009,0.118169098595816,0.320071719615497,0.553188531101523,1.81374620942063,0.762752023526852,1.0896411885355,2.57427973603264,FALSE
"140518A","140518A",0.756407872548958,4.707,0.794866055432983,0.782661651711281,0.0448308694444872,0.738142743017802,0.821739895846306,5.09472037373656,0.624044914679071,4.47195785154387,5.63345666105712,TRUE
"150323A","150323A",0.202215775801131,0.593,0.33054581005298,0.341552619270279,0.120445354489323,0.225075700336529,0.463913967330109,1.28149123686587,0.643912658751322,0.67909667732543,1.91014091468325,FALSE
"160117B","160117B",0.271841606536499,0.87,0.449898797273932,0.4564878296339,0.0396190046890987,0.417083383494719,0.497601280408952,1.87285016596553,0.266939118627006,1.61266293368118,2.14486001776468,FALSE
"180329B","180329B",0.476831628512261,1.998,0.550273791592057,0.544652604058664,0.0357462760491985,0.513189655186462,0.580355309927277,2.51644104846748,0.284406890736954,2.25979076545406,2.8050056845786,FALSE
"180404A","180404A",0.301029995663981,1,0.458564487212552,0.46743204874322,0.047948905705339,0.425823078658611,0.509736333328988,1.95152067822615,0.324325347938349,1.66577256860299,2.23397299949147,FALSE
"181010A","181010A",0.378397900948138,1.39,0.554572698529542,0.546632448966671,0.0373207482315166,0.510139084154005,0.583782982687922,2.53387355921956,0.309061713545811,2.2369730651251,2.83515563344444,FALSE
"181110A","181110A",0.398807730203264,1.505,0.354851916419005,0.354865747919244,0.0346181335780233,0.330375013831694,0.388084080330896,1.27103476111946,0.177429201249303,1.13980902184021,1.44390365194852,FALSE
"190829A","190829A",0.0328201494385639,0.0785,0.212885243326004,0.215834944147488,0.0250870897168697,0.191088010468437,0.243181326220639,0.646511337487458,0.0963449150064237,0.552701635571301,0.750577506214946,FALSE
"230116D","230116D",0.682145076373832,3.81,0.538576027894395,0.540586720293331,0.0576849971515025,0.486644829277003,0.595668929617385,2.50270051254453,0.465576983655356,2.06651318184068,2.9415672010423,FALSE
