"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"100513A","100513A",0.761326322421457,4.772,0.657714614950843,0.655866195277855,0.0215158473962441,0.634398452628021,0.677582613085889,3.53313328852409,0.224592756718022,3.30921787616873,3.75973332700943,FALSE
"100814A","100814A",0.387389826338729,1.44,0.339194013593381,0.340305608243876,0.0156842760281523,0.323975305463832,0.356171881659099,1.19072686255476,0.0790103121671545,1.10850825444782,1.27076339459254,FALSE
"121024A","121024A",0.5182506513085,2.298,0.592710634567999,0.591657778054022,0.0224246118851177,0.568414049344186,0.614184836740898,2.91052241295521,0.201331487473938,2.70180936607604,3.11324745341487,FALSE
"130418A","130418A",0.345961541813141,1.218,0.395144786918048,0.385973706458936,0.0249513566886531,0.361187255529587,0.411238350607772,1.43605926490945,0.139518492793806,1.29713889620923,1.5777354882517,FALSE
"130427A","130427A",0.127104798364808,0.34,-0.0254209908729128,0.0253028499732611,0.151029155609531,-0.103457662593283,0.142350815105355,0.139624027719269,0.574624732480019,-0.21197074726758,0.387876493515471,TRUE
"130831A","130831A",0.16999753706657,0.4791,0.381641479238916,0.38244173909979,0.0135845289476803,0.368834877169482,0.395676183297966,1.41354078013309,0.075862414379838,1.33794816217645,1.48700227949017,FALSE
"141221A","141221A",0.389166084364532,1.45,0.453804742599749,0.449053341928585,0.0897849729338254,0.364020521022972,0.540622494244294,1.87363144246643,0.611612176837198,1.3121742252323,2.47234201646024,TRUE
"191011A","191011A",0.434888120867316,1.722,0.524605201360145,0.522960079521383,0.0198201573707356,0.504596443335726,0.54120743628222,2.33739836302024,0.150520509830082,2.19592402523469,2.47702200264648,FALSE
"201015A","201015A",0.154119525515847,0.426,0.324623147114765,0.288912086645866,1.0503711110422,0.16445093870922,0.417049491104371,13076.7062174099,277510.910630708,0.460329773845098,1.61246013330808,FALSE
"210411C","210411C",0.582744965691277,2.826,0.379732133470606,0.370280242763513,0.0435829679674018,0.325797404055407,0.413891219294891,1.35750492943911,0.235181498596493,1.11737317679722,1.59352966349419,FALSE
"030329A","030329A",0.0681858617461616,0.17,0.235573021124013,0.238373445247223,0.107108745869402,0.134898628007752,0.332123416894417,0.785784751074902,0.465008543393103,0.364264755411643,1.14844115833371,FALSE
"050502A","050502A",0.680335513414563,3.79,0.518950729459709,0.525078978509018,1.03269809670911,0.385524024615545,0.610397664730697,92291850.7555527,2888919713.0449,1.42954032814535,3.07753471669487,FALSE
"060526A","060526A",0.625415352154408,3.221,0.471036598170057,0.468285003408196,0.0363722474840279,0.433444265420913,0.501984934049814,1.94975247095878,0.242453282139739,1.71296558107083,2.17676388274554,FALSE
"060908A","060908A",0.459935016851525,1.8836,0.531966800233729,0.531505088476494,0.014292445365482,0.518322433723325,0.544990325127815,2.40203801228177,0.111392781365329,2.29854518035199,2.50744060477178,FALSE
"070508A","070508A",0.260071387985075,0.82,0.414745118813416,0.414874558860128,0.00988751160907716,0.403971797109731,0.426380309823237,1.60008260567873,0.0593125729744973,1.53496400573918,1.66919505689368,FALSE
"070721B","070721B",0.6652056284346,3.626,0.539928415428853,0.540991084250301,0.0455681607608358,0.496989658014466,0.587085655857423,2.49445792853935,0.367826351281233,2.14043392521807,2.86443193778126,FALSE
"070802A","070802A",0.537819095073274,2.45,0.63823321800587,0.627299552172355,0.0467074484731,0.581939915256162,0.674081174874233,3.26368570319164,0.453446471990221,2.81891434081061,3.7215128406431,FALSE
"071003A","071003A",0.415699348887829,1.60435,0.418592628221816,0.420082724177512,0.034262280634645,0.387085686307005,0.45404758349015,1.63906762042616,0.212635454822318,1.43829187494198,1.8447728767114,TRUE
"080330A","080330A",0.399673721481038,1.51,0.420974234066366,0.412267829856859,0.109472174622089,0.304993644308033,0.517987477307583,1.6653025341741,0.662346562980246,1.01833682685114,2.29600211204231,TRUE
"090519A","090519A",0.685741738602264,3.85,0.824410881265587,0.819626041988658,0.0348659411372458,0.785487578215437,0.852480474458884,5.62240627636614,0.527966343702564,5.1022161564549,6.12000790604269,FALSE
"101225A","101225A",0.123851640967086,0.33,0.352899594423378,0.338087014496886,0.124350188596319,0.207809927876717,0.465342554762602,1.26812077423658,0.649457523411715,0.613652202214685,1.91972916515824,FALSE
"120118B","120118B",0.595826777073223,2.943,0.463558458287485,0.452493648421944,0.0288077525061152,0.424570485153918,0.48083359207545,1.84078540273108,0.185796572928554,1.65809491827482,2.0257538346452,FALSE
"130604A","130604A",0.313867220369153,1.06,0.337353885698431,0.337313544559539,0.0427397501080117,0.293250261087303,0.380899089096281,1.18477669459358,0.214315337544075,0.964491984487775,1.40380438841453,TRUE
"160117B","160117B",0.271841606536499,0.87,0.488996910285304,0.495649910150956,0.0449578627647699,0.450466922949719,0.543125826991828,2.14766400841104,0.329466092953615,1.82141468859462,2.49241485635847,FALSE
"180115A","180115A",0.542451947375977,2.487,0.512376935001784,0.501483820094717,0.101303749073944,0.401529176168078,0.603168068859846,2.25807775641189,0.737652466603143,1.52074658069203,3.01021929706175,TRUE
"180620B","180620B",0.325823419002744,1.1175,0.372186509655842,0.369641412744651,0.0227268964457473,0.34787043723363,0.392147296787535,1.3454986354636,0.122746068788789,1.22777044111821,1.46687589369231,FALSE
"180624A","180624A",0.586024382386976,2.855,0.461074279862527,0.464848058636295,0.0275045459943742,0.435934562876563,0.49120194167144,1.92226822456611,0.185878292769585,1.72856664018987,2.0988599100717,FALSE
"200613A","200613A",0.347427598618541,1.2255,0.275022012564843,0.243506620012701,1.10172214837339,0.128066183113089,0.410737594301093,579976.246225256,18101455.1815734,0.342969605078697,1.57476507934041,TRUE
"201021C","201021C",0.315970345456918,1.07,0.487427464603786,0.468963097264641,0.112642465199383,0.372423339994478,0.570689948961925,2.04125978088774,0.772537326634707,1.35734762484098,2.72126083279208,FALSE
"210610B","210610B",0.328379603438738,1.13,0.350305797775747,0.351288338896073,0.0138618151536859,0.335831425854144,0.366264013091208,1.24651306403641,0.0715199839403819,1.16686286005954,1.32414924773054,FALSE
"230818A","230818A",0.534026106056135,2.42,0.416311363677987,0.414519795543335,0.0337206286879211,0.381570502092643,0.447684979947978,1.60517166573349,0.204634285996755,1.40752347105321,1.80339948218649,FALSE
"050318A","050318A",0.387389826338729,1.44,0.442909352148306,0.442377795168171,0.0205175945120293,0.423894282625422,0.460003001529411,1.77242597967093,0.130271211039555,1.65395945540244,1.88405143588396,FALSE
"050603A","050603A",0.582063362911709,2.82,0.324276139335312,0.336348404246772,0.087686688764387,0.259161018599649,0.419046754383705,1.21556185680427,0.477549632877825,0.816188981918337,1.62450125712853,FALSE
"050820A","050820A",0.558072259099146,2.6147,0.445729580213137,0.436796051365724,0.0406847454354354,0.399157491355573,0.475174673216628,1.74591763239171,0.25551915246907,1.50701824550344,1.98658370731839,FALSE
"060206A","060206A",0.703119346236078,4.048,0.559122574640437,0.559044701560576,0.0254545713493895,0.533444857127127,0.583353979940313,2.62901033345006,0.212160552120473,2.41542583903293,2.83136899256441,FALSE
"060729A","060729A",0.187520720836463,0.54,0.349123723385355,0.349086404003655,0.0216241706130445,0.326069346680361,0.369360837862798,1.23679468803062,0.112014849895862,1.11869941810118,1.34078144631937,FALSE
"070208A","070208A",0.335457900689384,1.165,0.58700265643545,0.581927625326604,0.0428891189129189,0.540864682505251,0.620603134998307,2.83707153013159,0.368501757780775,2.47427898869978,3.17448721435842,FALSE
"080810A","080810A",0.638489256954637,3.35,0.468545277602246,0.468058524889651,0.0118647461797051,0.456141773443185,0.480637145220871,1.93913982261544,0.080169573154817,1.85852354575306,2.02438548711343,FALSE
"090423A","090423A",0.966610986681934,8.26,0.748133786213028,0.742459386054907,0.0282623866635244,0.713583658109762,0.768924731547696,4.5381784277853,0.354433819681123,4.17110878714239,4.87387542439214,FALSE
"091024A","091024A",0.320146286111054,1.09,0.580220618082525,0.555185385081575,0.0939070560053207,0.46233474175196,0.649351582422045,2.67567372540472,0.804052677756837,1.89957769703951,3.4601717970399,FALSE
"111209A","111209A",0.224533062606086,0.677,0.362578337508496,0.361282963575957,0.0418965064126574,0.321812172991136,0.400798849592914,1.30822958310925,0.219172497661901,1.09803231985063,1.5165110970492,FALSE
"120802A","120802A",0.680879174426811,3.796,0.591180953982986,0.585714919778921,0.0496052038111845,0.537017984739287,0.634980419560609,2.87713468669917,0.436339394158191,2.44364192842594,3.31499632040677,FALSE
"120811C","120811C",0.564784384503987,2.671,0.510546698219531,0.505981443324216,0.0308175936010838,0.475802245852287,0.536222519608896,2.21416870661613,0.226759667226759,1.99090243752727,2.43734029687881,FALSE
"130215A","130215A",0.204119982655925,0.6,0.453027706037163,0.449088264202191,0.110347824559591,0.342178937626256,0.552079335326815,1.90464798122847,0.754396421201994,1.19876573254872,2.56516267592888,FALSE
"131030A","131030A",0.36078268987328,1.295,0.319054013128474,0.319516986269179,0.0131042165914469,0.305252345272169,0.333816597829024,1.08792495448766,0.0631982764145298,1.01953948285998,1.15683338875171,FALSE
"140213A","140213A",0.343920385393226,1.2076,0.241244206216092,0.240553999529386,0.0227070135850195,0.217608880789107,0.262784683839007,0.742414811056651,0.0921915046177974,0.650474749923253,0.831406338508652,FALSE
"140509A","140509A",0.531478917042255,2.4,0.545909379284275,0.539842296314497,0.0220139000841955,0.517435601858273,0.561974358514626,2.47057115741766,0.176617719261296,2.29181638500963,2.64732411888012,TRUE
"141121A","141121A",0.392696953259666,1.47,0.395331021813203,0.395179019438252,0.0583877469811483,0.352657347721146,0.44595862782495,1.50567791659269,0.316067336552239,1.252461356184,1.79227789457898,TRUE
"141220A","141220A",0.365394376854778,1.3195,0.461413285121747,0.4585532649839,0.0315174733379569,0.429022690835383,0.492733399656126,1.88203836356061,0.210545687010853,1.6854847541997,2.10980688528399,FALSE
"160121A","160121A",0.471291711058939,1.96,0.476137349483622,0.471749140738008,0.0270791776088526,0.446081485802684,0.498629913314879,1.96882764542492,0.182838299679765,1.79306785515848,2.15231721505983,TRUE
"160203A","160203A",0.655138434811382,3.52,0.604216876616916,0.604704434556956,0.0260525590997192,0.580891013092406,0.629635013608292,3.03164003061644,0.240579408513449,2.8097020706459,3.26221168143655,FALSE
"160227A","160227A",0.528916700277655,2.38,0.483049579546666,0.476968392234866,0.0246808016113998,0.454648215650388,0.500903498279812,2.00371864669729,0.167322002221806,1.84870988536463,2.16886325306604,FALSE
"181201A","181201A",0.161368002234975,0.45,0.260208666098764,0.264222741322838,0.851023106586678,0.146304124497764,0.369373548375895,4099.8485608403,95276.3196589449,0.400568149412933,1.34084989403818,TRUE
"011211A","011211A",0.496929648073215,2.14,0.452074781309077,0.401894389679869,0.977937701397279,0.30058649215177,0.550296559664958,4822.73985289458,77714.1523983448,0.997958920422867,2.55055766447562,TRUE
"050401A","050401A",0.591064607026499,2.9,0.417090331512367,0.416948690688214,0.0191727054842439,0.399318024002254,0.438208705781509,1.6143893025184,0.114962901403846,1.50794509436516,1.74289199680572,FALSE
"061021A","061021A",0.129141845792285,0.3463,0.416057509891149,0.416177399932441,0.0124582993454726,0.401437541080262,0.428331011740968,1.60828568873849,0.074355977882199,1.52021471245789,1.68121111932098,FALSE
"070223A","070223A",0.419873175149476,1.6295,0.556624804408175,0.556242893190165,0.0346396155274734,0.524291035526932,0.591242430659773,2.61093938025318,0.287633031061081,2.34419072272572,2.901597252423,FALSE
"070612A","070612A",0.222976449893391,0.671,0.442428685710532,0.419857521915239,0.107633467902851,0.320794509456989,0.524113056025929,1.709916046118,0.667246014175489,1.09312186152587,2.34282079098923,FALSE
"081028A","081028A",0.60616631460762,3.038,0.487416326151297,0.477223717464906,0.0291945079745779,0.449074171205518,0.50479102335285,2.00737565154889,0.19738117208591,1.81238119969982,2.19735621528847,FALSE
"081228A","081228A",0.64738297011462,3.44,0.494346015943956,0.449577617195854,0.0906273732038981,0.364039106688957,0.536737568324725,1.87490506711157,0.569125010298025,1.31227299322834,2.44141943032371,FALSE
"091029A","091029A",0.574262829707027,2.752,0.486595900748338,0.488253064034281,0.0237279485110414,0.463256300686548,0.51325849109721,2.08245965621739,0.167245610813955,1.90573698126605,2.26030696293465,FALSE
"100418A","100418A",0.21045229296202,0.6235,0.246996218283738,0.239643042891451,0.0456602957664039,0.193363281685456,0.284115423723928,0.745927825947772,0.182290735647527,0.560857607413144,0.923602904410945,TRUE
"100728A","100728A",0.409425868671443,1.567,0.397934472534855,0.400769680040244,0.0215243315885412,0.379829496288239,0.421407487256453,1.51942227472427,0.124386549583063,1.39789136877622,1.63880614832566,TRUE
"110715A","110715A",0.260071387985075,0.82,0.38323872085564,0.38087241339594,0.0225310745087608,0.355370854250072,0.406206364083766,1.4068910537712,0.124960720225099,1.26657897700037,1.5480407691338,FALSE
"110801A","110801A",0.456062224454951,1.858,0.390291753523536,0.381061402550041,0.101470195870278,0.285046228105205,0.482810345911066,1.47071559298554,0.580404947354004,0.92773082399212,2.03955785422467,TRUE
"120327A","120327A",0.581266805273671,2.813,0.540847042777014,0.541899646043674,0.0162019931712601,0.526834424811839,0.558526212382249,2.48499301833476,0.130285847277654,2.36383300434636,2.61848029907575,FALSE
"120404A","120404A",0.588383768378728,2.876,0.577494397406563,0.571837255625866,0.0234963408575214,0.548209527289048,0.595670931501111,2.73655931907842,0.202125812180807,2.53353608245139,2.94158559315509,TRUE
"121128A","121128A",0.505149978319906,2.2,0.44199844366766,0.438619363864232,0.0206425690839397,0.423481145231563,0.456693665514389,1.74852736352569,0.127037902976932,1.65143598854503,1.86215840218767,FALSE
"140423A","140423A",0.629409599102719,3.26,0.550456128304514,0.548235770182977,0.0175852701799498,0.531491091378078,0.564641907782942,2.53665990728566,0.144395598569192,2.40009531533146,2.66979587182647,FALSE
"140506A","140506A",0.276231957921834,0.889,0.354909853651058,0.360881626403235,0.0282422829688576,0.334243818793901,0.394287093338148,1.30038877315695,0.150248692119999,1.1589561374384,1.47906040847256,FALSE
"150910A","150910A",0.372635880581721,1.3585,0.455091225234908,0.437319093800476,0.107211055361752,0.331139894914548,0.547227970512409,1.82111077995073,0.697585246494952,1.14358181846776,2.52555888100124,TRUE
"170405A","170405A",0.65417654187796,3.51,0.46580260146055,0.470633571922729,0.0224043380848461,0.448897840639297,0.493847558470389,1.95945649385076,0.153181087149966,1.8112394632498,2.11779501908375,FALSE
"211024B","211024B",0.325043347403704,1.1137,0.228494762933879,0.231375538200743,0.0339042813830603,0.189565510322934,0.263475283129357,0.708788536683805,0.132025067050318,0.547267881649347,0.834320768789894,FALSE
"231210B","231210B",0.615950051656401,3.13,0.520955379551856,0.519899369023741,0.0230249755513871,0.500511976320394,0.538735697476483,2.31521003747205,0.176778359635584,2.16600777539253,2.45728913645483,FALSE
