"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"180205A","180205A",0.381836799998343,1.409,0.413529602544658,0.409729105100248,0.0170909626223413,0.392944703446655,0.427044804549914,1.57077544764594,0.100794665922074,1.47140948760056,1.67328222967231,FALSE
"200829A","200829A",0.352182518111362,1.25,0.325693805829065,0.328923333679447,0.0438279033110683,0.29354144121322,0.366662631048824,1.14391783536547,0.22791899370927,0.96580956669771,1.32628345390304,TRUE
"201015A","201015A",0.154119525515847,0.426,0.47084689353623,0.460464560710724,0.0992164010849218,0.36520936291492,0.559570186556167,1.9617862514768,0.664453692152537,1.31851208454299,2.62718966026755,FALSE
"220117A","220117A",0.775319121829478,4.961,0.465329168822837,0.474886440398362,0.0366947054093805,0.442713166700241,0.5052048522935,1.99560074283471,0.266021767169134,1.77148907747415,2.20040511134471,FALSE
"230116D","230116D",0.682145076373832,3.81,0.518640770116194,0.518277742148993,0.0379045959541835,0.47961055576259,0.551899918486581,2.31085076262581,0.292108841802728,2.01724487159728,2.56369006930852,FALSE
"051109A","051109A",0.524525936626376,2.346,0.447939784871796,0.44903516846102,0.0149839785451098,0.434512319482273,0.464224645196817,1.81380642683486,0.0975703597628661,1.71964563974852,1.91222311896797,FALSE
"060605A","060605A",0.679427896612119,3.78,0.491751520513999,0.492331166306529,0.0278756093475255,0.464589529308265,0.522880901340018,2.11338242667987,0.202559889765865,1.91467092891357,2.33334988285336,FALSE
"060607A","060607A",0.610116955411928,3.0749,0.511095126351327,0.507926042443114,0.0230625550426281,0.486235194435453,0.531711792532029,2.22504577377852,0.170591547652597,2.0636221050335,2.4018237517345,FALSE
"060926A","060926A",0.6232492903979,3.2,0.568643829015344,0.564441438570062,0.0355759376109261,0.533531873693508,0.596373665676938,2.68016803778853,0.292901097582281,2.41611024824743,2.94796842161271,FALSE
"061021A","061021A",0.129141845792285,0.3463,0.416062435427186,0.415624556852806,0.0115612669653132,0.404641524146265,0.428215977869187,1.60482663450595,0.0697145283762898,1.53887619842805,1.68050102660349,FALSE
"070208A","070208A",0.335457900689384,1.165,0.517268353226596,0.516751922129562,0.0264116991317023,0.492079603725856,0.542160516363801,2.29266526300885,0.197971543165318,2.10512873502674,2.48466091318504,FALSE
"070521A","070521A",0.489466281303128,2.0865,0.56362671808667,0.561701421975286,0.0180729105678664,0.544564505564514,0.577914547865763,2.64820511963206,0.153220955310573,2.50400329333892,2.78368131092371,FALSE
"080310A","080310A",0.534026106056135,2.42,0.427036183608804,0.43371388709493,0.0286396188274156,0.405339288858004,0.459449727402926,1.72058789328215,0.181154821247693,1.54295859446765,1.88037964528354,FALSE
"080516A","080516A",0.6232492903979,3.2,0.493700900076673,0.49386876393255,0.0276694636091458,0.466733919830271,0.520609732816348,2.12423075470479,0.197131190139197,1.92909826743244,2.3159634340389,FALSE
"081007A","081007A",0.184549481320698,0.5295,0.353810122819232,0.351443792376917,0.0239702105930947,0.327332741184843,0.374257542839833,1.24960726665217,0.124868769806845,1.12487184094813,1.36732313844438,FALSE
"090618A","090618A",0.187520720836463,0.54,0.309809623591542,0.31072848713904,0.0127216677321032,0.297562439968015,0.322127053665091,1.04604440961773,0.0601517864402571,0.984094896365486,1.09955402405543,FALSE
"091020A","091020A",0.432969290874406,1.71,0.462602211439394,0.463789887996422,0.0119956124033376,0.452254194439713,0.476711513694519,1.91042232635694,0.080856755491398,1.83304970699015,1.99717096072387,FALSE
"100418A","100418A",0.21045229296202,0.6235,0.311651032111614,0.30757719344156,0.0406291152206196,0.261620930485862,0.34841538293628,1.03911601325479,0.185938954751115,0.82650534088645,1.23056756612251,FALSE
"100728A","100728A",0.409425868671443,1.567,0.383128190102251,0.38491763152521,0.0211152579213604,0.35789909723692,0.404951596076291,1.42899096976402,0.116566411713361,1.27981233327499,1.54068952235103,FALSE
"120119A","120119A",0.612783856719735,3.1,0.627031221216271,0.623223110307662,0.0886720822016875,0.537017178910487,0.707438646942061,3.28737725404064,0.874997797816858,2.44363648679072,4.09845616556101,TRUE
"120922A","120922A",0.612783856719735,3.1,0.459242389231325,0.453899532594975,0.0299463599395879,0.424668598815351,0.481758468324248,1.85054928109759,0.196179076996689,1.65869548988672,2.03220453803432,FALSE
"121027A","121027A",0.442949869577862,1.773,0.45840183226987,0.458787574844439,0.0354813303261469,0.422132305342823,0.503460552340511,1.88568805152601,0.23916668923887,1.64321387591251,2.18757603236609,TRUE
"160121A","160121A",0.471291711058939,1.96,0.467471971300218,0.460629425988485,0.0424627964822386,0.417253273623871,0.503638277728398,1.90195206297656,0.281686240696434,1.61368520309763,2.1888808172137,TRUE
"161023A","161023A",0.569373909615046,2.71,0.541190824764772,0.543571949978174,0.0959128558396141,0.450670060458938,0.638802945055235,2.58071714292698,0.779365774921049,1.82273469129363,3.35314312502998,TRUE
"170604A","170604A",0.367169488534681,1.329,0.476618394547046,0.44182397337666,0.104362031247345,0.344133226842612,0.5425451919017,1.84476530444663,0.669598142836983,1.20868459157551,2.48774892127701,TRUE
"170714A","170714A",0.253580289562183,0.793,0.35595274122192,0.342425586866199,0.0326859790825098,0.312165032976316,0.376731807015894,1.2061947504018,0.164141687924926,1.05194180129542,1.38084875510708,FALSE
"190829A","190829A",0.0328201494385639,0.0785,0.31003695498934,0.310321200900867,0.0450903102836894,0.258910020780298,0.361219119505972,1.05423645683577,0.212294418159114,0.81513964106453,1.29730744602909,FALSE
"191011A","191011A",0.434888120867316,1.722,0.487373146666089,0.48418058938565,0.0221953095844609,0.464494942364738,0.503769577815848,2.05317916965411,0.158391513819057,1.9140362009043,2.18984498339242,FALSE
"191221B","191221B",0.332034277027518,1.148,0.421518470805855,0.415782631171227,0.0195237867923053,0.399661794992095,0.434881244129233,1.60743817161993,0.114485557123482,1.50993107234058,1.72195690018169,FALSE
"011211A","011211A",0.496929648073215,2.14,0.554001477757957,0.54717483727157,0.0901758818518694,0.460440964360539,0.64225134303583,2.60076911548672,0.738561077669943,1.88696162140336,3.38784708306013,TRUE
"050502B","050502B",0.680607428991788,3.793,0.472549340259145,0.440310994233041,0.0969793614637887,0.340773339301645,0.536193216149396,1.82492747907557,0.626943328114182,1.19166084543206,2.43710888678707,FALSE
"050802A","050802A",0.433001340945038,1.7102,0.419705664090289,0.419496375049748,0.0191167419283153,0.401210693558552,0.43863358168927,1.62974734475622,0.114713057424922,1.5188986497782,1.74557670704132,TRUE
"051016B","051016B",0.286995073968852,0.9364,0.364228246210415,0.3664435559405,0.0253033419442311,0.342460885069994,0.393386826204407,1.32905158802274,0.135571989830462,1.20019358694969,1.47392677327179,FALSE
"060115A","060115A",0.656098202012832,3.53,0.535781525347685,0.528486024835929,0.028859374827253,0.498277194691855,0.556391148741744,2.38403548537382,0.221925955307752,2.14975807279123,2.60073490615091,FALSE
"070223A","070223A",0.419873175149476,1.6295,0.472269812164757,0.477437236996909,0.0352386096921154,0.442270843920119,0.508992983233737,2.01219198660365,0.249548330097609,1.76866777000107,2.22844196902552,FALSE
"070411A","070411A",0.59659709562646,2.95,0.621038706076858,0.616145575436199,0.0834941658105611,0.537214220932819,0.697719777334818,3.20805286375269,0.805989408687993,2.44519829527752,3.98562887467079,TRUE
"071010A","071010A",0.298853076409707,0.99,0.546522275737369,0.534587519012867,0.0937002255397763,0.44506406541053,0.626098020773412,2.50383384874883,0.750175577718377,1.78653222608252,3.22764022068409,FALSE
"080319C","080319C",0.469822015978163,1.95,0.40752344347538,0.408523534769733,0.0211830019566717,0.393077496317806,0.427404178850313,1.56465884918512,0.121559819154942,1.47216524379612,1.67549521734401,FALSE
"090418A","090418A",0.416307587059883,1.608,0.570262230216977,0.564441567766697,0.015862656977437,0.549926442527314,0.57676904497737,2.6705703923984,0.135919988470285,2.54753298782713,2.77371454317392,FALSE
"090809A","090809A",0.572523097849638,2.737,0.470325448298259,0.464371125264112,0.0437298682296906,0.424104963959724,0.507372239076055,1.92788929030846,0.292593082240566,1.65524722999069,2.21641634549202,FALSE
"111228A","111228A",0.234010817587179,0.714,0.256774339897501,0.259950409154527,0.020692820142266,0.241282389366619,0.279627306668248,0.821586697110909,0.0886658745365982,0.742939809273109,0.903826323401301,FALSE
"120118B","120118B",0.595826777073223,2.943,0.412785055600911,0.418751609921413,0.0308255048748666,0.3866911848259,0.449185349720023,1.62932279166997,0.1866698583812,1.43607797306689,1.81310137449147,FALSE
"120815A","120815A",0.526339277389844,2.36,0.414574134026746,0.389575800362786,0.0937808355484484,0.297285173736888,0.484767483003857,1.50885337255162,0.531576626702004,0.98282865795601,2.05328600019484,FALSE
"121211A","121211A",0.305995882770805,1.023,0.411685711684028,0.411615837857053,0.0278040969602691,0.382956136771189,0.436447289143231,1.58525076199478,0.165048220537015,1.41521690941108,1.73179014778504,FALSE
"130427A","130427A",0.127104798364808,0.34,0.472669131350222,0.470442893571963,0.0943568248249447,0.373504543137888,0.567089618224884,2.02338173615052,0.645313227120803,1.36322223167701,2.69053749697696,FALSE
"130511A","130511A",0.362350507594848,1.3033,0.495878288768715,0.497819783869794,0.0274737000767788,0.469749616322635,0.526137734257036,2.152762143412,0.200723770015886,1.94950825733383,2.35844110949467,FALSE
"130606A","130606A",0.839666556882433,5.913,0.484337323612851,0.485222965639068,0.0244896795958307,0.458000502237256,0.509163728123511,2.06134026527561,0.172279127003653,1.87078390192477,2.22971149158387,FALSE
"140430A","140430A",0.414973347970818,1.6,0.402366445819417,0.399947733206059,0.0315977461372146,0.370158124932239,0.430576316129639,1.51823862219767,0.183696115955174,1.34508250855996,1.69510892069321,TRUE
"160131A","160131A",0.294906910605192,0.972,0.413401233735211,0.398364254929237,0.0931870373596325,0.30629870729936,0.488096279543207,1.55908208144068,0.534524303889327,1.02441109011812,2.07677894451564,FALSE
"181020A","181020A",0.595275711802099,2.938,0.302864200222169,0.301432609612656,0.0289371455197229,0.27116236912844,0.334071968549018,1.00629980186336,0.133782489803425,0.867077602358883,1.15810200727573,FALSE
"190719C","190719C",0.54020429984206,2.469,0.284871674094146,0.301782550482068,0.0447483169171274,0.258028345845151,0.346213115167532,1.01412010470734,0.20806878924736,0.811458403399056,1.21928519600476,FALSE
"201021C","201021C",0.315970345456918,1.07,0.37284474093267,0.3646887249777,0.0904703070752008,0.276203375727288,0.448876374833525,1.36481317266881,0.474403027690829,0.888875729407556,1.81110055228473,TRUE
"210222B","210222B",0.504878459410216,2.198,0.416229357177418,0.394344638732293,0.0713439416125283,0.350177047479435,0.445975593666021,1.50972437021366,0.369090594464701,1.23963400457283,1.79238691150277,FALSE
"000926A","000926A",0.482873583608754,2.04,0.36398305616118,0.371344363065615,0.100279937657962,0.27126982089528,0.468253606051155,1.41395051910192,0.552208078185414,0.867539680190083,1.93936584816296,FALSE
"050525A","050525A",0.20682587603185,0.61,0.429860634853736,0.429669462137068,0.0805084789081289,0.347827771366177,0.510311013176133,1.73538903773179,0.499406311615451,1.22755163683694,2.23825481892304,FALSE
"051111A","051111A",0.406540180433955,1.55,0.347810877928443,0.355954926008089,0.085066868040111,0.273986004154911,0.437048852753703,1.31300586520301,0.449977723478688,0.879256598075601,1.73557653371146,TRUE
"060124A","060124A",0.517987203025078,2.296,0.390280594097406,0.392775491695664,0.0304132085236676,0.365267568730708,0.41128219187973,1.47667665827044,0.181024928131048,1.31882283689714,1.57799571929542,FALSE
"060604A","060604A",0.496334505996816,2.1357,0.481914240462303,0.477711304061068,0.0347239391108601,0.445691992204488,0.510535132024505,2.01358383838188,0.237489110821529,1.79056403586467,2.23992630614784,TRUE
"060927A","060927A",0.8109042806687,5.47,0.636697832087292,0.636110371150789,0.0210643327718177,0.615509341184997,0.657733193773243,3.33132464536944,0.210221244422256,3.12581112673658,3.54708627475245,FALSE
"061110A","061110A",0.244969460136198,0.7578,0.479522747390121,0.473573416875588,0.026686241638422,0.454629732896825,0.497374317813566,1.98108256180554,0.177200353639318,1.84858864405678,2.14321666083209,FALSE
"071003A","071003A",0.415699348887829,1.60435,0.379526241437731,0.379157931129631,0.0351224401752758,0.339275932893448,0.416320616180641,1.40202643126889,0.194627201037803,1.1841171739184,1.60807827038574,TRUE
"080810A","080810A",0.638489256954637,3.35,0.472528613519943,0.471332984859337,0.0117555946759459,0.459531830387635,0.483014327870882,1.96136772984487,0.0804830065733908,1.8809241920218,2.04098535302394,FALSE
"090516A","090516A",0.708335902682263,4.109,0.454611767431292,0.447422033197404,0.0186909996163062,0.428600280702298,0.466240395131659,1.80430380345004,0.121282810761969,1.68287402938296,1.92577143353669,FALSE
"110715A","110715A",0.260071387985075,0.82,0.477485617331417,0.47402474281574,0.0223636489242565,0.450701810757868,0.497376232895933,1.98260955598926,0.152227346931913,1.82294106176344,2.14323052611573,FALSE
"111123A","111123A",0.618215503279417,3.1516,0.473798732773252,0.472228110881693,0.0180020907658222,0.455485783480594,0.490142216219685,1.96893216036367,0.122831118131312,1.85420908051892,2.09130756179542,FALSE
"121024A","121024A",0.5182506513085,2.298,0.528354021592232,0.527478968352235,0.0226555261733556,0.50744470898766,0.548829878110484,2.37339675388675,0.175303367747895,2.21695294925568,2.53858711374421,TRUE
"130420A","130420A",0.361160995195026,1.297,0.466434197940155,0.464761481632916,0.0300631754611923,0.435003272128848,0.494299547148295,1.92292981704371,0.207616708134343,1.72272182196695,2.1210415616259,FALSE
"131117A","131117A",0.702602841340427,4.042,0.562806615473764,0.556075497457053,0.0580507687641708,0.500275382764233,0.613446344874211,2.62928709178902,0.462858427916694,2.16428356329952,3.1062591074179,FALSE
"140213A","140213A",0.343920385393226,1.2076,0.26453661796334,0.262293888260327,0.0171348837463608,0.244736019315578,0.278355296477143,0.830745581412528,0.0711088637516449,0.756855407974553,0.898258257548637,FALSE
"140506A","140506A",0.276231957921834,0.889,0.371314424604956,0.373353863930366,0.0231197789160567,0.347196124798731,0.396230296648966,1.3657376402574,0.125362351875086,1.22431415688763,1.49017745524792,FALSE
"140629A","140629A",0.515211304327802,2.275,0.428144804972392,0.430589931616113,0.0177500728943447,0.412691847987852,0.449808808101879,1.6974394247133,0.110003387993017,1.58637711867456,1.81714246046193,FALSE
"140907A","140907A",0.344392273685111,1.21,0.436447682836578,0.434834455354728,0.0908758481271475,0.341280474906882,0.526947134349535,1.78132155102991,0.580665314911041,1.19422154465116,2.36470616484079,TRUE
"141004A","141004A",0.196728722623287,0.573,0.405099317315533,0.403666639456531,0.0224306744962412,0.380772788959713,0.424296263030651,1.53657779687818,0.132080903971406,1.40310523758806,1.65641707595775,FALSE
"160327A","160327A",0.777426822389311,4.99,0.499618851114259,0.495435276177174,0.0214895426469127,0.47553976384113,0.516508845116357,2.13305596093945,0.155896735135306,1.98909531488833,2.2847993532556,FALSE
"180404A","180404A",0.301029995663981,1,0.479932582127247,0.479793269369741,0.0504823386628202,0.436030023660574,0.520500736598151,2.03884095400437,0.353794395967579,1.72916645099182,2.31513132624956,FALSE
"211024B","211024B",0.325043347403704,1.1137,0.400839485031063,0.400473367824219,0.0272249348919819,0.371409415773072,0.425572432547393,1.5196029115976,0.15978160845446,1.35184890439714,1.66423440859337,FALSE
"230818A","230818A",0.534026106056135,2.42,0.402325022728851,0.402154620636814,0.029230163045208,0.374988778750679,0.430497737737273,1.53008914221958,0.170149942188272,1.37131243543838,1.69462130532375,FALSE
"050820A","050820A",0.558072259099146,2.6147,0.40106244914076,0.396763379759975,0.042984703842915,0.352287440770598,0.439601288566734,1.50543110929167,0.24750822956465,1.2505436540018,1.75170129747116,FALSE
"051028A","051028A",0.662757831681574,3.6,0.436989702730073,0.428146041233757,0.0910293004125315,0.337545974624554,0.517730355497871,1.7388064129684,0.57065834426138,1.17543433979885,2.29405140985503,FALSE
"060904B","060904B",0.231214647962601,0.703,0.520526023685637,0.519020340830097,0.0295683932474835,0.491114886455662,0.544369505362518,2.3116574207767,0.232379409376446,2.09823878615988,2.50243039628103,FALSE
"070714B","070714B",0.28397928423848,0.923,0.553442951192005,0.54896614926015,0.0245583218330936,0.524590949973706,0.57241493502396,2.54537092568491,0.201494925022525,2.34650093832626,2.73606945258713,FALSE
"071010B","071010B",0.289365951520032,0.947,0.431038235613507,0.408741870380035,0.109999017691232,0.303276029258972,0.513491462331118,1.64356307136339,0.64641536499887,1.01037016683974,2.26205692509052,FALSE
"071117A","071117A",0.367542273520577,1.331,0.463106564956596,0.460790808434805,0.0281672069559701,0.433275870152142,0.488949461535715,1.89537818869433,0.188594837674347,1.71191375276946,2.08282960776027,FALSE
"081228A","081228A",0.64738297011462,3.44,0.509251588095532,0.48794217936918,0.0874044874434144,0.398519340896395,0.574606576723709,2.13718934387968,0.61694751450884,1.50333714857458,2.75497091702352,FALSE
"090519A","090519A",0.685741738602264,3.85,0.809057046184563,0.797915844727462,0.0403832846741455,0.759555231662134,0.83630414877086,5.30608711076104,0.57336434275804,4.74850928147301,5.85968461696925,FALSE
"090726A","090726A",0.569373909615046,2.71,0.394349896126151,0.384391580602885,0.0945852307636525,0.289679156793494,0.475672019350487,1.48017602454275,0.531260156492523,0.948404689789389,1.99000641029242,FALSE
"091029A","091029A",0.574262829707027,2.752,0.433486589622399,0.43426072607479,0.0188967854540743,0.416143246086961,0.452606121618523,1.72063339550486,0.117823063133234,1.60701330767638,1.83534638890757,FALSE
"110422A","110422A",0.442479769064449,1.77,0.449782373644354,0.449706253868579,0.0225553093068153,0.42535306700225,0.46705828340855,1.82028681817852,0.147260256793382,1.66288902157414,1.93128661614768,TRUE
"110808A","110808A",0.370698092575577,1.348,0.383365769564948,0.389818902932135,0.0451482157748499,0.345320982807589,0.434270241332227,1.46698708327408,0.257824844843062,1.21473099367177,1.71813013873403,TRUE
"120811C","120811C",0.564784384503987,2.671,0.471336554061922,0.477616830525141,0.0277712190461714,0.45122601887135,0.505365633780268,2.00961762875988,0.195095678922685,1.8263505034969,2.2015894168669,FALSE
"130505A","130505A",0.514547752660286,2.27,0.352150307824235,0.348858632003862,0.05275515229397,0.319946733775359,0.382185585289745,1.24596505764127,0.210609604740621,1.08903989585117,1.41093550014285,FALSE
"130831A","130831A",0.16999753706657,0.4791,0.372361658916163,0.372530870089952,0.020096294483077,0.353195760543289,0.391960932384678,1.36042859051042,0.10768814374659,1.25525555151442,1.46581751129176,FALSE
"140512A","140512A",0.236789099409293,0.725,0.350236894737404,0.350134236063673,0.0159038718418594,0.334337874515092,0.363902749721551,1.24089948904554,0.0809135620800907,1.15942379122765,1.31154711432025,FALSE
"141121A","141121A",0.392696953259666,1.47,0.346873628167296,0.345998194150453,0.037281162354834,0.308875856754155,0.380943942513639,1.22630424798206,0.189355262217978,1.03645987629918,1.40405249092468,FALSE
"141221A","141221A",0.389166084364532,1.45,0.503315914081247,0.485822291850809,0.0864965200490882,0.40195022431093,0.575680799073314,2.12087522046493,0.610208187038174,1.52319158291048,2.76427029817193,FALSE
"150910A","150910A",0.372727940885595,1.359,0.442883096252184,0.449713718009231,0.0545823079294079,0.396296632906983,0.504863955523508,1.83891381521716,0.360054390285495,1.4905578610682,2.19789404749314,FALSE
"181110A","181110A",0.398807730203264,1.505,0.396844731584461,0.396113739403195,0.0202374937769045,0.373618105666296,0.416615885559834,1.49220285355333,0.115653698984644,1.36384015425816,1.60985203481424,TRUE
"201020A","201020A",0.591398551281249,2.903,0.377795129304311,0.402045036387767,0.0446837816630558,0.360796337166468,0.440968240722541,1.53743521962097,0.271567622635321,1.29507211956534,1.76037598704499,FALSE
"210210A","210210A",0.234264124378789,0.715,0.321641011276792,0.310901926456194,0.0453218495797781,0.265867017465282,0.358369713357355,1.05694981026621,0.209565731233147,0.844450577718552,1.28228414569222,FALSE
"210411C","210411C",0.582744965691277,2.826,0.384221547671989,0.383848327328539,0.0357942806814134,0.350101348634552,0.417036703708516,1.42828366545022,0.195934760716633,1.23924364195218,1.61238213594794,FALSE
"231210B","231210B",0.615950051656401,3.13,0.481730026869567,0.496375122156359,0.0378612101440074,0.463204158662053,0.52599938316434,2.14771717505467,0.271242833135736,1.90538814002811,2.35737137622346,FALSE
