"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"140423A","140423A",0.629409599102719,3.26,0.555136994633516,0.558930491938525,0.0184367476137374,0.541238880094906,0.576530206834053,2.62512042207481,0.154566814740382,2.47727373423261,2.77163977495262,FALSE
"140506A","140506A",0.276231957921834,0.889,0.361487214480601,0.36127065522273,0.0247163900531658,0.335204310230631,0.385861303664672,1.30128949329408,0.130489574793679,1.1637362374461,1.4314273843162,FALSE
"141220A","141220A",0.365394376854778,1.3195,0.520167575529966,0.519387075019813,0.0511962604775723,0.471505762104016,0.567636849017048,2.33012870526028,0.406443146967601,1.96145926428218,2.69519155870729,FALSE
"170705A","170705A",0.478566495593843,2.01,0.238360087747057,0.237177569746716,0.0172869051585263,0.220174019941492,0.254142452255334,0.727906791070235,0.068513257184198,0.660252030230114,0.795322411202127,FALSE
"190829A","190829A",0.0328201494385639,0.0785,0.195291334549313,0.198235522343079,0.0362970092898327,0.164898290597747,0.238498909282226,0.584037461715147,0.134512676331448,0.461834780624881,0.731804681827689,FALSE
"210610B","210610B",0.328379603438738,1.13,0.37727983818141,0.377706609339485,0.0139091687099819,0.363875656989065,0.391698745742702,1.38742500024502,0.076798374682921,1.31140291996928,1.46432933030971,FALSE
"210822A","210822A",0.437116093048079,1.736,0.3676151111017,0.364341530721067,0.056630579392558,0.308145138188141,0.422049070946076,1.33325448765864,0.297073013863506,1.0330364736724,1.64270734167079,FALSE
"150910A","150910A",0.372635880581721,1.3585,0.434398981999682,0.422250469334486,0.123902901484068,0.305139380560317,0.541231738995799,1.75308541016439,0.796550783017007,1.01901437022559,2.47721809100345,TRUE
"161014A","161014A",0.582404298019028,2.823,0.500803236335837,0.445766469661104,0.138517206994421,0.305903035412178,0.588719878284205,1.93325201427149,0.922791708292252,1.02256780713048,2.87900093067752,TRUE
"071010B","071010B",0.289365951520032,0.947,0.415151308331895,0.370785992966176,0.138561460692272,0.236529936413262,0.505224708145509,1.4699325231445,0.800151486379788,0.723970934627374,2.2005507010189,TRUE
"050803A","050803A",0.653212513775344,3.5,0.506761461325714,0.506844324903527,0.0198318896456108,0.488349571933058,0.527253045304908,2.21585909192335,0.147096876895258,2.07857383136404,2.36707698682592,FALSE
"050824A","050824A",0.261928672990642,0.8278,0.205381033975922,0.197760492363088,0.0669362284644337,0.13114175201441,0.263311853404908,0.595221250527302,0.240688100395689,0.352514018538157,0.833630626498586,TRUE
"080810A","080810A",0.638489256954637,3.35,0.509118867979205,0.510156877141429,0.0133565375965643,0.497191132336107,0.522583174628096,2.23862914821604,0.0990153982377882,2.14189113914097,2.33106551741839,FALSE
"090812A","090812A",0.538070787043172,2.452,0.538826348177337,0.535513645319587,0.0245977815124244,0.511105303650881,0.561296873380629,2.43721429188337,0.193598685741201,2.24418270139736,2.64163884836571,TRUE
"090927A","090927A",0.374748346010104,1.37,0.379097029602613,0.375271343553191,0.0379857063585164,0.339310572403918,0.414323121387996,1.38194815222592,0.208963622742702,1.18429140348827,1.5961102875909,TRUE
"091029A","091029A",0.574262829707027,2.752,0.477204005475866,0.479790404563446,0.0263717903787064,0.454248238464629,0.50765757802857,2.02403552303827,0.18262109799124,1.84608767530039,2.21853012451521,FALSE
"050416A","050416A",0.218220304175545,0.6528,0.199271403845932,0.189871928174749,0.0484434994087472,0.142020824682044,0.238017691592301,0.557975703704046,0.173300989618393,0.386822328314397,0.729886916913672,TRUE
"110808A","110808A",0.370698092575577,1.348,0.382309909763325,0.376197898771188,0.0573646149115093,0.320815155139239,0.4338463593877,1.39849370032163,0.312768518773162,1.09322148245749,1.71547844368173,TRUE
"130408A","130408A",0.677333151419902,3.757,0.47806373561665,0.466808426136998,0.0440356626238594,0.421395129884983,0.511766103552386,1.9445127186478,0.29410828906336,1.63873106965048,2.24912264063059,FALSE
"141121A","141121A",0.392696953259666,1.47,0.287407721241501,0.291856482078554,0.0589230000260682,0.232621599308343,0.35454073535108,0.976218080721954,0.267483256638242,0.70852603197951,1.26225072190365,FALSE
"151027A","151027A",0.257678574869184,0.81,0.36547334123441,0.364555822876991,0.0184123310259055,0.348672577563161,0.381653954681828,1.31708322090525,0.0967329503088774,1.23188892733694,1.40798598378152,FALSE
"160203A","160203A",0.655138434811382,3.52,0.594403048284989,0.597313091895622,0.0318709403957297,0.565607166852216,0.628041378755687,2.96713454845964,0.289886335941398,2.67796146561396,3.246600229065,FALSE
"191221B","191221B",0.332034277027518,1.148,0.48261436213361,0.474782920329198,0.0240289590777811,0.451987077392583,0.497684397550804,1.9883983785271,0.162262724919195,1.83130774870046,2.14546167196643,FALSE
"120815A","120815A",0.526339277389844,2.36,0.400802113729624,0.368457095649445,0.13544844302766,0.231199997166434,0.504321074512473,1.45119708236798,0.773124290086422,0.702942636880856,2.19389840562724,FALSE
"121217A","121217A",0.612783856719735,3.1,0.393638430608246,0.372712930041603,0.13579166933205,0.237665582155945,0.506436583266297,1.47538571732078,0.784405016002667,0.728487600742231,2.2094941534057,FALSE
"160131A","160131A",0.294906910605192,0.972,0.385127471388505,0.366269422358037,0.133547758768769,0.238443946904756,0.494481629282115,1.43349041385446,0.736069143615501,0.731588663855141,2.12235037481853,TRUE
"180115A","180115A",0.542451947375977,2.487,0.423456298306842,0.395935729965409,0.129081369041379,0.271404233105978,0.520123544621937,1.59883004365731,0.770758943622228,0.868117734978604,2.31225389889205,FALSE
"050603A","050603A",0.582063362911709,2.82,0.440463640715463,0.410272142300155,0.135671710143164,0.279778207198542,0.548101218788308,1.69814337766355,0.838830062293176,0.904488223897734,2.53265556563033,FALSE
"061007A","061007A",0.354108439147401,1.26,0.447509734293912,0.406716483929555,0.137507297115247,0.296166180893833,0.527548997526251,1.67533289627872,0.818772870757106,0.977726314368675,2.36937246113421,TRUE
"070125A","070125A",0.406540180433955,1.55,0.479485488812315,0.441300385441576,0.146191991209846,0.287159826614692,0.595254591494242,1.91819366153601,0.955277049493454,0.937134745474293,2.93780877862635,TRUE
"071112C","071112C",0.260071387985075,0.82,0.446271384709648,0.419151250397203,0.134681218178422,0.285446609581785,0.55522260670113,1.75446037763672,0.880749007624239,0.92950814130081,2.59106743871677,FALSE
"000926A","000926A",0.482873583608754,2.04,0.463056051701652,0.428446058517685,0.148542277604169,0.283781882208955,0.580331649871932,1.83725178857623,0.943813664752875,0.922126744385302,2.80479848142706,TRUE
"050802A","050802A",0.433001340945038,1.7102,0.468143708785116,0.463769493062212,0.0229522704864135,0.440743804358121,0.485453273217669,1.91320823662416,0.152601157984155,1.75894984004002,2.05811120963383,FALSE
"060124A","060124A",0.517987203025078,2.296,0.412988125737104,0.411490529795795,0.028001032746527,0.385181303795172,0.439512131962628,1.58456860843571,0.165658578212075,1.42762333735049,1.75113645693277,FALSE
"060604A","060604A",0.496334505996816,2.1357,0.556572845244984,0.55623387324274,0.0456112459188448,0.513462750714831,0.600565937808689,2.61952683510894,0.387420893616575,2.26184073231892,2.98626290266407,FALSE
"070306A","070306A",0.397227181043161,1.4959,0.545189453210074,0.541925398058916,0.0267150070810583,0.515918051711411,0.56956483591737,2.48931860118168,0.212623536647285,2.28033416494033,2.71163137553891,FALSE
"080607A","080607A",0.605951157564873,3.036,0.50531843276513,0.503468962196032,0.0346796665253841,0.459922202813345,0.538797543148702,2.19770907465276,0.251801622506964,1.88351492351256,2.45778147469398,FALSE
"090102A","090102A",0.406028944963615,1.547,0.447789918475982,0.450720146266267,0.0190501472636481,0.431217436742606,0.470760305334165,1.825785539003,0.124737435406219,1.69909044176043,1.95638034099603,FALSE
"090424A","090424A",0.188647295999717,0.544,0.36004067929993,0.358017812618227,0.018070396218128,0.34302180554013,0.371203080813218,1.28241090037534,0.0952307696492005,1.20303707295044,1.35073179223055,FALSE
"100704A","100704A",0.662757831681574,3.6,0.395144483163976,0.396216263642209,0.0187536645136025,0.376743953149686,0.413614883607974,1.4924283709083,0.108452450788372,1.38091534873104,1.59187996885843,FALSE
"120922A","120922A",0.612783856719735,3.1,0.473348995504854,0.466876895614784,0.0419692809168817,0.424765044426277,0.508446931028081,1.94366965193548,0.282191865162618,1.65928601346093,2.22438532161339,FALSE
"130831A","130831A",0.16999753706657,0.4791,0.326322176140366,0.324927714169388,0.0231760946557783,0.301070710106208,0.348226306385143,1.11614816793903,0.113153850185394,1.00018750835126,1.22959667323667,FALSE
"140419A","140419A",0.695131297704026,3.956,0.51307103010224,0.512158964879115,0.0163258026665469,0.497557702201965,0.530180610277684,2.25437198108372,0.123380538526171,2.14454419008092,2.38985100770964,FALSE
"160227A","160227A",0.528916700277655,2.38,0.468895048864277,0.468021033156615,0.0454155128576678,0.427547547343061,0.509689992408212,1.95412809102947,0.317496253650036,1.6763786087769,2.23362752879879,FALSE
"160327A","160327A",0.777426822389311,4.99,0.530803230186695,0.524896613296223,0.0264732546289795,0.4987867807021,0.549672901369734,2.35505327757298,0.20346261598672,2.15345605966503,2.54546256782979,FALSE
"170903A","170903A",0.27554168840131,0.886,0.36125436783087,0.35821591428115,0.0276815454403218,0.332515277660411,0.383234688529896,1.28613199624174,0.146937339362938,1.15038032460633,1.41676647959793,FALSE
"180728A","180728A",0.0480531731156091,0.117,0.0904909721519585,0.0921644796452288,0.0224594899724065,0.0694953458301216,0.116417068190709,0.238086934198684,0.0651277572727542,0.173533107804607,0.307425852771573,FALSE
"191011A","191011A",0.434888120867316,1.722,0.520133923419917,0.517995760709415,0.0264881053698235,0.491579404759247,0.543031143489484,2.30220513961954,0.202108270364094,2.10155442335299,2.49165354834017,FALSE
"200829A","200829A",0.352182518111362,1.25,0.355483078444786,0.353625763168809,0.0275959996520437,0.341382003248531,0.375345232019484,1.26189602736318,0.136754553344091,1.19473460833046,1.37325952197998,TRUE
"230116D","230116D",0.682145076373832,3.81,0.610929303571868,0.605745816336962,0.044552642190511,0.563152761208407,0.649699858018214,3.05524797710962,0.414103148313908,2.65723413573257,3.46374996701632,FALSE
"110205A","110205A",0.506505032404872,2.21,0.527352758573143,0.485418061085347,0.144125645209187,0.346475453697331,0.626266867955845,2.22561005662416,1.04993668379811,1.22062656598852,3.22928424790956,TRUE
"140801A","140801A",0.3654879848909,1.32,0.366782563020296,0.358659122529075,0.149025089667432,0.203321570551349,0.506293989643545,1.41584566744655,0.794575441972627,0.59706167756294,2.20844116034137,TRUE
"030226A","030226A",0.47567118832443,1.99,0.483946542758239,0.460382344343069,0.134736324900939,0.32707724566739,0.598234986890061,2.02430035199392,0.914091071508871,1.12362260846086,2.96492522548167,TRUE
"070612A","070612A",0.222976449893391,0.671,0.459581999414954,0.432578735386926,0.138460293557099,0.291162943023596,0.576555105197998,1.8464802939335,0.907470429836534,0.955075707732175,2.77185601410116,FALSE
"050315A","050315A",0.469674772551798,1.949,0.343534573974518,0.338586385646274,0.021827642241675,0.31624469922558,0.360489562449888,1.18340249433228,0.10962325677146,1.07130807973827,1.29345151059609,FALSE
"050730A","050730A",0.696094159995223,3.967,0.506677241416161,0.503823454797559,0.016889227551592,0.486912409684621,0.520047234528023,2.19264429782774,0.123641845977762,2.06840309744405,2.31167140581765,FALSE
"060906A","060906A",0.670802284260944,3.686,0.654035801076572,0.643544767545766,0.0337362811667473,0.608932652179421,0.676519602900785,3.41414294790304,0.340410378574144,3.06380310102862,3.74809738621537,TRUE
"071003A","071003A",0.415699348887829,1.60435,0.415761452266149,0.413129533734628,0.0302539526572884,0.384552576576687,0.441971963347408,1.5952754913932,0.181384074116932,1.4241114786963,1.76676307608781,TRUE
"081221A","081221A",0.513217600067939,2.26,0.393032632662458,0.39269762670197,0.0147564772624405,0.377497406579178,0.407491573202177,1.47142429049499,0.0836122941667498,1.38504955916427,1.5555923135621,FALSE
"091018A","091018A",0.294686624279443,0.971,0.292164386545301,0.292144493980025,0.0319926501244306,0.260134190704446,0.327220443984968,0.964831420764108,0.145568319353809,0.820263232884629,1.12432247978848,TRUE
"091020A","091020A",0.432969290874406,1.71,0.460225477962699,0.457688715917689,0.0151759058939871,0.442354949872585,0.472876323016317,1.87046894670917,0.0999090330710006,1.76920399766236,1.97081990270322,FALSE
"051016B","051016B",0.286995073968852,0.9364,0.393867551208366,0.393672722470995,0.0266818252145748,0.368228182923644,0.419640273944786,1.48023255610854,0.152792335155843,1.33468440846803,1.62809028930149,FALSE
"081028A","081028A",0.60616631460762,3.038,0.52690875592896,0.518625265108644,0.0368641424761578,0.480271998922546,0.555966805990217,2.31261421222203,0.276950626695445,2.02184371952414,2.59721850897993,FALSE
"110731A","110731A",0.583198773968623,2.83,0.386394682668128,0.384370030968597,0.0466641304695001,0.348135985951009,0.424639957367182,1.43674149108431,0.252635931810785,1.22913302887762,1.65852015994598,FALSE
"140206A","140206A",0.571708831808688,2.73,0.417159117846704,0.416774972794558,0.0159938975195571,0.400527891962676,0.433279421354458,1.61257506386389,0.0960452504659204,1.51494152678967,1.71193590728342,FALSE
"140512A","140512A",0.236789099409293,0.725,0.353110728131353,0.353465500175683,0.0083897752283557,0.34568045096649,0.361952160073783,1.25707937883175,0.0439110387990873,1.21656489760732,1.30118831579014,FALSE
"150403A","150403A",0.48572142648158,2.06,0.370894641317267,0.369389940458211,0.0119509198475777,0.35939934936256,0.377542199116878,1.34182413060727,0.0644972535905724,1.28770146009348,1.3852955563871,FALSE
"161108A","161108A",0.334252642334231,1.159,0.377518857523683,0.373987014137992,0.0461172864912231,0.328080760010352,0.420519694581862,1.37913704206447,0.251204378418553,1.1285348267123,1.63341737220159,TRUE
"161117A","161117A",0.406369835469268,1.549,0.450756405955441,0.452374795814704,0.025255757230679,0.432118813609477,0.466320090634178,1.83876934071784,0.172629690473524,1.70469821045813,1.92630837772139,FALSE
"161219B","161219B",0.0597526942092988,0.1475,0.277545652661662,0.273387428411589,0.0439489137646554,0.230977353003466,0.312118550076838,0.886332456891337,0.192986467784175,0.702069750036769,1.05172217798806,FALSE
"171222A","171222A",0.532627001228891,2.409,0.322351123716279,0.312879113881718,0.0912317984928031,0.22529557906756,0.406619650865721,1.10056861162505,0.438036382922831,0.67994739713234,1.55046703039319,FALSE
"180329B","180329B",0.476831628512261,1.998,0.617866301083547,0.614333091667662,0.0580625064434411,0.557773780875847,0.669121446998591,3.15188078700375,0.565387567158917,2.61221659146857,3.66789902919498,FALSE
"210722A","210722A",0.331427296520743,1.145,0.492465333162158,0.486844103822087,0.0263022033930661,0.460018460370276,0.512977873583683,2.07353151725388,0.185568815659696,1.88415409603193,2.2582010071193,FALSE
"120711A","120711A",0.381115080709851,1.405,0.46862380492701,0.435221900273853,0.148317802209566,0.287818784751274,0.581452847033951,1.88021764008425,0.945645599806834,0.940076231993901,2.81463393647065,TRUE
"201020A","201020A",0.591398551281249,2.903,0.355991559351687,0.345670633605597,0.150411228828431,0.203854105953329,0.495159519422765,1.34853954334897,0.793676840992427,0.59902287830296,2.12722785687718,FALSE
"071025A","071025A",0.778151250383644,5,0.537558221773937,0.483625416663226,0.130548762399912,0.352967294927853,0.613183621446976,2.18150754574716,0.932188028812569,1.25406969917509,3.10379558558933,FALSE
