"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"050502B","050502B",0.680607428991788,3.793,0.531679485511345,0.507926135948442,0.0859594353650947,0.432438964140533,0.588065193612756,2.2824641326506,0.636053538757313,1.70669371465838,2.87315788479211,FALSE
"050904A","050904A",0.86302529622947,6.295,0.702890618828507,0.68191988460203,0.108304148349339,0.575612788418514,0.788391310547299,3.95621760509833,1.22151852554089,2.76368243354398,5.14315306865117,FALSE
"060814A","060814A",0.465813957269479,1.9229,0.46006975559383,0.459872607659085,0.0122639233394004,0.448415856556803,0.471976233149904,1.88433573453909,0.0816199632806742,1.80812125466813,1.96466914381892,TRUE
"060906A","060906A",0.670802284260944,3.686,0.660757942938769,0.657976521452836,0.0263323547100731,0.63445383580264,0.68281253059374,3.55790910963802,0.272329256567491,3.30976744366146,3.81739803988879,TRUE
"070306A","070306A",0.397227181043161,1.4959,0.620906353313395,0.614942193145599,0.0295522260960183,0.591165462700256,0.633093469279755,3.1303019646578,0.296343036830472,2.90090579901318,3.29628962510136,FALSE
"080319B","080319B",0.287129620719111,0.937,0.396401032792788,0.396850463628326,0.0480882053251477,0.34793777296968,0.442529217089055,1.50915862716317,0.281464547778493,1.22811593120962,1.77031586720301,FALSE
"080710A","080710A",0.265996370495079,0.845,0.521854318757196,0.52518692973825,0.0268160400886458,0.497237937079678,0.553448209880917,2.35749742462901,0.208094802934289,2.14222975821226,2.57641751564534,FALSE
"090519A","090519A",0.685741738602264,3.85,0.825849887114858,0.811479948021495,0.045362242869885,0.765326789298709,0.85490825643965,5.51399337696519,0.682661582563941,4.8254139526087,6.15992142924481,FALSE
"100728A","100728A",0.409425868671443,1.567,0.414867056462834,0.41780079966854,0.0233908669973794,0.399363033646485,0.438268452849286,1.62069722998133,0.13682779648332,1.50820502611403,1.74326936127608,TRUE
"120118B","120118B",0.595826777073223,2.943,0.462902609962809,0.452083926569041,0.0326561012073387,0.421716954382255,0.48055491307345,1.83995374203893,0.214277363955453,1.64068726737311,2.02381297909221,FALSE
"130420A","130420A",0.361160995195026,1.297,0.480221765673562,0.480138388102371,0.0189878521347453,0.461908419609365,0.499067653583091,2.02379367953314,0.131839064198336,1.89673268541223,2.15549614241632,FALSE
"131105A","131105A",0.429106008332697,1.686,0.466498434213265,0.46551098410713,0.0174680284538841,0.449930600143836,0.481313770970303,1.92320746691238,0.11652248143943,1.81793259287701,2.02910111641106,FALSE
"140213A","140213A",0.343920385393226,1.2076,0.263527800828336,0.261303220565671,0.0159149617390283,0.248871239329203,0.274971669244536,0.826381788977494,0.0659390431042503,0.773663557464265,0.883526229082932,FALSE
"151027A","151027A",0.257678574869184,0.81,0.37400037394573,0.373133459765943,0.0160233082911973,0.358915647839303,0.387461625955357,1.36279610566171,0.0860965294849846,1.28515491930858,1.44040342571646,FALSE
"170705A","170705A",0.478566495593843,2.01,0.292173350561076,0.291735225049607,0.0191637208291728,0.267658985573595,0.309989307509783,0.959541520305563,0.0855181168583369,0.852076774624806,1.04168767747331,FALSE
"180115A","180115A",0.542451947375977,2.487,0.499361468350286,0.480392988479313,0.0859530761927466,0.393690489183932,0.564834414401487,2.08075729470752,0.590064883730605,1.47565827099283,2.67142306502021,TRUE
"201104B","201104B",0.470410490975931,1.954,0.422748906250195,0.423163100730811,0.0212274823041473,0.403701416090539,0.443025045494592,1.65264017254758,0.128590545760117,1.53338629182569,1.77348004658169,FALSE
"210610B","210610B",0.328379603438738,1.13,0.359217932642977,0.358699399499419,0.00903876410582845,0.349942229180522,0.369112167265001,1.28451233476023,0.047657871047553,1.23842335871367,1.33944137910543,FALSE
"210722A","210722A",0.331427296520743,1.145,0.500769776954092,0.493264288730865,0.0255473282098785,0.466430263792595,0.521770708869396,2.11900294754395,0.183862093405863,1.92705082676093,2.32483967996206,FALSE
"230818A","230818A",0.534026106056135,2.42,0.360669468769246,0.368373802512617,0.0292857022543426,0.338780762952332,0.397249715181655,1.34079541099896,0.158796939964959,1.18162833311067,1.49602950783293,FALSE
"060912A","060912A",0.287129620719111,0.937,0.330245418923746,0.32815795203435,0.0201256115880007,0.307592536191072,0.348262751223427,1.13119594433712,0.0986766856640423,1.03045110718936,1.22978379911321,FALSE
"061007A","061007A",0.354108439147401,1.26,0.43957486622258,0.442134738356464,0.0489712444486404,0.403617250451267,0.480596753735237,1.78592049659633,0.330647540232522,1.53289560705746,2.02410422181354,FALSE
"061021A","061021A",0.129141845792285,0.3463,0.395177779921191,0.39457254319804,0.0154339698901942,0.383015594737692,0.409149389136324,1.48224350094111,0.0872126330331373,1.41554757117095,1.56536632281517,FALSE
"061222A","061222A",0.489677291663699,2.088,0.52662039634883,0.52796372593582,0.0237613686263977,0.494487484030879,0.551907440556923,2.37759734174466,0.18262966700629,2.12239242290091,2.56375176572251,FALSE
"071010A","071010A",0.298853076409707,0.99,0.520132282457813,0.497401847107579,0.0962703728027791,0.402405809562928,0.590930194033463,2.2184266501385,0.67983248992967,1.5258398832737,2.89879320452625,FALSE
"090313A","090313A",0.6414741105041,3.38,0.599455586500386,0.581268186243474,0.106147918062131,0.483860665328352,0.68312808732413,2.92343342013466,0.914361259822249,2.0469179942932,3.8208996040653,TRUE
"091109A","091109A",0.610234175334389,3.076,0.628210609400894,0.628607389134373,0.0272716810701055,0.603130389261923,0.65603849640343,3.26054968119402,0.269167643203276,3.00987089316172,3.52937727430898,TRUE
"100425A","100425A",0.440121603187804,1.755,0.506331858208312,0.507728527090234,0.0424325092487287,0.462434615980029,0.554152657383156,2.23436104378188,0.313992652169879,1.9002445564158,2.58222334490477,FALSE
"110503A","110503A",0.417139409727326,1.613,0.41068947525482,0.407962319918887,0.0635216273220191,0.36511289470772,0.457585291163283,1.58401657941065,0.342362395856329,1.31799715617762,1.86804057663878,TRUE
"111123A","111123A",0.618215503279417,3.1516,0.491013933374525,0.484931740063921,0.0241815877512041,0.467152229812599,0.50593458444529,2.05904058400186,0.163421197034421,1.93192076867481,2.20578642088074,FALSE
"120811C","120811C",0.564784384503987,2.671,0.502474895228884,0.499646043154132,0.0255572741886152,0.476249492509799,0.52625153823995,2.16513659125406,0.184639532034558,1.99398427897824,2.35932126341187,FALSE
"120815A","120815A",0.526339277389844,2.36,0.428761986864977,0.416317577511661,0.0905543295482656,0.330483884613076,0.501658374983425,1.66398065428201,0.543287862308813,1.14034550367745,2.17437670929583,FALSE
"130514A","130514A",0.662757831681574,3.6,0.451639707824376,0.450415154317769,0.0185932936835226,0.431661879111092,0.469016622731812,1.8236682061123,0.121368083426669,1.7018540150923,1.94453434676964,FALSE
"140509A","140509A",0.531478917042255,2.4,0.539381337286281,0.530744094437812,0.0246804629574786,0.507155260428306,0.554635919986386,2.39972628467345,0.193092112910051,2.21480963357664,2.58621169949584,TRUE
"141121A","141121A",0.392696953259666,1.47,0.439939859927924,0.447955625770835,0.0648397548182852,0.384928051572357,0.512367289435917,1.83641433046495,0.422869139952903,1.42620823745724,2.25362345449031,TRUE
"150323A","150323A",0.202215775801131,0.593,0.45701353959363,0.463957770059568,0.114070858081114,0.356610472775958,0.571676881911773,2.01873618935242,0.889482015628632,1.27305781405979,2.72972560493613,FALSE
"161014A","161014A",0.582404298019028,2.823,0.603458697172575,0.59504293927582,0.0854243660223212,0.515680860845132,0.677626697422598,3.01153398680182,0.779930050792285,2.27854282473482,3.76021651862143,TRUE
"161219B","161219B",0.0597526942092988,0.1475,0.348586658425777,0.34977260423605,0.034851731478389,0.314515115148494,0.383500762365324,1.24469502787915,0.17804490270192,1.06307548066955,1.41824758316711,FALSE
"170202A","170202A",0.666985718329661,3.645,0.449002081503702,0.443932396945832,0.0215592775300513,0.424627716470643,0.462485336736932,1.78265855572957,0.135522516309773,1.65844523108535,1.90058327744547,FALSE
"230325A","230325A",0.425534220498263,1.664,0.570796499022549,0.566618805762736,0.0316151824580081,0.535546310481887,0.598080909873106,2.6962478851289,0.266915273697801,2.43199234506846,2.96351868778881,FALSE
"050416A","050416A",0.218220304175545,0.6528,0.210762645939008,0.191148756849546,0.0630536540464769,0.129668818704521,0.254062087247734,0.568810046121521,0.217619003770895,0.347934628698682,0.794990243727549,TRUE
"060607A","060607A",0.60959440922522,3.07,0.519246109766744,0.51260301944706,0.0996949490393302,0.414755052064909,0.612056425682096,2.34097976977694,0.760827292019219,1.59869399324315,3.093138417298,TRUE
"061121A","061121A",0.364363354615731,1.314,0.378161003715466,0.374358999016943,0.0166436204431893,0.358100554593762,0.386745245503303,1.36962745793669,0.0919143874242592,1.2808701134064,1.43638123785952,TRUE
"071112C","071112C",0.260071387985075,0.82,0.404864839438495,0.403825552909253,0.0776761997603735,0.334400105383187,0.474322259791259,1.57570449523397,0.47910425345575,1.15973323332154,1.98072743075584,FALSE
"080411A","080411A",0.307496037913213,1.03,0.226658557223866,0.227012654590227,0.0123547666888052,0.21580768837055,0.24071184164876,0.687283653201567,0.0479617579475614,0.643643739331975,0.740651551976155,FALSE
"090726A","090726A",0.569373909615046,2.71,0.537519632770211,0.518917697907422,0.0941110300695166,0.435858341829274,0.604612845998335,2.38012798706938,0.728002302891246,1.72808783108369,3.02358217394422,TRUE
"100814A","100814A",0.387389826338729,1.44,0.372645165646634,0.37974180769537,0.0196936046593712,0.360094084427533,0.402413869409923,1.39987907828814,0.109396455126199,1.29136399504666,1.52588671943596,TRUE
"110731A","110731A",0.583198773968623,2.83,0.454362577491622,0.453796442187531,0.0279807506599565,0.425846407524719,0.481736431596029,1.84899784078056,0.182260609161116,1.66591568138187,2.03205050929428,FALSE
"111228A","111228A",0.234010817587179,0.714,0.287007894777106,0.285704736305872,0.0141608025674152,0.273793882181419,0.297963116343094,0.931676621584605,0.0626283474595852,0.878425101739684,0.985926251702518,FALSE
"120119A","120119A",0.612783856719735,3.1,0.482081580230224,0.491547040836071,0.0964309805347106,0.403112087742399,0.579396811814062,2.18355645421011,0.792859949661744,1.52995094313771,2.79661726553697,FALSE
"120404A","120404A",0.588383768378728,2.876,0.567436338512054,0.565784791868534,0.0240812062435274,0.542232181413327,0.588968269965298,2.68514728524774,0.205983006776239,2.4852360287678,2.88122009857502,TRUE
"120922A","120922A",0.612783856719735,3.1,0.480241660597559,0.474253413737503,0.0319666714959322,0.443798999603114,0.503953249357004,1.98825962086073,0.217412057575065,1.7784271018705,2.19119435037242,FALSE
"140206A","140206A",0.571708831808688,2.73,0.423964138768731,0.423333112260318,0.0235769542013529,0.400335868552233,0.446675070412879,1.65442844389971,0.143695000054227,1.51382979026414,1.79688797733753,FALSE
"140423A","140423A",0.629409599102719,3.26,0.545909925347466,0.545078535205358,0.0187341836264067,0.527457522888729,0.565133677082996,2.51143411204446,0.152840069067711,2.36866267133241,2.67395368446043,FALSE
"141004A","141004A",0.196728722623287,0.573,0.370751849605695,0.37278805892444,0.0217226444583696,0.352090996289176,0.39394259118921,1.36227062227555,0.117875301099142,1.24952590595865,1.47709459418328,FALSE
"180624A","180624A",0.586024382386976,2.855,0.463186231185572,0.467289532040131,0.0334438529337451,0.444937507750786,0.493239646091269,1.94129084812477,0.217134892128368,1.7857203500681,2.11343400758693,FALSE
"181010A","181010A",0.378397900948138,1.39,0.635943045706541,0.635385414304345,0.0216783348908079,0.614319847583403,0.656610847343472,3.32444572096078,0.218725725336474,3.11452635533688,3.53535042007717,FALSE
"200613A","200613A",0.347427598618541,1.2255,0.416976330887834,0.409544616156174,0.14429392663918,0.264336432967987,0.555174783291537,1.71398554132892,0.939590304492993,0.837961711019457,2.59066413709523,TRUE
"201020A","201020A",0.591398551281249,2.903,0.392890137106187,0.366182162549899,0.0917210351304818,0.278772276635911,0.45449844872427,1.37471832193699,0.488581915125919,0.900082095761165,1.84772794002465,FALSE
