"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"140512A","140512A",0.236789099409293,0.725,0.324054740900799,0.325388292860821,0.0143672743599405,0.307216630922108,0.339626093345404,1.11652925744477,0.0693944207633354,1.02869440278685,1.18587887987834,FALSE
"141220A","141220A",0.365394376854778,1.3195,0.491740315043561,0.488927019467124,0.0243090971859591,0.466564458416312,0.514528235453629,2.08749263654328,0.172695742571435,1.92795540920903,2.26985305304143,FALSE
"170531B","170531B",0.527114111639805,2.366,0.520206669252075,0.521557420044236,0.0337001305205337,0.487541452252895,0.55396126034333,2.3332544235267,0.26056948414634,2.07285064680972,2.58064496518993,TRUE
"190829A","190829A",0.0328201494385639,0.0785,0.21412768233928,0.21741591690334,0.0342124262548144,0.18494252873462,0.251916454699955,0.654852010133031,0.130143011196409,0.530884987648949,0.786143945138496,FALSE
"210619B","210619B",0.4679039465228,1.937,0.248550582074727,0.248637230640143,0.018705951294868,0.224736631430561,0.265830316468814,0.774339171552748,0.0755766255119336,0.677786294158777,0.844294694301886,FALSE
"210722A","210722A",0.331427296520743,1.145,0.496724848714032,0.49291622697223,0.0333359079399408,0.45961678604131,0.526120899096929,2.12025307288642,0.23857736580128,1.88148784236891,2.35831092526953,FALSE
"210822A","210822A",0.437116093048079,1.736,0.297422486765034,0.288334720069854,0.0345951486890252,0.258349410366998,0.319016794175456,0.948428333875045,0.151023611862817,0.812798002123212,1.08457149369974,FALSE
"110205A","110205A",0.506505032404872,2.21,0.555927787636177,0.530036430796464,0.147849218926543,0.387927294821807,0.675474855993416,2.58588190573539,1.21124949112702,1.44302154077603,3.73668884168215,TRUE
"150910A","150910A",0.372635880581721,1.3585,0.414647416482968,0.410982681389153,0.130793199181667,0.284622047478342,0.540263011683416,1.69296229716957,0.803552351653435,0.925848503093447,2.46946906813214,TRUE
"161014A","161014A",0.582404298019028,2.823,0.5121594748253,0.469878338899041,0.146617665868665,0.322854407302614,0.617942847274278,2.11820343494023,1.03945769788039,1.10307330129732,3.14899445146593,TRUE
"071010A","071010A",0.298853076409707,0.99,0.474695466553868,0.464663605674123,0.15680020216004,0.298615998772242,0.617371153522501,2.10660543902858,1.11402443119403,0.988913977125695,3.14353661039487,TRUE
"050824A","050824A",0.261928672990642,0.8278,0.219092241900715,0.211699116932927,0.0678489216694826,0.14629852901061,0.277577178948791,0.647597858869992,0.2485596499677,0.400549722747246,0.894860287181657,TRUE
"060115A","060115A",0.656098202012832,3.53,0.553339088811498,0.548298079183444,0.0343962485448816,0.516007744738443,0.580147264613429,2.54533946992399,0.281053635210364,2.28101144906859,2.8031833639521,FALSE
"071020A","071020A",0.497620649781288,2.145,0.33951695497169,0.339123434061925,0.019378679245498,0.318148910288856,0.360752213348752,1.18553035857668,0.0980433673994315,1.08040989292788,1.29483895450738,FALSE
"081029A","081029A",0.685553652846326,3.8479,0.542134109208885,0.533092067302862,0.0435333724367612,0.492741177178742,0.572628584779485,2.42999589123217,0.349855551178611,2.10986242853398,2.73790780022764,FALSE
"090812A","090812A",0.538070787043172,2.452,0.498457696848073,0.498892901117642,0.0309405456593966,0.467916412650994,0.529998667827072,2.16219847529034,0.224056142269089,1.93708432475328,2.3884311757311,FALSE
"091020A","091020A",0.432969290874406,1.71,0.461848133882543,0.45973397271692,0.0174911537304753,0.440963983899858,0.47789938492398,1.88460053372946,0.11612750241167,1.76034893266174,2.00537995176442,FALSE
"091127A","091127A",0.173186268412274,0.49,0.132427193425136,0.135911525630868,0.0240928546201585,0.111189200877696,0.160948133131345,0.369556335330783,0.0761412128252815,0.291781917571464,0.448598847634071,FALSE
"110808A","110808A",0.370698092575577,1.348,0.434494635083836,0.425495303207397,0.0561949285980456,0.369914587869631,0.479824947411007,1.68615123795737,0.349604983462343,1.34376782627623,2.01873510177847,TRUE
"120327A","120327A",0.581266805273671,2.813,0.545491938750224,0.542435456848917,0.0194660713976459,0.521876754288345,0.563122014417276,2.49037208285122,0.156739473016403,2.32565163921279,2.65697519429382,FALSE
"120922A","120922A",0.612783856719735,3.1,0.480370736460719,0.480922544743522,0.0375441637425942,0.444327476664326,0.519033796931073,2.03759767252308,0.259826999327048,1.78181016562675,2.30395251497639,FALSE
"140430A","140430A",0.414973347970818,1.6,0.388867859012421,0.391756895922886,0.0357936891505778,0.356209367722903,0.428897931861288,1.47302624234746,0.203774355132994,1.27095953401523,1.68471340879673,TRUE
"140518A","140518A",0.756407872548958,4.707,0.792120903504234,0.774467169107246,0.0434614134124123,0.732761989378584,0.819196815870612,4.9788724713867,0.591202007916421,4.40458053063071,5.59472712352515,TRUE
"160121A","160121A",0.471291711058939,1.96,0.401695596331345,0.397718170992473,0.0363896989783568,0.362566852585802,0.434819194703903,1.50744775783229,0.20856639300227,1.30444768765101,1.72156803320075,FALSE
"160804A","160804A",0.239549720840473,0.736,0.426537235313159,0.42476753629971,0.0316313139668702,0.392909267430976,0.457409002344448,1.66631711001766,0.192778433118205,1.47120780770248,1.86687662240348,FALSE
"210210A","210210A",0.234264124378789,0.715,0.335260839760606,0.315844352722395,0.0495740480426551,0.267899932558211,0.363162157677785,1.08258565073968,0.230010306160624,0.853104593653101,1.30760866080772,FALSE
"121217A","121217A",0.612783856719735,3.1,0.408911545463916,0.383520723795531,0.132824419103621,0.250306099457658,0.516982463033391,1.53123069133395,0.762159012095541,0.779533564156553,2.28838356489472,FALSE
"160131A","160131A",0.294906910605192,0.972,0.384317546122995,0.379028350399539,0.141999122811226,0.241442828453193,0.513180723199719,1.52247797082067,0.828761787221998,0.743589991620973,2.25972320445988,TRUE
"050603A","050603A",0.582063362911709,2.82,0.406536136982004,0.380013840646379,0.131953279999982,0.246211994034329,0.512240908204323,1.51161613598638,0.775361104758954,0.762836554231371,2.25267687297483,FALSE
"051111A","051111A",0.406540180433955,1.55,0.383861572195268,0.376490134285482,0.126969500683361,0.251041876118117,0.498264305460245,1.48085703290946,0.719916360456716,0.782552782460717,2.14966457481953,TRUE
"070125A","070125A",0.406540180433955,1.55,0.499138472371656,0.482280244486835,0.146295977277147,0.335478893336888,0.623727041843848,2.21086019723215,1.09801192074904,1.16510490364565,3.20462336006536,TRUE
"071010B","071010B",0.289365951520032,0.947,0.380611234960136,0.370508683541109,0.135266578395242,0.237143204491611,0.495672645136378,1.46149559978248,0.765272716388189,0.72640706606583,2.13092529846454,TRUE
"080603B","080603B",0.566943971856554,2.6893,0.417737826928631,0.395259124932572,0.146549048120115,0.249950361696369,0.54466271958541,1.62732296075465,0.88635238459701,0.778077220014847,2.50479653197341,FALSE
"050315A","050315A",0.469674772551798,1.949,0.352081625065127,0.345891040190183,0.0279823581356202,0.319349118930381,0.373436122244061,1.22226835605146,0.144527877130504,1.08616722928621,1.36284983629284,FALSE
"050802A","050802A",0.433001340945038,1.7102,0.445452492088449,0.437248407697925,0.0248912511680032,0.412352482580011,0.461330861837545,1.7413163134867,0.15664231479829,1.58435686598033,1.89288295415518,TRUE
"071117A","071117A",0.367542273520577,1.331,0.453182325960346,0.444189084001772,0.0385260224171542,0.407631634414831,0.480852671148988,1.79170009940502,0.242203995137959,1.55641666303731,2.02588678083607,FALSE
"080810A","080810A",0.638489256954637,3.35,0.510622563675147,0.511905405859743,0.0124900269433039,0.500450391350676,0.524923903643531,2.25151532424115,0.0942920820366674,2.16555884920597,2.3490675221901,FALSE
"090424A","090424A",0.188647295999717,0.544,0.324304446695662,0.322701310958477,0.0293587246028363,0.285041262000686,0.358781216895331,1.10713995965599,0.142687040023562,0.927708056368496,1.28444768583217,FALSE
"090530A","090530A",0.355259905527378,1.266,0.45644712200578,0.446274757080339,0.036912438264876,0.412409933907781,0.481852112764249,1.80435743657778,0.236885818228744,1.58469877070014,2.03285832943159,FALSE
"091029A","091029A",0.574262829707027,2.752,0.460249766608608,0.457825913691649,0.026147625109789,0.431665689707909,0.483191577501725,1.87480790791263,0.172099451878334,1.7018777246886,2.04222674070562,FALSE
"091109A","091109A",0.610234175334389,3.076,0.641006803968222,0.639853514915754,0.0269110702304245,0.613113754256236,0.666297249411951,3.37206351488682,0.271184161244473,3.10311591970193,3.63764231122141,FALSE
"120802A","120802A",0.680879174426811,3.796,0.475050702971044,0.477601396245804,0.0614933306643142,0.41461094087674,0.538106202445525,2.03302829109078,0.420016934040839,1.59783136783863,2.45228151176513,FALSE
"130514A","130514A",0.662757831681574,3.6,0.467919432476725,0.466387439963782,0.02833934257644,0.436463127663784,0.496597953241519,1.93298724016371,0.191227507331737,1.73188951865333,2.13760272986298,FALSE
"140506A","140506A",0.276231957921834,0.889,0.374866749797304,0.376236394988453,0.0208297193142743,0.355104319703434,0.396777185756585,1.38085606077262,0.113480541254935,1.26518835202029,1.49331521729144,FALSE
"150120B","150120B",0.653212513775344,3.5,0.484286130856264,0.482581547236151,0.0288015557323376,0.453062839215698,0.513791775177733,2.04462177349546,0.201369235697104,1.83832975158769,2.26431287531829,FALSE
"160227A","160227A",0.528916700277655,2.38,0.456335954361001,0.443059100092985,0.0298128532439061,0.415428268062096,0.473214359458793,1.78013256493486,0.186653926949227,1.60272495518108,1.97313315550738,FALSE
"170519A","170519A",0.259593878885949,0.818,0.492862732169172,0.485019876242608,0.0381111413370103,0.449475427520297,0.522398571222548,2.06692811322219,0.273058488067741,1.81498107658551,2.329649951093,FALSE
"180728A","180728A",0.0480531731156091,0.117,0.141466347012448,0.14092319912732,0.0276339229729644,0.106517980437317,0.171032948054002,0.3861075829809,0.0875391679049517,0.277962118055838,0.482630565008898,FALSE
"190719C","190719C",0.54020429984206,2.469,0.238688561954383,0.25054231586359,0.0564296145609216,0.199262981335008,0.305664581969858,0.795346283100697,0.229284872378572,0.582205901985739,1.02145736673212,FALSE
"191221B","191221B",0.332034277027518,1.148,0.508489565962729,0.495586408722664,0.0270833328362762,0.468607361530738,0.522712797789395,2.13638718279392,0.195617847841339,1.94176086645954,2.33205993777694,FALSE
"200829A","200829A",0.352182518111362,1.25,0.258156140137637,0.257495906769418,0.0165744924370486,0.241428919225089,0.269111443951766,0.810569547879883,0.07022195166175,0.743527973808508,0.858281246953445,FALSE
"230506C","230506C",0.672097857935718,3.7,0.385358270030605,0.393744865589893,0.0412644485680247,0.35124272099002,0.434792668710658,1.48710716867999,0.235240619879003,1.24513635187704,1.72140185479755,FALSE
"141221A","141221A",0.389166084364532,1.45,0.411314825514598,0.415115606869446,0.138587157383625,0.278267879870212,0.557000951155525,1.73230261848285,0.852178243500881,0.897876271039632,2.60579607077538,TRUE
"060904B","060904B",0.230448921378274,0.7,0.471424810044989,0.422036480607397,0.149964849618294,0.268898785350839,0.576357314884081,1.80115071126971,0.960634417994734,0.857372390291823,2.77013864734473,FALSE
"000926A","000926A",0.482873583608754,2.04,0.423358382030401,0.416020298274141,0.159982691058486,0.259298401416965,0.572413584509358,1.78530635971711,1.02509269012605,0.816763579546755,2.73605872177193,TRUE
"050803A","050803A",0.653212513775344,3.5,0.499650229261756,0.497569345997991,0.0261950432460403,0.47079749295299,0.525571315910793,2.15038689892151,0.192070967032738,1.95663350131334,2.35406377329544,FALSE
"060124A","060124A",0.517987203025078,2.296,0.419659554719205,0.417807310321047,0.0324726705304509,0.384332235014603,0.449820629524194,1.62429429356759,0.194622569120469,1.42288185199256,1.81721913497919,FALSE
"060714A","060714A",0.569490954348783,2.711,0.568112728019036,0.567878167562868,0.0193084397702496,0.54825885199987,0.58741816965628,2.70091410995737,0.165792389904781,2.53393740755943,2.86739178563357,TRUE
"060927A","060927A",0.8109042806687,5.47,0.669945778505247,0.668234030887114,0.0307796899847099,0.637809170741654,0.700263347891131,3.67010332040976,0.332606203232787,3.3431935874431,4.01491241901714,FALSE
"080928A","080928A",0.430075055551939,1.692,0.521524038068955,0.525671247586307,0.0238842274728739,0.501461703123553,0.547929968224944,2.359909179581,0.185012856081053,2.17293885941353,2.53126228260477,FALSE
"091018A","091018A",0.294686624279443,0.971,0.31280338923473,0.310866536203723,0.0297514822297031,0.28087216465851,0.341843645944651,1.05059948698098,0.139827004026904,0.909291183797139,1.19706874749407,TRUE
"051016B","051016B",0.286995073968852,0.9364,0.364703829914164,0.360941352730558,0.0355995232282301,0.328318656175433,0.394385439438284,1.30353690192227,0.1884911968576,1.12970112078747,1.47962177560235,FALSE
"070721B","070721B",0.6652056284346,3.626,0.536315921063757,0.531069712910871,0.0557244372995137,0.474914214454371,0.588773770505545,2.42516838866193,0.448536625828864,1.9847930364043,2.87948227146892,FALSE
"090418A","090418A",0.416307587059883,1.608,0.591846563247233,0.590552161604608,0.01759970917073,0.572783622946298,0.608711827062375,2.89860066521611,0.158266864888533,2.73924244930474,3.06173734662722,FALSE
"100513A","100513A",0.761326322421457,4.772,0.659492037529142,0.661921224837267,0.0326657405566189,0.629973065454559,0.694947803922534,3.60407012617887,0.343970842606429,3.26553083236308,3.95390648543756,FALSE
"121128A","121128A",0.505149978319906,2.2,0.45115811554794,0.448840477001587,0.020632797187937,0.429515071269795,0.47014672622832,1.81401802678129,0.132448327773478,1.68853117172374,1.95220646352402,FALSE
"141004A","141004A",0.196728722623287,0.573,0.466561593022818,0.458780963485189,0.0276302134730236,0.430030569149415,0.486521315805088,1.88175823100169,0.183058266259723,1.69172431879963,2.06564115618691,FALSE
"151021A","151021A",0.52244423350632,2.33,0.529493841689734,0.528175124026238,0.0257728213311919,0.503709140957495,0.551503022695005,2.38007163240174,0.19555195502538,2.189401112088,2.56043469275515,TRUE
"161108A","161108A",0.334252642334231,1.159,0.353024335075074,0.354432834815761,0.0510948274448712,0.301485563308941,0.404503821716452,1.27725567476521,0.265588411061493,1.00209915475012,1.53807133095795,TRUE
"161117A","161117A",0.406369835469268,1.549,0.454089488454669,0.460614193725727,0.0512307486234889,0.418541401508297,0.50292927506292,1.90939561038906,0.374878603646758,1.62144912721599,2.18367903256124,FALSE
"161219B","161219B",0.0597526942092988,0.1475,0.218375248598315,0.215148996812618,0.038442316956429,0.178959619658476,0.252628558520964,0.647520307329109,0.143874262704953,0.509939797291679,0.789075048230152,FALSE
"171222A","171222A",0.532627001228891,2.409,0.324366285483026,0.324270003990373,0.149688598535953,0.179721714517275,0.463066221729599,1.22691958760048,0.682865246042557,0.512591710983317,1.90446559823807,FALSE
"210517A","210517A",0.542327382773974,2.486,0.461950909102414,0.457119291380206,0.059968996572764,0.398571406619171,0.517193810358718,1.89194902833002,0.391470434235309,1.50363727776646,2.2899842027775,FALSE
"211024B","211024B",0.325043347403704,1.1137,0.404952447042035,0.405169429149374,0.0241340547581296,0.380133032465332,0.430514821841,1.54590134219791,0.142256128151921,1.39956783896853,1.69472731282348,FALSE
"140907A","140907A",0.344392273685111,1.21,0.429885020593496,0.411304907025942,0.15303041306485,0.257492073200681,0.563377667766118,1.73722087806325,0.940028997927937,0.80922325051487,2.65912861615506,TRUE
"020124A","020124A",0.623042434246382,3.198,0.490634613611303,0.452697049711585,0.142359950106836,0.314249489510181,0.587810006775331,1.99058365213571,0.989573847517805,1.06181403974223,2.87088395179818,FALSE
"081228A","081228A",0.64738297011462,3.44,0.431948296728749,0.39587817307913,0.158171306461257,0.239220635680859,0.545627455962088,1.65176484886298,0.943165629124972,0.734685281581401,2.51259155198659,FALSE
