"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"328",NA,0.612783856719735,3.1,0.591295481355731,39.3514109269163,120.051441724032,-0.0389098761513505,68.620348635343,Inf,NA,-0.0856766376744617,4.22348017188293e+68,TRUE
"343",NA,0.638489256954637,3.35,0.593314961892095,-2503948.50841786,42701010.0828326,-38.3159395330195,10391.3985201553,Inf,NA,-1,Inf,TRUE
"386",NA,0.558072259099146,2.6147,0.532260965906926,12452.7752809413,107297.43160471,-14533.4483232121,8192.95303031339,Inf,NA,-1,Inf,TRUE
"2",NA,0.387389826338729,1.44,0.403173937131951,-168443.193569079,1720782.66507034,-449288.76619204,351507.326728117,Inf,NA,-1,Inf,TRUE
"12",NA,0.187520720836463,0.54,0.407682214753721,42563.2934666579,196575.791174134,-17525.1158023306,120380.452563892,Inf,NA,-1,Inf,TRUE
"13",NA,0.465813957269479,1.9229,0.554373942872696,211.995361422407,446.563372534188,4.67797879869083,373.142054800671,Inf,NA,48005.8614844925,Inf,FALSE
"26",NA,0.415699348887829,1.60435,0.399891880736898,2317.38855515555,5495.56540388665,-7.68423033000938,4585.74519528355,Inf,NA,-0.999999978313752,Inf,TRUE
"59",NA,0.491361693834273,2.1,0.501186042020265,3981.46168365545,7624.16508768726,4.7164084889444,7195.4546132749,Inf,NA,52126.4784910007,Inf,FALSE
"60",NA,0.416307587059883,1.608,0.615118787710434,-532210.617296702,59196625.9675589,-16.3483000891642,24969.9455826268,Inf,NA,-1,Inf,TRUE
"74",NA,0.417139409727326,1.613,0.393581919114066,-7436.68032418452,436843.774743829,-422.151873932023,2802.23937674435,Inf,NA,-1,Inf,TRUE
"86",NA,0.345961541813141,1.218,0.486026958270444,-861380586.966153,30243747397.3485,-190012.514183391,2022258.81678005,Inf,NA,-1,Inf,TRUE
"98",NA,0.515211304327802,2.275,0.403040833324146,730479.174486371,44313510.822475,-239.961956184803,252279.425495268,Inf,NA,-1,Inf,TRUE
"116",NA,0.527114111639805,2.366,0.606009932584334,-55882.5072298726,1440286.10193384,-13598.4427879724,364025.586147314,Inf,NA,-1,Inf,TRUE
"170",NA,0.154119525515847,0.426,0.315871454348133,-444385020.86589,15166963078.3271,-343081.12626575,42871.9702504062,Inf,NA,-1,Inf,TRUE
"173",NA,0.273232834043046,0.876,0.336552598425169,-2198972.96880934,12803905.2943087,-3437371.35050359,952071.910815329,Inf,NA,-1,Inf,TRUE
"175",NA,0.0681858617461616,0.17,0.244979407861914,62547696002.3498,1159281345627.79,-101723.916890962,91394907.2024331,Inf,NA,-1,Inf,TRUE
"187",NA,0.260071387985075,0.82,0.371757431264116,-79119.4218761537,5192487.7075495,-527.928402438059,73745.4161023068,Inf,NA,-1,Inf,TRUE
"198",NA,0.696094159995223,3.967,0.546878104927823,114644.951391636,211913.496571307,5.63272642864677,224507.837127015,Inf,NA,454367.459352982,Inf,FALSE
"209",NA,0.8109042806687,5.47,0.691791520059815,67123500.6797255,4558412442.84056,-165.175401343549,692721.16867913,Inf,NA,-1,Inf,TRUE
"222",NA,0.770852011642144,4.9,0.735173650856703,5585.89034345543,42651.2816579086,-1135.53675395753,11215.4175426139,Inf,NA,-1,Inf,TRUE
"233",NA,0.595826777073223,2.943,0.57311552018898,43650.3977962835,237283.116356723,-39771.3346248133,118810.577356623,Inf,NA,-1,Inf,TRUE
"238",NA,0.612783856719735,3.1,0.603497558735163,-51357.523961015,5289473.20070709,-3285.93172240698,46224.3467863935,Inf,NA,-1,Inf,TRUE
"248",NA,0.653212513775344,3.5,0.631945322611542,-266848.808498605,15797520.7124066,-1403299.99338906,7286926.26461148,Inf,NA,-1,Inf,TRUE
"251",NA,0.777426822389311,4.99,0.71819580662823,174114.646141872,124008068.678255,-2154.7643473251,408263.689255145,Inf,NA,-1,Inf,TRUE
"265",NA,0.590284403718162,2.893,0.57913687390676,-0.452780028793569,64.942246649154,-0.239071928980008,1.3970611460163,Inf,NA,-0.42328676470702,23.9504764943267,TRUE
"277",NA,0.637489729512511,3.34,0.603872247990567,-3242368029.35242,130253903583.524,-543072.014521542,1477076.78274457,Inf,NA,-1,Inf,TRUE
"296",NA,0.653212513775344,3.5,0.628035737711543,1986825.15506576,7521949.33798889,-378784.851140051,4562935.26806126,Inf,NA,-1,Inf,TRUE
"330",NA,0.559308010907013,2.625,0.55066629127593,1561681.80441959,60974100.715353,-13196767.2945325,21465375.7563823,Inf,NA,-1,Inf,TRUE
"345",NA,0.582063362911709,2.82,0.554683465436397,115.260858651325,78971.5633396301,-4.64779977495862,201.411703287889,Inf,NA,-0.999977491246844,4.26325390924301e+204,TRUE
"350",NA,0.656098202012832,3.53,0.568179118987977,184843.654258575,1228376.25187048,-224749.398687198,726923.065461475,Inf,NA,-1,Inf,TRUE
"356",NA,0.591398551281249,2.903,0.549709014209131,628232.996096846,1790301.15553434,-158.302377031901,985247.189372995,Inf,NA,-1,Inf,TRUE
"381",NA,0.662757831681574,3.6,0.632652323838173,-61797.4447336284,439647.675441067,-87792.2635267661,37045.5685263412,Inf,NA,-1,Inf,TRUE
"382",NA,0.6232492903979,3.2,0.618329557052934,-6359994361.23695,619475417844.025,-8910144.85026054,71249711.4071883,Inf,NA,-1,Inf,TRUE
"1",NA,0.469674772551798,1.949,0.433849521484769,-1454598.80722776,47910611.9398914,-1559.80770792989,10557.3004020403,Inf,NA,-1,Inf,TRUE
"14",NA,0.459935016851525,1.8836,0.54804693866152,16738.7023255087,90281.6326822681,-3884.17950088792,37014.1404936177,Inf,NA,-1,Inf,TRUE
"21",NA,0.260071387985075,0.82,0.443328130228525,-2.24702311293229,146.379085899011,-25.7580196777171,42.4631126043655,Inf,NA,-1,2.96330448328786e+42,TRUE
"32",NA,0.430075055551939,1.692,0.587738260854811,76217559.4787268,1988864840.26454,-11450.2417470752,43029.5723418226,Inf,NA,-1,Inf,TRUE
"42",NA,0.374748346010104,1.37,0.421295712857938,9972635.93001701,310805383.057092,-32791937.8752288,80244312.3018112,Inf,NA,-1,Inf,TRUE
"46",NA,0.218220304175545,0.6528,0.332181895130859,-55722708030.1557,1062683809924.29,-5634188.00160968,29935696.8599917,Inf,NA,-1,Inf,TRUE
"61",NA,0.314499227973151,1.063,0.448679440495575,20606.8436869293,79753.9255482475,-5006.70859168577,37524.9014565153,Inf,NA,-1,Inf,TRUE
"90",NA,0.16999753706657,0.4791,0.41293856137411,44.762494534253,9704.97442750075,-7.66364265865771,19.810490773227,Inf,NA,-0.999999978286894,64638803218078072832,TRUE
"96",NA,0.531478917042255,2.4,0.625326206938218,756509.592630098,2751887.97447905,-70935.9874478867,850395.780226056,Inf,NA,-1,Inf,TRUE
"109",NA,0.528916700277655,2.38,0.598185390126133,-1105461.35424725,55552269.3201591,-81602.1048518515,37473.1544655284,Inf,NA,-1,Inf,TRUE
"132",NA,0.352182518111362,1.25,0.332170303954274,15.439580429419,46.7500030469272,-0.637419280452201,27.7361578265872,Inf,NA,-0.769546952462565,5.49095411760221e+27,TRUE
"167",NA,0.511616020569138,2.248,0.544825010463068,1602.36833843943,7306.61595653361,-578.197418173787,760.332007452223,Inf,NA,-1,Inf,TRUE
"178",NA,0.406540180433955,1.55,0.385893831857101,52445.1940242558,166810.011361212,-2360.48651646383,99473.2116618554,Inf,NA,-1,Inf,TRUE
"194",NA,0.262451089730429,0.83,0.368028792013648,84961.0104966797,1690833.97949736,-173346.905805256,544743.547421121,Inf,NA,-1,Inf,TRUE
"195",NA,0.627365856592733,3.24,0.567733794372073,392392.472213975,1843377.74164392,-257782.773756208,678700.690600246,Inf,NA,-1,Inf,TRUE
"227",NA,0.761326322421457,4.772,0.735946925252685,-13701651.2943834,4189326011.99118,-157727.175735098,806043.317590832,Inf,NA,-1,Inf,TRUE
"236",NA,0.680879174426811,3.796,0.634486958779028,957785254.250929,82408701853.0609,-322.127915881144,3391182.76123549,Inf,NA,-1,Inf,TRUE
"262",NA,0.672097857935718,3.7,0.505497514255061,415095592.035738,9898768082.32582,-861168.637165033,910231.511612697,Inf,NA,-1,Inf,TRUE
"266",NA,0.612783856719735,3.1,0.612719088616532,33420597.034487,127183045.582982,-5672808.35111382,64480027.5881319,Inf,NA,-1,Inf,TRUE
"268",NA,0.582404298019028,2.823,0.572164209385073,1.07932550826591,1.99564081385775,0.316049764826982,1.46449406003049,7.98580707932185e+23,2.52532094675987e+25,1.07037874631735,28.1445357764373,TRUE
"280",NA,0.59659709562646,2.95,0.609208658576194,1449304.28084233,7165234.8255719,-87579.1823430329,4840090.34785357,Inf,NA,-1,Inf,TRUE
"281",NA,0.778151250383644,5,0.670914136350527,1263.55289464617,5635.81776756465,-7.79803931724454,947.690712204031,Inf,NA,-0.99999998407168,Inf,TRUE
"308",NA,0.756407872548958,4.707,0.775132040256266,306953.455298099,3996147.23861502,-502096.952556775,1394346.17102513,Inf,NA,-1,Inf,TRUE
"313",NA,0.574262829707027,2.752,0.561835777213119,22617.7691787501,62925.2890530268,-21.3532415240883,41075.702285552,Inf,NA,-1,Inf,TRUE
"329",NA,0.623042434246382,3.198,0.607415157109861,9138.61750805976,22266.5831066604,-453.666817142674,21161.8823980328,Inf,NA,-1,Inf,TRUE
"333",NA,0.564784384503987,2.671,0.557901642294174,15300701.1231681,1117217135.07774,-129.592721588591,210516.471857755,Inf,NA,-1,Inf,TRUE
"340",NA,0.817565369559781,5.57,0.682947040546122,1139226.3466685,4055005.50549332,-216997.334474571,2021267.4599093,Inf,NA,-1,Inf,TRUE
"372",NA,0.555094448578319,2.59,0.572689064964606,-372891664655.529,16648458080166.8,-18939131.5709314,143634727.850537,Inf,NA,-1,Inf,TRUE
"373",NA,0.666985718329661,3.645,0.609102600319265,-256705.466396277,19017376.0756756,-6186.55335249795,29452.8505554709,Inf,NA,-1,Inf,TRUE
"16",NA,0.364363354615731,1.314,0.459724981390824,-357.105973159603,6562.20873601894,-79.0575693686599,77.8675220312213,Inf,NA,-1,3.24123547035661e+80,TRUE
"17",NA,0.525304009958239,2.352,0.597737380238229,1114111.92664177,66787473.1177298,-6360.80226703216,100217.009356616,Inf,NA,-1,Inf,TRUE
"20",NA,0.397227181043161,1.4959,0.599255646199481,-28952.9817242221,5254882.48940469,-30.9487967330064,9787.59680718863,Inf,NA,-1,Inf,TRUE
"55",NA,0.501059262217751,2.17,0.619166915473334,1812475459.12554,141268359153.31,-443218.155784485,5767943.85406272,Inf,NA,-1,Inf,TRUE
"57",NA,0.528145078253106,2.374,0.684028068912509,238158502.743356,5890959198.49002,-96828.6080216531,1059515.58671141,Inf,NA,-1,Inf,TRUE
"81",NA,0.294466226161593,0.97,0.341582016022754,-8764586207.15018,1524532089643.79,-834.457869548183,8039747.67775711,Inf,NA,-1,Inf,TRUE
"94",NA,0.414973347970818,1.6,0.48316284263873,6701571345.27299,129408449283.057,-167192.494572724,9446936.86271449,Inf,NA,-1,Inf,TRUE
"101",NA,0.365394376854778,1.3195,0.420059403770577,18056.9253998463,64683.6053689643,-7.74248286795729,15120.0116542435,Inf,NA,-0.999999977742158,Inf,TRUE
"120",NA,0.532627001228891,2.409,0.530083633363556,-189599967.679259,14949301384.5444,-34640.1456299116,630703.351838502,Inf,NA,-1,Inf,TRUE
"124",NA,0.218535505216528,0.654,0.326447328735058,7.99840812206032,243.416314557084,-0.274955096112609,2.98788815025878,Inf,NA,-0.46905472192228,971.816107127062,TRUE
"126",NA,0.378397900948138,1.39,0.598846996343172,-8876501473.86944,274268336031.546,-2678950.14173312,9570491.1621414,Inf,NA,-1,Inf,TRUE
"137",NA,0.4679039465228,1.937,0.324994730691323,-0.896333979551647,134.290479931495,0.0564063616826814,3.97339217479815,Inf,NA,0.138693404785926,9421.02376917259,TRUE
"148",NA,0.456062224454951,1.858,0.398585457421851,280366.989155838,1949988.53091387,-181086.970802674,227058.29820974,Inf,NA,-1,Inf,TRUE
"169",NA,0.347427598618541,1.2255,0.353046961316125,70.5325882508955,212.23171996765,-0.480615128357661,105.85751254864,Inf,NA,-0.669322804190673,7.64886503307868e+105,TRUE
"179",NA,0.15836249209525,0.44,0.291229414705274,1302.71631874255,4809.69256397048,-6.58530688922868,3152.96744775132,Inf,NA,-0.999999736356385,Inf,TRUE
"190",NA,0.322219294733919,1.1,0.319998119860864,5650059012.80576,1374211968699.58,-494.246185658319,85348703.3789761,Inf,NA,-1,Inf,TRUE
"202",NA,0.691081492122968,3.91,0.601749406857149,1148.60261897318,16635.122190551,-7.23374534586868,4920.44137321964,Inf,NA,-0.999999941004556,Inf,TRUE
"203",NA,0.625415352154408,3.221,0.605378207057134,524969.11464835,2624906.17423609,-34523.8817957635,632651.011178882,Inf,NA,-1,Inf,TRUE
"221",NA,0.73319726510657,4.41,0.704731508328509,328493.247313763,2358505.79649084,-124069.56052142,739555.884063489,Inf,NA,-1,Inf,TRUE
"272",NA,0.623042434246382,3.198,0.606346390668272,-459443.601519054,35506382.0054831,-63.0556154033603,18724.7114184346,Inf,NA,-1,Inf,TRUE
"290",NA,0.655138434811382,3.52,0.657338259529933,-31938336.0985761,26796376191.7001,-772242.981346942,848891.569105914,Inf,NA,-1,Inf,TRUE
"307",NA,0.582744965691277,2.826,0.485781294070693,-64248165.5520442,2087552165.22549,-785519.81951693,1096313.7237165,Inf,NA,-1,Inf,TRUE
"309",NA,0.662757831681574,3.6,0.634091623218766,3599839.48334971,178295517.201066,-10014.6996655586,202596.477637536,Inf,NA,-1,Inf,TRUE
"320",NA,0.680607428991788,3.793,0.653402123645311,1615627.15689468,23949408.245841,-239.46328505686,241039.777793834,Inf,NA,-1,Inf,TRUE
"321",NA,0.582404298019028,2.823,0.573254754339264,0.944683453800188,3.63316380970213,0.0681628046352735,0.89924541588576,3.05100919461233e+55,9.64813821709078e+56,0.169941990175781,6.92949485008608,TRUE
"324",NA,0.761326322421457,4.772,0.733978412403858,250843.490124874,917679.553033181,-66.5058750330048,163210.097428438,Inf,NA,-1,Inf,TRUE
"325",NA,0.625415352154408,3.221,0.604996912121106,-856685.299990728,6393217.57128724,-1122113.50269351,606910.867135872,Inf,NA,-1,Inf,TRUE
"326",NA,0.595275711802099,2.938,0.538212920091609,2841.94507461215,6433.04812786396,0.766693002124642,5162.0662007844,Inf,NA,4.84434514092658,Inf,FALSE
"360",NA,0.610234175334389,3.076,0.63922236207363,988928.803338795,2982303.10676072,-4402.23177908308,1506678.52328141,Inf,NA,-1,Inf,TRUE
"379",NA,0.777426822389311,4.99,0.716322990870092,195069.965447452,604381.206184016,-27.7012073565535,240890.883609344,Inf,NA,-1,Inf,TRUE
"24",NA,0.537819095073274,2.45,0.651251551534717,55557475.4936775,154273878.349174,-1506.11042149515,86910703.9316737,Inf,NA,-1,Inf,TRUE
"43",NA,0.294686624279443,0.971,0.327434801889972,288790.42753104,758373.889746811,-19505.0394279365,611916.393147827,Inf,NA,-1,Inf,TRUE
"63",NA,0.21045229296202,0.6235,0.372387151113664,1263301.36543266,67457641.3062036,-3768570.43537933,11119971.9684156,Inf,NA,-1,Inf,TRUE
"75",NA,0.260071387985075,0.82,0.4386257787508,185.321032421106,1102.92111382266,-4.23084027987248,479.23671355862,Inf,NA,-0.999941205846737,Inf,TRUE
"76",NA,0.370698092575577,1.348,0.46867810310337,73955557.9855878,139427603.631826,200.084743958089,149251171.442381,Inf,NA,1.72619313831967e+204,Inf,FALSE
"84",NA,0.505149978319906,2.2,0.453306524046171,-1261703.37712397,38448885.5269935,-17.6732928964122,26113.793701386,Inf,NA,-1,Inf,TRUE
"89",NA,0.313867220369153,1.06,0.410628910938137,211616.359002718,672950.460419439,-8780.19668666469,429613.433419666,Inf,NA,-1,Inf,TRUE
"106",NA,0.257678574869184,0.81,0.366476054011177,155466.225478935,2750680.25365389,-8.54473189412495,2187.1980632713,Inf,NA,-0.999999997146252,Inf,TRUE
"136",NA,0.328379603438738,1.13,0.436823933947147,57.3638709500421,249.062587035698,-11.1247537247271,185.102977036722,Inf,NA,-0.999999999991928,3.9084454185869e+187,TRUE
"140",NA,0.325043347403704,1.1137,0.421403355247642,7539.85892389341,20506.8087404923,-35.948992430306,14454.7558657832,Inf,NA,-1,Inf,TRUE
"147",NA,0.506505032404872,2.21,0.524244756671222,657410.160529327,2141871.21519088,-134.447904544352,1192893.1096435,Inf,NA,-1,Inf,TRUE
"151",NA,0.526339277389844,2.36,0.471178092689025,2174.40169777218,12896.167818033,-3.20592091215842,1603.016599214,Inf,NA,-0.999366541777494,Inf,TRUE
"188",NA,0.469822015978163,1.95,0.539039370177276,-18.8897535272954,8433.05538048864,-9.76095652656342,43.9601343727776,Inf,NA,-0.999999999811152,1.21431176504909e+44,TRUE
"201",NA,0.703119346236078,4.048,0.56055660082149,477751.42344409,1245636.8944656,-7389.72670869021,1019713.66191915,Inf,NA,-1,Inf,TRUE
"210",NA,0.6232492903979,3.2,0.499535456180402,-309360011468.866,10645849023685.2,-21037058.6827037,122156908.135421,Inf,NA,-1,Inf,TRUE
"217",NA,0.559308010907013,2.625,0.549299682193943,30150666140.4278,1134732013339.49,-5488446.26642124,29802615.6054273,Inf,NA,-1,Inf,TRUE
"232",NA,0.618215503279417,3.1516,0.600550986324959,-619984.766930407,18495457.6115105,-881.956967660826,8511.84258178972,Inf,NA,-1,Inf,TRUE
"241",NA,0.839666556882433,5.913,0.685155998395615,18792.3810748475,144335.180722641,-11451.1930918787,21773.8711183139,Inf,NA,-1,Inf,TRUE
"243",NA,0.571708831808688,2.73,0.541470260275792,150.873935581143,413.763332687873,-1.6165545759049,279.977714088693,Inf,NA,-0.975813523561517,1.6153560572677e+281,TRUE
"269",NA,0.569373909615046,2.71,0.505981616846523,-3147439.02598112,211229829.062243,-11945.9236739024,152684.512272514,Inf,NA,-1,Inf,TRUE
"270",NA,0.745074791582057,4.56,0.616137409125282,-165473240.579289,30211460443.1617,-223467.279328765,2343311.6306539,Inf,NA,-1,Inf,TRUE
"274",NA,0.680335513414563,3.79,0.649779310865143,1531777.27617294,169022997.673532,-870495.748981622,34273642.4235,Inf,NA,-1,Inf,TRUE
"283",NA,0.64738297011462,3.44,0.476061713316047,20602060.1459008,52360715.8194596,24.5619663840486,40884423.8010606,Inf,NA,1.05422690156239e+29,Inf,FALSE
"306",NA,0.680607428991788,3.793,0.65198364502252,80379.6013491218,211147.183920765,-1392.68527926878,148773.716454707,Inf,NA,-1,Inf,TRUE
"322",NA,0.571708831808688,2.73,0.540559002352961,-121.246428465856,13511.4611636652,-32.9036405160462,557.995360026408,Inf,NA,-1,Inf,TRUE
"348",NA,0.627365856592733,3.24,0.565449932080715,785229.40352503,2250218.8423063,-229736.060983094,1973461.55697082,Inf,NA,-1,Inf,TRUE
"371",NA,0.60959440922522,3.07,0.58841138977451,-582166.487753187,221123490.371517,-7608.39458390184,66379.1496437225,Inf,NA,-1,Inf,TRUE
"377",NA,0.558072259099146,2.6147,0.530568492203549,23211672.3707078,701871814.846468,-59.179682828751,121074.134331595,Inf,NA,-1,Inf,TRUE
"387",NA,0.753583058892907,4.67,0.682556535932692,6128.4585807666,35079.7331971727,-2.66012507687907,21321.8929505062,Inf,NA,-0.997804597094651,Inf,TRUE
