"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"130604A","130604A",0.313867220369153,1.06,0.4447387633833,0.448504911679308,0.0324212114684319,0.414936540145746,0.47944473609559,1.81651251855539,0.209946393248716,1.59978040069038,2.01609307092857,FALSE
"140206A","140206A",0.571708831808688,2.73,0.444291706013122,0.442469587036565,0.0156253967624265,0.426404947243756,0.457718262061454,1.77171687873518,0.0989339673074426,1.66934647357829,1.86891884069612,FALSE
"170405A","170405A",0.65417654187796,3.51,0.574254584713225,0.578121376395597,0.0400814742699722,0.53401400973921,0.61856798432734,2.8013567808746,0.342638802991867,2.41990477487189,3.15497088826618,FALSE
"180329B","180329B",0.476831628512261,1.998,0.59862765218059,0.589324769044465,0.0446946279905367,0.548338491722874,0.630356995464763,2.90456943751378,0.390473758982479,2.53458557560289,3.2693031797162,FALSE
"180620B","180620B",0.325823419002744,1.1175,0.431482907952916,0.428048927596939,0.0215245161095165,0.406022306248226,0.450076360162033,1.68275226190612,0.132571009715307,1.54696109643971,1.81887852802335,FALSE
"230116D","230116D",0.682145076373832,3.81,0.690679754404357,0.679876416684968,0.0366431684268712,0.641672738747496,0.717945940416458,3.8019791224867,0.405507530336726,3.38200369122445,4.22331173211314,TRUE
"060206A","060206A",0.703119346236078,4.048,0.58057369744299,0.580892727305239,0.0373918826304733,0.539990372251182,0.617952837813978,2.82365170332662,0.322717039516928,2.46729165109478,3.14908983326128,FALSE
"060906A","060906A",0.670802284260944,3.686,0.619823368533494,0.619107259691516,0.0284479802648934,0.587433249955436,0.64788802388575,3.16904848566286,0.272804277820158,2.8675260767344,3.4451664142874,FALSE
"070521A","070521A",0.489466281303128,2.0865,0.590863983257119,0.594221650085587,0.018196025376411,0.576305973749087,0.613263908538699,2.93190394008143,0.165085382772752,2.76969292788104,3.10453448254932,FALSE
"081029A","081029A",0.685553652846326,3.8479,0.577795090025446,0.573445063109046,0.0368799632423723,0.530383327705158,0.606606689438944,2.7581308523024,0.308024707566568,2.39143369731347,3.04209661306323,FALSE
"061222A","061222A",0.489677291663699,2.088,0.593014350854523,0.592350535408087,0.0270990373246544,0.566790192047531,0.619516245981157,2.91930688725205,0.250870914150889,2.68799391300463,3.1640532223069,FALSE
"130511A","130511A",0.362350507594848,1.3033,0.518122492579662,0.520179028079483,0.0380117284651745,0.481017558252832,0.560146795149706,2.3253995008919,0.292310523014909,2.02703595804993,2.63200800047015,FALSE
"131030A","131030A",0.36078268987328,1.295,0.326030416394886,0.326219716923679,0.00742656102532316,0.318953521066901,0.3346338907119,1.11974270152758,0.0362472885477638,1.08426780981693,1.16089612773915,FALSE
"140512A","140512A",0.236789099409293,0.725,0.404667141969752,0.406302449448773,0.01750370266625,0.384309917241518,0.424637503031595,1.55066080489931,0.101891623306206,1.42275733741797,1.6585051320926,FALSE
"140629A","140629A",0.515211304327802,2.275,0.444913201897044,0.443060006690337,0.0190949097909992,0.423086237069151,0.461609132842984,1.776372956081,0.121438323399468,1.64902609949039,1.89473713889104,FALSE
"160327A","160327A",0.777426822389311,4.99,0.475926787262351,0.472283089778467,0.0219354465513415,0.44890781804928,0.495105322582952,1.97055700786091,0.15067631773268,1.81130405485898,2.12683759028167,FALSE
"161117A","161117A",0.406369835469268,1.549,0.515178537013231,0.521357455181364,0.0356901537858802,0.49508412877953,0.538599326840919,2.33421390146368,0.32948341647379,2.12668499012002,2.45620367214508,FALSE
"181010A","181010A",0.378397900948138,1.39,0.593201594917964,0.592329550144742,0.0239132996166345,0.570795093978744,0.6177878443316,2.9173542602448,0.218622969968135,2.72216048259339,3.14751384401154,FALSE
"191221B","191221B",0.332034277027518,1.148,0.398257736736772,0.396828707888787,0.0357351972416287,0.364369249926233,0.434008380210354,1.50199679136123,0.203845792050349,1.31403152297321,1.71649169377709,FALSE
"200829A","200829A",0.352182518111362,1.25,0.159686181332062,0.159459818269139,0.024487695662363,0.145215097615695,0.184159933906239,0.445903407039703,0.0797857918480396,0.397060133535849,0.528128725761645,FALSE
"210517A","210517A",0.542327382773974,2.486,0.463512413276568,0.454318685576491,0.0431796168928725,0.414233395278498,0.494373066888309,1.86062133602628,0.284974285437548,1.59557389401474,2.1215700045503,FALSE
"211024B","211024B",0.325043347403704,1.1137,0.455367153633994,0.455302973669133,0.0205307410682611,0.434892699055776,0.478695234392889,1.85621554069908,0.136386004790057,1.72202870422685,2.01089239295826,FALSE
