"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"060708A","060708A",0.465382851448418,1.92,0.475594019932273,0.473652663687994,0.0236524915081086,0.452679279095181,0.492997634646133,1.98067154345318,0.169600115898853,1.83582403960273,2.11169939816444,TRUE
"060912A","060912A",0.287129620719111,0.937,0.351812333193653,0.351583260769848,0.021650505433607,0.336381019865556,0.371266651471201,1.2496316487808,0.108906463241387,1.1696067361456,1.35107590958949,FALSE
"070521A","070521A",0.489466281303128,2.0865,0.573561598949914,0.576001448289021,0.0174021368952132,0.560917367637721,0.589395490900452,2.7701103483884,0.153951418990733,2.63845802233169,2.88504024541976,FALSE
"071010B","071010B",0.289365951520032,0.947,0.388137292999506,0.384726969657625,0.0259170708419467,0.362511571738139,0.409145159097356,1.42934596738175,0.142382665282874,1.30415440334867,1.56534133636499,FALSE
"080710A","080710A",0.265996370495079,0.845,0.496684997056141,0.492976895959403,0.027989169127284,0.46514484335569,0.519753591651267,2.11792119243448,0.196894633676924,1.9184001855726,2.30943302295145,FALSE
"090529A","090529A",0.559308010907013,2.625,0.351830099972887,0.348146086675289,0.042496237909472,0.308647537023214,0.389904405793016,1.23980685016137,0.217765353861308,1.03538954283186,1.45416866276225,FALSE
"110213A","110213A",0.390935107103379,1.46,0.477641774171398,0.467382576199715,0.0197029073824153,0.449131182481616,0.487427308234763,1.93648236641072,0.132553316188871,1.81275032111896,2.0720431286836,FALSE
"110818A","110818A",0.639486489268586,3.36,0.561958618178164,0.562993680781432,0.0126112126692942,0.550796726835089,0.575311444817675,2.65743647083668,0.10639534795979,2.55464904016045,2.76107024560453,FALSE
"120811C","120811C",0.564784384503987,2.671,0.512985875244148,0.512398051958632,0.0309529181261259,0.483700336002467,0.540345409750679,2.26220711716037,0.23648919577878,2.04579272094513,2.47012732788085,FALSE
"121024A","121024A",0.5182506513085,2.298,0.540522550818688,0.543741993460001,0.0286165666479758,0.523584850022151,0.567118054496627,2.5047678133619,0.222295044210386,2.33875736165904,2.69077911577695,FALSE
"121027A","121027A",0.442949869577862,1.773,0.390222493066288,0.389955243322889,0.0565064135289948,0.342440431558202,0.451356298547944,1.47574264068204,0.332992607532892,1.20008992170828,1.82719849176445,TRUE
"140518A","140518A",0.756407872548958,4.707,0.716307113232404,0.701649569076197,0.0375456856791088,0.669213232653957,0.740120343285774,4.04932031240161,0.422200912368661,3.66888564932306,4.49693173279293,FALSE
"150910A","150910A",0.372635880581721,1.3585,0.455385808612227,0.458638953479249,0.0286783681980635,0.431133510082827,0.481029571740043,1.88133190836066,0.193022023895717,1.69856901406373,2.02711955097825,FALSE
"161108A","161108A",0.334252642334231,1.159,0.390964795234896,0.381908414068593,0.0347261762701874,0.349446199692916,0.414932267391202,1.41692144316746,0.186726499929957,1.23586820290436,1.59975408526154,FALSE
"170903A","170903A",0.27554168840131,0.886,0.395267143524011,0.394581722488943,0.0217992667614328,0.373340444592056,0.41371740714488,1.48385770904105,0.124257379183907,1.36232937058995,1.59249189425091,FALSE
"180720B","180720B",0.218535505216528,0.654,0.254449476983694,0.254429010432621,0.0196701702279653,0.237323995689595,0.268677107935725,0.798369042940109,0.0828178097060992,0.727125907981474,0.856423718473243,FALSE
"201021C","201021C",0.315970345456918,1.07,0.495343245364129,0.493571565600373,0.0217280064054711,0.472083499834724,0.51476517267816,2.11972994813679,0.157258293675254,1.96540147975038,2.27163746666381,FALSE
"210610B","210610B",0.328379603438738,1.13,0.381422362154289,0.383402531720361,0.0132390900069058,0.369801845604319,0.396965510644443,1.41882597098503,0.0740239242935511,1.34315946421555,1.49439662932857,FALSE
"050824A","050824A",0.261928672990642,0.8278,0.190774087640497,0.189142774633875,0.0647166219746166,0.130084777402999,0.249757296598451,0.562533058948367,0.225626585575461,0.349226317454989,0.777285940894754,FALSE
"060115A","060115A",0.656098202012832,3.53,0.506160522655667,0.504260378115276,0.0259439363779762,0.479577698298742,0.528764195014488,2.19909286558753,0.188397196980423,2.01701659581177,2.37881330006502,FALSE
"060502A","060502A",0.398391440229475,1.5026,0.502738422853268,0.4983767973511,0.0183076744872703,0.478343630763813,0.515097381166941,2.15326315329277,0.131907199332232,2.0084557688988,2.27414102203139,FALSE
"060605A","060605A",0.679427896612119,3.78,0.510771322349703,0.509843304531248,0.0220756080424162,0.488079112530715,0.53260918250394,2.23894673618477,0.164754982474777,2.07665742836704,2.4088601356279,FALSE
"060908A","060908A",0.459935016851525,1.8836,0.525454616502786,0.527193954955704,0.0158768454250123,0.512512630223376,0.544197334416921,2.36886343583358,0.122888247687494,2.25471265590517,2.50104212028838,FALSE
"060926A","060926A",0.6232492903979,3.2,0.511113765697778,0.518017851507245,0.0460219640127479,0.473064555038032,0.567837705082295,2.31503475026132,0.359417110563428,1.9721078842266,2.69690001627953,FALSE
"070802A","070802A",0.537819095073274,2.45,0.492999518420509,0.487054100494532,0.0338690119014355,0.453866123812567,0.520843632331229,2.07863081107352,0.236174130193023,1.84358440549891,2.31774980545375,FALSE
"071003A","071003A",0.415699348887829,1.60435,0.345767718092805,0.346804330498667,0.021394451314916,0.323065296417339,0.367516917281692,1.22499515197598,0.109125558580444,1.10409476870538,1.33086390907125,FALSE
"080603A","080603A",0.429752280002408,1.69,0.424217294804099,0.42755288489771,0.02712859071613,0.400139724543828,0.453906974197221,1.68165217314046,0.168629154627834,1.51269471501634,1.84385191599081,TRUE
"081203A","081203A",0.491361693834273,2.1,0.48565892096595,0.478776113758547,0.0145642079058885,0.46352148869086,0.493547737264656,2.0131401433079,0.100605143166748,1.90751182192463,2.1156433538325,TRUE
"090418A","090418A",0.416307587059883,1.608,0.584074936549225,0.579658306268272,0.0147649482880562,0.564957800743711,0.596525418880667,2.80110324351421,0.129738204986834,2.67246614463247,2.94934813885917,FALSE
"090423A","090423A",0.966610986681934,8.26,0.751232805075633,0.741726019280057,0.0334105485306581,0.711834190196206,0.774584487833384,4.53333767669269,0.415026626846911,4.1503198167635,4.95092516159426,FALSE
"091109A","091109A",0.610234175334389,3.076,0.572499280610408,0.56796464996069,0.0230958636139042,0.545692279822214,0.589083038087031,2.7032343546729,0.198548456023863,2.51311430426232,2.88224590793943,FALSE
"101219B","101219B",0.190331698170291,0.55,0.491000836221117,0.475065173569694,0.0275552339048406,0.449835472040895,0.503069710216774,1.99178982016977,0.187659805635008,1.81731549310332,2.18470867036572,FALSE
"130514A","130514A",0.662757831681574,3.6,0.435150229368393,0.437401392133425,0.016328523581221,0.421108580173855,0.450846111453963,1.73974997602363,0.104522829693601,1.63699059244565,1.82387918041411,FALSE
"140512A","140512A",0.236789099409293,0.725,0.401522565467033,0.401405238433742,0.0160914928132713,0.388072379266273,0.414662632577558,1.52175948117256,0.0937573047139464,1.44383780783173,1.59814050120362,FALSE
"150403A","150403A",0.48572142648158,2.06,0.424611528252808,0.424271593640221,0.0126057818926306,0.411244904099017,0.439701308277385,1.6573896145988,0.0776943400127863,1.57777438878174,1.75233509821031,FALSE
"170113A","170113A",0.472463896606989,1.968,0.496954946479686,0.482544840256717,0.0321892846462501,0.450189226418258,0.516788966305197,2.04590512238204,0.22036880957182,1.81961120073403,2.28691873164825,TRUE
"170714A","170714A",0.253580289562183,0.793,0.30526576859589,0.306787167818131,0.0300922116228531,0.27942998935634,0.337120104402122,1.03153799289133,0.14018621877947,0.902961446259275,1.17330212843777,FALSE
"171205A","171205A",0.0156949885265181,0.0368,0.378041794050582,0.376955024488102,0.0392315872984141,0.343222623341423,0.418523350568641,1.39203943073449,0.224285424947447,1.20405599289138,1.62134002831139,FALSE
"180325A","180325A",0.511616020569138,2.248,0.426181285662411,0.429800182036153,0.0230004970983533,0.409667707877203,0.452741343320492,1.69404189989001,0.141281130312709,1.56842984647145,1.83622932768848,FALSE
"200205B","200205B",0.391816923613249,1.465,0.453289404441338,0.442927664028686,0.0278458275171746,0.413813125471938,0.471605113891112,1.77855459839157,0.178138533617514,1.59306334188062,1.96213711138742,FALSE
"210822A","210822A",0.437116093048079,1.736,0.312251307985159,0.306343310943859,0.038450931960278,0.267708228252179,0.344002291890928,1.03241902652052,0.1754313443987,0.852286785187105,1.20801639521655,FALSE
"060927A","060927A",0.8109042806687,5.47,0.62428288479406,0.624090431958777,0.0209256057176761,0.601000962129551,0.644874553301601,3.21301787978596,0.202625163045691,2.99025789272136,3.41442917408476,FALSE
"061121A","061121A",0.364363354615731,1.314,0.408600927584518,0.407264028239016,0.0102315719806352,0.397453857414595,0.41846533685694,1.55496494493424,0.0605878663893466,1.49720305617452,1.6209898368391,FALSE
"070411A","070411A",0.59659709562646,2.95,0.583668788489802,0.585060332542997,0.0220152257670915,0.565599265827578,0.607636355823747,2.85140095026921,0.195881451547187,2.67789456168487,3.05169136795273,TRUE
"070810A","070810A",0.501059262217751,2.17,0.527009624971742,0.523227674632949,0.0256276781477893,0.498775931413405,0.549654610683051,2.34178372094057,0.19556449213669,2.15337726008967,2.5453132271311,TRUE
"071112C","071112C",0.260071387985075,0.82,0.453894509889383,0.453966220623654,0.0268330384771817,0.417718925132677,0.476867965243073,1.84962181547262,0.173914089787864,1.61648907153608,1.99825086725959,FALSE
"071117A","071117A",0.367542273520577,1.331,0.473992049792501,0.472508221913552,0.018588967194752,0.457065755968918,0.489355090695128,1.97098672864489,0.124853308306897,1.86461167303309,2.08570987947313,FALSE
"081221A","081221A",0.513217600067939,2.26,0.376527767827894,0.376451257217828,0.0171911229970894,0.358681810042892,0.39264006592761,1.38118318206852,0.0949728775973674,1.28392485138301,1.46967648330318,FALSE
"081228A","081228A",0.64738297011462,3.44,0.328017596113432,0.303765327799935,0.156570135019129,0.257046616064269,0.382090230603367,1.10686719999316,0.550163744108318,0.807368113900009,1.41040621136329,FALSE
"100219A","100219A",0.753583058892907,4.67,0.431577133791199,0.431936019303065,0.0290078508226179,0.403595884622169,0.458437021562554,1.7096286642617,0.182906980120328,1.53277076502141,1.87367084356601,FALSE
"100728A","100728A",0.409425868671443,1.567,0.429437163310536,0.432829349866392,0.0165085266451034,0.414672091457749,0.449005360692744,1.71107596063606,0.102528726154805,1.59819708720845,1.81193554428663,FALSE
"100816A","100816A",0.256236533205923,0.804,0.419910579342548,0.417771923259644,0.0211601852322713,0.396402008925964,0.44228352855876,1.61992691520053,0.128547174610445,1.49116222004718,1.76874863918495,FALSE
"110503A","110503A",0.417139409727326,1.613,0.473694716043779,0.468204430437579,0.0227561245479198,0.441297432972064,0.491413205117071,1.94303379413876,0.152421021644634,1.76246914119156,2.10036771010222,FALSE
"120815A","120815A",0.526339277389844,2.36,0.420853711056607,0.419652068060265,0.0464796017467977,0.37153143311566,0.465492777784136,1.64308177693978,0.279055223284483,1.35250977621252,1.92073924808115,FALSE
"130408A","130408A",0.677333151419902,3.757,0.497365062178718,0.500850284220091,0.0586179332292062,0.467726275145913,0.546987673892232,2.19559090902453,0.392636858600511,1.93579871736779,2.52360870304777,FALSE
"130427A","130427A",0.127104798364808,0.34,0.133440857048255,0.131553483041323,0.0400592707008163,0.0912994460213391,0.181671704639122,0.359621375406839,0.127327492253055,0.233955353052239,0.519398561374692,TRUE
"130604A","130604A",0.313867220369153,1.06,0.460005510867929,0.458927646582636,0.027909897650745,0.430921358152068,0.491669026293701,1.88290976052237,0.187692990418535,1.69725097164543,2.10219476041236,FALSE
"140506A","140506A",0.276231957921834,0.889,0.42707177620528,0.425377343923788,0.0218343882825452,0.40472404458484,0.445290865522617,1.66638724826956,0.133277152161371,1.53935866111216,1.78798779384767,FALSE
"160425A","160425A",0.191730393362856,0.555,0.374299239083325,0.37160866500351,0.0313609390826091,0.340091897916457,0.403103420828513,1.35903028391051,0.169092112300183,1.18822461008341,1.52990041845743,FALSE
"170519A","170519A",0.259593878885949,0.818,0.434412267784056,0.433073130671611,0.0289243879243993,0.407782696370911,0.458806650314247,1.71654544693893,0.176043315763708,1.55730600563844,1.87611767082323,FALSE
"170705A","170705A",0.478566495593843,2.01,0.329685024372142,0.329938134194446,0.0272522322942996,0.318551145249926,0.353125582008333,1.14173708764124,0.128421380452145,1.08233762608785,1.25489120125632,FALSE
"171222A","171222A",0.532627001228891,2.409,0.420559802901648,0.407017177027706,0.0541919860311908,0.353120296045716,0.459387246897552,1.57239393594716,0.313994346222813,1.25486389844813,1.87996527288869,FALSE
"191221B","191221B",0.332034277027518,1.148,0.429390864005918,0.425672108527362,0.0280228239332133,0.395221392093648,0.455529559848414,1.67042161189069,0.173702293498806,1.48439926508688,1.85449682262331,FALSE
"050502B","050502B",0.680607428991788,3.793,0.421674027283375,0.417347440365866,0.016964260875498,0.401428249338735,0.433303051750159,1.61624549581355,0.102264127160926,1.52016078871057,1.71208347030441,FALSE
"050525A","050525A",0.20682587603185,0.61,0.297778276149354,0.296201188348782,0.017478689097631,0.277496146308703,0.315070789504161,0.979491594313834,0.0800552542561448,0.894506704506236,1.06571683866865,FALSE
"050820A","050820A",0.558072259099146,2.6147,0.481017253023152,0.47494701174555,0.0225687321303021,0.451909105750101,0.496896167282298,1.98902141241567,0.15391489002966,1.83079954755915,2.13975793972149,FALSE
"050826A","050826A",0.11293997608408,0.297,0.540685432696806,0.537325643991896,0.0475641049184002,0.491733348246973,0.586102054752146,2.46701559788459,0.386972231670479,2.10265412007734,2.85568962322471,FALSE
"060729A","060729A",0.187520720836463,0.54,0.360874485373713,0.361294048740119,0.0408639141900242,0.323093045495087,0.408899562459816,1.30815760979666,0.226072108401359,1.10422921381674,1.56389210986637,FALSE
"070125A","070125A",0.406540180433955,1.55,0.401733669075221,0.40503584514505,0.024335680035562,0.382289698579399,0.42665327474988,1.54516855445139,0.142637966009198,1.41151351206071,1.6708732278645,TRUE
"070529A","070529A",0.544018407858776,2.4996,0.709764774672453,0.705861169570849,0.0225025502796731,0.680565699020765,0.727558191466134,4.08675973867367,0.262122693449812,3.79253956353756,4.34020828854576,FALSE
"070612A","070612A",0.222976449893391,0.671,0.451066852602495,0.448414771615,0.0210296525124473,0.427469192801961,0.468099103575927,1.81140844584892,0.136434972730631,1.67589577115885,1.93832008446209,FALSE
"071025A","071025A",0.778151250383644,5,0.408676931211379,0.414168610176397,0.0158719143163213,0.398575618584949,0.429536508465739,1.59691490638523,0.0946287623113875,1.50366154473109,1.68866386093776,FALSE
"080607A","080607A",0.605951157564873,3.036,0.510054219039185,0.510817465376246,0.0136450371176539,0.495953174495385,0.525086827958738,2.24362912541435,0.101630108941884,2.13294791459994,2.35032415081573,FALSE
"090809A","090809A",0.572523097849638,2.737,0.49760790198816,0.492028554460751,0.0393329266476966,0.455073775847862,0.527618957379538,2.11763583434443,0.287312863485684,1.85150360276256,2.3699157717023,FALSE
"091029A","091029A",0.574262829707027,2.752,0.431593477831604,0.433029022454138,0.0257102491546148,0.406645992627894,0.459193312727095,1.71512139885876,0.160824559872037,1.55062136326429,1.87867948572281,FALSE
"100425A","100425A",0.440121603187804,1.755,0.406910593768312,0.412751318822534,0.0500968446963745,0.361380309293422,0.46681335071028,1.60380209884467,0.296392291841146,1.29816094342159,1.92963390522564,TRUE
"111123A","111123A",0.618215503279417,3.1516,0.406772702805046,0.405208766093604,0.0209655675870748,0.386775230925069,0.420666687095794,1.5452055431191,0.126113219166012,1.43654947919252,1.634308831514,FALSE
"130511A","130511A",0.362350507594848,1.3033,0.472810440717505,0.467294839366998,0.0294916921636065,0.438391407669503,0.497839130042923,1.93959708957775,0.197655287791643,1.74404617295279,2.1465825848628,FALSE
"130702A","130702A",0.0606978403536116,0.15,0.408131606929211,0.402364732060362,0.0215655310959281,0.381271165106264,0.422976423836379,1.52870192935716,0.124950035505255,1.40586467507424,1.6483563673975,FALSE
"160203A","160203A",0.655138434811382,3.52,0.548920549232,0.547297832311101,0.0323054250616304,0.515408289710563,0.578578695498763,2.53574299006654,0.257710447068415,2.27648585177192,2.78947200459521,FALSE
"161129A","161129A",0.216165902285993,0.645,0.466884923429885,0.466226467003414,0.0193933898560038,0.443610928158317,0.485380477841101,1.92858559951894,0.130315163192335,1.77722430450907,2.0575986494621,FALSE
"170202A","170202A",0.666985718329661,3.645,0.448413150979211,0.447989913673127,0.0161384353081232,0.434272859481601,0.461222306819672,1.80730381128102,0.104373965980388,1.71814651234922,1.89215994348582,FALSE
"180620B","180620B",0.325823419002744,1.1175,0.40816240656995,0.404538637833634,0.0227904584595134,0.38361158066673,0.42515232312128,1.54179439619378,0.134974207385494,1.41886481526084,1.66165843999642,FALSE
"191011A","191011A",0.434888120867316,1.722,0.457683265042859,0.458195727475621,0.0245746206467398,0.437443821175766,0.479951813755325,1.87671866048664,0.165492673427127,1.73806542822345,2.0196166706315,FALSE
"200829A","200829A",0.352182518111362,1.25,0.226271086168362,0.226955477486686,0.0244360392982427,0.210342716385653,0.252942360929766,0.689116606618592,0.0987165717469958,0.623090428854348,0.790368223819432,FALSE
"201104B","201104B",0.470410490975931,1.954,0.475510806752943,0.475333031436267,0.0164261413910177,0.460187651653118,0.492492301012148,1.98981438436426,0.113610058484532,1.88527794869875,2.10808080692432,TRUE
