"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"070223A","070223A",0.419873175149476,1.6295,0.509337844461498,0.505119344347675,0.0297992402628524,0.475260839921264,0.53501351031481,2.20732654559119,0.22113343038922,1.98717619663514,2.42778450935649,FALSE
"070529A","070529A",0.544018407858776,2.4996,0.733905533200547,0.73581013264769,0.0327070356422377,0.701934894175097,0.770007791882936,4.45819724675535,0.415913928922555,4.03425139512191,4.88854220203968,FALSE
"081203A","081203A",0.491361693834273,2.1,0.539010862343737,0.53160809882572,0.0136931637178212,0.517911448004301,0.544463995762597,2.40270591848805,0.107806336219279,2.2954251211164,2.50319244644417,FALSE
"081228A","081228A",0.64738297011462,3.44,0.50387096280408,0.456810393103659,0.133685654236016,0.3303528114617,0.58672558287923,1.99927807910498,0.924523676853535,1.13969963936771,2.8612294131236,FALSE
"091127A","091127A",0.173186268412274,0.49,0.186069638525243,0.18800823576886,0.0218915736758178,0.158387262979522,0.206572753914809,0.543664818130227,0.0764711439641713,0.440082135754756,0.60906191127657,TRUE
"091208B","091208B",0.314499227973151,1.063,0.388156031373539,0.388499664681553,0.0181968291772366,0.370350176840751,0.405938361695503,1.44838567035354,0.10235753069937,1.3461197575416,1.54646881477647,FALSE
"120802A","120802A",0.680879174426811,3.796,0.569241884441347,0.567431767354107,0.0519126116796383,0.514404522087572,0.622599263216861,2.7197467975511,0.442130826783242,2.2689217406793,3.19371838345327,FALSE
"130215A","130215A",0.204119982655925,0.6,0.458671178417192,0.43389240875394,0.129818647784967,0.318240773334773,0.556374214620268,1.83165211689148,0.791002266370261,1.08085187513899,2.60059453925838,FALSE
"140213A","140213A",0.343920385393226,1.2076,0.264802744268634,0.264334912376088,0.0141465584337695,0.248409485610577,0.278747829322954,0.838926097971311,0.0595942507475699,0.771778737924997,0.899974749975229,FALSE
"141121A","141121A",0.392696953259666,1.47,0.477679734221311,0.47384899212341,0.0362122088884422,0.438666791683129,0.508537823916456,1.98786551342703,0.250614653220109,1.74578676110675,2.22506020451196,FALSE
"160131A","160131A",0.294906910605192,0.972,0.418104986345563,0.39905375435183,0.121647530206145,0.282744475917566,0.512575236086651,1.60286253441209,0.707615200738476,0.917540193380226,2.25518171341765,TRUE
"180115A","180115A",0.542451947375977,2.487,0.443887677906597,0.390665219908637,0.21428818093738,0.185571714892717,0.600868484577046,1.75595131649645,1.32226516058434,0.533104865338722,2.98904330764155,TRUE
"180624A","180624A",0.586024382386976,2.855,0.449791946636912,0.453599956339932,0.0183759556997275,0.433918234154929,0.472361444136053,1.84437950400254,0.120029418623818,1.71592789073967,1.96729991545524,FALSE
"210619B","210619B",0.4679039465228,1.937,0.296740742301084,0.296592440081763,0.0159148238049627,0.27964620721311,0.318626889264587,0.98100377649371,0.0731869059445878,0.903909089408988,1.0827008259715,FALSE
"230818A","230818A",0.534026106056135,2.42,0.393029316493748,0.389450284526952,0.0233076084609836,0.3660932167633,0.412224632521223,1.45513431945277,0.131905650340964,1.32323540286099,1.58359617310785,FALSE
"030329A","030329A",0.0681858617461616,0.17,0.322258541113136,0.322260495066017,0.121447965619844,0.202202534191578,0.435234438333498,1.18176537074682,0.603161995573955,0.592952382123638,1.7241714577833,FALSE
"060418A","060418A",0.396024896608593,1.489,0.417668645004611,0.418586951885522,0.0194899344288806,0.397409717219273,0.440299463414466,1.62436653595279,0.118053992506465,1.49694925993666,1.75612850910545,FALSE
"070411A","070411A",0.59659709562646,2.95,0.661050278540861,0.629932622307482,0.146090553549331,0.488929280198669,0.761249858496894,3.50245482053364,1.48151328491896,2.08268622636548,4.77098652869769,TRUE
"080516A","080516A",0.6232492903979,3.2,0.532217435386611,0.527271895492906,0.0355590904602547,0.494754073778399,0.56098380771209,2.37838013957655,0.272149787367742,2.12430968018433,2.63901473782781,FALSE
"081028A","081028A",0.60616631460762,3.038,0.493210320049161,0.487379715679391,0.0239254105748622,0.462934357768156,0.511564946609328,2.07635869650223,0.16918923131506,1.9035837553757,2.24761805928718,FALSE
"100316B","100316B",0.338456493604605,1.18,0.501908590087856,0.487440461752536,0.032790052245544,0.452960400634012,0.520653804376201,2.08079255840758,0.228737613049839,1.83766039620001,2.31629995107112,FALSE
"100513A","100513A",0.761326322421457,4.772,0.626811483710839,0.626272792743029,0.022420969468139,0.603777681576408,0.64756143167562,3.23496588921396,0.21818069664032,3.01585192797041,3.4418248806404,FALSE
"100816A","100816A",0.256236533205923,0.804,0.389982850299356,0.392700894650774,0.0241115637622055,0.368288584535085,0.418540356178395,1.47383954096994,0.138028504914002,1.33500914346127,1.62144264540911,FALSE
"110731A","110731A",0.583198773968623,2.83,0.427700634099679,0.428674963872816,0.0147660880885294,0.414059755096172,0.443302457525153,1.68488783785201,0.0915370017520944,1.59453632375089,1.77525221514851,FALSE
"111228A","111228A",0.234010817587179,0.714,0.30107991533152,0.304175155646795,0.013153354768482,0.29180107999272,0.317052708822486,1.01546387511411,0.06145810387035,0.957947671529994,1.07516535862787,FALSE
"120327A","120327A",0.581266805273671,2.813,0.55586683005198,0.550797970766646,0.0106843987829263,0.539614664212236,0.561609734540569,2.55573369661966,0.0874484650250607,2.46429338292724,2.64426319526446,FALSE
"120404A","120404A",0.588383768378728,2.876,0.560416637364169,0.551141390484796,0.0194572278496898,0.531506859878268,0.57017471619009,2.56104507393609,0.159970926272134,2.40021876625045,2.71684727855525,FALSE
"121024A","121024A",0.5182506513085,2.298,0.594454726806825,0.593913218971025,0.0257267630337464,0.569052979464269,0.619845795279424,2.93256173212525,0.233665302006929,2.70725967116928,3.16721392162417,FALSE
"140419A","140419A",0.695131297704026,3.956,0.499459882668803,0.5020513822329,0.0118216002790469,0.489723124017166,0.513656870581689,2.17842564993341,0.0864833781543742,2.088325902884,2.26329902196618,FALSE
"140506A","140506A",0.276231957921834,0.889,0.393108120672805,0.392998110267967,0.0220715490060259,0.370107911611597,0.41420995890976,1.47488070590072,0.124465313836417,1.34481137404907,1.59543381689919,FALSE
"150910A","150910A",0.372635880581721,1.3585,0.447043223893083,0.424615529608262,0.151327458365768,0.270354786383796,0.574124710542045,1.81832958900653,0.956641818502136,0.863608955940943,2.75080695964909,TRUE
"160227A","160227A",0.528916700277655,2.38,0.482641105922159,0.483829658253446,0.0334784261770208,0.452700641602625,0.513352077978964,2.05573941549293,0.235496922203018,1.83596354081444,2.26100961022415,FALSE
"181010A","181010A",0.378397900948138,1.39,0.61843929492991,0.615315176794882,0.0238852264844392,0.592797058033387,0.638769297507385,3.13018414084232,0.226376962768718,2.91558862937956,3.35280586427029,FALSE
"190829A","190829A",0.0328201494385639,0.0785,0.280608873702394,0.291953323058148,0.0272493032026938,0.266546724806306,0.318005307057523,0.962472371229494,0.122464271697363,0.847339547900568,1.07972211276152,FALSE
"230325A","230325A",0.425534220498263,1.664,0.55240132084603,0.543297381262341,0.0313053160527332,0.512956415606704,0.574742283564767,2.5028236903255,0.250706199447011,2.25804002958247,2.75614443488197,FALSE
"050525A","050525A",0.20682587603185,0.61,0.309809067895122,0.306486201923879,0.109957695415161,0.198947615563927,0.409420109404926,1.08985387349647,0.522547287074156,0.581057404782636,1.56696717412527,TRUE
"051016B","051016B",0.286995073968852,0.9364,0.386323693403733,0.383006225111078,0.0318984621256093,0.352642256719552,0.415786396146324,1.4220123968348,0.178104976023619,1.25238316906619,1.60487207205705,FALSE
"060814A","060814A",0.465813957269479,1.9229,0.466851989231217,0.467301151158305,0.0094669320940862,0.456697943413223,0.476146575708114,1.93361934728319,0.0635173107868754,1.86218660383985,1.99327470897269,TRUE
"070306A","070306A",0.397227181043161,1.4959,0.596542856224402,0.59650611301977,0.0209625512980857,0.575433600733459,0.617391089103572,2.95376013439008,0.190263272329098,2.76212828727076,3.14372656106747,FALSE
"070721B","070721B",0.6652056284346,3.626,0.651644967468304,0.63529899817386,0.0402118287003517,0.596509000348381,0.673764844687669,3.33647293939605,0.39546093547709,2.94919893542336,3.71807508274818,TRUE
"080607A","080607A",0.605951157564873,3.036,0.498113301275216,0.495430007179595,0.0125557548995555,0.482095818688754,0.508762027665833,2.13048343802171,0.0905801414335196,2.03456062753018,2.22672554808686,FALSE
"090424A","090424A",0.188647295999717,0.544,0.332374011787104,0.330420048808782,0.0158227361075337,0.314080648245633,0.346578287627546,1.14144284289377,0.077429572556202,1.06101261760608,1.2211520625297,FALSE
"090726A","090726A",0.569373909615046,2.71,0.552355327202855,0.507906287892132,0.17169484715662,0.340494586689845,0.66939470184002,2.4659129827846,1.30968355989556,1.19025674047899,3.67083690307083,TRUE
"090809A","090809A",0.572523097849638,2.737,0.551219252741788,0.541075796921484,0.0436443740441678,0.497548773423136,0.58461154264986,2.49344003050804,0.348870226756531,2.14447955888397,2.84247936020048,TRUE
"111107A","111107A",0.590284403718162,2.893,0.556913005655361,0.500285410782195,0.131069104188314,0.359140378873255,0.624226185717208,2.30472475395781,0.948297459879578,1.28633774476275,3.20945812547913,TRUE
"120815A","120815A",0.526339277389844,2.36,0.435111716143723,0.402791740141399,0.160222353735094,0.247892147043785,0.550239249021671,1.69519465848926,0.944039605364488,0.769669426684946,2.55009011611564,TRUE
"140512A","140512A",0.236789099409293,0.725,0.364563499390898,0.364702109320164,0.0085380837592946,0.354565448559207,0.37255886437415,1.31625091236946,0.0452538262043735,1.26237945739122,1.35808179168894,FALSE
"150120B","150120B",0.653212513775344,3.5,0.508237081154613,0.50316621714552,0.0253303421472037,0.47632074702407,0.527851089407696,2.19079675068767,0.184317858023739,1.9944754653893,2.37171679963534,FALSE
"151021A","151021A",0.52244423350632,2.33,0.490502490335286,0.487643839588141,0.0172485723581131,0.473405812023785,0.500490755828744,2.07603055336419,0.124698467517632,1.97444410406709,2.16585309444582,FALSE
"180205A","180205A",0.381836799998343,1.409,0.445670109481493,0.447004185461045,0.0161346709049482,0.430737851754091,0.4629407566264,1.80093419134644,0.10373867291439,1.69611155834004,1.90362653739194,FALSE
"181020A","181020A",0.595275711802099,2.938,0.42352055124503,0.412463909427415,0.0180095678695544,0.395336095720617,0.429763294325019,1.58725657131876,0.108441747327835,1.48505552039228,1.69006823473137,FALSE
"191011A","191011A",0.434888120867316,1.722,0.530403161807125,0.52785469476641,0.02095328737171,0.506805969700621,0.548105165089518,2.37564391430539,0.16150827288961,2.21222508930562,2.53268706464032,FALSE
"231210B","231210B",0.615950051656401,3.13,0.54226094967274,0.538426939063133,0.0274861461436102,0.512283314243642,0.5650261375831,2.46172109936729,0.217929282656539,2.25299438947718,2.67304405689082,FALSE
