"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"130604A","130604A",0.313867220369153,1.06,0.427274596262083,0.429578288664973,0.0344031127801694,0.396552669899115,0.464628696650394,1.69734417001108,0.213211288266381,1.49202658705488,1.91493380507532,FALSE
"140206A","140206A",0.571708831808688,2.73,0.458246627313518,0.456720753924605,0.0238322114453239,0.432563636238777,0.481160153365132,1.86663670318295,0.156915294440099,1.70746989464864,2.02802987583933,FALSE
"170405A","170405A",0.65417654187796,3.51,0.568469258328578,0.570563948101715,0.0297711892737867,0.541675663430654,0.602714511129159,2.72891402900448,0.255491532428331,2.48077274875109,3.00603292613927,FALSE
"180329B","180329B",0.476831628512261,1.998,0.611417549676552,0.604744082558474,0.0481758691164395,0.558066023441476,0.651738440048039,3.04925490973084,0.441267276807356,2.61464812530393,3.4847520959011,FALSE
"180620B","180620B",0.325823419002744,1.1175,0.42587016757522,0.423885815119568,0.0254923616098819,0.398369781668416,0.448978805069761,1.65846372106362,0.155371297992081,1.50247519686344,1.81176360703289,FALSE
"230116D","230116D",0.682145076373832,3.81,0.692768378472951,0.684433599488746,0.0368129883489213,0.646873630374906,0.721156503316263,3.85282099103885,0.412778052392955,3.43479583035228,4.26206874066685,TRUE
"060206A","060206A",0.703119346236078,4.048,0.603878565762283,0.604812454815259,0.0363362797992588,0.569783190603239,0.642589510617592,3.03955149679949,0.339247476512831,2.71349797242531,3.39126367842678,FALSE
"060906A","060906A",0.670802284260944,3.686,0.6146906196267,0.614844840133946,0.0268730123324984,0.58659869458053,0.641190696165067,3.12737967016302,0.255117932784208,2.86010123768176,3.37714261075222,FALSE
"070521A","070521A",0.489466281303128,2.0865,0.595427939495811,0.59813069650504,0.0195101794681649,0.578629540506213,0.617067703479968,2.96796654470402,0.178047983641951,2.78991568314045,3.14064220054449,FALSE
"081029A","081029A",0.685553652846326,3.8479,0.615090280207588,0.612869157320923,0.0367568257237866,0.57223583632487,0.651560906519338,3.1154181534993,0.345597959920074,2.73452900626819,3.48291915294845,FALSE
"061222A","061222A",0.489677291663699,2.088,0.564945597406242,0.564145432892737,0.027996710643036,0.531378626641804,0.595185268838642,2.67321554557529,0.236739486659087,2.39921494330155,2.93717998902501,FALSE
"130511A","130511A",0.362350507594848,1.3033,0.504942162778158,0.507225587710363,0.0323973404059173,0.472024513769381,0.541502155264404,2.22427820758672,0.240656521587365,1.96499874458978,2.47938237989797,FALSE
"131030A","131030A",0.36078268987328,1.295,0.335124399579196,0.335224826329138,0.0090017588609615,0.326323194212182,0.346330533551451,1.16430408154621,0.0450462666627426,1.11993816869024,1.21988529351357,FALSE
"140512A","140512A",0.236789099409293,0.725,0.407573992413905,0.408248735112054,0.015137405335445,0.39007772482619,0.424453070413572,1.56159949059464,0.0887655432659009,1.45514827520047,1.65737638136495,FALSE
"140629A","140629A",0.515211304327802,2.275,0.431838941650817,0.431366945130857,0.0201642160309906,0.410516567153282,0.451181059159076,1.70291983112254,0.124980325586098,1.57345493796684,1.82605793438498,FALSE
"160327A","160327A",0.777426822389311,4.99,0.471308234294416,0.468369272043212,0.0226909585755867,0.443979680720519,0.490712116905226,1.94417159355292,0.154554461702121,1.77958322426385,2.0953667820399,FALSE
"161117A","161117A",0.406369835469268,1.549,0.520162561354964,0.521071864936017,0.0216842960217134,0.499193645219545,0.542573223831272,2.32363696757904,0.166487464289151,2.15641170517448,2.4879738792606,FALSE
"181010A","181010A",0.378397900948138,1.39,0.573958848262346,0.573990254381825,0.0247686078729361,0.550578598845909,0.598447027112398,2.75574042333405,0.214261703752907,2.55286412588705,2.96686140381229,FALSE
"191221B","191221B",0.332034277027518,1.148,0.354664713320816,0.353857492681977,0.0276092273651454,0.325021512164973,0.383637533748788,1.26322556832135,0.142400953374527,1.11359373195116,1.4190092794168,TRUE
"200829A","200829A",0.352182518111362,1.25,0.21972847814306,0.219570312886095,0.0297998724796039,0.192395211108121,0.256618570328032,0.661846676196006,0.113942201017687,0.557382224542103,0.805587639591545,FALSE
"210517A","210517A",0.542327382773974,2.486,0.445818965575027,0.437831401188899,0.0425307061068846,0.398089522859956,0.479335461813059,1.75371969124438,0.272225832399959,1.50086102205708,2.01533441896607,FALSE
"211024B","211024B",0.325043347403704,1.1137,0.443611210064995,0.444175733198782,0.0270265768306468,0.417865561619401,0.473724367344241,1.78625722668712,0.175157449696096,1.61737267524299,1.97662666174138,FALSE
