"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"190106A","190106A",0.456214155357989,1.859,0.362511952312766,0.364473859495264,0.0336457167565737,0.333440242901903,0.40190521876531,1.32169424495245,0.186204961332408,1.15496510965457,1.5229301422649,FALSE
"190114A","190114A",0.641126932803509,3.3765,0.39746701383633,0.395294708008732,0.0320516706888614,0.366397565955115,0.425356519842282,1.49149026740444,0.180135548368228,1.32486407249663,1.66291020118408,FALSE
"050401A","050401A",0.591064607026499,2.9,0.368086822069556,0.366599505206967,0.0223374370099925,0.343824315173741,0.39065485626693,1.32900435364095,0.118873020374977,1.2071117390797,1.4584130706395,FALSE
"050730A","050730A",0.696094159995223,3.967,0.37416173944488,0.377133964848999,0.0225608692647629,0.353523553543041,0.398702993629324,1.38626738006809,0.12394377623347,1.25695839614589,1.50439595784653,FALSE
"051109A","051109A",0.524525936626376,2.346,0.440001271976647,0.439041291455905,0.0234349555862487,0.417217602935854,0.46271063717955,1.75216381134327,0.149093296035037,1.61347050505507,1.90208841868352,FALSE
"060502A","060502A",0.398391440229475,1.5026,0.380675571526405,0.380377061511135,0.0218763452562608,0.358509954046001,0.401784227728446,1.40396561891171,0.121418557444438,1.28302125420696,1.52222733394913,TRUE
"060814A","060814A",0.465813957269479,1.9229,0.460743599206685,0.457374762985323,0.0156774420572388,0.442082006250718,0.47531156252564,1.8685242828254,0.104164278912414,1.76746417630616,1.98752509871096,TRUE
"060908A","060908A",0.459935016851525,1.8836,0.556616568649242,0.555735508214266,0.0374630800581651,0.519081951793534,0.589356359516423,2.60882925588423,0.316681108000634,2.30431973257171,2.88469420676469,FALSE
"070529A","070529A",0.544018407858776,2.4996,0.668475541690684,0.66830532232532,0.0276675090393722,0.638781997355408,0.697757398824723,3.66858112158457,0.297193283690109,3.35293314881886,3.98605891991865,FALSE
"071025A","071025A",0.778151250383644,5,0.634544812916076,0.605811537966836,0.127650077289108,0.485693525052156,0.729553708600431,3.20994768042475,1.23564572084314,2.05980351734026,4.36481168173284,FALSE
"080413B","080413B",0.322219294733919,1.1,0.361078429816826,0.344810288984437,0.154751698421978,0.183622606360737,0.497222646640053,1.3501485053266,0.800518008964448,0.526239316259231,2.14211931534674,TRUE
"080810A","080810A",0.638489256954637,3.35,0.471280905985273,0.471068918231002,0.0153838386515305,0.455688750987661,0.488452144321233,1.96033991433683,0.105151826654842,1.85554330829153,2.07930100934476,FALSE
"080928A","080928A",0.430075055551939,1.692,0.511628677564743,0.504835797882615,0.026044138693042,0.481791016381618,0.527221999491512,2.20346121093309,0.193644839509357,2.03243164424689,2.36683630962839,FALSE
"081109A","081109A",0.296665190261531,0.98,0.542646287419316,0.498256043248072,0.143290679851914,0.364535953130341,0.640600529679702,2.31681971732465,1.04462756545104,1.31491982734298,3.37119853813598,FALSE
"091127A","091127A",0.173186268412274,0.49,0.253639056870286,0.250225777384358,0.0424915899825037,0.199430420602838,0.295174523391057,0.787738017791837,0.175177720339408,0.582815959571837,0.973215523430424,FALSE
"111107A","111107A",0.590284403718162,2.893,0.445220890499346,0.660223411509341,0.918644360481397,0.336572089889458,0.792540297686194,3431742736146.59,108508173557339,1.17056203609375,5.20214354129008,TRUE
"121024A","121024A",0.5182506513085,2.298,0.551848739695936,0.55181958138231,0.0307198361817717,0.52161700592757,0.583141592983468,2.57192510215648,0.252034205927777,2.32366318480999,2.82949576074427,FALSE
"130511A","130511A",0.362350507594848,1.3033,0.520835740926572,0.517699487290242,0.0287265097250893,0.487844360543085,0.545167086925381,2.3010183846525,0.218349936132269,2.0749946524121,2.50886845405382,FALSE
"150314A","150314A",0.440594261839831,1.758,0.402513888227524,0.402555534399998,0.0199028158479926,0.38404341799022,0.420924653293088,1.52938459949186,0.117375230200256,1.42127109789241,1.63587404344066,FALSE
"161108A","161108A",0.334252642334231,1.159,0.334159146168583,0.330449771030853,0.0441307304045612,0.284430060477233,0.3715573719788,1.15114312178661,0.216113534134591,0.924997285565393,1.35265027345676,TRUE
"170607A","170607A",0.19228861256812,0.557,0.339240385410707,0.342959926822132,0.147827492818356,0.193735271504012,0.494075565643087,1.33147558675184,0.789708683884581,0.562197333940714,2.11943245482366,FALSE
"170903A","170903A",0.27554168840131,0.886,0.331413790220969,0.333244011145528,0.0264787630683975,0.307375749058113,0.361568384335037,1.15801412299241,0.132614394978742,1.02943782510786,1.29915574052714,FALSE
"210210A","210210A",0.234264124378789,0.715,0.351526111605646,0.347893824160731,0.0447822745395182,0.304724517683445,0.391472724282218,1.23949623907451,0.224100991291381,1.0170864889146,1.46304714276377,FALSE
"230818A","230818A",0.534026106056135,2.42,0.412468986768579,0.413181977726635,0.0469587795193182,0.368874657796759,0.459829923606265,1.60442227868998,0.281555816434821,1.33816234991187,1.88290230950669,FALSE
"050502B","050502B",0.680607428991788,3.793,0.496466098244305,0.471187476031331,0.127862597395025,0.347190526398945,0.601923657012065,2.08916683655422,0.916292213439499,1.22428547802727,2.99874735270214,FALSE
"060115A","060115A",0.656098202012832,3.53,0.501664789883205,0.496599019017998,0.035538005507824,0.460848370864487,0.531207960317754,2.14806968859078,0.256049734558346,1.88967084049875,2.39787940314924,FALSE
"060510B","060510B",0.770852011642144,4.9,0.562180682849684,0.554056413517034,0.0798306653246702,0.481977071088215,0.629755948972106,2.64195472592706,0.670018584095749,2.03373155781291,3.26339870592473,FALSE
"060604A","060604A",0.496334505996816,2.1357,0.521084195549905,0.523976259057365,0.0361591577018503,0.493483484162589,0.557115858195661,2.3533881597456,0.280948820514826,2.11518274394555,2.60674850858159,TRUE
"060707A","060707A",0.645913275033844,3.425,0.432117132218447,0.429182626218836,0.0262877180651482,0.404151793965311,0.456118789081391,1.69140500113902,0.163565109480989,1.53601490852777,1.85837228516185,FALSE
"061007A","061007A",0.354108439147401,1.26,0.384588551166962,0.385938076153595,0.0970149309491792,0.295405086536702,0.472371366242912,1.49332716651177,0.570411752579701,0.974263710855741,1.96737296706405,TRUE
"061021A","061021A",0.129141845792285,0.3463,0.384667614932181,0.384258039699712,0.0107557750527964,0.372989622110035,0.396088445414875,1.42321073319935,0.0600781007762392,1.36042182860374,1.48936423362324,FALSE
"061222A","061222A",0.489677291663699,2.088,0.506026685865197,0.506300155548149,0.0152792616769147,0.49267638433298,0.521420669859307,2.21048012406185,0.11381999889964,2.10939849748693,2.32216095616652,FALSE
"070714B","070714B",0.28397928423848,0.923,0.590973041023564,0.576435700749577,0.0318789349665122,0.543051058706187,0.609844975075585,2.78092125083428,0.275381430598421,2.49181384695738,3.07234886252253,FALSE
"080330A","080330A",0.399673721481038,1.51,0.659763580254965,0.651618441256487,0.112713608567565,0.535428930553499,0.761956516921305,3.63565602556107,1.20725045182758,2.43106495932842,4.78038254847069,FALSE
"090529A","090529A",0.559308010907013,2.625,0.472630288461638,0.47440302912647,0.0547663484818779,0.421989259481176,0.528634735343104,2.0048906422755,0.37659732175479,1.64234341860525,2.37780625354516,FALSE
"110726A","110726A",0.308777773664721,1.036,0.429639493881598,0.417533596372745,0.155298056605026,0.261398736055658,0.565669529005889,1.78295765256025,0.98177019518588,0.825571033173179,2.67849049282897,TRUE
"120811C","120811C",0.564784384503987,2.671,0.459728192594836,0.460714398877237,0.0254590691136625,0.436270901375434,0.485277982286932,1.89373286618316,0.169304081493626,1.73068058723949,2.05687715835918,FALSE
"130408A","130408A",0.677333151419902,3.757,0.528688169013801,0.519879130007615,0.0347287176539629,0.486560368747136,0.549832992761636,2.32121995549148,0.275091361681825,2.06591682543796,2.54676973847229,FALSE
"130702A","130702A",0.0606978403536116,0.15,0.36272161679627,0.348085811398198,0.145570742445106,0.200344290399776,0.487608448923713,1.35566759797898,0.793255103515998,0.586150212988329,2.07332570305078,FALSE
"150120B","150120B",0.653212513775344,3.5,0.416708719785502,0.413952608179386,0.0291740519835125,0.385223662217346,0.441254392869963,1.5996889032672,0.172211173517159,1.4278601284332,1.76219536939454,FALSE
"151215A","151215A",0.555094448578319,2.59,0.555138233893194,0.569598181518555,0.0434587159179249,0.529865455725808,0.609724884441117,2.73062450913747,0.378297645232024,2.38739206490545,3.07122293497404,TRUE
"180720B","180720B",0.218535505216528,0.654,0.249582164887084,0.250308706559555,0.0113725864476388,0.241453025120408,0.264836409437542,0.780157145045997,0.0470346873057819,0.743624750491561,0.840078758203883,FALSE
"181110A","181110A",0.398807730203264,1.505,0.448836871428967,0.449181999521317,0.0316031127202601,0.416520210835322,0.481458495352683,1.82062956268043,0.209678664376542,1.60927717972491,2.03011079467486,FALSE
"200829A","200829A",0.352182518111362,1.25,0.34226318561932,0.342360661552258,0.0173059320112755,0.320390123245679,0.357227422534533,1.20142787188709,0.0874926332566127,1.09117377201756,1.27628911969443,TRUE
"210204A","210204A",0.273232834043046,0.876,0.363384571158027,0.357260219537093,0.147836739954007,0.203910005040575,0.505902136510784,1.41085325594724,0.8296203999711,0.599227068965544,2.20554701596639,TRUE
"210222B","210222B",0.504878459410216,2.198,0.39076311655709,0.399749389076211,0.0658313098307313,0.344320125219957,0.454685414601102,1.53954219398574,0.392915125188587,1.2096329986055,1.8489538604994,FALSE
"210722A","210722A",0.331427296520743,1.145,0.500374446481244,0.497826557580286,0.0209115693816405,0.477408783521133,0.518089680150881,2.15014291377147,0.152114849610425,2.00198684207971,2.29677790802827,FALSE
"230325A","230325A",0.425534220498263,1.664,0.49351727083843,0.484395800554164,0.0434577917106556,0.444068080596575,0.525845162191313,2.06577536035092,0.301895371665092,1.78014908124248,2.35617936052136,FALSE
"060912A","060912A",0.287129620719111,0.937,0.399785997926571,0.401919626339344,0.0298935095539742,0.373585415950846,0.432168476288337,1.52906185592601,0.177375522790348,1.36366223270386,1.7050075190483,FALSE
"060927A","060927A",0.8109042806687,5.47,0.63166398788266,0.637190333389101,0.0301590611830333,0.606418146780652,0.665657579700774,3.34750848155114,0.304019114467352,3.04034217469666,3.63081659909707,FALSE
"061126A","061126A",0.334212409393176,1.1588,0.407384962587431,0.379414617742027,0.121257094214779,0.265408483602125,0.50416539681615,1.48906988388056,0.691527510057703,0.842505598863941,2.19275373448827,TRUE
"070110A","070110A",0.525304009958239,2.352,0.432893559848525,0.438290978054535,0.0214338088870546,0.416589104794059,0.459637393437199,1.74675053636857,0.135571778777881,1.60969116240733,1.88162457964744,FALSE
"080710A","080710A",0.265996370495079,0.845,0.501715322874252,0.501506033736388,0.030178176127807,0.471152418721374,0.531554877469904,2.1808643042487,0.218609948967182,1.9590508133896,2.40059473964234,FALSE
"081007A","081007A",0.184549481320698,0.5295,0.290885713095451,0.291322626876555,0.0319340202178353,0.259062537499238,0.322747282068697,0.961102378896467,0.145295200677071,0.81577711479297,1.10255464416118,FALSE
"090205A","090205A",0.752025387323213,4.6497,0.511875551243106,0.511642792962909,0.0360505724191904,0.474424845325435,0.547519796050166,2.25937095146365,0.270015674931495,1.98143159803448,2.52792874267809,FALSE
"100621A","100621A",0.188084373714938,0.542,0.435897781453687,0.437202373409911,0.0481418863670546,0.384565115600464,0.48200164879398,1.75372692375724,0.315542773511398,1.42418182284455,2.03390279900359,FALSE
"110213A","110213A",0.390935107103379,1.46,0.360819502968728,0.362164518510018,0.0264395834973564,0.337556885651894,0.385139776695999,1.30662561894462,0.142802789958471,1.17548896973259,1.4273912284577,FALSE
"110731A","110731A",0.583198773968623,2.83,0.450386350986216,0.44649885265143,0.0366349670726292,0.409617135366483,0.482600647800934,1.80575142480916,0.238599158887423,1.56813080095186,2.03809009379636,FALSE
"110801A","110801A",0.456062224454951,1.858,0.417062466453553,0.406775479595297,0.126026160902623,0.279962732906033,0.52745267183504,1.65979537567832,0.776759706180557,0.905297435325405,2.36862503827936,TRUE
"120327A","120327A",0.581266805273671,2.813,0.538805890106539,0.538525448735414,0.0195646567688666,0.518037599041758,0.557426918006849,2.45910289437489,0.154739018184317,2.2963825031771,2.60933271728657,FALSE
"120815A","120815A",0.526339277389844,2.36,0.334794508199056,0.322667852487716,0.145204885776897,0.189118312400703,0.470162021433036,1.21885392442028,0.725437765643351,0.545677796333867,1.95231083574917,FALSE
"130606A","130606A",0.839666556882433,5.913,0.53057699808661,0.53201565286903,0.0356073611719564,0.494942574836025,0.5672854675666,2.4156794876401,0.281266214243722,2.12566613079517,2.69220215656509,FALSE
"140907A","140907A",0.344392273685111,1.21,0.372738380492496,0.351664634246284,0.143954096372752,0.208183192570205,0.499883070098891,1.37193159165689,0.785154874507394,0.615039823956024,2.16142638125364,TRUE
"141220A","141220A",0.365394376854778,1.3195,0.507911387466187,0.508211458551098,0.0233055235101481,0.486390016094784,0.53232993161111,2.22732320727369,0.175921301437916,2.06471445063127,2.40666895995583,FALSE
"150323A","150323A",0.202215775801131,0.593,0.391507107228795,0.358782968307803,0.149679819560693,0.219163405694719,0.502339602028127,1.42153034377744,0.839961531281787,0.656393088380865,2.17936158889939,FALSE
"160117B","160117B",0.271841606536499,0.87,0.433280475036432,0.438903693666864,0.0411259630181535,0.395907654663523,0.480691751478944,1.75968876545868,0.264102447641777,1.48832816260071,2.0247657888412,FALSE
"160121A","160121A",0.471291711058939,1.96,0.365813529851362,0.362140944021896,0.0430615115497806,0.322404786684007,0.406143670220944,1.31327079068829,0.222574235913518,1.10089716616997,1.54767292662786,FALSE
"160327A","160327A",0.777426822389311,4.99,0.523444649258295,0.521333887064445,0.0222335825766634,0.497872400404738,0.543098647866289,2.32582754773164,0.169150142892769,2.14682361553777,2.49219630079946,FALSE
"161117A","161117A",0.406369835469268,1.549,0.459525767242091,0.493801432515752,0.0734781147087812,0.447633956871147,0.53434579739808,2.17946514353796,0.990255924090335,1.80307009608854,2.42251869252465,FALSE
"201021C","201021C",0.315970345456918,1.07,0.383735703317189,0.369230176972805,0.123887750233329,0.244789371723645,0.489744944568455,1.4355514906857,0.692785306027459,0.757071469114363,2.08848193984328,TRUE
"201104B","201104B",0.470410490975931,1.954,0.453979845892048,0.451697159711471,0.0234987347128083,0.430213736001402,0.474727828804584,1.83354684636409,0.152799498400622,1.69285975811033,1.98351229754617,TRUE
"011211A","011211A",0.496929648073215,2.14,0.41389010216224,0.413385157399708,0.134235995707307,0.2722459427706,0.554352374052907,1.71464691092292,0.831741553478621,0.871742060031037,2.58387114189053,TRUE
"060512A","060512A",0.15836249209525,0.44,0.460123406094342,0.41761908865807,0.144451270486138,0.272896900342534,0.561631503998166,1.7579383703223,0.879381604827033,0.874549477250536,2.64444863798406,FALSE
"060605A","060605A",0.679427896612119,3.78,0.540393319367858,0.554513688108381,0.0291164666789921,0.526283789473984,0.583589386990178,2.59328636038832,0.242352881929021,2.35957074432821,2.83344640086426,FALSE
"060906A","060906A",0.670802284260944,3.686,0.657800706153128,0.654471846895099,0.0285245966937476,0.625779128906589,0.682856251123825,3.5228151745629,0.297920871564058,3.22453711924959,3.81788302184079,TRUE
"070208A","070208A",0.335457900689384,1.165,0.513951817986718,0.518957642730017,0.0414801213099301,0.480022512517441,0.558244340752354,2.31837084128771,0.315071799416325,2.02010827405646,2.61613257018269,FALSE
"070411A","070411A",0.59659709562646,2.95,0.413048490485692,0.388184100175275,0.125882650913942,0.270309914762115,0.515434089894948,1.54656101816218,0.725165466476908,0.863416409229331,2.27668046921043,FALSE
"080721A","080721A",0.555215405126073,2.591,0.381663324448512,0.470233707172078,0.307412058292133,0.361684844201254,0.578966899238216,129.464029915085,3848.35408533906,1.29977235102501,2.79286081528432,TRUE
"081221A","081221A",0.513217600067939,2.26,0.388170472154594,0.389684852459234,0.0147172783178226,0.374208129383626,0.405719501757832,1.45433550405766,0.083169012076679,1.36705380400994,1.54518586346021,FALSE
"081230A","081230A",0.491361693834273,2.1,0.479296742451973,0.48719657065201,0.0281431703902034,0.458163192577684,0.516334940256778,2.07688945777792,0.200975106331588,1.87185965580154,2.2834843021108,TRUE
"090812A","090812A",0.538070787043172,2.452,0.51123305386097,0.510997453887742,0.0267643358658998,0.483219414293843,0.539349363208078,2.24953801366077,0.200501102145666,2.04242173375927,2.46217778128212,TRUE
"090927A","090927A",0.374748346010104,1.37,0.379886796207708,0.373733907012045,0.0309402268101606,0.346227902620386,0.402500697401934,1.37040564671128,0.166292875473795,1.21936075855517,1.52639176714182,TRUE
"100816A","100816A",0.256236533205923,0.804,0.391915309203219,0.402429990614396,0.0411919917523673,0.359815958626667,0.44095066622201,1.53716726986725,0.235210906171683,1.28989705648014,1.76026428668468,FALSE
"101219B","101219B",0.190331698170291,0.55,0.426562641040295,0.425732823694607,0.0540095765979054,0.368163087875166,0.484082938061381,1.68578747569782,0.332402048190114,1.33433484634596,2.04847713261794,FALSE
"121217A","121217A",0.612783856719735,3.1,0.398923565542711,0.378890666986932,0.150773952431297,0.229580536655741,0.522693925006125,1.53479396594445,0.84984342640669,0.696605416963145,2.33191528612119,FALSE
"140518A","140518A",0.756407872548958,4.707,0.745922637220115,0.73411316640508,0.0307786194815922,0.70712806108331,0.763710290446719,4.43493399042888,0.381330874919919,4.09481082350438,4.80377132787281,TRUE
"141004A","141004A",0.196728722623287,0.573,0.460287142252868,0.454053868387035,0.026285572352056,0.427691344068538,0.480342913717886,1.85003323468343,0.173113610489057,1.67726492785813,2.02233717973027,FALSE
"151027A","151027A",0.257678574869184,0.81,0.357966181014528,0.358015995890837,0.0155364255450456,0.343795341551982,0.374029117773438,1.28189241270878,0.0823439526182796,1.20696448153392,1.36607832863484,FALSE
"180329B","180329B",0.476831628512261,1.998,0.555160843568055,0.554482250597242,0.0295410810696232,0.52625040885121,0.584141293063578,2.59324551661517,0.245074188401378,2.35931261479862,2.83832101034337,FALSE
"180728A","180728A",0.0480531731156091,0.117,0.219574861937906,0.218188189118603,0.0302304175679664,0.196256514558692,0.237350653522391,0.656679234384996,0.115376904709821,0.571290645899037,0.7272319128879,FALSE
"181010A","181010A",0.378397900948138,1.39,0.52836602468151,0.528046862257225,0.0334479765671301,0.49172436659859,0.559659760761986,2.38311889041635,0.255933030113553,2.10258984534659,2.62793720007162,FALSE
"191011A","191011A",0.434888120867316,1.722,0.499781449449605,0.504519874119307,0.0305559010357906,0.476425319334928,0.533613254001274,2.20321988587476,0.223545590820532,1.99519650698354,2.41675044116629,FALSE
"200613A","200613A",0.347427598618541,1.2255,0.232241251873258,0.215877848956181,0.138383588019105,0.0834242676989643,0.347310989423858,0.728592420361753,0.559615002399211,0.211781392112939,1.22490258739534,FALSE
"230116D","230116D",0.682145076373832,3.81,0.632258863429465,0.611241164512797,0.0541663994597672,0.561626876965003,0.663035439676892,3.11712744538476,0.511081771045309,2.64440704361351,3.60294133810547,FALSE
