"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"100901A","100901A",0.381656482585787,1.408,0.434276864152027,0.437146817059271,0.0244257008770862,0.41391097344255,0.46152173381081,1.74050091463495,0.153241359757485,1.59364764114386,1.89415464873212,FALSE
"111123A","111123A",0.618215503279417,3.1516,0.486105591718127,0.483803823886691,0.0287261045934317,0.4530622349584,0.512370628411029,2.05315633323938,0.20087141888175,1.83832573900221,2.25364846817989,FALSE
"120811C","120811C",0.564784384503987,2.671,0.498997392836832,0.49557071188649,0.0256014291739359,0.471942482406644,0.518279158603076,2.13564317643702,0.185891269797362,1.96443875587722,2.29821662430846,FALSE
"130418A","130418A",0.345961541813141,1.218,0.440180863937063,0.433072502192025,0.0680519302528628,0.377876007188067,0.529505070654065,1.7456345640485,0.460955688364255,1.38713005294446,2.38458231789182,FALSE
"130702A","130702A",0.0606978403536116,0.15,0.359581612264129,0.355611218042507,0.118859571858897,0.244106554740396,0.476747796949674,1.35255900854675,0.637283583765209,0.754311904856458,1.99742280977572,FALSE
"140512A","140512A",0.236789099409293,0.725,0.321863118626847,0.321219131268763,0.00820811313440096,0.31275522507553,0.330292684634387,1.09554278236446,0.0395402901655494,1.05473219151293,1.13940341891318,FALSE
"141221A","141221A",0.389166084364532,1.45,0.443189320826216,0.4337518686439,0.0871210978107664,0.34916093298891,0.51754086546841,1.76950080417587,0.554445297625877,1.23440014484881,2.29261436299354,TRUE
"181010A","181010A",0.378397900948138,1.39,0.61154073350212,0.611060694882075,0.0207676889451839,0.589370403298086,0.631448449820046,3.08844771526753,0.196609286123581,2.88481555002989,3.28004613611337,FALSE
"201021C","201021C",0.315970345456918,1.07,0.474597283732987,0.459243725655803,0.0994713215605767,0.354011333153332,0.562345785259864,1.95273098502118,0.647926642690962,1.25949491007358,2.65044480145134,FALSE
"210411C","210411C",0.582744965691277,2.826,0.383290686744027,0.376893402063147,0.0402315107393766,0.335353012950339,0.416206413453101,1.39179509113068,0.216423400422292,1.16447724129149,1.6073925109157,FALSE
"030329A","030329A",0.0681858617461616,0.17,0.296297939297134,0.297539874153182,0.125249360043755,0.170894083545022,0.419380692533263,1.06689647677627,0.595552999456064,0.482157034131842,1.62651988937724,FALSE
"050502B","050502B",0.680607428991788,3.793,0.509043818450516,0.482416327936769,0.0911336817315879,0.391713947862682,0.572400121036975,2.10203460177355,0.624744226406882,1.46441560077495,2.73594212609747,FALSE
"060707A","060707A",0.645913275033844,3.425,0.543915003262557,0.547821718546775,0.0189820331204875,0.527968779690259,0.565961215410543,2.53374773583114,0.154218035503918,2.37263063090785,2.68096124963514,FALSE
"060814A","060814A",0.465813957269479,1.9229,0.440125473176072,0.438967409992269,0.0265362918926022,0.414961887013894,0.464894356256662,1.7527489544849,0.164973247328338,1.59993139639574,1.91671744041692,FALSE
"070508A","070508A",0.260071387985075,0.82,0.405345513386297,0.405023721055847,0.00601537593294373,0.398112279334905,0.411068601523925,1.54135452367816,0.0350939032232308,1.5009918663597,1.57672814718474,FALSE
"070521A","070521A",0.489466281303128,2.0865,0.529968060502037,0.529258640787301,0.0142079199357202,0.515127430618467,0.543629834394155,2.38447269660672,0.110891988732428,2.27436757559593,2.49647022648267,FALSE
"071003A","071003A",0.415699348887829,1.60435,0.440702606423116,0.441014689438395,0.0305652042260783,0.410176844193866,0.471605286960943,1.76751604013555,0.195269377365897,1.57144265798762,1.96213799670516,TRUE
"071025A","071025A",0.778151250383644,5,0.488511835208616,0.470656272824409,0.107947660928085,0.360623455800256,0.57692816970756,2.04640629661495,0.746761728991782,1.29415896697124,2.77509747723949,FALSE
"080330A","080330A",0.399673721481038,1.51,0.389114777694935,0.378476501813651,0.122959353076306,0.258945188962582,0.501053563607285,1.48494493887816,0.683800458627219,0.815286691598647,2.16995840856396,TRUE
"091109A","091109A",0.610234175334389,3.076,0.630076545418155,0.627615435075988,0.0221468239476136,0.605773368236033,0.649303289741518,3.24792292857725,0.215091456086488,3.03434814363144,3.45967582182553,TRUE
"101219B","101219B",0.190331698170291,0.55,0.502167257994716,0.498252239602642,0.0310419564730594,0.466661686984325,0.529012025142112,2.15756095621796,0.223301128604272,1.92861113235125,2.38074204577421,FALSE
"120119A","120119A",0.612783856719735,3.1,0.459698447682495,0.457697027695208,0.111164186996186,0.359124614690076,0.564158358449711,1.9704181183859,0.864879387138533,1.28625503278581,2.66571225173376,FALSE
"130831A","130831A",0.16999753706657,0.4791,0.296241693457829,0.295441976062287,0.0188296005814938,0.275730926807911,0.315220494919431,0.976283890920941,0.0855759868561127,0.886822231124722,1.06642903341456,FALSE
"160131A","160131A",0.294906910605192,0.972,0.389206717364389,0.391601374287845,0.113961527111185,0.290536672599449,0.497701689458268,1.5505223917544,0.695387122998998,0.952255773263984,2.14558691807786,TRUE
"161108A","161108A",0.334252642334231,1.159,0.396866516924948,0.394363065047471,0.0371429029140747,0.357927378805414,0.430423987222716,1.48852741089987,0.211757460908141,1.27996084605064,1.6941637441237,FALSE
"180115A","180115A",0.542451947375977,2.487,0.512100590989886,0.490321550261299,0.108275761372728,0.383080348552763,0.593358878362527,2.18462031595143,0.73931835265965,1.41590775877222,2.92065746613294,TRUE
"180624A","180624A",0.586024382386976,2.855,0.470373168880304,0.471383455318575,0.0241853206318513,0.447880298991321,0.494705849988589,1.96520980770782,0.164988669132999,1.80466050626831,2.12396277868086,FALSE
"191221B","191221B",0.332034277027518,1.148,0.441234234341544,0.423759407062336,0.0255326109122496,0.394192975272111,0.450910795861449,1.65768664371705,0.154628200068185,1.47852333997984,1.82429980476359,FALSE
"200829A","200829A",0.352182518111362,1.25,0.327840113768847,0.327735247059228,0.025847365312322,0.299186872168323,0.353685575167252,1.13058040080233,0.125422961788575,0.991530089399015,1.2578005537985,TRUE
"210204A","210204A",0.273232834043046,0.876,0.391500376648408,0.393366102707684,0.127675049389887,0.264720964625469,0.517062122871008,1.58145080799107,0.759774260243322,0.839591260156827,2.28898674278274,TRUE
"230818A","230818A",0.534026106056135,2.42,0.397269575086528,0.399305199170705,0.0331427847617321,0.36796621452014,0.43423494788233,1.51518982212647,0.192705859339945,1.33327654111001,1.71790926520426,FALSE
"050318A","050318A",0.387389826338729,1.44,0.459329630375787,0.458478426412012,0.017398964813167,0.440675577182025,0.47634792722287,1.87625581330107,0.115717349281311,1.75851644384138,1.9946627961741,FALSE
"050401A","050401A",0.591064607026499,2.9,0.403323805192709,0.40202036015787,0.0150778886814451,0.390456103713834,0.416462755865065,1.52510601608954,0.0865852504973327,1.45728827198282,1.60893197740345,FALSE
"050603A","050603A",0.582063362911709,2.82,0.332525864897503,0.349353245927727,0.0974034623149122,0.257919440535721,0.436297608090793,1.29310140263293,0.53580378404155,0.811004160292365,1.73084857893103,FALSE
"060210A","060210A",0.691081492122968,3.91,0.539299515391044,0.538605544848171,0.019047055459551,0.520169176819863,0.557151221782523,2.4595904381906,0.152857651552819,2.31260137467343,2.60704218756226,FALSE
"060729A","060729A",0.187520720836463,0.54,0.346576083906723,0.344877685600647,0.0203249450861979,0.326784504781134,0.367128242768433,1.21489581150959,0.103863984598021,1.12219117802117,1.32877892587813,FALSE
"070208A","070208A",0.335457900689384,1.165,0.587097772509714,0.578668795459279,0.0440147168858602,0.535904076024686,0.620330669150305,2.80959647855709,0.382435054482043,2.43482073814209,3.17186911345938,FALSE
"081028A","081028A",0.60616631460762,3.038,0.519598791903489,0.512166567325181,0.0312588466247112,0.48155905884453,0.541084075462979,2.2604471667665,0.230852220702161,2.03081242860514,2.4760344779889,FALSE
"090519A","090519A",0.685741738602264,3.85,0.813801981467081,0.805785953316233,0.0435936528508074,0.762236552018419,0.847862506170552,5.4262622404128,0.64063299469056,4.78411025188,6.0447000678551,FALSE
"091018A","091018A",0.294686624279443,0.971,0.283971957918591,0.284699334873824,0.0283350916267575,0.255811763749936,0.312283942043706,0.930317580065249,0.127261677761822,0.80223644089837,1.05250367621297,TRUE
"111228A","111228A",0.234010817587179,0.714,0.238796682328131,0.239312558072013,0.0155829645966206,0.224334141572522,0.254193363587918,0.736172102706616,0.0626270081606272,0.676232064946468,0.79553291329761,TRUE
"120404A","120404A",0.588383768378728,2.876,0.605505309961552,0.601206974253242,0.0275577800162523,0.574707378414631,0.628729091311149,3.00018721218781,0.254064253687973,2.75584256580987,3.25333014660552,TRUE
"120802A","120802A",0.680879174426811,3.796,0.578806416758345,0.571223484396111,0.041436532583547,0.528100736592873,0.611745262502527,2.74256631649232,0.350038065611502,2.37365553071298,3.09020677413836,FALSE
"121024A","121024A",0.5182506513085,2.298,0.586332148258875,0.585000181792204,0.02574843122854,0.558565023727772,0.610274540357488,2.85266800070551,0.22810665438036,2.61880368707433,3.07637889102826,FALSE
"130604A","130604A",0.313867220369153,1.06,0.348449406266171,0.350787239201757,0.0532824112526841,0.298570285026193,0.407682556091506,1.2596384652396,0.276358467670481,0.988704633834815,1.55671639360577,TRUE
"131030A","131030A",0.36078268987328,1.295,0.300233528528128,0.300651779215291,0.0102500080568545,0.293746558149178,0.309688757863693,0.99880986892572,0.046519498064057,0.966738223129568,1.04027523401411,FALSE
"131105A","131105A",0.429106008332697,1.686,0.453243049573634,0.452193096472423,0.0180640449679171,0.434662226980236,0.470801726138005,1.83509795406305,0.11782790297161,1.72058458322998,1.95666243270536,FALSE
"141121A","141121A",0.392696953259666,1.47,0.443049597540914,0.445616979019902,0.0580349226177028,0.392802025574051,0.498082428378135,1.81444261038736,0.363496134109856,1.47059785418864,2.14834583102692,FALSE
"141220A","141220A",0.365394376854778,1.3195,0.456607565491801,0.453680741962838,0.0295484646886439,0.424926808965716,0.481945053008696,1.84897156772917,0.195093737954369,1.66027668977762,2.03350736384304,FALSE
"160121A","160121A",0.471291711058939,1.96,0.485632306119281,0.483820755011026,0.0333651434779177,0.449949402871623,0.516250205610207,2.05560777111734,0.234058181600615,1.81805474655381,2.28284370413854,TRUE
"160203A","160203A",0.655138434811382,3.52,0.605621812879871,0.60773883410041,0.0264154881709247,0.583547427782836,0.632416041952727,3.06014676109391,0.247453930912077,2.833076020666,3.28959284704667,FALSE
"160227A","160227A",0.528916700277655,2.38,0.468291288462261,0.463359689256923,0.0268792245038563,0.437206886491093,0.491592492418768,1.91194133877842,0.17784297673831,1.7365720496618,2.10164788133109,FALSE
"190829A","190829A",0.0328201494385639,0.0785,0.202161164497732,0.201265474146831,0.0339740826212621,0.168300793516622,0.233604428086816,0.594425538189196,0.126511160365849,0.473332605701976,0.712396886297567,FALSE
"011211A","011211A",0.496929648073215,2.14,0.485556300359317,0.490047963002305,0.137585899020772,0.356408502398537,0.618811886217964,2.24160693275186,0.978766298681531,1.27200093691009,3.15730507306383,TRUE
"050502A","050502A",0.680335513414563,3.79,0.510181922177994,0.470604111646122,0.100407211776826,0.366366652184775,0.5714099229428,2.03157240986045,0.661151935922543,1.32469859540047,2.727433732692,FALSE
"061021A","061021A",0.129141845792285,0.3463,0.400709777027626,0.400924421892744,0.0133622208263275,0.386132653214153,0.413756337391011,1.51842977178724,0.0775358571643705,1.43294702824689,1.59272432191663,FALSE
"070223A","070223A",0.419873175149476,1.6295,0.521128007939478,0.51650307393386,0.0374665485390043,0.477488369791922,0.552990526026598,2.29697019685097,0.284248994811255,2.0025370658115,2.57265045332837,FALSE
"070612A","070612A",0.222976449893391,0.671,0.485057948241324,0.476287171353324,0.135341902799301,0.342595794718097,0.612835679848349,2.13829198842446,0.950889250115339,1.20087722385193,3.10048928089955,FALSE
"081029A","081029A",0.685553652846326,3.8479,0.631177388739996,0.625135204335836,0.0314315707268958,0.597034193537363,0.656393321845422,3.2294638866305,0.31213051990886,2.95397759185324,3.53307943663502,FALSE
"090205A","090205A",0.752025387323213,4.6497,0.544924772997695,0.533787197634433,0.0373909829395125,0.496891245909555,0.568952216047616,2.43059466612677,0.288838435243004,2.13972236096605,2.70639939303698,FALSE
"090809A","090809A",0.572523097849638,2.737,0.524768211911419,0.517677756851258,0.0528972043525995,0.464518551381655,0.56901749867739,2.31798263936904,0.401427370530627,1.91419466816938,2.70695662751702,FALSE
"091127A","091127A",0.173186268412274,0.49,0.126064441340845,0.125583519069182,0.0131082305662246,0.111880602605913,0.138386110021141,0.335919736243207,0.0400920273709235,0.293840086999772,0.375264122208467,FALSE
"100814A","100814A",0.387389826338729,1.44,0.359873371284876,0.359904707614298,0.0259419755738754,0.330749422425254,0.385378044807824,1.29445424610749,0.137311508828378,1.14165456238124,1.42872336739831,FALSE
"110715A","110715A",0.260071387985075,0.82,0.379269751332887,0.378110078871325,0.0180044374182813,0.359401154977064,0.394490365582568,1.39045823478447,0.0984310558472785,1.28771097502135,1.48022091971594,FALSE
"110731A","110731A",0.583198773968623,2.83,0.438752884439301,0.437687541458476,0.0303008739862956,0.407740437815906,0.466342165122412,1.74632141592729,0.19406889924301,1.55705717162149,1.92645712374296,FALSE
"111107A","111107A",0.590284403718162,2.893,0.53220352457486,0.500550663750656,0.0975291428289075,0.406230139972338,0.591226251771295,2.24238240931838,0.675669847908275,1.54818027921808,2.90145218893623,TRUE
"120815A","120815A",0.526339277389844,2.36,0.406263977816512,0.391022419371205,0.0943334844661862,0.30020144334864,0.483922943124332,1.51740985553365,0.529585248790131,0.996188029078486,2.04735431110955,FALSE
"121027A","121027A",0.442949869577862,1.773,0.409551775165848,0.409434327481808,0.0276088651821324,0.380427511374777,0.441925202500362,1.572255060405,0.164461436981775,1.40119546894398,1.76646514390097,FALSE
"140423A","140423A",0.629409599102719,3.26,0.531424016016119,0.533587885212487,0.0171330794412436,0.516123672842563,0.551989068122986,2.41921295842539,0.135321945320644,2.28188737949746,2.56442161152038,FALSE
"141004A","141004A",0.196728722623287,0.573,0.426701778674521,0.426263759100481,0.0233216090705852,0.40214074507279,0.450484243054641,1.67232856095162,0.14377293343792,1.52429870923107,1.82152721768553,FALSE
"150910A","150910A",0.372635880581721,1.3585,0.468596081863472,0.461679890796055,0.108774281386596,0.354088172550847,0.565496709661568,1.98408977856979,0.720482736312806,1.25989455792175,2.67702855666642,TRUE
"170405A","170405A",0.65417654187796,3.51,0.520292203010387,0.523209505034009,0.0251375559052744,0.499598484877066,0.546243952886911,2.34149187778398,0.195275080662657,2.15935541970748,2.51757975903675,FALSE
"210610B","210610B",0.328379603438738,1.13,0.339653589295397,0.340268596178196,0.0138174371933886,0.326698291597672,0.356985818282587,1.19022683729,0.0701280731472447,1.12176993707301,1.27502314260159,TRUE
"231210B","231210B",0.615950051656401,3.13,0.513736975693486,0.514632094482753,0.0183761612152953,0.49724637940325,0.532440606789377,2.27354878951623,0.137699379205787,2.1422908501606,2.40753721054725,FALSE
