"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"120327A","120327A",0.581266805273671,2.813,0.533753360145567,0.534432869471676,0.0225714543305089,0.509247106851231,0.558221064433078,2.42782211875549,0.177952658786525,2.23033160892325,2.61593876764556,FALSE
"140512A","140512A",0.236789099409293,0.725,0.34539472662058,0.347625296957921,0.012412961148101,0.335614998765928,0.360203933504735,1.22742319805855,0.0637949633334501,1.16578330759615,1.29194363866715,FALSE
"160203A","160203A",0.655138434811382,3.52,0.576988884128272,0.578155629051473,0.0222738744548742,0.557083787742164,0.599387019114649,2.79079209738582,0.196462405914913,2.60648215781876,2.97545662770633,FALSE
"161014A","161014A",0.582404298019028,2.823,0.499007468998224,0.501154414395321,0.109347374173184,0.39231739700325,0.60650820012149,2.27134397252138,0.823922418524836,1.46784275838014,3.04118014229167,TRUE
"161108A","161108A",0.334252642334231,1.159,0.400701623666517,0.396686239254531,0.0406326353919787,0.361213781232817,0.435529932391327,1.50347646801255,0.227149156884005,1.29727927720651,1.72602578675111,FALSE
"201021C","201021C",0.315970345456918,1.07,0.4029721545277,0.400297442751946,0.094368867328538,0.310769203283524,0.490092611490919,1.57165615091896,0.53959789713821,1.04535738603556,2.09095673456993,TRUE
"210610A","210610A",0.657055852857104,3.54,0.425556818139152,0.40202517538506,0.160200831432681,0.248324451455593,0.550742321627122,1.68348033872298,0.878911865431387,0.77143188916832,2.55420378581794,FALSE
"060206A","060206A",0.703119346236078,4.048,0.485550664312848,0.482745427703608,0.022602761750732,0.46137155675075,0.504646309659691,2.04323736806303,0.159630625143274,1.89315403596707,2.19629098450195,FALSE
"060607A","060607A",0.610116955411928,3.0749,0.460882378630716,0.459638161210977,0.0192579837264656,0.440346319813413,0.479804576799824,1.88445724503264,0.127682262069674,1.75642588632227,2.01859311957744,FALSE
"060927A","060927A",0.8109042806687,5.47,0.602510676596645,0.601177051184477,0.021817586084456,0.577986907986291,0.624543008091646,2.99693262941864,0.202156935837561,2.78431180593787,3.21253004062652,FALSE
"070208A","070208A",0.335457900689384,1.165,0.518996057438662,0.519766078087211,0.0266198470937734,0.493092189467502,0.545325034407559,2.31572606366103,0.20253173604025,2.11237695416212,2.51014481765281,FALSE
"070508A","070508A",0.260071387985075,0.82,0.385202696126962,0.385321607416322,0.0170933584529513,0.363908918622709,0.404313457234017,1.43028246799367,0.0952750121516333,1.31157995225322,1.53695905069844,FALSE
"070521A","070521A",0.489466281303128,2.0865,0.498359171945229,0.496070506576081,0.026208714545855,0.477112331037769,0.518252530298166,2.13939492678666,0.184542765525138,1.99993836083699,2.29801436930346,TRUE
"080310A","080310A",0.534026106056135,2.42,0.49204453983189,0.495982687043554,0.0196552689252102,0.477172455580025,0.516927257029104,2.13639692577222,0.143908132415927,2.00035371694621,2.28796556349958,FALSE
"080319B","080319B",0.287129620719111,0.937,0.236259930132924,0.235062696481811,0.0319145169442106,0.20234897278108,0.267538773591681,0.722824352084692,0.127844637988946,0.593488649309142,0.851564194813943,FALSE
"080721A","080721A",0.555215405126073,2.591,0.335233045129902,0.332495144245466,0.384199659771799,0.249652763251165,0.416793739838083,349.666503822597,10397.6394852016,0.776859638644079,1.61092108826655,FALSE
"080916A","080916A",0.227552503379865,0.6887,0.487464304928901,0.484806701115065,0.0233135674357428,0.464516146773188,0.507487117338909,2.05790806247726,0.161336344681175,1.91417848118239,2.21726710050899,FALSE
"090812A","090812A",0.538070787043172,2.452,0.479279595904703,0.48075639570235,0.0256170225570029,0.455872460504308,0.509421922978642,2.03049080283108,0.179513765106575,1.85675148060087,2.23163240228784,FALSE
"091029A","091029A",0.574262829707027,2.752,0.426927879446955,0.426960238720715,0.0158199466663326,0.409545352419723,0.443129503307406,1.67452791890473,0.0969636086255827,1.56770633883133,1.77414721102657,FALSE
"110106B","110106B",0.208978517276253,0.618,0.455897835764945,0.44738999515633,0.0202785706225407,0.427841560843992,0.466756686976856,1.80455396555205,0.131390492799091,1.67819109090679,1.92925168045987,FALSE
"111008A","111008A",0.777412321496744,4.9898,0.383342837230618,0.394949541981107,0.0324847431386794,0.357587504806556,0.424128903287376,1.48974056857331,0.184325116600215,1.27817721968348,1.65539359927758,FALSE
"121128A","121128A",0.505149978319906,2.2,0.433054630967792,0.432315738992275,0.0149089767175951,0.421907454036859,0.445244306740747,1.7074997877387,0.0913648368420884,1.64184573877097,1.7876889059572,FALSE
"121211A","121211A",0.305995882770805,1.023,0.467992118313293,0.467874168325924,0.0240197264195137,0.444550721263439,0.49469957121807,1.94130882391323,0.163827558204603,1.78324050825179,2.12391761099684,FALSE
"140518A","140518A",0.756407872548958,4.707,0.656462549448665,0.655627239530858,0.0246083316538093,0.628722069559415,0.680419445677033,3.53233467639127,0.255972464335788,3.25326137639908,3.79092582853193,FALSE
"171205A","171205A",0.0156949885265181,0.0368,0.361114972198631,0.361269021919124,0.0362303806964923,0.324289018725466,0.39613710920209,1.30555411511526,0.192028042367331,1.1100318895345,1.48964318991582,FALSE
"180205A","180205A",0.381836799998343,1.409,0.419606753078293,0.420538529555214,0.0158754890259407,0.405704618627616,0.435470671849803,1.63530050979379,0.0972473318207975,1.54509865690119,1.72565366816592,FALSE
"180620B","180620B",0.325823419002744,1.1175,0.337724578630416,0.337625307464531,0.0176767750584821,0.320338406249306,0.355532475703231,1.17763337406343,0.0886965609814893,1.09092476809877,1.26742262671703,TRUE
"180728A","180728A",0.0480531731156091,0.117,0.155707073844098,0.156032664618419,0.0211673521947381,0.130282168008848,0.18179636988533,0.433985143179769,0.0692343333566597,0.349839623706318,0.519834749230162,FALSE
"181010A","181010A",0.378397900948138,1.39,0.536121264008942,0.535490561343725,0.0262344235306741,0.510983434012168,0.556585795620873,2.43793030160979,0.213712146950976,2.24327248594451,2.60234909400515,FALSE
"181020A","181020A",0.595275711802099,2.938,0.345128072090696,0.34440387627471,0.103940256661583,0.331222978422621,0.402915596234718,1.26294965847738,0.409454319645998,1.14399111786597,1.52880648683777,FALSE
"210731A","210731A",0.352664799651101,1.2525,0.41738188779685,0.414737641841531,0.0453713085582897,0.37120097242334,0.45819952731476,1.61264803309667,0.269540598694943,1.35072039252244,1.87210017863839,FALSE
"210822A","210822A",0.437116093048079,1.736,0.31571473497823,0.3139203079508,0.0268345922756299,0.289133561342134,0.338077926585732,1.06414408885132,0.125746622794356,0.945958443329553,1.17810062113955,FALSE
"050730A","050730A",0.696094159995223,3.967,0.459413272641225,0.458648991344045,0.0441484712317349,0.441067311635089,0.491710328030732,1.88904445414863,0.267815928008232,1.76100576511503,2.10248955589019,FALSE
"050801A","050801A",0.40823996531185,1.56,0.400276934894029,0.393055835208393,0.097674673076945,0.299708812401718,0.483336891255429,1.53506008771777,0.576492086085313,0.993925094946496,2.04324502939702,TRUE
"060218A","060218A",0.0141423615450058,0.0331,0.423235294740977,0.421302001208904,0.0477792289674559,0.372553023761399,0.469327483396751,1.65427505776822,0.295859336697643,1.35805007725045,1.94664274936978,FALSE
"060906A","060906A",0.670802284260944,3.686,0.594435134218446,0.592869354642842,0.0271581236711508,0.565388610961269,0.61970555437848,2.9239980309217,0.250436263734348,2.67611096846918,3.16586856717205,FALSE
"070223A","070223A",0.419873175149476,1.6295,0.521447355996061,0.521709559973145,0.0405446814138731,0.484519134491179,0.56110496397087,2.33896885574871,0.315570219529649,2.0515404778544,2.64003011060772,FALSE
"080516A","080516A",0.6232492903979,3.2,0.462910351136353,0.465932853933967,0.0250670193665702,0.442884528775468,0.488903698891304,1.92850071601764,0.165630688959896,1.77258282981578,2.08250435548002,FALSE
"080603B","080603B",0.566943971856554,2.6893,0.422189978715518,0.416831790594584,0.114065036581628,0.311074622051765,0.529316871275391,1.70054480188798,0.700097983580738,1.04679639303358,2.38311586134924,FALSE
"081028A","081028A",0.60616631460762,3.038,0.475218029582502,0.471319591646196,0.0356398754966928,0.450294343522338,0.49773319167862,1.96984698709737,0.232716271990206,1.82029377129964,2.14581509827248,FALSE
"090418A","090418A",0.416307587059883,1.608,0.544350354715892,0.542419912731934,0.011412083118148,0.52988738652137,0.554768987261061,2.48794428044062,0.0915097240944534,2.38756304666624,2.58731066582444,FALSE
"100219A","100219A",0.753330221324521,4.6667,0.387961190642862,0.373254252800205,0.0713470042667879,0.306965914323383,0.440392987173546,1.39387393234085,0.396892536048594,1.02752359564833,1.75672218935224,FALSE
"100513A","100513A",0.761326322421457,4.772,0.602809678911212,0.601921078581535,0.0249386967640285,0.577037983136087,0.626313538250806,3.00535272413742,0.23230806719533,2.77605215581475,3.22973869569413,FALSE
"110422A","110422A",0.442479769064449,1.77,0.40138591894954,0.400872907334277,0.011967708651746,0.386152986292679,0.412415518729327,1.51789292677741,0.0691512462092912,1.43306094327016,1.58473199485218,FALSE
"111228A","111228A",0.234010817587179,0.714,0.299132696338659,0.300501080429028,0.017287046781865,0.28198840977021,0.320890568470078,0.999152120487882,0.0799571213072876,0.914204839761485,1.09358485809407,FALSE
"130420A","130420A",0.361160995195026,1.297,0.486701971235511,0.484724765266788,0.0294985946032468,0.463206536630308,0.510381143814635,2.05990679929183,0.2027165367995,1.9054040510355,2.23877774921688,FALSE
"150323A","150323A",0.202215775801131,0.593,0.429421737850859,0.403350498898012,0.0979393561577487,0.307283229905344,0.499965103892404,1.59553325841893,0.581003781962913,1.02900553520946,2.16202364347332,FALSE
"160227A","160227A",0.528916700277655,2.38,0.409904582735783,0.410847101225021,0.0240805399593155,0.38693157601085,0.436183453061736,1.57938661314957,0.143873667694844,1.43742677484102,1.73013086509752,FALSE
"161129A","161129A",0.216165902285993,0.645,0.503663654543833,0.504882625145844,0.0267695393580241,0.480617026202391,0.528042081534795,2.20421927170015,0.203290623447097,2.02424538615075,2.37320007031179,FALSE
"170113A","170113A",0.472463896606989,1.968,0.569827471822581,0.55508469058374,0.114565248433635,0.444343057358597,0.670104325461843,2.71284899287873,0.952173230057756,1.78191018902581,3.67847527470566,TRUE
"170903A","170903A",0.27554168840131,0.886,0.380006087947358,0.382338150322387,0.0211062013805738,0.366377986212762,0.399391890100773,1.41458719956838,0.11485554905401,1.32475942327029,1.50837168906646,FALSE
"180720B","180720B",0.218535505216528,0.654,0.220422411908454,0.221121607989514,0.024719129081536,0.194749092689131,0.256128081995877,0.66660116012267,0.0963595954224163,0.565846164310788,0.803549584351567,TRUE
"190106A","190106A",0.456214155357989,1.859,0.388666603255856,0.388029391257868,0.0185781080799041,0.369168586621504,0.404342395867663,1.44584142995362,0.105455394661843,1.33974536385207,1.53712832513524,FALSE
"200829A","200829A",0.352182518111362,1.25,0.25392365871942,0.253682569812235,0.0202056353577496,0.228172839137587,0.275574537505961,0.795352796607213,0.0829124965321765,0.691113825549308,0.886142659419459,FALSE
"201104B","201104B",0.470410490975931,1.954,0.451242590672425,0.44668725516508,0.0146249343660201,0.433593929403607,0.462263303242589,1.7985586992501,0.0949309732364093,1.71390055843022,1.89910072050891,FALSE
"230325A","230325A",0.425534220498263,1.664,0.535001287642346,0.530249368898403,0.043618082220881,0.488418483024494,0.573844338678061,2.40735122437975,0.338174376596139,2.07906234887353,2.74838628220594,FALSE
"050802A","050802A",0.433001340945038,1.7102,0.417663607980484,0.415041283910437,0.014389801735018,0.400518283199388,0.429965692046324,1.60183537044264,0.0864328284640074,1.5148858872292,1.69132219581272,FALSE
"050820A","050820A",0.558072259099146,2.6147,0.387583791019678,0.385844676501653,0.0437664293572243,0.340833460609171,0.428075663008204,1.44360006038703,0.243854782654424,1.19196421932475,1.67963514734834,FALSE
"050826A","050826A",0.11293997608408,0.297,0.53075328891946,0.529561487771715,0.0402788412181146,0.492171742973626,0.566974421017814,2.39952473109743,0.313854730570061,2.1057875430821,2.68955871166211,FALSE
"050922C","050922C",0.504878459410216,2.198,0.400496565580562,0.399121482075149,0.01783611030495,0.377651293991607,0.415297264585883,1.50892187596627,0.102963900787907,1.38589481851557,1.60193992692619,FALSE
"070529A","070529A",0.544018407858776,2.4996,0.660815547319893,0.656691782601043,0.0305573629232209,0.628249337673054,0.69469049307345,3.54753915599465,0.324874417437159,3.24863417294132,3.95097232483434,FALSE
"071010A","071010A",0.298853076409707,0.99,0.502931542601379,0.492797898045792,0.11838806766602,0.379874251776574,0.609624935535574,2.22329752471942,0.846013844695252,1.3981387434738,3.0702863719561,FALSE
"080319C","080319C",0.469822015978163,1.95,0.361323622963107,0.366201964813798,0.0239436061101568,0.345723358295548,0.381869920034311,1.32737744558304,0.130049576079517,1.21678389844088,1.40918372275089,FALSE
"080430A","080430A",0.247236549506764,0.767,0.384665917216518,0.389608308887089,0.0186307940415631,0.372115475726418,0.407432350172144,1.45478366730796,0.107640193750137,1.35567555766478,1.55524388527641,FALSE
"080710A","080710A",0.265996370495079,0.845,0.499606475192646,0.49926090207981,0.0186159718208649,0.480977620571257,0.517430742549014,2.15979012100515,0.134872201695781,2.02675745486775,2.29177954809705,FALSE
"081029A","081029A",0.685553652846326,3.8479,0.553432534700986,0.545438090250457,0.082586385078378,0.527569786044501,0.595338450632996,2.5657908289585,0.541337892989958,2.36953356045798,2.93856895137796,FALSE
"081228A","081228A",0.64738297011462,3.44,0.545894227241362,0.52784427924726,0.108991076312365,0.424461138925123,0.628900150021415,2.47683574986409,0.856589860100617,1.65742695897902,3.25500592152533,FALSE
"091020A","091020A",0.432969290874406,1.71,0.457711288295341,0.456524172533031,0.0127321946772404,0.442403740606797,0.469948298672463,1.86227045336423,0.0839564444161926,1.76951512083616,1.95085791649597,FALSE
"091109A","091109A",0.610234175334389,3.076,0.573467725537413,0.574862081532952,0.0166690285872388,0.558680886409627,0.591289267601268,2.75994975957685,0.144631989362693,2.61976925482148,2.90201800905774,FALSE
"100704A","100704A",0.662757831681574,3.6,0.417920276719263,0.418724678862452,0.0190635981833132,0.400221035268906,0.440811268035181,1.62509860493858,0.116486800726427,1.51316518781597,1.75937846895096,FALSE
"111123A","111123A",0.618215503279417,3.1516,0.511785431551361,0.510192615594969,0.0211388445921909,0.488265785393945,0.532291493989931,2.24121100183626,0.158178339323276,2.07797994224942,2.40636746261711,FALSE
"121027A","121027A",0.442949869577862,1.773,0.402881429929748,0.402827343974539,0.0295684924919116,0.376662890463826,0.427006049210953,1.53411483048214,0.171053842824904,1.38047097859449,1.6730436582906,FALSE
"130514A","130514A",0.662757831681574,3.6,0.456057688733926,0.458077501806214,0.0207360672192916,0.436753680302388,0.479727244100783,1.87456845879109,0.137567537257993,1.73371779842771,2.0180556725259,FALSE
"130925A","130925A",0.129367595722986,0.347,0.107809278444172,0.104631045733241,0.0518423651977482,0.0411319066209184,0.148454857358906,0.281151016740392,0.144225183851737,0.0993401892341098,0.407520916523168,TRUE
"131105A","131105A",0.429106008332697,1.686,0.442589863082563,0.440407289035592,0.0181799180824332,0.425005956271887,0.455826680992861,1.75923780024338,0.116356443430862,1.66076155833485,1.85645036269515,TRUE
"141004A","141004A",0.196728722623287,0.573,0.422078419039352,0.421254739060698,0.0198992700235112,0.402696816381975,0.441350321365373,1.64066889200776,0.122551072924997,1.52753289442564,1.76280557286786,FALSE
"141221A","141221A",0.389166084364532,1.45,0.495247919673287,0.478992908304698,0.0995307590046522,0.383262629547066,0.576261995899593,2.09179515110071,0.704059291954378,1.41692198743184,2.76931125417073,TRUE
"170607A","170607A",0.19228861256812,0.557,0.468570113166781,0.454419897853383,0.112109617086587,0.3472133916798,0.567134625995411,1.94083564459296,0.7403255465812,1.22440289437289,2.69091995535064,FALSE
"190829A","190829A",0.0328201494385639,0.0785,0.268961634536207,0.269612909137656,0.0319593252327617,0.2268950945016,0.293781180080172,0.865392627385488,0.134325663009173,0.686145686887675,0.966895017205566,FALSE
"200205B","200205B",0.391816923613249,1.465,0.552636360370612,0.541029504719531,0.0360830643653066,0.508289090192506,0.57493100118832,2.48753862961422,0.288187945206776,2.22321362487988,2.75777709490807,FALSE
"230818A","230818A",0.534026106056135,2.42,0.395336297498959,0.389853503972052,0.0321514993327879,0.357465537676852,0.420632959353396,1.46056912913575,0.180860164739732,1.27753751473641,1.63410425639489,FALSE
"011211A","011211A",0.496929648073215,2.14,0.522168818856611,0.524601546260161,0.108108322674003,0.423433094073034,0.625524951795812,2.45065983532558,0.860613934936978,1.65114269124234,3.2220654556246,TRUE
"050401A","050401A",0.591064607026499,2.9,0.404008226449101,0.404447519562682,0.0120222360177596,0.393526045611479,0.416522747703873,1.53871053965553,0.0699301548848243,1.47471987682813,1.60929239172441,FALSE
"050505A","050505A",0.721810615212547,4.27,0.53019225175763,0.529424745119594,0.018495818670113,0.509415861758707,0.549756090641036,2.38702897358923,0.144660385863272,2.23158707503792,2.54614174171188,FALSE
"051109B","051109B",0.0334237554869497,0.08,0.515589234735008,0.51185094610401,0.0233089239831305,0.489466705099622,0.535118581321671,2.25441605020685,0.173660289837977,2.08650302828184,2.42861391909048,FALSE
"060512A","060512A",0.15836249209525,0.44,0.435024326754799,0.418740129918589,0.111548987654286,0.314669154782369,0.526729197486698,1.70817995903296,0.680626031669817,1.06380765606682,2.36301806015871,FALSE
"060526A","060526A",0.625415352154408,3.221,0.463094007605458,0.475695819879458,0.0329571770098025,0.445966699507612,0.506163330515008,1.99874611919335,0.226485068141275,1.79232974123651,2.20747540430159,FALSE
"060814A","060814A",0.465813957269479,1.9229,0.412704016163754,0.413831490098957,0.0171092360654932,0.396016443015042,0.43449599750282,1.59518861977775,0.102596830507075,1.48895155180058,1.71954342318036,FALSE
"071112C","071112C",0.260071387985075,0.82,0.40208284549234,0.390514310836778,0.0964703002892196,0.293208344184584,0.4886322607288,1.51786675224766,0.551281876873318,0.964302389144818,2.08057881121205,FALSE
"080411A","080411A",0.307496037913213,1.03,0.254474505668459,0.255446897953931,0.0198124762291749,0.237847975965607,0.279342893901857,0.802617583701634,0.0836972395610607,0.729210946200025,0.902579898347693,FALSE
"090313A","090313A",0.6414741105041,3.38,0.472450573500538,0.466308311899368,0.108618975016086,0.363430282058701,0.573199975623352,2.01723492827017,0.742953898408754,1.3090351737495,2.74282891709608,FALSE
"090516A","090516A",0.708335902682263,4.109,0.486242353370363,0.482966465759458,0.0295827914776856,0.465408706345081,0.496869257311992,2.04781478518953,0.21628233059316,1.92017384454669,2.13956340008383,FALSE
"091127A","091127A",0.173186268412274,0.49,0.155521982931649,0.154186535896159,0.0231662766774182,0.131759886450434,0.169772847461595,0.428241774464276,0.0758758614029704,0.354440390642066,0.478334963960903,FALSE
"100814A","100814A",0.387389826338729,1.44,0.293170316936674,0.293363893460971,0.0248397120513332,0.26581568131476,0.317500186485666,0.968233851354627,0.113364314467818,0.844232543332914,1.07730461769273,FALSE
"110801A","110801A",0.456062224454951,1.858,0.573349564774517,0.568048723101811,0.105877223734248,0.464451827153889,0.665010244671924,2.80729057794854,0.90687634949787,1.91374697615693,3.62391969636895,FALSE
"120404A","120404A",0.588383768378728,2.876,0.542211577286568,0.538294088455019,0.0256107956564578,0.512813795631156,0.563051831735654,2.459786394292,0.204511873044524,2.25697032770623,2.65638426955355,FALSE
"120811C","120811C",0.564784384503987,2.671,0.460413747268784,0.461210059833017,0.0178243345515599,0.443217717981778,0.478644653493747,1.89451302457239,0.118860829990016,1.77471077104426,2.010541746157,FALSE
"120815A","120815A",0.526339277389844,2.36,0.405960028859958,0.406445965196002,0.0989163932386612,0.309284951777969,0.496273937477796,1.61606779193301,0.600620870612826,1.03837911184081,2.13526289219708,FALSE
"140506A","140506A",0.276231957921834,0.889,0.35931196688867,0.362066998489682,0.0207295967153506,0.342104681755826,0.383608552570116,1.30441217835384,0.109686280088216,1.19838973204993,1.41884785815725,FALSE
"140614A","140614A",0.718750734739665,4.233,0.50347952389442,0.519598279775037,0.042586845429848,0.477863283521496,0.564692069230603,2.32427283882177,0.3296234861087,2.00513028802859,2.67021976133496,FALSE
"141121A","141121A",0.392696953259666,1.47,0.348004328890991,0.346257455973626,0.0828789330582786,0.313478585674347,0.405857845691075,1.25392245772566,0.343739100909952,1.05815745044662,1.54599675495994,TRUE
"150120B","150120B",0.653212513775344,3.5,0.469496584132215,0.466391995187826,0.0171331778891167,0.448532618487963,0.483240929747953,1.92906577693059,0.115343884530922,1.80887633099146,2.04257247559053,FALSE
"160327A","160327A",0.777426822389311,4.99,0.494892080994486,0.49130772450092,0.033251147503459,0.459224984442297,0.51526683442101,2.10887739493754,0.245267072609857,1.87888943567663,2.27541881429098,FALSE
"170519A","170519A",0.259593878885949,0.818,0.481078271277477,0.481884417566457,0.0214428180104421,0.46107957146819,0.501450918561877,2.03680556557195,0.151647563527058,1.89120956568778,2.17286011281905,FALSE
"191011A","191011A",0.434888120867316,1.722,0.493840395091661,0.495014504098996,0.0204562621226362,0.47552495272111,0.513720330808447,2.12967452067085,0.149067414811491,1.98899337755594,2.26377589744066,FALSE
"191221B","191221B",0.332034277027518,1.148,0.442153981818918,0.434099790643123,0.0276586337317517,0.407898233389981,0.459032430394736,1.72252340974667,0.171234442073187,1.557986414969,1.87761328906308,FALSE
"210610B","210610B",0.328379603438738,1.13,0.373677519656976,0.374270392433705,0.0112545818980106,0.361878007541746,0.386351374190524,1.36818681685918,0.061301016372814,1.30079544098052,1.43417262621469,FALSE
