"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"190106A","190106A",0.456214155357989,1.859,0.407575835911025,0.410354778614428,0.0432783879639276,0.369505169461954,0.450095017984855,1.58554859673991,0.26643784542798,1.34155934713568,1.81899965661009,FALSE
"201020A","201020A",0.591398551281249,2.903,0.352493017569198,0.417868947118449,0.102613233869615,0.343588321255179,0.489527247828991,1.71119313951915,0.974567260002944,1.20591273810467,2.08693333609891,FALSE
"050401A","050401A",0.591064607026499,2.9,0.376741957405317,0.374253951255037,0.0249892771130828,0.350287273483634,0.396052914379213,1.37127516361556,0.139334409858931,1.24020248191199,1.48916057879845,FALSE
"050730A","050730A",0.696094159995223,3.967,0.433566005677196,0.431134431124832,0.0232827789016476,0.409650905402102,0.457206854182792,1.70244960770846,0.14486364896358,1.56833047755101,1.86554250647748,FALSE
"051109A","051109A",0.524525936626376,2.346,0.416066510062265,0.420718162168416,0.026800531780227,0.394234300307732,0.447589437027251,1.63965027038008,0.163665906964712,1.47875898290601,1.8027827575653,FALSE
"060502A","060502A",0.398391440229475,1.5026,0.435898877033588,0.43724803755964,0.0212001729688832,0.416154567709461,0.458014050473556,1.74006663703714,0.132333874725859,1.60708125897248,1.87087346220415,FALSE
"060814A","060814A",0.465813957269479,1.9229,0.458596956837714,0.452916667135835,0.0191993492618962,0.433365351775544,0.473017589660967,1.84015865063829,0.126478999472936,1.71247254951471,1.97178640377508,TRUE
"060908A","060908A",0.459935016851525,1.8836,0.550666321552204,0.553618695070778,0.0242079743555248,0.528597668383645,0.577483137306951,2.5833607048181,0.198911454050342,2.37751797027335,2.77992461234978,FALSE
"071020A","071020A",0.497620649781288,2.145,0.322895843355758,0.319149184446645,0.0273750684237669,0.287411254636518,0.352667476405617,1.08934676385207,0.131598265016085,0.938256530377057,1.25251395105061,FALSE
"071025A","071025A",0.778151250383644,5,0.606730267192083,0.597400421104228,0.0941633344998971,0.507435743682707,0.69091979596158,3.05024349327188,0.873933781407405,2.21688654102208,3.90817274280959,FALSE
"080330A","080330A",0.399673721481038,1.51,0.42358849144294,0.422720007278725,0.12216399806445,0.301105431163935,0.538342070176524,1.75195699426168,0.773470902063609,1.00034887449586,2.4541573372225,TRUE
"080411A","080411A",0.307496037913213,1.03,0.214974286062514,0.216244987937232,0.0154924209469886,0.199194880469823,0.232895446008824,0.646345819103582,0.0587500425291829,0.581957750780921,0.709603695602049,FALSE
"080810A","080810A",0.638489256954637,3.35,0.501473054141144,0.498672300015037,0.0165124734714216,0.481283460998103,0.515200999983801,2.15490570282568,0.120262994630812,2.0288897186996,2.2749222962137,FALSE
"081007A","081007A",0.184549481320698,0.5295,0.293411620471197,0.293167787304703,0.0225899764210098,0.271470445680255,0.314869550428982,0.96677564370125,0.102404711030849,0.868402580672897,1.06475986917088,FALSE
"090618A","090618A",0.187520720836463,0.54,0.295607715471197,0.294922574453174,0.0190638045334384,0.271243798757473,0.313854344457744,0.973964429139772,0.0862814781373975,0.867427710580603,1.05993892681035,FALSE
"111107A","111107A",0.590284403718162,2.893,0.491187970447858,0.486455366132599,0.115399098979485,0.37091906343434,0.603158864991294,2.17386959072063,0.843719386058813,1.34919531913012,3.01013407018768,TRUE
"121027A","121027A",0.442949869577862,1.773,0.436489346238665,0.435168178673093,0.0303566894978248,0.406009475253478,0.473121396417647,1.73046221406677,0.193203023222238,1.54688582249849,1.97249686026792,TRUE
"121211A","121211A",0.305995882770805,1.023,0.419959865439359,0.423025157009338,0.0276097453900183,0.395447512488661,0.450554507836041,1.65401425128166,0.169282370664136,1.48569318230661,1.82198376047951,FALSE
"141220A","141220A",0.365394376854778,1.3195,0.486989111160439,0.486404731760082,0.0291075836931525,0.455501279951447,0.516352684741279,2.07174561161768,0.207987385710445,1.85431092607816,2.28361847506234,FALSE
"151031A","151031A",0.335858911319818,1.167,0.482012825999558,0.462115896511255,0.12644996787426,0.337223269471746,0.581501965257293,2.01971431967919,0.863205111084658,1.17381911229569,2.81506545901811,FALSE
"170714A","170714A",0.253580289562183,0.793,0.352319368940346,0.34667815253868,0.0448543602201335,0.301626769338458,0.392513701994226,1.23352975690274,0.231157325603028,1.00275013347061,1.46895808542763,FALSE
"180720B","180720B",0.218535505216528,0.654,0.256022339222342,0.257837846152899,0.0206122009788111,0.240710894367068,0.278532413410148,0.812674625474786,0.0843252733569353,0.740647762084117,0.899032570912035,FALSE
"210210A","210210A",0.234264124378789,0.715,0.304942281160823,0.295049288629506,0.0648106462238723,0.229428312521307,0.360806801670225,0.994500167064055,0.29455822616301,0.696009626920239,1.29512746709834,TRUE
"230818A","230818A",0.534026106056135,2.42,0.404221282927461,0.405388910435808,0.0424312138725741,0.364798484007041,0.446932073507219,1.5554041068035,0.250367641588007,1.31631966381202,1.79854357502462,FALSE
"050502B","050502B",0.680607428991788,3.793,0.486587690785179,0.489404478900008,0.165146950937937,0.322159843737217,0.660214554123769,2.31615397366545,1.29570786550628,1.09971318902954,3.57314190691814,FALSE
"060115A","060115A",0.656098202012832,3.53,0.556302009377501,0.55194470296157,0.038839718252647,0.510354513866613,0.59116398415979,2.57820591385418,0.316517444086447,2.23857913832913,2.90089251769385,FALSE
"060510B","060510B",0.770852011642144,4.9,0.558162151320789,0.566572907564897,0.0730830831100088,0.498503493936854,0.639615400631713,2.73876804654095,0.635611800773403,2.15139980308611,3.36129440048622,FALSE
"060604A","060604A",0.496334505996816,2.1357,0.531807459959035,0.528965124283358,0.0335529789905471,0.497210293559984,0.55974976976495,2.39041116544705,0.260194806072655,2.14202975570788,2.62868924028839,FALSE
"060707A","060707A",0.645913275033844,3.425,0.450222659898133,0.453862403389293,0.0373679103579973,0.412900705322494,0.492682922385182,1.85411265068837,0.246547306460724,1.58762123121455,2.10944535732168,FALSE
"061007A","061007A",0.354108439147401,1.26,0.398096219380386,0.40449646372067,0.112131458316383,0.295447056915882,0.510198274669701,1.62384059647805,0.689374527432133,0.974454215188087,2.23741437184963,TRUE
"061021A","061021A",0.129141845792285,0.3463,0.392804052381847,0.392488958596392,0.0141470082092098,0.379114678347871,0.409743290222071,1.47013115808809,0.080929524822446,1.39394781086927,1.56887688443912,FALSE
"061222A","061222A",0.489677291663699,2.088,0.503433826989887,0.502415489380721,0.0227932927784494,0.480823346177439,0.524602409920603,2.18426977806406,0.165902086055594,2.02568248015446,2.34658926176006,TRUE
"070508A","070508A",0.260071387985075,0.82,0.449394277105243,0.450578358694155,0.0158673818018182,0.43050948139091,0.465541919810728,1.82400717382902,0.102049706041752,1.69469416667611,1.9210697036713,FALSE
"071117A","071117A",0.367542273520577,1.331,0.475825906495721,0.478128968387956,0.0405977337986597,0.439321284976215,0.516726068644163,2.01990966208474,0.276107010288491,1.74992776430223,2.28644291044696,FALSE
"090812A","090812A",0.538070787043172,2.452,0.51915397225838,0.518684517321987,0.0299355976229832,0.492521302273908,0.544170336315407,2.30920989171231,0.231526738359789,2.10828836175471,2.50082465039742,TRUE
"110715A","110715A",0.260071387985075,0.82,0.428448050214689,0.427515932073555,0.0230370403971813,0.399939892560295,0.450454924772779,1.67993919797985,0.141733393942078,1.5115388060472,1.82133674264188,FALSE
"120815A","120815A",0.526339277389844,2.36,0.352571255852298,0.366513529235158,0.111716972741385,0.254487104376312,0.474827110128966,1.40255977838462,0.620423710136685,0.796747729909126,1.98419442301431,FALSE
"130408A","130408A",0.677333151419902,3.757,0.429951999196921,0.426017213306979,0.0479153565778284,0.377526956108891,0.473254356973429,1.68338622206028,0.301080526464162,1.38521186028733,1.97340698385917,FALSE
"130831A","130831A",0.16999753706657,0.4791,0.347623284065702,0.346409829809744,0.0183409850519391,0.328235041112434,0.365155731487053,1.2222718410619,0.0940515136057359,1.12929111210114,1.31822578250641,FALSE
"150120B","150120B",0.653212513775344,3.5,0.426939325371603,0.42616181212472,0.0316924770749116,0.39542618495801,0.456311812320092,1.67492413979177,0.194106495982937,1.48557109799418,1.85964295742572,FALSE
"151215A","151215A",0.555094448578319,2.59,0.518921310129295,0.543141916182448,0.0441672600283008,0.499116349852925,0.58587549790948,2.51085932124778,0.364730425632309,2.15584999798514,2.85367866663029,TRUE
"180620B","180620B",0.325823419002744,1.1175,0.329134587935495,0.322391673266637,0.0289238585764578,0.293636454677501,0.351562885149119,1.10547511461064,0.139544897944272,0.966239674920284,1.24679208705795,TRUE
"181201A","181201A",0.161368002234975,0.45,0.346960604190424,0.365025711176115,0.119416297062011,0.252560930434253,0.483859900121592,1.4066494043725,0.674981041212603,0.788798034372961,2.04691198215895,FALSE
"200205B","200205B",0.391816923613249,1.465,0.649218563564255,0.638633332252228,0.0551410693925825,0.580655894254601,0.695564492420392,3.38636639358011,0.552679557084177,2.80764014950795,3.96094591710332,FALSE
"200829A","200829A",0.352182518111362,1.25,0.369831996607154,0.373188599654279,0.0243648739666881,0.343055454631598,0.393243925516114,1.36518858440803,0.131127505993922,1.20320777435126,1.47311281540706,TRUE
"210204A","210204A",0.273232834043046,0.876,0.301836173901411,0.33127425798471,0.136384363594659,0.192148481200475,0.470843114043093,1.25146193111457,0.711257408118858,0.556497715942034,1.95694449209975,TRUE
"210619B","210619B",0.4679039465228,1.937,0.280299155266016,0.279855685567198,0.0351882250128932,0.240492336954363,0.32110617763682,0.911089193761891,0.155120993627337,0.739772029437389,1.09462481281868,FALSE
"230325A","230325A",0.425534220498263,1.664,0.483530330082288,0.474980194580662,0.0477451672398003,0.428040607854196,0.521435855425032,2.0033627682228,0.33226801531877,1.67941901672376,2.32227712674659,FALSE
"060912A","060912A",0.287129620719111,0.937,0.381168492962665,0.388111168760995,0.0418713107338908,0.345437994440032,0.43175985289282,1.45552305488653,0.240012882297852,1.21532786040238,1.70246363764368,FALSE
"060927A","060927A",0.8109042806687,5.47,0.656237059133644,0.651919661252096,0.0364897535843495,0.616600343957455,0.688706301279451,3.50260498526794,0.383759798658827,3.13618870536848,3.88322045765127,FALSE
"061126A","061126A",0.334212409393176,1.1588,0.502464038675329,0.492468140562617,0.123811549848981,0.36950124110504,0.620624152711049,2.23685344917761,0.942295537559619,1.34153819297398,3.17468970768808,FALSE
"070110A","070110A",0.525304009958239,2.352,0.47592758632775,0.478006868813836,0.0255993642354416,0.451351409831931,0.503291217528489,2.01135142228421,0.177936050848973,1.82716665691045,2.18633345456483,FALSE
"080430A","080430A",0.247236549506764,0.767,0.36101991150355,0.368432037881825,0.0277517329952003,0.342260707897731,0.395013089157335,1.34060171326367,0.15218310138436,1.19917965006831,1.48320798691975,FALSE
"080916A","080916A",0.227552503379865,0.6887,0.476059603861365,0.470465546541214,0.0201506760817911,0.451686458048877,0.48895138807196,1.95753158044913,0.135944978855064,1.82934859078752,2.08284288465298,FALSE
"090205A","090205A",0.752025387323213,4.6497,0.517645594678836,0.512539888707017,0.035756047571701,0.476801223599381,0.546766803861753,2.26599966778796,0.270949526831321,1.99779012209172,2.521817205837,FALSE
"100418A","100418A",0.21045229296202,0.6235,0.317687950323276,0.315261081468438,0.0270407801111035,0.288162242921706,0.341762686466614,1.07060415542528,0.127896857763411,0.941611086086584,1.19665921693232,FALSE
"110213A","110213A",0.390935107103379,1.46,0.386365367638863,0.391153362198611,0.02788898014861,0.365179193139616,0.417859371530092,1.4663448595282,0.160110072094607,1.31835102961809,1.61733539017265,TRUE
"110731A","110731A",0.583198773968623,2.83,0.441027631664254,0.438842716181992,0.045090641939209,0.394736768877344,0.491782063924188,1.76197567186967,0.294269269983504,1.48162850441243,2.10300206033484,FALSE
"120327A","120327A",0.581266805273671,2.813,0.538431584430314,0.538085902234636,0.0185271996378159,0.520035045430723,0.555597852732501,2.45527455568896,0.14852102554957,2.31157844371914,2.59416369282853,FALSE
"120811C","120811C",0.564784384503987,2.671,0.463734520296405,0.470087333547864,0.0363082629838573,0.43676395470413,0.506468282742042,1.96223284993825,0.251986989346782,1.73378247864117,2.20972838379151,FALSE
"121024A","121024A",0.5182506513085,2.298,0.52897412217093,0.532221848141636,0.0264825684253522,0.506648188586769,0.558388889894136,2.412164085909,0.208804618409082,2.21105829581023,2.61733632810231,TRUE
"130606A","130606A",0.839666556882433,5.913,0.499734564711643,0.499222628612108,0.0278629462709894,0.470460113591151,0.531111783380696,2.16315370914516,0.204688660423879,1.95433759664177,2.39712700643581,FALSE
"140430A","140430A",0.414973347970818,1.6,0.356217164180639,0.36036986573471,0.0343604625024714,0.327204078319753,0.394492722787359,1.30000632839413,0.182518135996612,1.12424252266853,1.48023438125348,FALSE
"140907A","140907A",0.344392273685111,1.21,0.381259196773871,0.400082172905486,0.109895408259799,0.287350769336963,0.508018743026,1.59343279205682,0.659393582625121,0.937987034306472,2.22120792146732,TRUE
"150821A","150821A",0.244277120801843,0.755,0.483487474014161,0.478426889826343,0.0431923247845304,0.437929153442105,0.519210638600381,2.02374031734559,0.295639057518486,1.74112701617014,2.30529814758505,FALSE
"160121A","160121A",0.471291711058939,1.96,0.474107934055468,0.468667600797807,0.0375281403394482,0.429361688753308,0.505453045814092,1.95309119907311,0.253125844729955,1.6875817872166,2.20223386320966,TRUE
"160314A","160314A",0.237040791379191,0.726,0.415328344384749,0.424997883188085,0.103124345796282,0.328700754257898,0.521851133219163,1.73719917033345,0.668102696747317,1.13157579886046,2.32545546351016,FALSE
"160327A","160327A",0.777426822389311,4.99,0.50038743517611,0.494352633667863,0.0329982502880588,0.456066366523253,0.524375599495856,2.13027903892058,0.231821006576122,1.85802731186977,2.3448419463059,FALSE
"161108A","161108A",0.334252642334231,1.159,0.367056047505895,0.367557574762978,0.0446891609913042,0.322387739342445,0.410940076231762,1.34336542672551,0.239417732013784,1.10081466019094,1.57596570627403,TRUE
"200613A","200613A",0.347427598618541,1.2255,0.359672803360242,0.359114208920271,0.12365067408917,0.234638109900935,0.479242727696696,1.37983466900202,0.68546346968559,0.716477484470039,2.01469147223923,TRUE
"210222B","210222B",0.504878459410216,2.198,0.412681964748125,0.43098713647796,0.0716399954679022,0.36388267455768,0.499883200393633,1.73662303018793,0.49360999427683,1.31144028098668,2.16142732976718,FALSE
"011211A","011211A",0.496929648073215,2.14,0.618378944011399,0.625118110265833,0.115883909406787,0.505233694592396,0.744032220384834,3.37190042841826,1.20566434380639,2.20061690855383,4.54666863860121,FALSE
"060512A","060512A",0.15836249209525,0.44,0.40564289551533,0.388397920854416,0.141880244664361,0.247643354204837,0.527540729360597,1.57701618064862,0.838492269976536,0.768655960846929,2.36930814510292,FALSE
"060605A","060605A",0.679427896612119,3.78,0.58314803888364,0.584892510866732,0.0343090304860965,0.547518481597759,0.620070223483106,2.85699007393981,0.305771105015651,2.52791801281032,3.1693679533942,FALSE
"060906A","060906A",0.670802284260944,3.686,0.620258199025925,0.620241068803379,0.0273339356098779,0.594937717268246,0.643908537270884,3.17931631002608,0.265706050362711,2.93493642985107,3.40462097444741,FALSE
"070208A","070208A",0.335457900689384,1.165,0.524944014969677,0.526170709390798,0.04098181594917,0.484735935124824,0.566821719831405,2.37356750777837,0.315834400361948,2.0530641971762,2.68826167924116,FALSE
"070411A","070411A",0.59659709562646,2.95,0.61552380280699,0.610954131416964,0.109709945785424,0.50619305069504,0.719874605203401,3.21290745669597,1.06093056243765,2.20769488991017,4.24656021663049,TRUE
"081008A","081008A",0.472537053262077,1.9685,0.510506598191726,0.51598406412055,0.0364947430285263,0.479315193239811,0.555647771867355,2.29257936805721,0.28254643162247,2.01519355068745,2.59457686864113,FALSE
"090529A","090529A",0.559308010907013,2.625,0.498867962002591,0.502184025806352,0.0528988333942895,0.449482853714141,0.552124437130704,2.20167510879939,0.387112815780732,1.81502887390715,2.56553280993707,FALSE
"090530A","090530A",0.355259905527378,1.266,0.370501757154827,0.374239539976451,0.0418924619364444,0.334873175787206,0.413169544793977,1.37831861269543,0.232057627058878,1.16208709411459,1.58922355529917,TRUE
"090809A","090809A",0.572523097849638,2.737,0.53547811913059,0.518066982353005,0.057276898630636,0.457946370744601,0.575909449325143,2.32498381747364,0.431316670254581,1.87042649784872,2.76625264197122,TRUE
"100508A","100508A",0.181872159010334,0.5201,0.370789838834031,0.366208842156107,0.117887835721589,0.252126605049169,0.485383507651666,1.41092403415896,0.665117229309801,0.787008446815273,2.05761998770083,FALSE
"100816A","100816A",0.256236533205923,0.804,0.369974890379355,0.376506665990116,0.0404648339609071,0.339176766765774,0.413891911359862,1.39021016000192,0.231402358705735,1.18361854267536,1.59353384789571,FALSE
"110205A","110205A",0.506505032404872,2.21,0.451145769127883,0.466354590803556,0.0998572832510763,0.373572742939518,0.564710652228664,2.00373884176283,0.686121268877565,1.36359326252723,2.67037682221375,TRUE
"121217A","121217A",0.612783856719735,3.1,0.46728537310494,0.444771397858556,0.108435854395979,0.34235493689462,0.55388157887372,1.87179108439911,0.716810532687723,1.19965688797491,2.57999193749437,FALSE
"140518A","140518A",0.756407872548958,4.707,0.791686154301245,0.78202122615464,0.0499851759888253,0.73546438962157,0.827792630213176,5.09359097880871,0.697060941016867,4.43831538484419,5.72655399176043,TRUE
"150323A","150323A",0.202215775801131,0.593,0.336077325975992,0.347718500676561,0.137463491503798,0.215653707695008,0.484772346113457,1.34081870768818,0.755988098866452,0.643061123731388,2.05332019236855,FALSE
"160117B","160117B",0.271841606536499,0.87,0.467571005920654,0.473895830819842,0.0405137604567537,0.434564513475375,0.515497514337431,1.99090862597211,0.283968778234747,1.71997253655003,2.27715901433445,FALSE
"180329B","180329B",0.476831628512261,1.998,0.558441292850423,0.553554537885175,0.0335923497124217,0.523773661668949,0.586174396955226,2.58786011459516,0.27256477151037,2.34020919802517,2.85633182984497,FALSE
"180404A","180404A",0.301029995663981,1,0.428791975708443,0.433924097381105,0.0870109550781671,0.358324664857152,0.511721084048224,1.77138020916179,0.570711591902652,1.28204767955418,2.2487860818866,FALSE
"181010A","181010A",0.378397900948138,1.39,0.544890060358368,0.537578915732827,0.036073039851343,0.502427286955141,0.573471455339568,2.46015082529183,0.293626665144261,2.1800012266187,2.74516933403063,FALSE
"181110A","181110A",0.398807730203264,1.505,0.363901022906294,0.363740223510375,0.0322884791888893,0.338708656829031,0.393390977482898,1.31700470963437,0.16992439316643,1.18126613566439,1.47395034291491,FALSE
"190829A","190829A",0.0328201494385639,0.0785,0.0998304472129668,0.10276458289667,0.0459898980057149,0.0535616846350712,0.15033340954923,0.274059113267014,0.134519726586147,0.131258055558976,0.413622371981462,FALSE
"230116D","230116D",0.682145076373832,3.81,0.548056087267537,0.551372163229995,0.054138003715535,0.500867690385763,0.60493750138056,2.58698873652175,0.446444532285694,2.16860203563189,3.02659085645927,FALSE
