"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"100901A","100901A",0.381656482585787,1.408,0.449526776107662,0.451577140538775,0.0236055171802825,0.428671674260656,0.47506570783867,1.83279710047,0.153184566924279,1.68331509807979,1.98583433594852,FALSE
"111123A","111123A",0.618215503279417,3.1516,0.495872307292444,0.494716229698177,0.0227257432790259,0.471762440306377,0.517810084068836,2.12830026562907,0.163053365993802,1.963210088935,2.29465606252342,FALSE
"120811C","120811C",0.564784384503987,2.671,0.498074884854273,0.492876337710895,0.028267300984337,0.465346164759861,0.520644145088784,2.11739536378708,0.201954037291247,1.91975334569009,2.31622619456047,FALSE
"130418A","130418A",0.345961541813141,1.218,0.412402489629174,0.406753576460346,0.0460821824959135,0.369692872132498,0.442016348515287,1.56605882570281,0.285246661731382,1.34257164331089,1.76704580753971,FALSE
"130702A","130702A",0.0606978403536116,0.15,0.353124810468934,0.347521023907702,0.12104072812368,0.229934988064909,0.468671670052396,1.31223044975318,0.636286267805781,0.697989594533416,1.94219647076848,FALSE
"140512A","140512A",0.236789099409293,0.725,0.314667875359668,0.314436596892335,0.0104347353585048,0.303394707220379,0.32434402120183,1.06329941703134,0.0498327872476715,1.01091960053539,1.11029914823865,FALSE
"141221A","141221A",0.389166084364532,1.45,0.445112525807397,0.441362063906486,0.0873375864885144,0.354826176850806,0.532145426914778,1.81908751842628,0.568986239058974,1.26373811220738,2.40522198663622,TRUE
"181010A","181010A",0.378397900948138,1.39,0.611793935400232,0.611685491312323,0.022356164731649,0.58908030031194,0.633222941314269,3.0950917273638,0.212751870968095,2.88222140969713,3.29756982178212,FALSE
"201021C","201021C",0.315970345456918,1.07,0.478740635304663,0.456281929950231,0.105834546223899,0.355439803633479,0.558731269486589,1.94059170034723,0.666773369997122,1.26693914635167,2.62018930011026,FALSE
"210411C","210411C",0.582744965691277,2.826,0.384188775932696,0.375999035230613,0.0402981867242075,0.334696216346201,0.414025383766248,1.38688920128411,0.215827861131954,1.16120625996259,1.59433102052744,FALSE
"030329A","030329A",0.0681858617461616,0.17,0.292725835586678,0.294638425773345,0.118169763661194,0.178873298143873,0.408732634105615,1.04503880711362,0.575066936137842,0.509640391076778,1.56290575724084,FALSE
"050502B","050502B",0.680607428991788,3.793,0.506901531632901,0.477103502940713,0.096117108901215,0.372176337211273,0.579049941111817,2.0718630135083,0.6545911283024,1.35600580001899,2.79358611068856,FALSE
"060707A","060707A",0.645913275033844,3.425,0.548574553820718,0.551847337932917,0.0208389103561829,0.533098203963657,0.573210445555201,2.56735292118873,0.170998203793803,2.41270072270861,2.74291928514522,FALSE
"060814A","060814A",0.465813957269479,1.9229,0.442831763644737,0.441646459880652,0.0276747655388188,0.419427088536852,0.468385701439106,1.7702057858187,0.172043884298933,1.62680062255473,1.94025976825282,TRUE
"070508A","070508A",0.260071387985075,0.82,0.403991948589125,0.403545656012705,0.00914861558172527,0.394427473731831,0.414723416724271,1.53304047992937,0.0535380628541985,1.4798617714351,1.59850416225531,FALSE
"070521A","070521A",0.489466281303128,2.0865,0.519618546729859,0.519616957135426,0.014218024814118,0.506257529598234,0.533425247183255,2.31017306467509,0.109268987466694,2.20817115847992,2.41527160422038,FALSE
"071003A","071003A",0.415699348887829,1.60435,0.429151913348743,0.428803319333704,0.0351602090375349,0.393085719533961,0.466223019932093,1.69301958177273,0.221657552704874,1.47221207462999,1.92565438570079,TRUE
"071025A","071025A",0.778151250383644,5,0.49005161522239,0.476521731225761,0.10266005258073,0.378480480091011,0.575156378140914,2.07826955507859,0.708545454998992,1.39045578191759,2.75972882684707,FALSE
"080330A","080330A",0.399673721481038,1.51,0.388713129366861,0.368676186953875,0.121159841725995,0.245988778128436,0.491296058742363,1.4274463507293,0.663533980177968,0.761930635145263,2.09953160620517,TRUE
"091109A","091109A",0.610234175334389,3.076,0.6330761417879,0.630303105628655,0.0228117596367203,0.608096184007249,0.652604937157771,3.27465688567324,0.224520594265757,3.05598354124371,3.49370901593397,TRUE
"101219B","101219B",0.190331698170291,0.55,0.493676576369362,0.490584153209023,0.0331384937977685,0.457930012294148,0.52498746459523,2.10346688532782,0.237062782229182,1.87031803016064,2.34955771073144,FALSE
"120119A","120119A",0.612783856719735,3.1,0.457373288751137,0.456412619615185,0.104967993648671,0.362039974610869,0.556184346498249,1.94908869558436,0.784845300917915,1.30165366466028,2.59902102858748,FALSE
"130831A","130831A",0.16999753706657,0.4791,0.360804399002074,0.360632886221121,0.015876545057806,0.344016657652659,0.377171596155295,1.29574102913348,0.0839894581182679,1.20808942686168,1.38326094555131,FALSE
"160131A","160131A",0.294906910605192,0.972,0.387378143730262,0.40172061330873,0.104437802777414,0.29892016014541,0.506298791345461,1.59648698584144,0.643008570019209,0.990308418923606,2.20848012295478,FALSE
"161108A","161108A",0.334252642334231,1.159,0.404060645672384,0.400950040529923,0.0370515683630406,0.363276173343605,0.437051407089886,1.52651836621873,0.214559239410569,1.30821456475073,1.73559288876037,FALSE
"180115A","180115A",0.542451947375977,2.487,0.508797310949306,0.487039317083903,0.106231367931136,0.380713706865113,0.590299612271527,2.1571565700481,0.718313728593728,1.40277956493108,2.89313639024202,TRUE
"180624A","180624A",0.586024382386976,2.855,0.470606273090749,0.473428622171893,0.0243161975613463,0.451714306337937,0.498354896314268,1.97926983864519,0.167399470094463,1.82953002247179,2.15032166275914,FALSE
"191221B","191221B",0.332034277027518,1.148,0.399052601015275,0.384111887960288,0.0236577434430061,0.362545602048457,0.404099270316765,1.4252144102418,0.13055541176944,1.3043349277988,1.53570817879086,FALSE
"200829A","200829A",0.352182518111362,1.25,0.327265320142669,0.327068396028158,0.0278783250128942,0.294440733315297,0.351739184500908,1.12792442730084,0.135255326158772,0.969884368023263,1.2477043423434,FALSE
"210204A","210204A",0.273232834043046,0.876,0.393748059086688,0.396168040295313,0.122325728881296,0.273720936546306,0.522159893498612,1.59103665487116,0.751921846987698,0.878109618160839,2.32782050950271,FALSE
"230818A","230818A",0.534026106056135,2.42,0.389262639233781,0.388746595609921,0.0329907563251303,0.357068617220075,0.422354024547892,1.45472758212956,0.187814844347964,1.2754569187005,1.64456365275785,FALSE
"050318A","050318A",0.387389826338729,1.44,0.458458863978958,0.456965153669848,0.0211174394378038,0.437171871374162,0.477595898869728,1.86732238752236,0.138881903396989,1.736351418957,2.00328053570906,FALSE
"050401A","050401A",0.591064607026499,2.9,0.404177512586971,0.402508693044797,0.013494046781542,0.389384298183665,0.414992844563652,1.52764420414239,0.0773393463597859,1.45123132917332,1.60011672357514,FALSE
"050603A","050603A",0.582063362911709,2.82,0.332140238365065,0.349712709828707,0.0991626810388858,0.261559028268378,0.438713572498563,1.29777837114519,0.560086403472789,0.826245080036904,1.74608244943243,FALSE
"060210A","060210A",0.691081492122968,3.91,0.539919655256907,0.540361047035847,0.0196006423435559,0.519997957047081,0.559818048139631,2.473787608193,0.157029714076096,2.31129564038627,2.62925971918292,FALSE
"060729A","060729A",0.187520720836463,0.54,0.347354083248331,0.345429016445065,0.0200263653744854,0.324777468407324,0.362664080945673,1.21764698765005,0.10302004803644,1.11240637204946,1.3049636533084,FALSE
"070208A","070208A",0.335457900689384,1.165,0.590492366944485,0.586426112671316,0.042014179122289,0.546369409603111,0.626429157121013,2.87641944126297,0.368842364709857,2.51859604042452,3.2308649820998,FALSE
"081028A","081028A",0.60616631460762,3.038,0.525131674192046,0.517610615013948,0.0296970082993239,0.489361763667537,0.547047091709737,2.30074301110667,0.221588495791801,2.08575729004669,2.52409081928098,FALSE
"090519A","090519A",0.685741738602264,3.85,0.810745237625208,0.800261094770559,0.0396217911719192,0.761021767399586,0.841306101201748,5.33957358285277,0.576241435598146,4.76795378428254,5.93914723008069,FALSE
"091018A","091018A",0.294686624279443,0.971,0.284781807069963,0.285605307966951,0.0302936092463797,0.256330372027516,0.317852924751914,0.934900839788702,0.134715346097773,0.804389855381789,1.07899262467791,TRUE
"111228A","111228A",0.234010817587179,0.714,0.233450476177915,0.233494056230647,0.0139523903964645,0.218934269568239,0.247157621521783,0.712842472550689,0.0548454856879614,0.655519400579088,0.766678897425002,TRUE
"120404A","120404A",0.588383768378728,2.876,0.597928250444953,0.596742432432779,0.0258960166627436,0.570299067795249,0.622665185169025,2.95833234461653,0.235541762616435,2.71791167517439,3.1943550016726,TRUE
"120802A","120802A",0.680879174426811,3.796,0.583363887372997,0.58071743543383,0.0409242938032698,0.542153925438083,0.620267816057319,2.82480785401312,0.351810270488708,2.48460797236372,3.17126533466278,FALSE
"121024A","121024A",0.5182506513085,2.298,0.589395499501594,0.586488140191065,0.0251917724438387,0.562040158055937,0.611210610052058,2.86562368959655,0.225118103895214,2.64787676820975,3.08517448183909,FALSE
"130604A","130604A",0.313867220369153,1.06,0.349021263442328,0.348688061931741,0.0393047001469245,0.309691109962737,0.388254820026113,1.24111588891197,0.203165350999126,1.04028628451064,1.44486465038561,TRUE
"131030A","131030A",0.36078268987328,1.295,0.295777952041415,0.296657426335067,0.0136719541136478,0.277378529894269,0.312021821478044,0.980941686286161,0.0620543054110007,0.893993699242458,1.05126524380614,FALSE
"131105A","131105A",0.429106008332697,1.686,0.451207834050105,0.45161398969078,0.0199578009501471,0.432969803068375,0.471064778665315,1.83186623336244,0.130484446043168,1.71000319850028,1.95845371283642,FALSE
"141121A","141121A",0.392696953259666,1.47,0.43992074686205,0.440769615531276,0.0571412363704692,0.385255769005791,0.495731407323634,1.78249651342676,0.354645683883236,1.42803961935478,2.13134852024879,TRUE
"141220A","141220A",0.365394376854778,1.3195,0.465249957229833,0.46159691306809,0.0315923395589715,0.437568791739588,0.48721001155293,1.90218531685043,0.206306127560283,1.73885389241439,2.07050643261818,FALSE
"160121A","160121A",0.471291711058939,1.96,0.465182277272657,0.46193682860243,0.0337219103825889,0.426097209808699,0.495843169770274,1.90559157168089,0.22321193873512,1.6674556810829,2.1321545654759,TRUE
"160203A","160203A",0.655138434811382,3.52,0.612381983419653,0.611604988244085,0.0310163652937049,0.581888069067822,0.641482543883706,3.09929241985208,0.29215432083814,2.8184584484963,3.38008528932806,FALSE
"160227A","160227A",0.528916700277655,2.38,0.476564927924941,0.473104967594221,0.0246982811263736,0.450794160220507,0.496850497058099,1.97715322009262,0.167577004013609,1.82354143145992,2.13942778259574,FALSE
"190829A","190829A",0.0328201494385639,0.0785,0.17466335299223,0.176502156944612,0.0332154834821195,0.145286191225932,0.209730973845616,0.505811061576218,0.115272538076054,0.397288865105882,0.620805792645093,FALSE
"011211A","011211A",0.496929648073215,2.14,0.488047551378103,0.476320804413446,0.132848842137758,0.34195647824026,0.610200260814732,2.13349414835601,0.934998413947821,1.19763963269657,3.0756817988669,TRUE
"050502A","050502A",0.680335513414563,3.79,0.508353056850844,0.462428031278557,0.0949051761968344,0.370636363167779,0.555574483409544,1.96724401384048,0.615696932686959,1.34766724340314,2.59397061868789,FALSE
"061021A","061021A",0.129141845792285,0.3463,0.397870539387286,0.397907977637675,0.0131582086630312,0.385560333957133,0.41146180052297,1.50095568474733,0.0751500798324509,1.42974296852783,1.57906210650703,FALSE
"070223A","070223A",0.419873175149476,1.6295,0.518743852341352,0.517940584812849,0.035194817062434,0.484753380198611,0.548862780122008,2.3064909564323,0.269111370136569,2.05318683699098,2.53885518214097,FALSE
"070612A","070612A",0.222976449893391,0.671,0.486656618588048,0.471707730321815,0.124834151074978,0.342632436856479,0.597511805454684,2.08342900858956,0.856864758313298,1.20106281740877,2.958328746742,FALSE
"081029A","081029A",0.685553652846326,3.8479,0.630480415134208,0.627455682989394,0.0354383797370022,0.591165111075632,0.663974950795,3.2550599004365,0.349667730583712,2.90090263905693,3.6129096802554,FALSE
"090205A","090205A",0.752025387323213,4.6497,0.542090060477926,0.531611884364982,0.0379455942028214,0.495181471440018,0.566901763482256,2.41378928542313,0.290362327914339,2.12738649803902,2.68894148563704,FALSE
"090809A","090809A",0.572523097849638,2.737,0.49746011927348,0.488858133260297,0.0560943574146053,0.434045807773526,0.545265008494467,2.10777092825771,0.398129204269142,1.71672580531824,2.50965970210942,FALSE
"091127A","091127A",0.173186268412274,0.49,0.122956310131469,0.122763660691305,0.0129465759416568,0.109555398560769,0.135731360341801,0.327260119873294,0.0394524274999579,0.286931410340769,0.366883061599354,FALSE
"100814A","100814A",0.387389826338729,1.44,0.367444168915667,0.369585552141106,0.0224956653418751,0.347606208763319,0.390508995163084,1.34514639517704,0.122300804678668,1.22641546875397,1.45758753546832,TRUE
"110715A","110715A",0.260071387985075,0.82,0.378968179139788,0.377419584030684,0.0178233916370026,0.357206512421412,0.394733936529873,1.38661523925321,0.0969482050949358,1.2761795254648,1.48161232076406,FALSE
"110731A","110731A",0.583198773968623,2.83,0.428976983401847,0.430012501453787,0.03051358924322,0.399129796691426,0.460366087545836,1.6982217239676,0.188312049431333,1.5068583630889,1.88646364500587,FALSE
"111107A","111107A",0.590284403718162,2.893,0.53804404205661,0.50626113607415,0.101567683233317,0.411606982677515,0.602316402726562,2.29149618746596,0.710754039529125,1.57992627637143,3.0023623654743,TRUE
"120815A","120815A",0.526339277389844,2.36,0.399562468079167,0.387510382845607,0.0970519769616211,0.290994776634299,0.480560404384464,1.50003972134283,0.535440021847653,0.954315950721515,2.02385123859138,FALSE
"121027A","121027A",0.442949869577862,1.773,0.414717067438595,0.415149081715807,0.033668239013281,0.385148831285127,0.447861186483763,1.60903213237226,0.208722793817145,1.42744183891749,1.8045383578685,TRUE
"140423A","140423A",0.629409599102719,3.26,0.533256988268012,0.533111266269696,0.0144372487932611,0.518784247934014,0.547370103635867,2.41468408898643,0.113214641827911,2.30205466515152,2.52671287766095,FALSE
"141004A","141004A",0.196728722623287,0.573,0.421791846023364,0.42219722027222,0.0239982915797267,0.398863596113938,0.448215009966523,1.64766878006533,0.14774260885434,1.50532227176051,1.80682289773027,FALSE
"150910A","150910A",0.372635880581721,1.3585,0.468875578366769,0.458529673815156,0.112216452582096,0.351260608466424,0.572772407589111,1.96832202391627,0.737413958773553,1.24522882396362,2.73914586735013,TRUE
"170405A","170405A",0.65417654187796,3.51,0.529478959183685,0.52959662795325,0.0244131436606396,0.50575094570111,0.555464853529139,2.39064721236311,0.190923255981483,2.20443121135634,2.59306318302157,FALSE
"210610B","210610B",0.328379603438738,1.13,0.337283761853736,0.338000606645043,0.0129178360630093,0.323896418041862,0.351525764518294,1.17867804685896,0.065083498958847,1.10812529721076,1.24660005398985,TRUE
"231210B","231210B",0.615950051656401,3.13,0.519153113356112,0.518420166450339,0.0216243266281631,0.49937474205283,0.537831119605686,2.30334793965385,0.162945298566114,2.15772818057256,2.45009552392697,FALSE
