"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"111123A","111123A",0.618215503279417,3.1516,0.466988322033873,0.466169680807487,0.0275704386009312,0.43929145912966,0.499186479487661,1.93117617422886,0.185556138134695,1.74973890995347,2.15635963914969,FALSE
"120118B","120118B",0.595826777073223,2.943,0.445399886987713,0.43943982504708,0.0206622273244455,0.41984978648651,0.460531623367046,1.75378213521296,0.130577521232547,1.62935839865811,1.88756403331352,FALSE
"120815A","120815A",0.526339277389844,2.36,0.398799360021625,0.396392722909667,0.0350630864068587,0.359165366539689,0.433403856120411,1.49921694967609,0.201384276695327,1.28646925864351,1.71271304938192,FALSE
"130215A","130215A",0.204119982655925,0.6,0.43919243016897,0.441529563145785,0.0242606956498501,0.417273426039638,0.465300881636686,1.76822804700047,0.153185927504172,1.61380645443598,1.91944892731941,FALSE
"130418A","130418A",0.345961541813141,1.218,0.39633711908733,0.388061302455887,0.0260462394238629,0.360740931903463,0.413074296578913,1.44813741114162,0.145324942748509,1.29477943213458,1.58865573002728,FALSE
"130831A","130831A",0.16999753706657,0.4791,0.317816648624993,0.31906152833,0.0147584428904944,0.30434882622338,0.335025617743318,1.08598892275768,0.0708841697099046,1.01534233474291,1.16284610140783,FALSE
"141221A","141221A",0.389166084364532,1.45,0.239706861619769,0.238624611629994,0.0367806142957189,0.185718366313412,0.271541248913958,0.738431272802847,0.144074196185898,0.533622128530425,0.868707157229803,FALSE
"190829A","190829A",0.0328201494385639,0.0785,0.273837963177494,0.274055577191718,0.0419518442301964,0.233944174077438,0.319335151290375,0.888339939822635,0.182875918045611,0.713737010665975,1.08610024055733,FALSE
"191221B","191221B",0.332034277027518,1.148,0.382883351385243,0.374758419672806,0.0333786036324308,0.339261559112725,0.412704120672414,1.37707869180313,0.183611823021843,1.18404491913681,1.58645028630467,FALSE
"201104B","201104B",0.470410490975931,1.954,0.459989433177456,0.459080946529857,0.0230966109482951,0.43068548524803,0.480740839620102,1.88197920514132,0.151954242900369,1.69578690906364,2.02510769028002,TRUE
"030329A","030329A",0.0681858617461616,0.17,0.24602980937551,0.247677646395542,0.0422976558970396,0.207360945911688,0.300567682531192,0.777280459410991,0.175849909768878,0.611984828726812,0.997872148334884,FALSE
"050502B","050502B",0.680607428991788,3.793,0.481311134146168,0.481409412070749,0.0191013140263178,0.462811403261602,0.500660700612997,2.03269343675291,0.133185796884544,1.90276183846692,2.16709216223776,FALSE
"060707A","060707A",0.645913275033844,3.425,0.567324709710749,0.567709139666952,0.0251874723491475,0.546574271334829,0.593361822122437,2.7020820351492,0.21814371291934,2.520256217361,2.92068383560989,FALSE
"060908A","060908A",0.459935016851525,1.8836,0.550370621091268,0.554301502963725,0.0171201795217096,0.536976198369163,0.571064020994916,2.586232034338,0.141293496344626,2.44331065087092,2.72446606356738,FALSE
"060912A","060912A",0.287129620719111,0.937,0.35459665192838,0.354166117877799,0.0153679512346472,0.33830310987179,0.370385602260723,1.26171340349082,0.0799768502095967,1.17923020635619,1.34631116773471,FALSE
"070802A","070802A",0.537819095073274,2.45,0.593013191728237,0.583255386424128,0.033724867346511,0.55091572606002,0.615813907620129,2.84193726183166,0.294342034340069,2.55562317998482,3.12870552605931,FALSE
"071010A","071010A",0.298853076409707,0.99,0.404642376170506,0.40304462482299,0.0582806483949763,0.344784015055607,0.456324724277673,1.55242515868818,0.344644722374049,1.211994518218,1.85972811094854,FALSE
"080330A","080330A",0.399673721481038,1.51,0.268027574624511,0.263134408972031,0.0652520647707572,0.198877506020087,0.332480095924726,0.853211539600314,0.271054156550774,0.580802107839422,1.15020617615194,FALSE
"080516A","080516A",0.6232492903979,3.2,0.549280450087064,0.543478168161594,0.0451583759201733,0.495926297973225,0.587284952450045,2.51392317139236,0.358909885930039,2.13275533759789,2.86620566709153,FALSE
"100508A","100508A",0.181872159010334,0.5201,0.443915887396592,0.444446538111565,0.0249311266762721,0.419792587499622,0.470871066842545,1.78714173636558,0.159322066475578,1.6290121487231,1.95713442563064,FALSE
"100704A","100704A",0.662757831681574,3.6,0.454579124534404,0.454277494861764,0.0180997226594714,0.434624352425011,0.472949635571304,1.8487497756781,0.118761724493783,1.72034730321467,1.97132143250882,FALSE
"120802A","120802A",0.680879174426811,3.796,0.614692981599752,0.60839546829836,0.0403052643338098,0.569582612672871,0.647997605054537,3.07597985455187,0.369493876122352,2.71178331682462,3.44628815944293,FALSE
"130427A","130427A",0.127104798364808,0.34,0.310320875082144,0.310095039648955,0.0702750881121423,0.252049916761067,0.390047821397059,1.06925495593449,0.340079317666422,0.786692926066178,1.45497922627986,FALSE
"151027A","151027A",0.257678574869184,0.81,0.372838321032332,0.373145382923714,0.0143508979153276,0.357153291746149,0.388219017889338,1.36255548906861,0.0779650054828516,1.27590060958292,1.44466311554414,FALSE
"170705A","170705A",0.478566495593843,2.01,0.321360780717685,0.321757977250764,0.0148715342430439,0.30491275353446,0.337266438732662,1.09900198573459,0.0721003963063755,1.01796093016051,1.17403454227959,FALSE
"180329B","180329B",0.476831628512261,1.998,0.538211515654078,0.529135044737692,0.0464852052852361,0.480582622755172,0.575020723451617,2.4006854370899,0.353171800222376,2.02400582168904,2.75855338780695,FALSE
"180620B","180620B",0.325823419002744,1.1175,0.415367345266567,0.412835228753993,0.0256758223332846,0.385523707620769,0.438528167435194,1.59174917271348,0.153195990071501,1.42953809973058,1.74491037883742,FALSE
"200829A","200829A",0.352182518111362,1.25,0.25104455136254,0.251054802761704,0.0207988050914541,0.239518040402463,0.269840990069073,0.784608061455291,0.0830743464089062,0.735873380086263,0.861405488367367,FALSE
"201015A","201015A",0.154119525515847,0.426,0.291717986586025,0.280988707861041,0.0862604733886885,0.198983562947696,0.363865592166934,0.946214774604407,0.366734059779838,0.581188206946411,1.31134935184301,FALSE
"210610B","210610B",0.328379603438738,1.13,0.37823503445157,0.378200813506288,0.0152410393080343,0.362234860039106,0.393709280487195,1.39038144182032,0.0835414430005542,1.3026867462239,1.47576421512657,FALSE
"230818A","230818A",0.534026106056135,2.42,0.413975552472005,0.411282659623971,0.0240639386886405,0.387107599736825,0.435176558092648,1.58196720757553,0.143844066896626,1.43841488345252,1.72380843716983,FALSE
"050318A","050318A",0.387389826338729,1.44,0.364868108239201,0.366702489301584,0.0233196308532709,0.345953082420688,0.389645969117473,1.3298275129339,0.123949641053576,1.21795692600583,1.45270869759827,TRUE
"050401A","050401A",0.591064607026499,2.9,0.510243108194842,0.509058247520023,0.0242123518027474,0.486149312375591,0.536955022639922,2.23396045753657,0.181279524801001,2.06301634705897,2.44314273135009,FALSE
"050603A","050603A",0.582063362911709,2.82,0.298060561101614,0.297914957711093,0.0237794881676906,0.27177979389202,0.325117600668759,0.988677463438635,0.108654809108307,0.869733865541041,1.11406142049681,FALSE
"060210A","060210A",0.691081492122968,3.91,0.625668725991081,0.623359741386196,0.0192263304361161,0.604003642077717,0.643894553519886,3.20518326164422,0.186261881418141,3.01794180862217,3.40447914350638,FALSE
"060614A","060614A",0.0511525224473813,0.125,0.258096970274719,0.257864095561851,0.0157616270838407,0.243279322098774,0.278027836588184,0.81197037164642,0.0662091065242139,0.750972487161465,0.89682749952108,FALSE
"070208A","070208A",0.335457900689384,1.165,0.556976511685837,0.552414762553264,0.0435423348291408,0.510138005414144,0.591842501251355,2.58556609990861,0.351385911880942,2.23696510042175,2.90699190337897,FALSE
"081029A","081029A",0.685553652846326,3.8479,0.48411116945107,0.483775602938467,0.027851601643084,0.454165394881421,0.511590273294312,2.05259537045446,0.196398881773137,1.84554459526042,2.24780744722869,FALSE
"091018A","091018A",0.294686624279443,0.971,0.338116458061316,0.337617730516177,0.029572757300085,0.309778908031792,0.36427146333346,1.18084704138198,0.149116392895642,1.04069879498133,1.31351043964691,FALSE
"091109A","091109A",0.610234175334389,3.076,0.625210515862279,0.625594989195488,0.0281459752623377,0.595591006217235,0.655187512037887,3.23158696090331,0.273186240076863,2.94085999623746,3.52051085706848,TRUE
"101219B","101219B",0.190331698170291,0.55,0.410867893488885,0.407024772157371,0.0377475274358938,0.369677518004745,0.44645904892619,1.56249328182407,0.222884846741717,1.34248886930156,1.79549712060924,FALSE
"111107A","111107A",0.590284403718162,2.893,0.4957870685764,0.497005439800898,0.0180570827636992,0.480097819196225,0.51613444574173,2.14328449604092,0.132437277135676,2.02063200527864,2.28196878535695,FALSE
"120907A","120907A",0.294466226161593,0.97,0.397401070327922,0.39965776158754,0.0267513339793756,0.372004866865647,0.425200478691938,1.51466624801062,0.154928446615153,1.35507567679394,1.66195358693732,FALSE
"120922A","120922A",0.612783856719735,3.1,0.49311569011842,0.491977550895897,0.0381294269266088,0.45686876039645,0.530081009134642,2.11628257457369,0.271010294586934,1.86331258419372,2.38907366838094,FALSE
"130604A","130604A",0.313867220369153,1.06,0.467324995298164,0.471097274213477,0.0345443670751241,0.438711851910425,0.506554394558612,1.9679491573754,0.232917533695656,1.7460715734459,2.21036487370746,FALSE
"140206A","140206A",0.571708831808688,2.73,0.440821413415219,0.441526045627292,0.0191684198089918,0.418874889520932,0.460552565461347,1.76659963947644,0.121138690732426,1.62346267388371,1.88770328350248,FALSE
"140213A","140213A",0.343920385393226,1.2076,0.280668281431272,0.278747149911334,0.0166814020728111,0.262994275657384,0.294704272009488,0.901366976919186,0.0726273160724377,0.832290602496724,0.971080095256324,FALSE
"141121A","141121A",0.392696953259666,1.47,0.297978914274383,0.301107915595154,0.0328689047901625,0.265576981242029,0.3335188032456,1.00605345062027,0.150536245778487,0.843219183970227,1.15535496378626,FALSE
"141220A","141220A",0.365394376854778,1.3195,0.466166952979198,0.46457479175317,0.0295774244394925,0.436219756142394,0.493710229355581,1.92129388064916,0.197626746129887,1.73035902792799,2.11680929076793,FALSE
"151215A","151215A",0.555094448578319,2.59,0.463478798890893,0.459281251086906,0.0487023784931573,0.412606059825733,0.507933478000178,1.89751648376518,0.329239655292572,1.58586636940832,2.22057545592268,FALSE
"160121A","160121A",0.471291711058939,1.96,0.514290484426509,0.509049224942809,0.0168164126443025,0.493403278066718,0.524905830783708,2.23127276040111,0.124679423165234,2.11460716761771,2.34892816231313,FALSE
"160203A","160203A",0.655138434811382,3.52,0.585705807704008,0.583796031015313,0.0291042270170219,0.557061544818313,0.611478630630592,2.84379204376298,0.253816002576902,2.60629745216437,3.08769639697416,FALSE
"180720B","180720B",0.218535505216528,0.654,0.308859664007949,0.308533410040701,0.0300925335977561,0.285824705004473,0.353474356323551,1.03977941114763,0.143146746567373,0.931188670874721,1.25670274112676,FALSE
"011211A","011211A",0.496929648073215,2.14,0.344997885776426,0.34445885365095,0.0211286158689757,0.323856466403038,0.365751306118435,1.21294790565798,0.107374526875456,1.10793138066306,1.32140708790316,FALSE
"050502A","050502A",0.680335513414563,3.79,0.451731363484998,0.449233420464622,0.0229385930002281,0.426783874586868,0.471266555305812,1.81732187774249,0.148119209139887,1.67167652617668,1.95982855330852,FALSE
"060904B","060904B",0.230448921378274,0.7,0.493605392482262,0.484763405193875,0.0235198935786577,0.462669318807681,0.507830284773427,2.0577146451127,0.164677145411603,1.9018123201121,2.21981029606212,FALSE
"070223A","070223A",0.419873175149476,1.6295,0.510909879879761,0.504934708983168,0.0284852773968948,0.47879121584611,0.530703696609138,2.2053408769556,0.212774458608672,2.01155789365168,2.39393638338395,FALSE
"070508A","070508A",0.260071387985075,0.82,0.435341477210033,0.436284071545426,0.0108746008917654,0.424349998035847,0.446574995274523,1.73161830980548,0.0683553498244537,1.65674577184355,1.79624354966539,FALSE
"081228A","081228A",0.64738297011462,3.44,0.399105542614442,0.394306130245493,0.0380920863063932,0.3560925142632,0.433424716050266,1.48862334788032,0.215576389606011,1.27034843773193,1.7128434114222,FALSE
"090423A","090423A",0.966610986681934,8.26,0.831646182727765,0.826413854706397,0.0394405553922097,0.785015510452198,0.865276419302887,5.73263707298027,0.603357131872182,5.0955866808579,6.33291109179992,FALSE
"091029A","091029A",0.574262829707027,2.752,0.488108412434754,0.492740046906282,0.0251070935017505,0.46953301807107,0.520287322589174,2.11505122439366,0.180263726051684,1.94803759843388,2.31350265359764,FALSE
"100316B","100316B",0.338456493604605,1.18,0.442605538019483,0.440836126556007,0.0245230029963503,0.415453528215548,0.466497055933703,1.76391216690635,0.154943296487161,1.60287630000263,1.92750107046952,FALSE
"100316D","100316D",0.0253058652647703,0.06,0.245119509903026,0.242495173730317,0.062994417280408,0.187849435045871,0.30869046387875,0.765893815918767,0.24949327576586,0.541166055592864,1.03559072734241,FALSE
"100816A","100816A",0.256236533205923,0.804,0.470026230409806,0.467192722173793,0.0289275813140902,0.438823981989347,0.493686934321869,1.93865738824862,0.194099014989722,1.74678066729183,2.11664211063138,FALSE
"110422A","110422A",0.442479769064449,1.77,0.397859397220072,0.396702543515515,0.0202651021089059,0.376625446693789,0.418142109283018,1.49557919648454,0.115181957763432,1.38026580413901,1.619039871914,FALSE
"110731A","110731A",0.583198773968623,2.83,0.357103929391009,0.358380104373863,0.0295334951114604,0.328031580113126,0.388606969590461,1.28759342348595,0.154662018108788,1.1282938031386,1.44684788266005,FALSE
"120711A","120711A",0.381115080709851,1.405,0.377399756054114,0.378861849019292,0.0203833356636746,0.358867608048406,0.399578358349949,1.39518181555501,0.112055244254836,1.28490215914149,1.5094489304192,TRUE
"121027A","121027A",0.442949869577862,1.773,0.363795793824986,0.363466690891374,0.0317304487072349,0.327676183361299,0.395466361435093,1.31533755070361,0.167019967884562,1.12655286593795,1.48580104469722,FALSE
"140423A","140423A",0.629409599102719,3.26,0.58174899467096,0.578520715448477,0.0218183091712907,0.557696961814199,0.600974377376024,2.79377844767951,0.192649706894507,2.61157775338436,2.99001361370121,FALSE
"140506A","140506A",0.276231957921834,0.889,0.442613594309322,0.441681506590066,0.0282782524028072,0.411388138943996,0.47023371464918,1.77073928360097,0.178933367818346,1.57862471581788,1.95279784985091,FALSE
"180205A","180205A",0.381836799998343,1.409,0.409840871732259,0.41193087046307,0.0166251949855065,0.39627069729666,0.428737087853683,1.58373724933722,0.0987603037621422,1.49040911586105,1.68371929031552,FALSE
"181020A","181020A",0.595275711802099,2.938,0.324310762314671,0.324310008752638,0.0341693024040662,0.301053382194425,0.35189348190307,1.116482372818,0.159720583390148,1.00010770205496,1.24850305509329,FALSE
"210722A","210722A",0.331427296520743,1.145,0.409553753295677,0.404476560980285,0.0188679321115558,0.385496097719152,0.422262333763587,1.5403119262939,0.110847857439374,1.42938361330009,1.64400537573451,FALSE
"231210B","231210B",0.615950051656401,3.13,0.534674817364765,0.532958076221714,0.03414812224415,0.50734883780361,0.562903916763227,2.42163385907543,0.251781187844804,2.2162431395402,2.65513917549147,FALSE
