"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"190106A","190106A",0.456214155357989,1.859,0.403681124170687,0.405913441508536,0.0269779934461586,0.381857115419145,0.430034483417266,1.55128860251407,0.161368877625304,1.40911269082231,1.69174852652418,FALSE
"201020A","201020A",0.591398551281249,2.903,0.377604781957832,0.434607472498411,0.085570338079368,0.372472765000351,0.493288142034439,1.78451166810868,0.761074474301408,1.35761438670908,2.11378197990925,FALSE
"050401A","050401A",0.591064607026499,2.9,0.369103114525053,0.366729932060201,0.0238174045690918,0.342957911643596,0.390517329609659,1.33017383715838,0.129608082437946,1.2027129952015,1.45763469636495,FALSE
"050730A","050730A",0.696094159995223,3.967,0.405650848648627,0.402854446439108,0.0197549834162359,0.382173291531568,0.421385734651679,1.53106223300132,0.115004242836175,1.41086721870981,1.63867402039436,FALSE
"051109A","051109A",0.524525936626376,2.346,0.417531930891097,0.42120555145913,0.0222961993789449,0.399431352669895,0.443605999091236,1.64105642397846,0.135808462992594,1.50859962354077,1.77719261625763,FALSE
"060502A","060502A",0.398391440229475,1.5026,0.419295485779892,0.420639666444523,0.0192935368106965,0.400511953901704,0.43981420632532,1.63672948012979,0.116271239424925,1.51484923295785,1.75305070735033,FALSE
"060814A","060814A",0.465813957269479,1.9229,0.450454148608032,0.445564680373585,0.0178396660613124,0.428210118387545,0.463549010960182,1.79210334693913,0.11508696137287,1.68046486151452,1.9076960799841,FALSE
"060908A","060908A",0.459935016851525,1.8836,0.538346111211876,0.540310429934165,0.021164726539362,0.519242519149771,0.562702329637561,2.47396466454865,0.169270640062421,2.30554083266973,2.65344296188687,FALSE
"071020A","071020A",0.497620649781288,2.145,0.357282745103554,0.353898982580951,0.0187787193567733,0.334009998571439,0.372952051594642,1.26103331977075,0.0986570624357292,1.15779410057938,1.36021763836605,FALSE
"071025A","071025A",0.778151250383644,5,0.621128197510005,0.588526272322044,0.10862787401781,0.492963746212584,0.683764435819656,2.98922940279698,0.891882191351144,2.11145664147756,3.82796860759572,FALSE
"080330A","080330A",0.399673721481038,1.51,0.416056455995151,0.39927203561438,0.106553223871634,0.294451281557917,0.503816684036895,1.58065184463669,0.59808636886227,0.969932219387609,2.19019114019664,TRUE
"080411A","080411A",0.307496037913213,1.03,0.181394789763103,0.182467138859653,0.0203947482390532,0.170139547447083,0.19748044633219,0.523837423201203,0.0700667272035461,0.479583731669137,0.575725075927243,FALSE
"080810A","080810A",0.638489256954637,3.35,0.494363665368599,0.491457110060495,0.0107053395373192,0.481005485125837,0.502103815328409,2.10162329483144,0.0765769428714937,2.026951658829,2.17763357327064,FALSE
"081007A","081007A",0.184549481320698,0.5295,0.293983265885863,0.293475441141269,0.0237994321303336,0.269907160914696,0.316466425555297,0.968460534884727,0.107900263340302,0.861689121044219,1.07236584494616,FALSE
"090618A","090618A",0.187520720836463,0.54,0.271763631498265,0.27109379624167,0.0150319175516812,0.25533040748238,0.287915661469018,0.867905149079751,0.0650893917831456,0.800240001985708,0.940509008319908,FALSE
"111107A","111107A",0.590284403718162,2.893,0.484282634864338,0.462737572012694,0.113899262689957,0.351895968398985,0.571591240432709,1.99945090206495,0.753219732376834,1.24851592862686,2.72899137654966,FALSE
"121027A","121027A",0.442949869577862,1.773,0.4443961921707,0.443100229801481,0.0309761888940025,0.408670355728962,0.475274569247417,1.78099175205179,0.19738668468471,1.56253824457807,1.98727063158431,TRUE
"121211A","121211A",0.305995882770805,1.023,0.401526541648135,0.403905895048665,0.0289949451926862,0.374967423961817,0.433610655420979,1.54024311487764,0.170437275423326,1.37119584032748,1.71400507808594,FALSE
"141220A","141220A",0.365394376854778,1.3195,0.468105500019395,0.467306948351627,0.0272283440369764,0.439110180231617,0.494440383730529,1.93875477258304,0.185613981250374,1.74859138475008,2.12205381023966,FALSE
"151031A","151031A",0.335858911319818,1.167,0.483178917101777,0.454444170385623,0.108489026357961,0.350454153389942,0.549366580714671,1.93279609768933,0.692414707927885,1.24106474270522,2.54296299113104,FALSE
"170714A","170714A",0.253580289562183,0.793,0.348638613946048,0.342111443871291,0.0402296786085642,0.300668506232941,0.384598139905201,1.20786237458698,0.204718130973377,0.998336119099953,1.4243657501011,FALSE
"180720B","180720B",0.218535505216528,0.654,0.289121905306737,0.290628284836937,0.0209601772757725,0.259661278991971,0.313388042044581,0.954922976941927,0.0932745926643212,0.818282165506285,1.05772835477657,FALSE
"210210A","210210A",0.234264124378789,0.715,0.333632658450922,0.32183199038259,0.0595044849003882,0.262507408264516,0.381509662181503,1.11752535506639,0.283252005625137,0.83023738477091,1.40718611327249,FALSE
"230818A","230818A",0.534026106056135,2.42,0.399363607974497,0.399768636672648,0.043170527514602,0.359683993415636,0.440669700408531,1.52299850923332,0.252509777531174,1.28920135210285,1.75847911987037,FALSE
"050502B","050502B",0.680607428991788,3.793,0.470819108432588,0.453279655034907,0.137190582849805,0.320406136643834,0.58469277994451,1.97715096171424,0.896039071816918,1.09125100128017,2.84319851537742,FALSE
"060115A","060115A",0.656098202012832,3.53,0.536786386630259,0.531091967373958,0.0347370021648167,0.49515258090178,0.565881429461789,2.40775758471392,0.26964915818172,2.12717785229568,2.6802848184136,FALSE
"060510B","060510B",0.770852011642144,4.9,0.524396467840198,0.527236947290001,0.0656137354143951,0.462530935754579,0.594016737914006,2.40537796169998,0.513461658482544,1.90088783000571,2.9266008426076,FALSE
"060604A","060604A",0.496334505996816,2.1357,0.545062704307625,0.54089534838159,0.035089695385309,0.508037112556813,0.572797441561628,2.48577632457339,0.278700900936026,2.22134407716928,2.73936140827103,FALSE
"060707A","060707A",0.645913275033844,3.425,0.455458469512976,0.45668870688717,0.0402654038080021,0.418144384594602,0.497518993392571,1.87465018441656,0.27385854490314,1.61905382086548,2.14426392843632,FALSE
"061007A","061007A",0.354108439147401,1.26,0.399301371971998,0.385560446290229,0.122470334580928,0.284290043125761,0.493084590587505,1.51860911846118,0.636582029684465,0.92437770230939,2.11232250935588,TRUE
"061021A","061021A",0.129141845792285,0.3463,0.3886875455857,0.388245026828093,0.0116601670973408,0.376944376035049,0.400974389858435,1.44568671680133,0.0653105770983055,1.38201437113012,1.51752846631985,FALSE
"061222A","061222A",0.489677291663699,2.088,0.537692128545612,0.536519957508445,0.0187175950456976,0.52162064732026,0.553436241504647,2.44284744116308,0.145620090247293,2.3236910509361,2.57631893382811,FALSE
"070508A","070508A",0.260071387985075,0.82,0.432220444981628,0.433124381578979,0.0108528466624009,0.422626920790693,0.4424982374665,1.71181367757261,0.0677746761034132,1.64622593099824,1.77011780556394,FALSE
"071117A","071117A",0.367542273520577,1.331,0.454210789277064,0.456116835643435,0.0397404669073923,0.417224801450818,0.494915805351327,1.87019552276139,0.258426552187927,1.61351404027576,2.12547338760027,FALSE
"090812A","090812A",0.538070787043172,2.452,0.486415889131568,0.485427485510747,0.0318064382035674,0.457784032739962,0.51099158254218,2.06623205305707,0.229078704448202,1.86935335152743,2.24333342304617,FALSE
"110715A","110715A",0.260071387985075,0.82,0.421492498406112,0.420605402689368,0.0203045856146104,0.402157297649865,0.441512710947046,1.63685130593465,0.125694625233902,1.52439493241179,1.76383881046914,FALSE
"120815A","120815A",0.526339277389844,2.36,0.34772491684778,0.342788235585253,0.113430244545834,0.23045032905837,0.449589729247471,1.27460378180916,0.564779751256691,0.700005525415617,1.8157217153381,FALSE
"130408A","130408A",0.677333151419902,3.757,0.564066889747952,0.560425503078812,0.0313555757155778,0.530392711652685,0.59261393833302,2.64380026795582,0.262785553196588,2.39150695294532,2.91393797346471,FALSE
"130831A","130831A",0.16999753706657,0.4791,0.34371139926957,0.342130044535093,0.0187517574303022,0.322787090575758,0.362574985762323,1.20056902673716,0.0952341685060726,1.10274733206104,1.30449083984512,FALSE
"150120B","150120B",0.653212513775344,3.5,0.416484662186443,0.414893672059419,0.0317230829811917,0.385314859060604,0.446136676518298,1.60640039410396,0.188219008067437,1.42837003072245,1.79342283033116,FALSE
"151215A","151215A",0.555094448578319,2.59,0.533745617844809,0.555212675137405,0.0392761911922893,0.516255510138127,0.592872229185184,2.60579466811393,0.330840016226027,2.28288384324577,2.9162664252424,TRUE
"180620B","180620B",0.325823419002744,1.1175,0.309499111756097,0.302642617301844,0.0285139758927804,0.275097317426999,0.331798502829085,1.01176419750133,0.132071027269551,0.884071252238001,1.14683418887967,TRUE
"181201A","181201A",0.161368002234975,0.45,0.325573808624418,0.326744028821712,0.125056544576165,0.208860155594226,0.450289195521345,1.20649019054955,0.595461531707084,0.617559887915855,1.82026083463304,FALSE
"200205B","200205B",0.391816923613249,1.465,0.625313130111003,0.613373213218749,0.0513664880981513,0.557767544130555,0.664739411099895,3.13411023013214,0.483858916127894,2.61216476284248,3.62103669012743,FALSE
"200829A","200829A",0.352182518111362,1.25,0.422949565373261,0.425962604704517,0.0140126021870371,0.411640389137211,0.440344928524479,1.66801274898357,0.0857878156334008,1.58012287558354,1.7564170558179,FALSE
"210204A","210204A",0.273232834043046,0.876,0.297791091372036,0.308670420065414,0.129638223172502,0.177342527774476,0.438488852196691,1.12513407076847,0.615886777744097,0.504327960824791,1.74466202950908,TRUE
"210619B","210619B",0.4679039465228,1.937,0.331361195421647,0.331248594351829,0.0370945286143856,0.287021634138522,0.377180136170126,1.15194033778698,0.183736817917693,0.93651842972503,1.38330781011724,FALSE
"230325A","230325A",0.425534220498263,1.664,0.494990165783606,0.485036593482926,0.0443072902335061,0.441627068419456,0.528468812757968,2.0711176157254,0.314533024957519,1.76456676545155,2.37651607808445,FALSE
"060912A","060912A",0.287129620719111,0.937,0.337906293746642,0.344038996128927,0.041235370036652,0.299376397803792,0.3877769160599,1.2182826810591,0.214506379653641,0.992399396195534,1.44217577042074,FALSE
"060927A","060927A",0.8109042806687,5.47,0.646065851901634,0.641209214002268,0.0363595098346527,0.603898052236313,0.677770631238614,3.39282208136923,0.373428681883623,3.01696508591966,3.7617943079822,FALSE
"061126A","061126A",0.334212409393176,1.1588,0.495915600095311,0.464861021209852,0.102623256363153,0.372524831119276,0.563003458359875,1.99392655486756,0.655938387968487,1.35789700749874,2.65597704286747,FALSE
"070110A","070110A",0.525304009958239,2.352,0.483900247442436,0.485780473723944,0.0247233063803556,0.460935146955985,0.51092135216133,2.06536324150564,0.174043716328382,1.89024825215702,2.24280887254757,FALSE
"080430A","080430A",0.247236549506764,0.767,0.348934599003038,0.355448351873262,0.0231679265907848,0.335864239460178,0.376008612179789,1.27025443280903,0.123841501258051,1.16702658616668,1.37688742050204,FALSE
"080916A","080916A",0.227552503379865,0.6887,0.452603480000182,0.446450205419547,0.0194477439150048,0.42879702155712,0.464436216417924,1.79822616968841,0.124372491728129,1.68408968039582,1.91364218522343,FALSE
"090205A","090205A",0.752025387323213,4.6497,0.537812498642827,0.531888648465689,0.0349513415622903,0.496778167434558,0.566000906044276,2.41423154433866,0.274981773288446,2.13890516798343,2.68129742150641,FALSE
"100418A","100418A",0.21045229296202,0.6235,0.353791403281021,0.350403646746339,0.0277862218355149,0.323429028517226,0.377588746636643,1.24535112834746,0.142036698853878,1.10585773647806,1.38555122846304,FALSE
"110213A","110213A",0.390935107103379,1.46,0.389677079266588,0.39362949172525,0.024397218082886,0.370477568294481,0.416656518293727,1.4792473638132,0.141171789605407,1.34680804687903,1.61009622399455,TRUE
"110731A","110731A",0.583198773968623,2.83,0.396744420179108,0.394859792578158,0.0411731963968217,0.352930933666329,0.444305022161021,1.49361963165128,0.240466487683279,1.25388074693274,1.78166630589094,FALSE
"120327A","120327A",0.581266805273671,2.813,0.538213924505745,0.537759353372919,0.0137357694435975,0.524387197877424,0.550664254822243,2.45125267570806,0.109492073168392,2.3449312687216,2.55356492836847,FALSE
"120811C","120811C",0.564784384503987,2.671,0.441138884698314,0.446789008822476,0.0341432301338414,0.416300187311454,0.479272030563008,1.80640872446968,0.226301859017805,1.60795577467529,2.01489391139394,FALSE
"121024A","121024A",0.5182506513085,2.298,0.530998074930799,0.533822863699617,0.0254398568568359,0.508734905604639,0.559298990911092,2.42426822447678,0.200973285307032,2.22652408778211,2.62492471657139,TRUE
"130606A","130606A",0.839666556882433,5.913,0.523793580170711,0.523396818882276,0.0278845594940379,0.498551380739384,0.558252847580227,2.34427565632903,0.218804415319278,2.1517472409345,2.61620344084136,FALSE
"140430A","140430A",0.414973347970818,1.6,0.338368377614333,0.341480030143098,0.029024011703881,0.313337245018972,0.370745615199563,1.20013211094175,0.147178333516127,1.0574876879961,1.34825694692684,FALSE
"140907A","140907A",0.344392273685111,1.21,0.399811098421304,0.408697051642478,0.0970483254364902,0.315366906493207,0.501324865176652,1.62585447177805,0.573478729406417,1.06712581689902,2.17193930339673,TRUE
"150821A","150821A",0.244277120801843,0.755,0.523289449320473,0.518133390507509,0.0425796582622081,0.476768314094863,0.56157432374459,2.31283192891283,0.321087984930252,1.99756296308426,2.64396607590866,FALSE
"160121A","160121A",0.471291711058939,1.96,0.478330421281841,0.472246707521497,0.0370718437725685,0.435434600846678,0.509937846764724,1.97729862878379,0.253397875949867,1.72542742472177,2.23547350192,TRUE
"160314A","160314A",0.237040791379191,0.726,0.445265050846146,0.436993571880276,0.0994520200218477,0.345123351288391,0.531388866326838,1.80559729540858,0.625096424993247,1.21372371543137,2.39929516644473,FALSE
"160327A","160327A",0.777426822389311,4.99,0.50846770142536,0.503260605326139,0.0268017376584801,0.473262417832375,0.530751783312587,2.1921254083904,0.19465387694736,1.97346217964678,2.39431219524676,FALSE
"161108A","161108A",0.334252642334231,1.159,0.346823431853241,0.345576579393247,0.0432446173442369,0.305119960276724,0.386651265480688,1.22688716313915,0.217798340638258,1.0189240010955,1.43585411055916,TRUE
"200613A","200613A",0.347427598618541,1.2255,0.333966935067034,0.320803985501067,0.128949386904924,0.203005426734557,0.43715852505534,1.17869251274434,0.588562741727932,0.595899126072938,1.73626733089554,TRUE
"210222B","210222B",0.504878459410216,2.198,0.416373834814217,0.435816348015079,0.0725950280620581,0.36985284608908,0.497928743387262,1.7686020615164,0.514775649833606,1.3434346494093,2.147232151433,FALSE
"011211A","011211A",0.496929648073215,2.14,0.594954736617489,0.576867080272351,0.137528509307255,0.436537034432892,0.715989314791556,2.9564862914069,1.17800553879946,1.73235452983266,4.1998320609809,TRUE
"060512A","060512A",0.15836249209525,0.44,0.399228851106942,0.361859803808681,0.116713451245705,0.247825584621688,0.476051985981049,1.38087253948976,0.605393615427258,0.769398245768551,1.9926229036463,FALSE
"060605A","060605A",0.679427896612119,3.78,0.59097945612094,0.591631226209566,0.0344064506937123,0.556776698041845,0.628661182112648,2.91738925356315,0.312099059467196,2.60393292598744,3.25266509120055,FALSE
"060906A","060906A",0.670802284260944,3.686,0.659383073554694,0.658443353710912,0.027649429559866,0.630824428052236,0.684306253276294,3.56378327532533,0.292077028705296,3.2739007259102,3.83399566294299,TRUE
"070208A","070208A",0.335457900689384,1.165,0.540900789719661,0.540404148309801,0.0351297802841832,0.5050688870049,0.574473423811338,2.48188502718758,0.279385478248293,2.19940273708748,2.75381983873427,FALSE
"070411A","070411A",0.59659709562646,2.95,0.621169052190271,0.601196898175522,0.114740479942005,0.499376856072024,0.708050462638778,3.12610345931121,1.03396554506095,2.15774625533108,4.10564323554291,TRUE
"081008A","081008A",0.472537053262077,1.9685,0.496893777418394,0.502142237971953,0.0340713333271273,0.470010313189539,0.536162508816529,2.1878532280229,0.25630705842837,1.95127931466303,2.43686529973251,TRUE
"090529A","090529A",0.559308010907013,2.625,0.439638036437636,0.440522492833479,0.0467109682799766,0.394483504154647,0.483522508415228,1.77347135446823,0.297935972870906,1.4801817439798,2.04454577746566,FALSE
"090530A","090530A",0.355259905527378,1.266,0.358172358111638,0.361610481474589,0.0293213581583366,0.33316630378384,0.391190121282471,1.3046115247018,0.15539516456192,1.15360629199407,1.46144493446236,TRUE
"090809A","090809A",0.572523097849638,2.737,0.549194036818989,0.528041018955107,0.0645667872018751,0.463749404290849,0.591676988720872,2.41023309845083,0.501571711364948,1.90903807274131,2.9055034421847,TRUE
"100508A","100508A",0.181872159010334,0.5201,0.377858731881394,0.3545240609874,0.10229467165087,0.256544070309665,0.454075389532433,1.32403357193975,0.533686489756937,0.805277925037161,1.84495507689252,FALSE
"100816A","100816A",0.256236533205923,0.804,0.361611248757177,0.366977482747995,0.0378003834240467,0.329198315065427,0.408873278341484,1.33694883997945,0.208951649221593,1.13401916656637,1.56373593819763,FALSE
"110205A","110205A",0.506505032404872,2.21,0.454561539167524,0.447678492325406,0.100053313683479,0.360481887058447,0.535401419207003,1.87295979340402,0.601052374646558,1.29341108573905,2.43084757371244,TRUE
"121217A","121217A",0.612783856719735,3.1,0.45299377652711,0.411329041866559,0.117396613527311,0.309002948835447,0.521949447665939,1.66783820943956,0.668428571514939,1.03705615606487,2.32620838656729,FALSE
"140518A","140518A",0.756407872548958,4.707,0.818612164124568,0.808291032855923,0.0441445043562869,0.766495442291691,0.849484631862232,5.46412250275642,0.649492279237699,4.8411110558184,6.07106184624308,FALSE
"150323A","150323A",0.202215775801131,0.593,0.326374222590254,0.323244251361235,0.114762636639643,0.213354058594605,0.437485279787147,1.17769163349872,0.563492026393433,0.63438383693434,1.73832682027177,FALSE
"160117B","160117B",0.271841606536499,0.87,0.467143483846426,0.471570203323948,0.0362928269440278,0.435274903930706,0.5105790999494,1.97232887725578,0.251683850881801,1.72442531566536,2.24025433286367,FALSE
"180329B","180329B",0.476831628512261,1.998,0.546733646435207,0.540975807014953,0.0341639949976285,0.511604279937557,0.573794294792696,2.48577779325949,0.26901928882844,2.24791219542116,2.74795442551448,FALSE
"180404A","180404A",0.301029995663981,1,0.46368633178642,0.470392204963741,0.0390720106264104,0.433709593028197,0.507133538946983,1.96592269076574,0.270182738391154,1.71462381398409,2.21464886379538,FALSE
"181010A","181010A",0.378397900948138,1.39,0.556978629162678,0.55018200780468,0.0359856483428785,0.514521236427583,0.581230268391269,2.56199782132115,0.30254895927319,2.26980035665597,2.81267922888114,FALSE
"181110A","181110A",0.398807730203264,1.505,0.36179396127013,0.361509414158176,0.028539611684927,0.338062759653376,0.389287098819853,1.30377769345006,0.15021234252676,1.17802449471809,1.450682891591,FALSE
"190829A","190829A",0.0328201494385639,0.0785,0.189854726774331,0.191872318604444,0.0308171248062903,0.162265092936868,0.221259101818306,0.559465525971013,0.112489838376675,0.452998255932933,0.664405345080524,FALSE
"230116D","230116D",0.682145076373832,3.81,0.559489678681379,0.559101413201485,0.0513368239114388,0.511006972346225,0.608569509941535,2.64857236202657,0.430932055072387,2.24344825243679,3.06040645931903,FALSE
