"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"100425A","100425A",0.440121603187804,1.755,0.400057517102216,0.406011063466703,0.0580611352340979,0.341503761444473,0.470436138994882,1.56948542245598,0.338726618557218,1.19534997517482,1.95417475258518,TRUE
"100513A","100513A",0.761326322421457,4.772,0.583745959054762,0.582807646492859,0.0199803364727332,0.562947807015932,0.603488242407328,2.83061689204129,0.177434621675797,2.65550857515152,3.01317635400918,FALSE
"110801A","110801A",0.456062224454951,1.858,0.464589514355986,0.464504082053952,0.0186084288466593,0.448059689287433,0.478873095485846,1.91680911396769,0.12770387916184,1.80581924231781,2.01212572702974,TRUE
"121211A","121211A",0.305995882770805,1.023,0.422305033507906,0.425623807362339,0.0429657161594782,0.379014571577196,0.469698405964139,1.67747373164228,0.261196491018488,1.39339607783741,1.9491605232554,FALSE
"130604A","130604A",0.313867220369153,1.06,0.524763034341386,0.525275980048682,0.0203644063065877,0.505073856555055,0.546479873614329,2.35546986432377,0.157605667487755,2.1994391688825,2.5194911498926,FALSE
"140629A","140629A",0.515211304327802,2.275,0.456143919739191,0.450860672724841,0.0183840614030783,0.432977331758937,0.468972734649694,1.82648188616106,0.118236520831712,1.71005017778111,1.94423678773797,FALSE
"141121A","141121A",0.392696953259666,1.47,0.474411304831092,0.475813656947193,0.0170389370216006,0.460583654241089,0.493245581963223,1.99329004159958,0.118144300014044,1.88791000478337,2.11347644337291,FALSE
"191011A","191011A",0.434888120867316,1.722,0.432273605068241,0.431378068950506,0.018882916452236,0.414293258025521,0.448599969116662,1.70262254066391,0.116402975692979,1.59593180625633,1.80931203107995,TRUE
"201015A","201015A",0.154119525515847,0.426,0.292327425633154,0.277993382804044,0.0997298559398717,0.18275917384348,0.366395943004158,0.945117806026607,0.425524398970552,0.523208054571286,1.32485565464475,FALSE
"210411C","210411C",0.582744965691277,2.826,0.421789345755556,0.415540202249913,0.0444872298540216,0.367903002342532,0.460041460981799,1.61684295643848,0.261800930518631,1.33293703856335,1.88430685023135,FALSE
"050416A","050416A",0.218220304175545,0.6528,0.218557918792807,0.213163508093695,0.0520562333962826,0.161921374488811,0.266272064649985,0.645338145868273,0.195516111528069,0.451848778794862,0.846171601054411,TRUE
"050502B","050502B",0.680607428991788,3.793,0.485732776370404,0.47645266973067,0.0245454100631196,0.453128188759495,0.49785832852877,2.00013770567947,0.168144551407861,1.83875681960125,2.14672165395313,FALSE
"060223A","060223A",0.73319726510657,4.41,0.65495088297239,0.655892461111732,0.0222917350023038,0.63252631023828,0.677774490893802,3.53383134604176,0.233664557977734,3.2906818618912,3.76183663510384,FALSE
"060927A","060927A",0.8109042806687,5.47,0.608308134826392,0.603967503617697,0.0198183907253495,0.584851147067892,0.61782633887937,3.02184450027634,0.187383864622589,2.84459987285859,3.14788148496977,FALSE
"070208A","070208A",0.335457900689384,1.165,0.5100957851186,0.504972785255757,0.0458558679311568,0.461158003811394,0.547096443741711,2.21625662597041,0.332190018600813,1.89173178917446,2.5244913407125,FALSE
"070306A","070306A",0.397227181043161,1.4959,0.630495644128155,0.626927855183367,0.0238763077047771,0.604239212509054,0.646895854045032,3.24221356162347,0.238245462150359,3.02012181067943,3.43502280520068,FALSE
"070529A","070529A",0.544018407858776,2.4996,0.720261727778065,0.719545313844239,0.0274548957362811,0.691122586250319,0.746716654973226,4.25305479497988,0.332147913480294,3.9104646196123,4.58105954912822,FALSE
"070809A","070809A",0.0858968111315881,0.2187,0.443756654091791,0.44338964678286,0.0359705032709052,0.4198272673128,0.465681431744146,1.78543103369338,0.235007389029576,1.6292221327457,1.92200820942089,FALSE
"080310A","080310A",0.534026106056135,2.42,0.400786270101895,0.40374197230412,0.0391295909475327,0.369820392803783,0.444337461057561,1.54378600919175,0.225243671344856,1.34325958353823,1.78187403779964,FALSE
"090423A","090423A",0.966610986681934,8.26,0.767089010253764,0.760880156843981,0.0440367353314185,0.710817537106804,0.810067254616041,4.79553778899933,0.581571099209093,4.13827729007889,5.45754222676793,FALSE
"100418A","100418A",0.21045229296202,0.6235,0.417749679965215,0.407931613294195,0.0417095633373628,0.36177834475041,0.445389467900701,1.56975173958053,0.239575329947036,1.3002677850126,1.78862084434488,FALSE
"111008A","111008A",0.777412321496744,4.9898,0.470577253423008,0.472868251094653,0.0403330064230517,0.437934942817774,0.508565566154112,1.98395345315705,0.289447771821122,1.74116351838607,2.22526620852166,FALSE
"130215A","130215A",0.204119982655925,0.6,0.43948186281585,0.444781384127126,0.0207504532892653,0.42318364233341,0.466848357140161,1.78790329783589,0.133702228941758,1.64962031448612,1.92987007027371,FALSE
"150821A","150821A",0.244277120801843,0.755,0.582929558756264,0.569767517631188,0.108015283326831,0.475183057613446,0.657942525517647,2.81855030649493,0.830587103773961,1.9866634645257,3.54927881003226,FALSE
"150910A","150910A",0.372635880581721,1.3585,0.470392096164209,0.465862991932966,0.0308245717266129,0.438756868920137,0.493180736235805,1.93039423863739,0.200276949852017,1.74635625981856,2.11301158401065,FALSE
"181020A","181020A",0.595275711802099,2.938,0.38525180236353,0.38611608721628,0.0270945019654166,0.35092072266875,0.410300512647991,1.43749725661305,0.147756469470379,1.24347235669434,1.57217500004399,FALSE
"200205B","200205B",0.391816923613249,1.465,0.47478294600935,0.466071842701357,0.0289770203252747,0.435016630346921,0.495576735780366,1.93111974296024,0.194514917493916,1.72280556990354,2.13023352172715,FALSE
"201020A","201020A",0.591398551281249,2.903,0.403752271424457,0.396890132389433,0.0372852760696664,0.358185633303195,0.434306040725183,1.50316596849222,0.215346870580747,1.28131700083111,1.71835422567989,FALSE
"201021C","201021C",0.315970345456918,1.07,0.460687718124432,0.461222820397719,0.0320196346546966,0.427553227975189,0.49184147429137,1.90005390283552,0.215156154581115,1.67641360695229,2.1034268348185,FALSE
"210610B","210610B",0.328379603438738,1.13,0.382714942524438,0.382559667764966,0.0179241288170874,0.367343022129268,0.403487867339305,1.41506105809098,0.0992719377242045,1.32993079816203,1.53214089533949,FALSE
"230818A","230818A",0.534026106056135,2.42,0.39511071684507,0.398786302917987,0.0192331952341016,0.377583770196159,0.417564234539829,1.50733521695337,0.111340447914943,1.38552389019567,1.61555728370083,FALSE
"050318A","050318A",0.387389826338729,1.44,0.420589430760411,0.419702980830525,0.0160541989251039,0.404916473611249,0.435118526885939,1.63026256060658,0.0971093403021834,1.54048407172574,1.72344448477318,FALSE
"050401A","050401A",0.591064607026499,2.9,0.470010370123833,0.472956249820294,0.0252750358004402,0.444993593402137,0.497031912477142,1.97645895553927,0.1766002856713,1.78608021761734,2.14073948584267,FALSE
"050603A","050603A",0.582063362911709,2.82,0.349290318820618,0.350161756411461,0.0117633979150777,0.337850144449727,0.363982938041676,1.24037835098934,0.0609503900392769,1.17695847200574,1.31197395880794,FALSE
"051028A","051028A",0.662757831681574,3.6,0.468852563899393,0.464107599566247,0.025912217818097,0.439873485444437,0.49191729819599,1.91661010459871,0.173698646570787,1.75342648472349,2.10396846014318,FALSE
"060912A","060912A",0.287129620719111,0.937,0.332952738463053,0.332916429819908,0.0184018143190194,0.312106433183488,0.350711983509779,1.15428910658523,0.0906459183317924,1.05166492274285,1.24239431406967,FALSE
"061121A","061121A",0.364363354615731,1.314,0.392247934122999,0.390170413450224,0.0123699438825642,0.378298887021908,0.4032537532608,1.4566719572415,0.0704417307928936,1.38945517420058,1.53077626804965,FALSE
"080516A","080516A",0.6232492903979,3.2,0.52233214475987,0.516365680666085,0.0342959621021761,0.48123586038774,0.548771545403816,2.29385065445983,0.256276447563871,2.02855775909257,2.53811174672392,FALSE
"090313A","090313A",0.6414741105041,3.38,0.639644520934882,0.642349344223566,0.0405673015876927,0.602971831284177,0.681360244838053,3.40790937174232,0.409474584950772,3.00840717937204,3.80131551747086,TRUE
"090618A","090618A",0.187520720836463,0.54,0.285589213168883,0.284865525212209,0.0214095757785427,0.261846714780548,0.312144746345592,0.929282654596037,0.0959827467509811,0.827455099576927,1.0518459385085,FALSE
"101225A","101225A",0.123851640967086,0.33,0.457548220188007,0.450587846877521,0.0432432412459277,0.412482412029042,0.496438508702157,1.8360080531649,0.277031020250816,1.58513018215156,2.13645101348674,FALSE
"111123A","111123A",0.618215503279417,3.1516,0.475568694538329,0.473331974908464,0.0182199713469497,0.457203334935879,0.490717168156551,1.97656106319042,0.125431359434698,1.86551929529273,2.09540277956207,FALSE
"120907A","120907A",0.294466226161593,0.97,0.41368168278213,0.420056294649765,0.0278560122499856,0.394694186668311,0.447647777889115,1.63596146831605,0.166560644709684,1.48138519507888,1.80315929447798,FALSE
"130418A","130418A",0.345961541813141,1.218,0.444582752777214,0.424394684536393,0.0268795372987605,0.401474470729247,0.448069491562765,1.66208584695407,0.163932769689137,1.52042901957987,1.80588257318578,FALSE
"130420A","130420A",0.361160995195026,1.297,0.476163678887276,0.474767685730545,0.0284248265792952,0.447019521537047,0.503680879660549,1.99017039480933,0.195614375246651,1.79910713667333,2.18919357492106,FALSE
"140509A","140509A",0.531478917042255,2.4,0.478259115876486,0.460443370304911,0.0200454902312098,0.440437689025642,0.479424523511431,1.89005062638141,0.13343934373394,1.75700585909778,2.01595270312994,FALSE
"140801A","140801A",0.3654879848909,1.32,0.41856934846005,0.415247662316349,0.0318369525636373,0.385468332637748,0.444967637361046,1.60852316399051,0.186967746092133,1.42922831063852,1.7859135619604,FALSE
"140907A","140907A",0.344392273685111,1.21,0.431838222305866,0.43885656088747,0.0170742363425209,0.419769750367107,0.454612898409559,1.74911549303409,0.108664812668291,1.62887387685098,1.8484782199078,FALSE
"150120B","150120B",0.653212513775344,3.5,0.406603553894621,0.404381539683755,0.0284325752558511,0.372977410423294,0.433711824870291,1.54274631675229,0.16436760717535,1.36035547117002,1.71463737979539,FALSE
"151021A","151021A",0.52244423350632,2.33,0.510737275062013,0.508386078616308,0.035849976313762,0.46799185428215,0.544283584078838,2.23489111026216,0.26604974221979,1.93759456848785,2.50173750491227,TRUE
"170113A","170113A",0.472463896606989,1.968,0.540046249359338,0.530234106991081,0.0323537483348971,0.503167038296001,0.557456774506406,2.39936880115567,0.241378234668857,2.1854224904567,2.60958085567891,FALSE
"170531B","170531B",0.527114111639805,2.366,0.460034915544028,0.467393892235804,0.019760518837028,0.449926520792566,0.488463406012225,1.93658087221145,0.133305288893888,1.81790613447159,2.07938086151807,FALSE
"180720B","180720B",0.218535505216528,0.654,0.244307526141549,0.244333873791385,0.0399659330204137,0.214098845631651,0.257279612165204,0.763108518177819,0.176945890111839,0.637189121392566,0.808338015921145,TRUE
"011211A","011211A",0.496929648073215,2.14,0.426373691590561,0.431727972407244,0.0232626733153618,0.408610878207744,0.456093975801677,1.70617264625156,0.146834069097566,1.56218732633557,1.85820904027898,FALSE
"050502A","050502A",0.680335513414563,3.79,0.474721245262286,0.470204779807273,0.0279676845406279,0.443951488986402,0.498645085604764,1.95871515332511,0.19029697670957,1.77940284829066,2.1524273439282,FALSE
"061126A","061126A",0.334212409393176,1.1588,0.392301605438332,0.392504562071778,0.014388588428796,0.377628218056341,0.406031878104915,1.47026586644346,0.082388304084765,1.38576804894486,1.54701720836857,FALSE
"070714B","070714B",0.28397928423848,0.923,0.491095796156125,0.491773974392233,0.0205420515990939,0.471645319294577,0.511378289308735,2.1064022314206,0.146293244476382,1.96241106138435,2.24622257404033,FALSE
"071010A","071010A",0.298853076409707,0.99,0.530408269595357,0.535513002925373,0.0439045360237583,0.491447163920901,0.57878593299138,2.44907121427845,0.34306133359391,2.10061014816396,2.79128063858295,FALSE
"080810A","080810A",0.638489256954637,3.35,0.505588237913467,0.504238717771891,0.0146802783444442,0.488658091637916,0.518335320690851,2.19510476870094,0.107063158637989,2.08076160349491,2.29864303601469,FALSE
"081029A","081029A",0.685553652846326,3.8479,0.517547857842187,0.500892450735532,0.0278286877412326,0.472611449749838,0.530817809828779,2.17525606709015,0.202111742896643,1.96900857476653,2.39482826930553,FALSE
"091127A","091127A",0.173186268412274,0.49,0.192975234742294,0.191948111445991,0.0234279567576048,0.172346222955218,0.211195786436791,0.55803025636814,0.0834125363415354,0.487120715275574,0.626281750195457,TRUE
"100316B","100316B",0.338456493604605,1.18,0.375106933665068,0.36975419579304,0.0388171308279695,0.328437851911384,0.408344408812842,1.35212403532601,0.205565292005506,1.1302857035885,1.56061573249885,TRUE
"100816A","100816A",0.256236533205923,0.804,0.418227193716229,0.41659816765882,0.0216651375671076,0.396189865375401,0.436660778554728,1.61299587836789,0.13069778841966,1.48994564021098,1.73313307989546,FALSE
"110503A","110503A",0.417139409727326,1.613,0.499123041126762,0.496018124634675,0.0271359668102974,0.471763907723174,0.520924848843198,2.13952702626137,0.196163369717612,1.96322018700914,2.31837031472488,FALSE
"120404A","120404A",0.588383768378728,2.876,0.470947516143154,0.474040180759806,0.0159782122054524,0.457956365233042,0.489954439490332,1.98081535180765,0.110407905436669,1.87049216355453,2.08997125723092,FALSE
"121024A","121024A",0.5182506513085,2.298,0.589841552452696,0.589049353953658,0.0241384456591525,0.566114017083194,0.612398476885675,2.88793198614814,0.215873724700202,2.68225632736386,3.09636339757538,FALSE
"130831A","130831A",0.16999753706657,0.4791,0.555496611149497,0.555501982366854,0.0196695442879237,0.532336900187277,0.573734661699675,2.59702550010381,0.161053595212,2.40672372511875,2.74743982423439,FALSE
"140206A","140206A",0.571708831808688,2.73,0.453691935423179,0.453076893950282,0.0203240758630996,0.437980021104668,0.462796824859484,1.84159674770437,0.13749136435734,1.74144805394074,1.90266439040187,FALSE
"140419A","140419A",0.695131297704026,3.956,0.543439191035582,0.543717631616766,0.0161398427235733,0.53051067480547,0.566605337980556,2.49961919131959,0.132389303374848,2.39242827925596,2.68642447695163,FALSE
"141221A","141221A",0.389166084364532,1.45,0.458541928762476,0.458664913330484,0.0151264270634453,0.441244206159714,0.473720320498667,1.87691997520586,0.100050166259712,1.76213058289975,1.97659893381205,FALSE
"150403A","150403A",0.48572142648158,2.06,0.389619404897542,0.388533995592533,0.0116878343677334,0.377689895752799,0.400077357740256,1.44732271307114,0.0659605264571775,1.38610690355866,1.51233389568449,FALSE
"170405A","170405A",0.65417654187796,3.51,0.442338254439166,0.444858904964104,0.0205659540446547,0.424093440558852,0.464472616293679,1.78835336760957,0.133104492830196,1.65517677512655,1.91388640492695,FALSE
"210722A","210722A",0.331427296520743,1.145,0.475739591425884,0.47204578468585,0.0277696183301912,0.441141390472883,0.500504441345401,1.97117505167066,0.188661030556419,1.76147674757545,2.1659528918235,FALSE
"231210B","231210B",0.615950051656401,3.13,0.516314372303835,0.512927693952345,0.0144910708930735,0.500111497142212,0.526052191902555,2.25961681851267,0.107029113001714,2.16308963687824,2.35777964470275,FALSE
