"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"190106A","190106A",0.456214155357989,1.859,0.399091501842866,0.40122214684197,0.0434519454552971,0.360937003674744,0.443211612886792,1.53191128232235,0.263744657308124,1.29581560581811,1.7746724115613,FALSE
"201020A","201020A",0.591398551281249,2.903,0.357415868181742,0.42503008673844,0.102724838727957,0.350345370626659,0.499056247539038,1.75606766291458,0.983102848626334,1.24050218440205,2.1554133293129,FALSE
"050401A","050401A",0.591064607026499,2.9,0.372968156475041,0.369733325174503,0.0277572722998839,0.345235654678868,0.389569517733739,1.34761606854914,0.152160940039695,1.21429589450333,1.45227696885764,FALSE
"050730A","050730A",0.696094159995223,3.967,0.440903194024338,0.437799095557496,0.0262721816285775,0.412342460880422,0.464226506130312,1.74531129438019,0.165768480861655,1.58429722660432,1.91223560284183,FALSE
"051109A","051109A",0.524525936626376,2.346,0.415901988116659,0.420422629548819,0.0264970237611296,0.394112469040328,0.447409122123129,1.63773875326248,0.161568829493964,1.47806372808254,1.80161931023897,FALSE
"060502A","060502A",0.398391440229475,1.5026,0.43291785064863,0.433676546691772,0.0196796176285451,0.4147333089829,0.45232375689402,1.7171869896281,0.122174766111174,1.59856335206148,1.83350352491577,FALSE
"060814A","060814A",0.465813957269479,1.9229,0.46208201355029,0.456511456098869,0.0194807437909448,0.435756570922393,0.475037523751056,1.8638334907588,0.128424860939655,1.72744859356893,1.98564059285681,TRUE
"060908A","060908A",0.459935016851525,1.8836,0.555568826629067,0.557245880943971,0.0238763486429346,0.532771715101727,0.580475225507558,2.61325111485835,0.197234279120437,2.41013612364887,2.80605648584406,FALSE
"071020A","071020A",0.497620649781288,2.145,0.323667796534947,0.31983105750524,0.0208517900821074,0.295646414782379,0.340505488179087,1.09089394449847,0.100689267209052,0.975360749630735,1.19030950753503,FALSE
"071025A","071025A",0.778151250383644,5,0.606941937408558,0.602039473622963,0.101728829473827,0.500398839262417,0.703412192098577,3.10951992344114,0.957296176919514,2.16518311107295,4.05140503073623,FALSE
"080330A","080330A",0.399673721481038,1.51,0.426941801113856,0.428381167242602,0.128975640967813,0.307713700970395,0.553831154433987,1.80011676461757,0.828469413357295,1.03102048864966,2.57957262635956,TRUE
"080411A","080411A",0.307496037913213,1.03,0.218616114705697,0.220226345108864,0.0170433856254112,0.20031439032496,0.238809873965146,0.661725740260496,0.0649066412197942,0.586040933603127,0.733045136778464,FALSE
"080810A","080810A",0.638489256954637,3.35,0.496938414513696,0.494673861222823,0.015034673849289,0.478849573725733,0.509944663711641,2.12560534468371,0.108417911825121,2.01196259544916,2.2355242853411,FALSE
"081007A","081007A",0.184549481320698,0.5295,0.292132077233859,0.291203630487639,0.0227417721115487,0.268609620994569,0.312342425504744,0.957935503458932,0.102576365062395,0.856135270094256,1.05278009470012,FALSE
"090618A","090618A",0.187520720836463,0.54,0.298890967790998,0.298193152361458,0.015664652161484,0.278176690600851,0.311789083737693,0.988263780896302,0.0712118811749733,0.897477744135638,1.05016626893616,FALSE
"111107A","111107A",0.590284403718162,2.893,0.489439136601681,0.484364437740471,0.123734806943684,0.362192425046241,0.608349149926338,2.17514510734533,0.906075844092556,1.30246196655276,3.05834737580094,TRUE
"121027A","121027A",0.442949869577862,1.773,0.432668204154179,0.431040880672236,0.0256974588808094,0.408576822854768,0.449497450460542,1.70280790648443,0.164756811357294,1.56198641679248,1.81512362845722,TRUE
"121211A","121211A",0.305995882770805,1.023,0.4215258154051,0.424269391220249,0.0278445609915978,0.397179356904581,0.451807043098342,1.66171072770249,0.170770088487363,1.49562518442354,1.83013428986101,FALSE
"141220A","141220A",0.365394376854778,1.3195,0.483879718775767,0.484076056604695,0.0298829561493376,0.452273167115516,0.516181255775792,2.05570730071634,0.213080936306649,1.83317347475769,2.28232255937015,FALSE
"151031A","151031A",0.335858911319818,1.167,0.471807999134565,0.453968962330962,0.127178024924323,0.325883407131005,0.576241289811627,1.96544873469488,0.857334827617653,1.11779251325706,2.76913328743194,TRUE
"170714A","170714A",0.253580289562183,0.793,0.343745064683909,0.337415980772316,0.052849375234084,0.284965227402428,0.388101265014286,1.19072504723153,0.262534913889858,0.927370608702774,1.44400036631767,FALSE
"180720B","180720B",0.218535505216528,0.654,0.250032659999643,0.251912368022241,0.0192384924923034,0.237425920155997,0.271466113931858,0.787866906771885,0.07844073772898,0.727531281478491,0.8683838918261,FALSE
"210210A","210210A",0.234264124378789,0.715,0.309492321673167,0.299936251810428,0.0628737366354322,0.236387589347225,0.365625415813424,1.01578201396218,0.289108637019073,0.723405955491146,1.32073427273027,FALSE
"230818A","230818A",0.534026106056135,2.42,0.399692976817854,0.403345081409739,0.0434701682009224,0.362107640853303,0.445753691050168,1.54400583790014,0.255324037071662,1.30201231590242,1.79096050674327,FALSE
"050502B","050502B",0.680607428991788,3.793,0.483945069647625,0.4810396444485,0.156327495520591,0.325323836175288,0.63722773016945,2.2296520155219,1.20367247559652,1.11506557255032,3.33738259301411,FALSE
"060115A","060115A",0.656098202012832,3.53,0.560129114212466,0.553991779122885,0.0393315271643083,0.51232537623567,0.594920867749628,2.59548615657905,0.322462408579398,2.25330980606316,2.93478377423716,FALSE
"060510B","060510B",0.770852011642144,4.9,0.556919982738102,0.562966050062569,0.0709224798004792,0.497150061737806,0.629748060684561,2.70471320245705,0.60993104595897,2.14159414749081,3.26332147905287,FALSE
"060604A","060604A",0.496334505996816,2.1357,0.533067778851838,0.529931637616594,0.0340461060892524,0.497265785922916,0.561506231985175,2.39825986462735,0.264507166494139,2.14243126132483,2.6433947884325,FALSE
"060707A","060707A",0.645913275033844,3.425,0.452582208547557,0.454643193014848,0.0304543438452794,0.425280703921655,0.483895186974487,1.85566652113633,0.199816570633112,1.6624453624511,2.04715949729943,FALSE
"061007A","061007A",0.354108439147401,1.26,0.399795381407787,0.404648931362085,0.116165037556064,0.292353792589557,0.51466123806705,1.63153723962555,0.721559017829078,0.960441158291108,2.27085485468484,TRUE
"061021A","061021A",0.129141845792285,0.3463,0.39003780077281,0.389755873505816,0.0179197571546298,0.373843698721359,0.412063091152687,1.45541987020209,0.101569160363726,1.36506839351869,1.58263534994855,FALSE
"061222A","061222A",0.489677291663699,2.088,0.508747635465555,0.507744212844468,0.025338181286967,0.483365568354213,0.53392992945434,2.22461227417218,0.186301420051992,2.04344577624622,2.41924273471964,TRUE
"070508A","070508A",0.260071387985075,0.82,0.448270286523664,0.449530213305636,0.0167367478083362,0.426663995646141,0.465396352340545,1.81740844720887,0.107289636298794,1.67093916056559,1.92009077668247,FALSE
"071117A","071117A",0.367542273520577,1.331,0.478311095390028,0.480592052891556,0.0413300085421066,0.441810252515924,0.521843976949988,2.03754850974259,0.282363344515412,1.76573309754773,2.32540064703693,FALSE
"090812A","090812A",0.538070787043172,2.452,0.512894776280624,0.513217320735038,0.0343959738404639,0.478728899669657,0.542794875189809,2.27026802041293,0.261017822551355,2.01112580134253,2.48975462419755,TRUE
"110715A","110715A",0.260071387985075,0.82,0.42810609991831,0.426814623650693,0.0266387232785977,0.396257314810568,0.456815998353075,1.67688624009202,0.163971434738058,1.49033237800862,1.8629647354408,FALSE
"120815A","120815A",0.526339277389844,2.36,0.349557093786701,0.36523332696467,0.114810560094284,0.252728734308553,0.476964538698135,1.40007273668928,0.639344778841952,0.789487770758174,1.99891817814273,FALSE
"130408A","130408A",0.677333151419902,3.757,0.429025412396375,0.426820558307607,0.0446456876649179,0.388146940890966,0.470340155684304,1.68625121353292,0.283023130612973,1.4442575161056,1.95352168523188,FALSE
"130831A","130831A",0.16999753706657,0.4791,0.345793561638245,0.344481752657075,0.0166960978333314,0.327739621531718,0.361923542312492,1.21209052894747,0.0852831334713931,1.1268635171777,1.30103668474681,FALSE
"150120B","150120B",0.653212513775344,3.5,0.424958388031944,0.425597963610119,0.0310911611768461,0.395847976469885,0.454204413043135,1.67118654798272,0.190125227942945,1.48798625544696,1.84580025043845,FALSE
"151215A","151215A",0.555094448578319,2.59,0.520228817752287,0.544571592416158,0.0447742322596287,0.500141317138632,0.589181112503106,2.52292622611973,0.370477459881425,2.16330681679796,2.88312269299524,TRUE
"180620B","180620B",0.325823419002744,1.1175,0.331214801196555,0.324705936571014,0.0288470198472098,0.295817444405117,0.354048193161347,1.11669820757263,0.139833867619993,0.976138801882645,1.25968651119798,TRUE
"181201A","181201A",0.161368002234975,0.45,0.342305775640164,0.359858275420503,0.122426351724333,0.243455898703824,0.480201927327265,1.38319588850069,0.690602567197964,0.751684757692046,2.021356287794,FALSE
"200205B","200205B",0.391816923613249,1.465,0.649695837336042,0.639748530414325,0.0577391415687969,0.580655894254601,0.697887919179782,3.40096226381623,0.579256761908228,2.80764014950795,3.98755796569946,FALSE
"200829A","200829A",0.352182518111362,1.25,0.362566545156973,0.366265402177547,0.0289661391573217,0.331060874129302,0.390144370786376,1.32929011478548,0.15378097802438,1.14319098705291,1.45552506362174,TRUE
"210204A","210204A",0.273232834043046,0.876,0.302952629742725,0.336466588295568,0.136293097753106,0.198593674330507,0.477928335796633,1.27888685741839,0.724436088568941,0.579769892795122,2.00558030457075,TRUE
"210619B","210619B",0.4679039465228,1.937,0.272397282347831,0.271562024896553,0.0295050016237506,0.240492336954364,0.299104651896363,0.873138704110779,0.128650994169961,0.73977202943739,0.991153125164797,FALSE
"230325A","230325A",0.425534220498263,1.664,0.487816622741129,0.479504459002859,0.0481259749134234,0.432918519489972,0.526930892048529,2.03515919400366,0.339902306381739,1.70968330840787,2.36458036417175,FALSE
"060912A","060912A",0.287129620719111,0.937,0.381485987487159,0.386201628777556,0.0414918505968657,0.344832063012571,0.429337295159244,1.44458783826761,0.238157837394236,1.21223909522038,1.68743083407087,FALSE
"060927A","060927A",0.8109042806687,5.47,0.652633637650171,0.647176734313854,0.0345956974272292,0.612473759701498,0.680538071260051,3.45211853850824,0.360566995528887,3.097073674828,3.79223465448738,FALSE
"061126A","061126A",0.334212409393176,1.1588,0.499056197328944,0.489647089527649,0.124341777854428,0.364295187824561,0.617869084334846,2.21651640944366,0.934176689963737,1.31363693580244,3.14829060962439,FALSE
"070110A","070110A",0.525304009958239,2.352,0.469863964620205,0.473420146229287,0.0234158731998015,0.449573173641897,0.497322748453993,1.97886416949884,0.160675803696325,1.81561437745937,2.14284345196193,FALSE
"080430A","080430A",0.247236549506764,0.767,0.361593973361616,0.370030127669177,0.0274478005343235,0.343478070995442,0.398113961251768,1.34912904682642,0.151238977233936,1.20535277907564,1.50100157172855,FALSE
"080916A","080916A",0.227552503379865,0.6887,0.47887015258592,0.473647033731599,0.0210565386032948,0.454797176125474,0.493474993968584,1.97957692317576,0.143583400009445,1.84968709858716,2.11512152959014,FALSE
"090205A","090205A",0.752025387323213,4.6497,0.521209636480555,0.515953136632823,0.0369360834339781,0.477945106952338,0.552482962250535,2.29248711719801,0.280964780341249,2.00569637096285,2.56847757250716,FALSE
"100418A","100418A",0.21045229296202,0.6235,0.323232362775694,0.319790284599037,0.0272784105724798,0.292227069606212,0.346416488865049,1.09237534094395,0.130051191959871,0.959869124672362,1.22032469285271,FALSE
"110213A","110213A",0.390935107103379,1.46,0.390877817475655,0.394151570958633,0.028759412880663,0.36650318190047,0.423489466799997,1.48373465796738,0.165237260412959,1.32542952350404,1.65148678797426,TRUE
"110731A","110731A",0.583198773968623,2.83,0.443363712988401,0.44152887304242,0.0455004150674503,0.394862881164159,0.494223260694212,1.77930546447591,0.296356736633684,1.48234924428019,2.12049352925325,FALSE
"120327A","120327A",0.581266805273671,2.813,0.540817126525061,0.540646682999173,0.0193361066059578,0.52034890464779,0.55822102503846,2.47597937195419,0.155090732598213,2.31397255101859,2.6159384996321,FALSE
"120811C","120811C",0.564784384503987,2.671,0.463132741308403,0.468716114525439,0.0347229166154526,0.436837993029699,0.502018434647668,1.95202536063301,0.240880077154097,1.73424856613258,2.1770089587666,FALSE
"121024A","121024A",0.5182506513085,2.298,0.52856205404657,0.531697644124934,0.026875078544117,0.504974078412936,0.558418242262852,2.40823525849292,0.211545634736332,2.19870427134902,2.61758083600531,TRUE
"130606A","130606A",0.839666556882433,5.913,0.492001439760533,0.491104106883222,0.0243683291592332,0.467699665870326,0.513762401503639,2.10308658997322,0.1768522009872,1.93561883880424,2.2640920796068,FALSE
"140430A","140430A",0.414973347970818,1.6,0.351328537736157,0.356699268128174,0.0355653256858243,0.321024033351947,0.391675183296953,1.28116442904514,0.187601387008633,1.09422844824188,1.46419566505057,FALSE
"140907A","140907A",0.344392273685111,1.21,0.390431490774481,0.412813291668369,0.105392636109492,0.307499988532433,0.515113960053799,1.66425297722775,0.654727342332865,1.03001878220041,2.27426754286749,TRUE
"150821A","150821A",0.244277120801843,0.755,0.480979609316086,0.477700531581433,0.0425217384139779,0.434644796695409,0.519732784076266,2.01832662306965,0.293215421015312,1.72047537867066,2.30927444228826,FALSE
"160121A","160121A",0.471291711058939,1.96,0.477912856808434,0.472129213506106,0.0344780482720907,0.435396928811013,0.505748388236276,1.97504450694985,0.235730498438082,1.72519107264249,2.20441230233335,TRUE
"160314A","160314A",0.237040791379191,0.726,0.42178368909775,0.429710339064452,0.103455945442526,0.335621634179333,0.524510696298206,1.76727218368836,0.674442584233529,1.16581647933592,2.34588362832105,FALSE
"160327A","160327A",0.777426822389311,4.99,0.496599928818799,0.490383453475355,0.0328850725662974,0.452630967704594,0.523235200285304,2.10179244428161,0.230978469000059,1.83550865031259,2.33607035908046,FALSE
"161108A","161108A",0.334252642334231,1.159,0.375205658880718,0.374194372076968,0.046452527655069,0.32638390391835,0.419722088103894,1.38044546578844,0.252438726248392,1.12023454194955,1.62858540065139,TRUE
"200613A","200613A",0.347427598618541,1.2255,0.35949822838096,0.358122200396577,0.120627923126442,0.232383744862508,0.478477222540202,1.36923339558431,0.657368774095883,0.707590701678886,2.00938189871133,TRUE
"210222B","210222B",0.504878459410216,2.198,0.413397758340385,0.431226797459994,0.0745385179953008,0.366440692509302,0.499066251568462,1.74232044604643,0.534398261157533,1.32509494798356,2.1554860720867,FALSE
"011211A","011211A",0.496929648073215,2.14,0.615560796461073,0.622524055855252,0.120112536694401,0.499730606874069,0.744819136383627,3.35719078108977,1.24257511101695,2.16031803272242,4.55672803609105,FALSE
"060512A","060512A",0.15836249209525,0.44,0.403293795682186,0.386871439759598,0.140654781542826,0.246670979817245,0.525904055977517,1.56592397701204,0.827830597990194,0.764700420831625,2.35663451526653,FALSE
"060605A","060605A",0.679427896612119,3.78,0.575203615010634,0.574903077455817,0.0327496431640941,0.542810405115327,0.609687455045504,2.76833477034093,0.288913762622043,2.48987928624462,3.07087220021185,FALSE
"060906A","060906A",0.670802284260944,3.686,0.62497661998196,0.62375644427513,0.0288121943475007,0.596639815768756,0.65056746849849,3.21419848109899,0.281665631127696,2.95038858165835,3.47267632850339,FALSE
"070208A","070208A",0.335457900689384,1.165,0.523282231705918,0.524415116683182,0.0423632454976316,0.482870658336098,0.566688452473993,2.3609774565647,0.325394705717743,2.03997952360415,2.68713003867708,FALSE
"070411A","070411A",0.59659709562646,2.95,0.61695594754589,0.614884565444507,0.113372586659102,0.50331467021128,0.72987947941358,3.26109143476348,1.11714523040656,2.18650549056612,4.3688285847692,TRUE
"081008A","081008A",0.472537053262077,1.9685,0.515301580280577,0.520998874488992,0.0356855333788861,0.485569662867276,0.558964972176568,2.33023955985383,0.277324413653147,2.05893089293189,2.62213786525984,FALSE
"090529A","090529A",0.559308010907013,2.625,0.497574012879014,0.501027470004151,0.0538983860491322,0.448175649952518,0.552124437130704,2.19407399353772,0.394167982881101,1.80656880076947,2.56553280993707,FALSE
"090530A","090530A",0.355259905527378,1.266,0.371251216095887,0.375781596076164,0.0395708785301375,0.339065606243602,0.411945617425217,1.38558473276757,0.220164911317066,1.18305968580433,1.58193689000725,TRUE
"090809A","090809A",0.572523097849638,2.737,0.529704463642611,0.511117504246721,0.0565337072868159,0.453016069857092,0.567813669467657,2.27151983743684,0.41985737324674,1.83802408998816,2.6966954206396,FALSE
"100508A","100508A",0.181872159010334,0.5201,0.361960398376255,0.354407039857076,0.115865346960342,0.239401971513875,0.472959419718838,1.34292565578322,0.629135534214375,0.735409517493306,1.97138842421244,FALSE
"100816A","100816A",0.256236533205923,0.804,0.36676795310566,0.373395915230729,0.0405532801429916,0.337268445375994,0.411365739808939,1.37325253689251,0.232055816491621,1.17404458970203,1.57849172319534,FALSE
"110205A","110205A",0.506505032404872,2.21,0.451100569730372,0.464935040781818,0.0997611917132791,0.366584013483669,0.563898771242326,1.99386015405302,0.684042745035461,1.32586290608726,2.66352215009324,TRUE
"121217A","121217A",0.612783856719735,3.1,0.476359175602119,0.452233142241323,0.11100252161126,0.34292775212045,0.564339506397287,1.92585233720565,0.74703100604888,1.20256017331215,2.66724737861869,FALSE
"140518A","140518A",0.756407872548958,4.707,0.789383713576698,0.778461558833716,0.0464332392140113,0.734882411478862,0.822369471175789,5.03803173648401,0.629759753401852,4.43103265656314,5.64307994920975,TRUE
"150323A","150323A",0.202215775801131,0.593,0.334663204904626,0.354164982594464,0.141163980665115,0.219558093343602,0.495319792134846,1.38088903584136,0.775901116431644,0.657899368418109,2.12838209908356,FALSE
"160117B","160117B",0.271841606536499,0.87,0.469497374583059,0.47716718484879,0.0420226914263662,0.43598453680079,0.519489117234419,2.01451279615805,0.29642992846888,1.72888064639402,2.30741825592872,FALSE
"180329B","180329B",0.476831628512261,1.998,0.556584078252995,0.551747345163231,0.0323937248411628,0.522580540525382,0.583027730485743,2.57222642161396,0.26184518252093,2.33104533175964,2.82849188147429,FALSE
"180404A","180404A",0.301029995663981,1,0.429707820902628,0.435441955049465,0.0886487261124701,0.358422231310275,0.513864297260693,1.78341330667655,0.587472849976454,1.28256015232091,2.26485910649181,FALSE
"181010A","181010A",0.378397900948138,1.39,0.547768975930724,0.541245749203691,0.0336566068324177,0.509520449115908,0.573892909351627,2.48792152384797,0.276518733376448,2.23236540393025,2.74880550824978,FALSE
"181110A","181110A",0.398807730203264,1.505,0.360352403847476,0.359997066751296,0.0330852231214835,0.336932705750113,0.389615123189828,1.29744669709912,0.173150361542628,1.17236455954852,1.45253449767595,FALSE
"190829A","190829A",0.0328201494385639,0.0785,0.11076196976602,0.114483951619531,0.0508434354738609,0.062663590400193,0.165874991114026,0.310550722834457,0.153573604466346,0.155217147244985,0.465126056177987,FALSE
"230116D","230116D",0.682145076373832,3.81,0.543151773156832,0.547117081321434,0.0519747888627754,0.496876441934435,0.598439359018112,2.54989965408165,0.424689768128948,2.13961556279156,2.96679137240483,FALSE
