"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"061121A","061121A",0.364363354615731,1.314,0.373612847857095,0.37162762162461,0.0251004185798,0.341947630733631,0.39263167247802,1.35693032372358,0.134746662347972,1.19759486666525,1.46962875711297,TRUE
"070223A","070223A",0.419873175149476,1.6295,0.523664476086896,0.52303321310762,0.026718851272856,0.497512389195459,0.548300986745016,2.34082676165833,0.205627652877495,2.14421612297167,2.53428027407062,FALSE
"070802A","070802A",0.537819095073274,2.45,0.60425351637037,0.601179572590708,0.0409260517141654,0.561109747053472,0.642160183661906,3.00953180291018,0.375121670111415,2.64007014184611,3.38692474796664,FALSE
"080810A","080810A",0.638489256954637,3.35,0.487810434747967,0.487581479961625,0.00995167788674531,0.478354636327413,0.496855202868071,2.07394249365398,0.0707804130647348,2.00853207473348,2.13946179886193,FALSE
"081221A","081221A",0.513217600067939,2.26,0.370675893852492,0.371088585410113,0.0156639027638491,0.356829318981134,0.388569382960193,1.35164520821326,0.0853076523677607,1.27420348000789,1.44663611991755,FALSE
"091127A","091127A",0.173186268412274,0.49,0.155884939594844,0.155853429016828,0.0180548983643693,0.136503331014383,0.177067606954647,0.4329440344615,0.0597863462497548,0.369314891329608,0.503376004649528,TRUE
"121217A","121217A",0.612783856719735,3.1,0.457899489145684,0.434599444513274,0.091179845242759,0.354042534123562,0.518485341089389,1.7764390447431,0.532484971351537,1.25965884097227,2.29978298275159,FALSE
"130831A","130831A",0.16999753706657,0.4791,0.346920425786882,0.346395450342621,0.0229930136258574,0.325566954240412,0.373725921781247,1.22334848602425,0.118936051354299,1.11625002249819,1.36442706514033,FALSE
"131105A","131105A",0.429106008332697,1.686,0.436620166100263,0.434971967833343,0.0188889243210279,0.416629418548829,0.454973723703022,1.72510750596125,0.119137386808449,1.6099333643137,1.85084578125112,TRUE
"140512A","140512A",0.236789099409293,0.725,0.339708142573752,0.339044576213003,0.0149590949718883,0.326929953156057,0.346392445152448,1.18427042591609,0.0772184965838586,1.12290203447717,1.22020177410775,FALSE
"150314A","150314A",0.440594261839831,1.758,0.403328971095948,0.403376424651488,0.0298300885236235,0.372779746862258,0.437026942373524,1.53743868420027,0.173267896672248,1.35928141810392,1.73543842312494,FALSE
"161108A","161108A",0.334252642334231,1.159,0.434595403464768,0.433269769772925,0.024324785512433,0.407949377385816,0.457054262486616,1.71610974150959,0.151228618823,1.55828766816753,1.86453585516877,FALSE
"170705A","170705A",0.478566495593843,2.01,0.261608876412763,0.260906865765861,0.0203800273132425,0.239020241478953,0.283169893103721,0.825498912179193,0.084878758735899,0.733884815932132,0.91941946373277,FALSE
"180115A","180115A",0.542451947375977,2.487,0.497174273522861,0.472881062071421,0.104298292453897,0.37996403583545,0.573193915763959,2.05016545872695,0.657474452134566,1.39863431660359,2.74277673917791,TRUE
"201104B","201104B",0.470410490975931,1.954,0.436615489778951,0.438186028842394,0.0194697217554217,0.417361674060785,0.458754482906454,1.74550450646771,0.123183851490974,1.61433763054996,1.87577221605749,FALSE
"230818A","230818A",0.534026106056135,2.42,0.403867393796679,0.399844839185308,0.0297794866666874,0.36967006589117,0.428505779958961,1.51686205865109,0.171440453119971,1.34244858289554,1.68229030857508,FALSE
"060502A","060502A",0.398391440229475,1.5026,0.490772935744991,0.489888855760279,0.0189282136869028,0.469480709802855,0.508084825125529,2.09243236350232,0.134489737617338,1.94768254598731,2.22169798882175,FALSE
"060607A","060607A",0.60959440922522,3.07,0.533577122082654,0.511051978949167,0.108739412558107,0.421044212319562,0.603857608390195,2.33406833112652,0.71448610634845,1.63660038163569,3.01659101893778,FALSE
"060927A","060927A",0.8109042806687,5.47,0.640119636048168,0.641065519455653,0.0225080326916734,0.619086500498033,0.66304417164734,3.38179529606807,0.229534766203699,3.15993457651061,3.60303392997213,FALSE
"080319B","080319B",0.287129620719111,0.937,0.422911995009145,0.420286227919735,0.0400568053131078,0.378878105672177,0.464380391903988,1.64324212940242,0.245121768339939,1.39264411560507,1.91326782569778,FALSE
"080607A","080607A",0.605951157564873,3.036,0.525230831164046,0.525330451729413,0.0239992704451392,0.502406159627435,0.545137249056251,2.3574032271487,0.190108170789109,2.17984652957241,2.50862748382161,FALSE
"091020A","091020A",0.432969290874406,1.71,0.469985392686082,0.467394714626185,0.0153310162929654,0.452323399807515,0.482312453090749,1.9353691644835,0.102329011632293,1.83350119578043,2.03607470264665,FALSE
"100513A","100513A",0.761326322421457,4.772,0.617698603915993,0.617875153011609,0.0211785977346049,0.596321447476589,0.641061282448694,3.15330440902198,0.20423125437519,2.94749371755147,3.37583847618151,FALSE
"110205A","110205A",0.506505032404872,2.21,0.424423793579979,0.416607260547144,0.0876351175609419,0.329407648920755,0.498303479789659,1.66164423579299,0.518112397551905,1.13504808831318,2.14994871664504,FALSE
"111107A","111107A",0.590284403718162,2.893,0.535721934515462,0.494640770299846,0.0845885593486715,0.414529524544551,0.56741147998177,2.17948156879066,0.5700803966243,1.59734468240627,2.69327359266482,FALSE
"111209A","111209A",0.224533062606086,0.677,0.244268553762592,0.242434362779211,0.180843987361032,0.040769640626577,0.386943963602379,0.897274488267328,0.735772764526582,0.0984231196209596,1.43749629141333,TRUE
"120327A","120327A",0.581266805273671,2.813,0.557378339071571,0.556184991837315,0.0128007398667697,0.543054667211421,0.568619462431353,2.6005896578238,0.106296134546596,2.49184267167191,2.70356066378236,FALSE
"120815A","120815A",0.526339277389844,2.36,0.457224248037818,0.432525288617502,0.0944651374277879,0.342427886570059,0.525660774310541,1.76936613457098,0.573912045640018,1.20002649685433,2.35475476014552,FALSE
"120907A","120907A",0.294466226161593,0.97,0.429778172775607,0.432869814897384,0.0231866453410271,0.410226875664382,0.456699073850098,1.71323723919155,0.144818861755476,1.57173890967988,1.86219414433375,FALSE
"140614A","140614A",0.718750734739665,4.233,0.461349832268735,0.457567899941942,0.0466104141808715,0.414300805145408,0.513429111190198,1.88485838071333,0.320996681574982,1.59597678955214,2.2615880797836,FALSE
"140907A","140907A",0.344392273685111,1.21,0.444060732948026,0.422679515345856,0.0882337041739508,0.341025537018789,0.505521879404165,1.6975372462133,0.497267450983055,1.1929339718188,2.20274146765197,TRUE
"151021A","151021A",0.52244423350632,2.33,0.498530798454614,0.498954195196771,0.0204551080805807,0.480087239505184,0.521761890141988,2.15816439493839,0.148487949755712,2.02055842384947,2.3247722446926,FALSE
"180205A","180205A",0.381836799998343,1.409,0.424549492201129,0.423335057208363,0.0171033028481026,0.406845065754502,0.440415416033084,1.65259189290196,0.104011123298601,1.55179079077054,1.75686446942297,FALSE
"200205B","200205B",0.391816923613249,1.465,0.537134123428077,0.532968928772741,0.0310667791009888,0.503467984896719,0.564145240310249,2.42044314427506,0.246164085071688,2.18763070107628,2.66560148909662,FALSE
"200613A","200613A",0.347427598618541,1.2255,0.4134767019505,0.388388230818498,0.107081995004319,0.289086335309755,0.480679681384396,1.51265895311408,0.542924704648511,0.94574685213981,2.02468226005906,TRUE
"230325A","230325A",0.425534220498263,1.664,0.55834152494892,0.558224563506261,0.0262184346019327,0.532814323731727,0.583260436248516,2.62250529128175,0.216386806408676,2.41047070932286,2.83054383215221,FALSE
"050525A","050525A",0.20682587603185,0.61,0.312048954242844,0.296345287770791,0.0848550581778576,0.234276329767218,0.363400260370853,1.01382007443706,0.363158319062414,0.715048439100372,1.3088741978287,FALSE
"060708A","060708A",0.465382851448418,1.92,0.513070648520106,0.514785677148852,0.0458506821179196,0.482992387752153,0.54381679355685,2.29241401713812,0.424649632621522,2.04083173174474,2.49797577009036,FALSE
"060906A","060906A",0.670802284260944,3.686,0.671404581165017,0.667851661119398,0.0230752576073288,0.645720445095726,0.691613963483883,3.66088516039805,0.25044330773669,3.42303575641887,3.91602384083298,TRUE
"061021A","061021A",0.129141845792285,0.3463,0.38895373705191,0.388683472629099,0.0165628733758244,0.370568322293768,0.404933298130783,1.44906049023365,0.093649900074645,1.34729851754003,1.54058247773712,FALSE
"070306A","070306A",0.397227181043161,1.4959,0.612905695879932,0.611808958438986,0.0186822906191648,0.592708411555701,0.630665030139956,3.09460530763705,0.177295183108865,2.91478947087999,3.2723323579536,FALSE
"070721B","070721B",0.6652056284346,3.626,0.588719936634344,0.585420298225518,0.0418261664142391,0.543551555018722,0.62807716587838,2.8672896289072,0.366110686720765,2.49584011161468,3.2469503720786,FALSE
"090726A","090726A",0.569373909615046,2.71,0.557002924548923,0.525703844494686,0.114201572746486,0.418303951515468,0.630398354320474,2.46377515643783,0.825767770915637,1.62001916051504,3.26970976397806,TRUE
"090812A","090812A",0.538070787043172,2.452,0.50868040002058,0.508583927882581,0.0226653350960462,0.488417091450137,0.530563552399424,2.22980548697722,0.16937637426779,2.07905248200224,2.39284159126506,FALSE
"110731A","110731A",0.583198773968623,2.83,0.440672855834444,0.439563220038609,0.0258697428851742,0.413450405550816,0.459662760845883,1.75638282005167,0.16646798642179,1.59089853677448,1.88179286001615,FALSE
"120811C","120811C",0.564784384503987,2.671,0.49730427761442,0.495146459036854,0.0195500863750232,0.476909387037096,0.514137549424988,2.13030035266312,0.140991056897998,1.99853682682603,2.26691285224709,FALSE
"150403A","150403A",0.48572142648158,2.06,0.351260071696239,0.351064998869871,0.0199836756566712,0.327051376767393,0.374905255126473,1.24659006991901,0.103229533482318,1.12349565704051,1.37085643137386,FALSE
"150821A","150821A",0.244277120801843,0.755,0.612972940548777,0.605918966230693,0.0921723468226855,0.519296651133489,0.683093775305386,3.1233947694273,0.826244540344951,2.30595309010037,3.82051875609263,FALSE
"170202A","170202A",0.666985718329661,3.645,0.446621083514222,0.436358268745749,0.0236948476189598,0.412170268179994,0.459134511980892,1.73532069951293,0.150812432454825,1.58327278225055,1.87828975679738,FALSE
"191011A","191011A",0.434888120867316,1.722,0.530230242192232,0.531288228484296,0.0216315122901044,0.510428190302404,0.554938620669775,2.40274325475973,0.170886535768263,2.23912859819488,2.5887121149462,FALSE
"200829A","200829A",0.352182518111362,1.25,0.281677285352396,0.281964562883255,0.0439090961155087,0.240111590633061,0.328613904400011,0.923698326955197,0.188740696131657,0.738247412917612,1.13114944056203,FALSE
"201020A","201020A",0.591398551281249,2.903,0.390721728126416,0.362859481272809,0.118165177075604,0.257534673796638,0.477630566985961,1.38533599206927,0.582923851818264,0.809400591493102,2.00352092000874,FALSE
"210722A","210722A",0.331427296520743,1.145,0.505437248072559,0.498946698806208,0.0248163455500306,0.473802403348248,0.523817815477639,2.15975461571434,0.180051057833632,1.97716156305922,2.34054876533843,FALSE
"231210B","231210B",0.615950051656401,3.13,0.496947439847302,0.503750408719753,0.0251442802733745,0.480652983131025,0.526720370109707,2.19505932591569,0.185804087404123,2.02449581404103,2.36294970823563,FALSE
