"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"100814A","100814A",0.387389826338729,1.44,0.355138250341475,0.355508071031796,0.0238036534466371,0.331361770240034,0.374900429816971,1.27073622463365,0.126535524296394,1.1446763947033,1.37083028715673,FALSE
"110818A","110818A",0.639486489268586,3.36,0.616523679673023,0.613978705667223,0.0163008440753653,0.597830487280225,0.63041108022985,3.11420331912549,0.155566079168855,2.96123390520839,3.2698350509599,FALSE
"121128A","121128A",0.505149978319906,2.2,0.459067405009064,0.45696737658678,0.0283716505724619,0.430412396417359,0.483902025155677,1.86993991971238,0.181583080778302,1.69409185355618,2.04720755028015,FALSE
"130215A","130215A",0.204119982655925,0.6,0.34682168004533,0.346363099662254,0.033245012078607,0.316710920543384,0.377664580416863,1.22639416083295,0.164210969747801,1.07353285770076,1.38596784937496,FALSE
"130418A","130418A",0.345961541813141,1.218,0.522658652290903,0.511214973933984,0.0533347487763884,0.451172099618917,0.577366086661038,2.26963053784482,0.404448956504623,1.82599962612686,2.77890666032319,FALSE
"130831A","130831A",0.16999753706657,0.4791,0.345983533874568,0.347117004072824,0.025315548389545,0.325861103745625,0.359530133214925,1.22779626485128,0.135658239142458,1.11768374842828,1.28839054338052,FALSE
"141221A","141221A",0.389166084364532,1.45,0.335341989755041,0.33507743927987,0.026351466047112,0.309329629922684,0.356597018535804,1.16712885314304,0.133719673909729,1.03858880429524,1.27298735502192,FALSE
"190829A","190829A",0.0328201494385639,0.0785,0.237394145598867,0.233976901151999,0.0571465932556997,0.179714677736699,0.289141357690068,0.728585501564115,0.224866733789955,0.512567222732482,0.945993376573857,FALSE
"191221B","191221B",0.332034277027518,1.148,0.35577660653344,0.339508073594754,0.0329821360464168,0.308079546976243,0.377281150321373,1.1915951687536,0.166799063883292,1.03272934169371,1.38386221904577,TRUE
"210411C","210411C",0.582744965691277,2.826,0.4070805544064,0.39815212520289,0.0490051925032048,0.347116281486133,0.448094424938679,1.51674440393769,0.273159256020244,1.22390526162959,1.80604370979062,FALSE
"030329A","030329A",0.0681858617461616,0.17,0.220389514128168,0.223514442566268,0.0426971579310828,0.17735898380268,0.266361164395967,0.681180429856174,0.165919126564709,0.504384976696745,0.846550393852012,FALSE
"050502B","050502B",0.680607428991788,3.793,0.461993190544947,0.459729602294189,0.0231350908229387,0.439465611453845,0.479082448622162,1.88638546574917,0.157308238591865,1.75084180978897,2.01357817936671,FALSE
"060707A","060707A",0.645913275033844,3.425,0.531956041919191,0.530386945593854,0.0223171700513452,0.509250504211538,0.552122924355889,2.395892170778,0.171961379261974,2.23035688228506,2.56552039033798,FALSE
"060912A","060912A",0.287129620719111,0.937,0.319903995749079,0.317029055180811,0.0300446163294835,0.288151611103378,0.347358283204838,1.08000167294514,0.143309319385391,0.941563554766621,1.22514482885732,FALSE
"061222A","061222A",0.489677291663699,2.088,0.609104475343816,0.610016042611396,0.0324462800243273,0.564153257704807,0.636094968239745,3.08524313466975,0.302050619359868,2.66566909222116,3.32608421970195,FALSE
"070306A","070306A",0.397227181043161,1.4959,0.592380499919521,0.592295894185311,0.0209975387759976,0.569332866580979,0.613325717045962,2.91562905405746,0.188576424227763,2.70964940275525,3.10511869312376,FALSE
"070810A","070810A",0.501059262217751,2.17,0.526063584060736,0.524800987555387,0.0212184558552564,0.505343725112748,0.54466051061768,2.35210800404597,0.163517232874483,2.20142791163137,2.50477797281812,FALSE
"080330A","080330A",0.399673721481038,1.51,0.307412580739426,0.306252927372038,0.0753108779568996,0.236760236015831,0.386268277543889,1.05414716285983,0.347262122838977,0.724885837601709,1.4337069232619,FALSE
"080516A","080516A",0.6232492903979,3.2,0.572969687864089,0.566854576094559,0.0289935646600998,0.541714145340859,0.592636906213067,2.69664187342236,0.241888676673774,2.48108113294209,2.9141449648488,FALSE
"100219A","100219A",0.753583058892907,4.67,0.61810528573126,0.618182012180937,0.0387742110377217,0.579285699672226,0.652564121485308,3.16786327776546,0.373940672756779,2.79564598636491,3.49328667665122,FALSE
"100316D","100316D",0.0253058652647703,0.06,0.135403944926305,0.132251571629503,0.10004554925641,0.0335905257050721,0.236224228040069,0.391711214759695,0.315201617868085,0.0804148051232393,0.722757844851077,FALSE
"120118B","120118B",0.595826777073223,2.943,0.451955738302304,0.446714830551164,0.0201666760784652,0.427392882151026,0.466251254936642,1.80013462026541,0.128579914459291,1.67542562376305,1.92584459445857,FALSE
"130427A","130427A",0.127104798364808,0.34,0.101368913399206,0.10128527669904,0.0522457564489264,0.0536346674292221,0.151814663474617,0.271514054632128,0.1459077100028,0.131448178209366,0.418452064025699,TRUE
"151027A","151027A",0.257678574869184,0.81,0.382933257522539,0.383053271502231,0.0154704892438467,0.364467751295605,0.398230991235247,1.4172845938939,0.0857716681203338,1.31455633573268,1.50167559157919,FALSE
"180115A","180115A",0.542451947375977,2.487,0.44891363235898,0.445949788651406,0.0259312466618043,0.420225038477542,0.472193403402305,1.79720963258736,0.167785083756974,1.6316312789797,1.96615200549347,FALSE
"180624A","180624A",0.586024382386976,2.855,0.468303689973317,0.470378038421547,0.018749160542035,0.452491191989088,0.489025898998446,1.95654499895104,0.128726400334768,1.83459614405965,2.08337184220393,FALSE
"181010A","181010A",0.378397900948138,1.39,0.644916777389157,0.646403979267258,0.0171155204767337,0.629550798711269,0.663691265438342,3.43343415087032,0.174288845739415,3.26138525869105,3.60989746156849,FALSE
"200829A","200829A",0.352182518111362,1.25,0.311457688764298,0.311149798981634,0.0338145884853089,0.285835608104489,0.352055078345534,1.05325259220467,0.155987436713176,0.931237155975913,1.24933985499358,FALSE
"201015A","201015A",0.154119525515847,0.426,0.241949029269917,0.227095604004308,0.130508004526112,0.112341686415958,0.343888898396252,0.758216020685519,0.476019869503945,0.295214473007978,1.2074399521628,TRUE
"210610B","210610B",0.328379603438738,1.13,0.391086111947356,0.390658466308781,0.0193719353937512,0.369082423297572,0.411053316321318,1.46086605655597,0.108993450122668,1.3392811651903,1.57663745980233,FALSE
"230818A","230818A",0.534026106056135,2.42,0.41078496941889,0.412151048444522,0.0215928396029014,0.390699943085069,0.434149359423798,1.58633373419539,0.12769053783412,1.45866830857873,1.71737364977341,FALSE
"050318A","050318A",0.387389826338729,1.44,0.423605748893328,0.423234167742354,0.0200509527118489,0.401708976145245,0.442650446312697,1.65272468946812,0.120776030526602,1.52179035109144,1.77108882951791,FALSE
"050401A","050401A",0.591064607026499,2.9,0.463771819518544,0.463816201045973,0.0242623611371098,0.437730246514928,0.489701133668717,1.91399893384555,0.161483329295053,1.73987185987596,2.08816953175828,FALSE
"050603A","050603A",0.582063362911709,2.82,0.32381011475106,0.323777201841321,0.0195408367425358,0.302876931617982,0.346535644264826,1.10968788356085,0.0955351534687747,1.00852356582039,1.22093395704317,FALSE
"060210A","060210A",0.691081492122968,3.91,0.631961922676724,0.632268121034606,0.018742756632252,0.613704220004459,0.65360851268913,3.29212243375775,0.185259941711179,3.10869799634752,3.5041050671739,FALSE
"060614A","060614A",0.0511525224473813,0.125,0.268690594564993,0.269107292435822,0.0242953474701249,0.245356740482446,0.2923391957244,0.861135894102494,0.10230793450915,0.75936821017137,0.960375182503356,FALSE
"070125A","070125A",0.406540180433955,1.55,0.316709698017953,0.319237649166985,0.0267312341491078,0.294091037546478,0.345360891915297,1.08955007256974,0.127161015974201,0.968298846078389,1.21493452098458,FALSE
"081007A","081007A",0.184549481320698,0.5295,0.389284455177886,0.39344487937364,0.0344719624279275,0.360616044951863,0.428105179757972,1.48202611417678,0.196197108966324,1.2941196284197,1.67981726026606,FALSE
"081029A","081029A",0.685553652846326,3.8479,0.525376348351886,0.519838103849169,0.0183437449548968,0.500954560273581,0.537645462794461,2.31302287028749,0.139628335835882,2.16923585225516,2.44862095659522,FALSE
"091109A","091109A",0.610234175334389,3.076,0.615051525956884,0.611627978379418,0.0250628268423499,0.585045925971128,0.637532273707549,3.09587715609348,0.234786247756879,2.84632454242945,3.34042520259486,TRUE
"100816A","100816A",0.256236533205923,0.804,0.48694133749696,0.482801803074636,0.0327487730517481,0.446382695016082,0.517386901901566,2.04808722614883,0.227785979538888,1.79500568304862,2.29144729269536,FALSE
"120802A","120802A",0.680879174426811,3.796,0.623074495518744,0.615893309216405,0.0415496862986871,0.576117674116495,0.654183321282326,3.14790443356227,0.383066830707094,2.76805883020642,3.51007040773546,FALSE
"120907A","120907A",0.294466226161593,0.97,0.451690753313511,0.453034831219616,0.027893267089271,0.427445091655381,0.480147169192851,1.84394085910077,0.180142971925317,1.67574727404641,2.02097526907732,FALSE
"121024A","121024A",0.5182506513085,2.298,0.594379731602571,0.593739610325781,0.0231380688182881,0.570880796959885,0.616309626103102,2.92962357007554,0.207231057390572,2.72289508024553,3.13342086841749,FALSE
"130604A","130604A",0.313867220369153,1.06,0.4164120511929,0.417608908269349,0.0319939941231733,0.387011485922163,0.449024650781756,1.6229476219019,0.19432407041275,1.43787529820594,1.81206050115874,FALSE
"140213A","140213A",0.343920385393226,1.2076,0.269545375421585,0.268078305054186,0.015647649910704,0.251400380764701,0.283917318362305,0.855064564320936,0.0665384494980266,0.784022719329031,0.922725643025243,FALSE
"140509A","140509A",0.531478917042255,2.4,0.509968374412487,0.506878688287979,0.0183296879775394,0.489443439570759,0.525199887820117,2.21562128841412,0.135674314432143,2.0863377486892,2.35119645603531,FALSE
"141121A","141121A",0.392696953259666,1.47,0.329920826792036,0.329435810411207,0.0375106943414382,0.293500690433639,0.366620053578025,1.14312388031166,0.184336974891378,0.965625111053337,1.32605540218019,FALSE
"141220A","141220A",0.365394376854778,1.3195,0.468245014195761,0.459313525946612,0.0330342079471503,0.432906889424549,0.492885417419214,1.88760058036557,0.212219619703269,1.70961064473034,2.11089546232166,FALSE
"150120B","150120B",0.653212513775344,3.5,0.437201975035479,0.434694890967402,0.0263662423311853,0.4074574085923,0.459225580844033,1.72578639033098,0.1648034262714,1.55539130295059,1.87889337862219,FALSE
"160121A","160121A",0.471291711058939,1.96,0.484741519116378,0.482071633665231,0.0171970139141888,0.466202634518459,0.498890384744097,2.0367680662041,0.12023204739211,1.92551710526393,2.15420840979926,TRUE
"160227A","160227A",0.528916700277655,2.38,0.556342747412797,0.544073482056526,0.0329060940905673,0.514247025993847,0.573930071366244,2.50992129642661,0.2597870754786,2.267736476768,2.74912630273903,TRUE
"180728A","180728A",0.0480531731156091,0.117,0.00457407267599382,0.00501778081671931,0.0417876643076225,-0.0469408783347564,0.0453093164972562,0.0162399192602637,0.0956607112790582,-0.102449024200719,0.109965089842301,FALSE
"011211A","011211A",0.496929648073215,2.14,0.337226976353134,0.338232469500964,0.0264888933347909,0.31157193149516,0.366029175031091,1.18292465131033,0.133062413344932,1.04914142659812,1.32289288237161,FALSE
"050502A","050502A",0.680335513414563,3.79,0.445054358220826,0.444131361915849,0.0259046643764988,0.418053808347769,0.472579239759344,1.78548790365539,0.165645318131602,1.61850741679624,1.96878847911328,FALSE
"060904B","060904B",0.230448921378274,0.7,0.501191904796604,0.499592206509185,0.0234549761358533,0.47501894742827,0.52253747873669,2.16392553493736,0.171509326055513,1.98551287305446,2.33071504495697,FALSE
"070208A","070208A",0.335457900689384,1.165,0.5656431481576,0.557447675237585,0.0391281434723423,0.519610621939894,0.593874238816392,2.62381184441778,0.315392416299246,2.30834370987365,2.92531253856375,FALSE
"070508A","070508A",0.260071387985075,0.82,0.449659846972904,0.449880939397478,0.0261831420304018,0.421414481462317,0.475644368945042,1.82275436390713,0.171472773714686,1.6388486507366,1.98981536254003,FALSE
"081228A","081228A",0.64738297011462,3.44,0.417668354250312,0.41051135199983,0.0469285601342959,0.361801645378623,0.456250232554813,1.58838288227281,0.277784351886266,1.30039093942874,1.85923750947417,FALSE
"090423A","090423A",0.966610986681934,8.26,0.761228202648896,0.751057066689146,0.0247077741792895,0.728324854387471,0.77850393921758,4.64614396514214,0.316637290616894,4.34964368007229,5.00487456002319,FALSE
"091018A","091018A",0.294686624279443,0.971,0.311243198420889,0.309500651392722,0.041114831442504,0.270279976216997,0.348899534045262,1.04844575928605,0.191463110818671,0.863287953670657,1.23305559381652,TRUE
"100418A","100418A",0.21045229296202,0.6235,0.286346737224634,0.27405790734101,0.0426521606801916,0.230372805594485,0.314988289393794,0.888499697387936,0.181431338553125,0.699702276690918,1.06532446477608,FALSE
"100425A","100425A",0.440121603187804,1.755,0.429368895671886,0.433240065308902,0.0552988983316539,0.380119827023471,0.493018608803633,1.73318819517469,0.336413369889019,1.39949487746493,2.11184967205509,TRUE
"110205A","110205A",0.506505032404872,2.21,0.329947961128705,0.329688873721848,0.0159622780844537,0.311597234193272,0.348830915399396,1.13787464157809,0.0787122237051607,1.04926081145593,1.23270279376242,FALSE
"110808A","110808A",0.370698092575577,1.348,0.450057609473288,0.435550774187457,0.0730501544906155,0.360842531850735,0.505794600680773,1.7639683244263,0.449861764208161,1.29531625421754,2.20475334663294,TRUE
"120404A","120404A",0.588383768378728,2.876,0.51895607581005,0.516770623533751,0.0178584102914819,0.499382912854467,0.534749582600574,2.2895560449659,0.135239265459903,2.15778761734499,2.42570201120035,FALSE
"120811C","120811C",0.564784384503987,2.671,0.558428751675502,0.555214561377231,0.0318258327570255,0.523800633617297,0.585016654097182,2.60051068079771,0.259014387042439,2.3404173087019,2.84606530886761,TRUE
"140206A","140206A",0.571708831808688,2.73,0.478701734846568,0.477404406073529,0.020784257967588,0.452390550022701,0.496724056138877,2.00537229963741,0.142598128844046,1.83393934028647,2.1385139021441,FALSE
"140419A","140419A",0.695131297704026,3.956,0.579753561842795,0.56716072989521,0.0236842802938697,0.543463337329686,0.590155541261611,2.69658253952133,0.199172209507426,2.49513010825687,2.89184506043364,FALSE
"140506A","140506A",0.276231957921834,0.889,0.38434344951175,0.386810662741859,0.0307643629329672,0.357946652502505,0.420254616497388,1.4428789183073,0.173870598500869,1.280061978486,1.63181051327121,FALSE
"170405A","170405A",0.65417654187796,3.51,0.550176794538304,0.554855601535818,0.0220567750117913,0.53502744354386,0.576114364560692,2.592709014326,0.185983164046547,2.42789455848628,2.76803012036977,FALSE
"180620B","180620B",0.325823419002744,1.1175,0.436551136268447,0.432729749991721,0.0172854755682012,0.415372055133505,0.450338081383811,1.71064099854226,0.10726612664418,1.60238804510818,1.82057778766236,FALSE
"210722A","210722A",0.331427296520743,1.145,0.521035787051732,0.51990745101595,0.0217966165803101,0.499228125344753,0.5404420610021,2.31475718194956,0.165488760026785,2.15666231708113,2.47089967968318,FALSE
"231210B","231210B",0.615950051656401,3.13,0.547518486764417,0.548249243508356,0.0243676417147723,0.524789852025631,0.568033565029539,2.53943529182886,0.199733687749245,2.34803394701365,2.69856763589073,FALSE
