"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"210610B","210610B",0.328379603438738,1.13,0.350055272918723,0.349731270379576,0.00963529107308059,0.337751143977423,0.358557747962849,1.23788293672036,0.0491769938936431,1.17646227563368,1.28327251051512,FALSE
"050802A","050802A",0.433001340945038,1.7102,0.442110667321857,0.440307317639617,0.0187239487375425,0.423164118580636,0.457073490597667,1.75873274011749,0.118604547766919,1.64950119481453,1.86466268275562,TRUE
"050904A","050904A",0.86302529622947,6.295,0.702328502617835,0.682463140110646,0.083278348032993,0.599215000635593,0.760851248991489,3.89948583811436,0.89769192760468,2.9738823075185,4.76568967164569,FALSE
"080810A","080810A",0.638489256954637,3.35,0.481613509697008,0.48071408207278,0.00935635098790775,0.470997408719155,0.489991850281287,2.02562043729271,0.0648789639623273,1.95799481723591,2.09023744674574,FALSE
"081230A","081230A",0.491361693834273,2.1,0.437803418676779,0.417931581765823,0.0617227331415828,0.366959315013426,0.467270554883582,1.64230127141841,0.337467181320536,1.32787327349615,1.93271971325669,FALSE
"090102A","090102A",0.406028944963615,1.547,0.440837331660371,0.445276405901167,0.0543177625453402,0.38705028494331,0.51212545033997,1.81018995318083,0.362414056193963,1.43809361949423,2.2518121612179,TRUE
"091127A","091127A",0.173186268412274,0.49,0.109333913850876,0.107984285315418,0.0188075708979441,0.0871396990146952,0.127906422037969,0.283485510060193,0.0555663133316584,0.222192751416776,0.342475665620166,FALSE
"100814A","100814A",0.387389826338729,1.44,0.344226610467111,0.345391197828366,0.0222133130609169,0.322949403889825,0.369816274806947,1.21797607906091,0.112928413027486,1.10353336012983,1.34323731949056,FALSE
"110205A","110205A",0.506505032404872,2.21,0.43145441401591,0.424356427711226,0.0866140075950437,0.341118368343901,0.51029820395093,1.70866220483206,0.52426818695567,1.19340324021101,2.238159370554,TRUE
"110801A","110801A",0.456062224454951,1.858,0.436057020439452,0.422211188937971,0.0956150816191878,0.329919874817777,0.515962419958259,1.70646190369455,0.575831355507344,1.13756782148627,2.28066904011163,TRUE
"111123A","111123A",0.618215503279417,3.1516,0.452965973474926,0.45233668774401,0.0210300671973692,0.431541270010279,0.472238236240965,1.8369125582757,0.137707962922356,1.70110377703294,1.96645823759824,FALSE
"121211A","121211A",0.305995882770805,1.023,0.436835216729112,0.435481956202457,0.035863006749638,0.401791294148359,0.470196695282466,1.73486641237703,0.220678476628754,1.5222684882774,1.95254615651391,FALSE
"151027A","151027A",0.257678574869184,0.81,0.362060578745013,0.361380934262316,0.0139384042953237,0.347855880942645,0.378194849706759,1.29935265568253,0.0743999960102527,1.22769577420537,1.38888284363127,FALSE
"160227A","160227A",0.528916700277655,2.38,0.463486801860115,0.453210265659564,0.0306230145950028,0.423858616345092,0.485423696563198,1.84637388945977,0.201769265663847,1.6537415014228,2.0579029446598,FALSE
"160425A","160425A",0.191730393362856,0.555,0.514911433571354,0.499597974193835,0.0865748363646443,0.413080796019693,0.586203090113157,2.22207480383939,0.639422847901115,1.58869448381843,2.85658670977644,FALSE
"161108A","161108A",0.334252642334231,1.159,0.420741898234092,0.418951191570068,0.0266881877920256,0.393433129434339,0.446313237578636,1.62887431890448,0.161529960851141,1.47419047089778,1.79455870845306,FALSE
"180728A","180728A",0.0480531731156091,0.117,0.1555746027735,0.155515691505702,0.0165175995189908,0.130989333696891,0.170328928926137,0.431620858143895,0.0540816648018859,0.352039360025014,0.480229070021463,FALSE
"190114A","190114A",0.641126932803509,3.3765,0.513223690177122,0.501520630710142,0.0302948954747916,0.474412091642367,0.531403087005803,2.18099426654444,0.218158186907827,1.98134401451787,2.39940643179194,FALSE
"191011A","191011A",0.434888120867316,1.722,0.535925581982121,0.534203532773783,0.0207679116252828,0.514220116236732,0.556266366374632,2.42530429051623,0.163677309947469,2.26753401042204,2.59970048341093,FALSE
"201014A","201014A",0.745074791582057,4.56,0.486139918626383,0.46654817898689,0.102155562160087,0.370483053918183,0.570379749162269,2.00703976624759,0.681561032732381,1.34683779061389,2.71860254059119,FALSE
"210619B","210619B",0.4679039465228,1.937,0.345872776779615,0.346874677621184,0.0526360132373432,0.298197036879748,0.428134904421604,1.23944766611672,0.281549373377378,0.986996204772131,1.68000068134701,FALSE
"011211A","011211A",0.496929648073215,2.14,0.451710783251834,0.441570125795944,0.0888799065250956,0.360921234199871,0.526982154212702,1.82005133942035,0.547577557573225,1.29573224512466,2.3649774339029,TRUE
"050502A","050502A",0.680335513414563,3.79,0.488540408162783,0.465679814295864,0.0887717219005091,0.379395747910789,0.555426882636067,1.98225107360015,0.596407003928051,1.39549783951242,2.59274904687981,FALSE
"051016B","051016B",0.286995073968852,0.9364,0.419637103864524,0.418611067659258,0.0381419153570356,0.381851202046848,0.458635512692724,1.63189720068839,0.228416962034692,1.40907994190451,1.87498453608442,FALSE
"051111A","051111A",0.406540180433955,1.55,0.514446726711388,0.510464364699285,0.0881842860483727,0.424438606189196,0.596260000335834,2.3047722762516,0.64895194473735,1.65728788100854,2.94693542294554,FALSE
"060604A","060604A",0.496334505996816,2.1357,0.568739180697998,0.560463841488287,0.0481020129536216,0.515537716716943,0.605568320537672,2.65627395790695,0.386906860133723,2.27746239094204,3.0324437843475,FALSE
"060814A","060814A",0.465813957269479,1.9229,0.452448795869328,0.45250668657519,0.0129718878734703,0.438639715086613,0.46555940664521,1.83596064417897,0.0847056951234528,1.74561548207065,1.92118731907598,FALSE
"071003A","071003A",0.415699348887829,1.60435,0.376057338937177,0.376435989774804,0.0259948482640964,0.349501127224295,0.403767286820972,1.3834919075596,0.142890655978485,1.23615104032688,1.53377057250325,FALSE
"080710A","080710A",0.265996370495079,0.845,0.493530856778368,0.490122912276302,0.0239820201127884,0.466086468723067,0.5133980835742,2.09587489042501,0.170695774524249,1.92473464039641,2.26135506913247,FALSE
"090205A","090205A",0.752025387323213,4.6497,0.553678902297983,0.549937247747342,0.034839086317324,0.514792610921424,0.58418361064142,2.55893445626935,0.281888106316675,2.27184416870172,2.83869505488308,FALSE
"090530A","090530A",0.355259905527378,1.266,0.467938992009138,0.463838252313508,0.0253342551617671,0.437961862544869,0.488149132624936,1.91457117697466,0.169559514957266,1.74133343224004,2.0771533279541,FALSE
"091020A","091020A",0.432969290874406,1.71,0.473791625216342,0.472389199960506,0.0133874112072192,0.45811187839629,0.485652415301587,1.96889484986014,0.091194588052521,1.87152021784163,2.0595137921108,FALSE
"120802A","120802A",0.680879174426811,3.796,0.591753118708253,0.580814449750956,0.0442472166830393,0.540933310637097,0.62333223024171,2.82834842761736,0.377202327868735,2.47482800152027,3.20080225129553,FALSE
"140213A","140213A",0.343920385393226,1.2076,0.228472413811114,0.227020221148365,0.0166037910596709,0.209883131954074,0.244560745562441,0.687862535938637,0.0644768153763897,0.621373730181003,0.756146521145834,FALSE
"141004A","141004A",0.196728722623287,0.573,0.398486768119112,0.39798479509028,0.025079861781129,0.371483742036474,0.423829927900176,1.5044048574462,0.143622666644685,1.35225143445125,1.65356623002289,FALSE
"150120B","150120B",0.653212513775344,3.5,0.49077041946457,0.48899937936754,0.0235844864135305,0.465540464501431,0.512614793578717,2.08770724942195,0.166621409371085,1.92105991288225,2.25547825709416,FALSE
"151021A","151021A",0.52244423350632,2.33,0.488939524524891,0.488972675602126,0.021358112045224,0.465231475914733,0.510794408481862,2.08669209703541,0.150111588282714,1.9189824068098,2.24186115438901,FALSE
"170519A","170519A",0.259593878885949,0.818,0.465750231020632,0.464767458016951,0.0282147018658814,0.439669313407306,0.490434280257344,1.92194740190097,0.18681755365133,1.752132342909,2.09338720357775,FALSE
"180329B","180329B",0.476831628512261,1.998,0.539702207010808,0.52896351859668,0.0292065306438447,0.506109493616731,0.552442451321743,2.38779706146401,0.219036681451269,2.20707778764283,2.56814464894935,FALSE
"201015A","201015A",0.154119525515847,0.426,0.292095285086959,0.250041360364411,0.131554336178115,0.126242436157326,0.377696052827724,0.857241538398546,0.530030560538557,0.337342768556038,1.38614072830992,TRUE
"220117A","220117A",0.775319121829478,4.961,0.510336068473998,0.51222329765943,0.0729442906108866,0.493289207246322,0.550423503145597,2.28676548234747,0.38159728162574,2.11378920894289,2.55159556946261,FALSE
"000926A","000926A",0.482873583608754,2.04,0.436787119861231,0.427275461676473,0.0843754147497496,0.346298388392084,0.509907144149341,1.72476786726681,0.522063202556175,1.21972105018628,2.23524477263671,TRUE
"050820A","050820A",0.558072259099146,2.6147,0.437777083482097,0.432622244181902,0.0422437965491349,0.388826499055533,0.47533416153129,1.72054568763439,0.261552441002396,1.44808503485411,1.98768065992624,FALSE
"060510B","060510B",0.770852011642144,4.9,0.526168860817576,0.521292718609766,0.0507863693231602,0.470917220844889,0.569375100135626,2.34400414434581,0.394216133113369,1.95744871550752,2.71001017168182,FALSE
"070411A","070411A",0.59659709562646,2.95,0.653402982536272,0.638286656447653,0.096892838403694,0.547979554682735,0.731690962178919,3.4536543733212,0.955025892285645,2.53166544695924,4.39126870922619,TRUE
"071010B","071010B",0.289365951520032,0.947,0.378263129958573,0.37523488985784,0.0794639166674092,0.296801855442036,0.454377904657283,1.41257321195311,0.444184712891852,0.98062384964525,1.84693734234888,FALSE
"071112C","071112C",0.260071387985075,0.82,0.390106001720647,0.38416718358415,0.085356216142277,0.304819930246966,0.47201181595863,1.46937246185144,0.494001654829687,1.0175296897934,1.96491205909407,FALSE
"071117A","071117A",0.367542273520577,1.331,0.45933192274356,0.457158331644082,0.0295866599625529,0.428500553558788,0.487025232608041,1.87194665681675,0.199133175768958,1.68225802953893,2.06920030830132,FALSE
"110731A","110731A",0.583198773968623,2.83,0.45321470622851,0.451643033920826,0.0289500790199612,0.424737393389503,0.474926310799965,1.8354682799647,0.194558861453557,1.65911668348508,1.98487611802055,FALSE
"111228A","111228A",0.234010817587179,0.714,0.258529621666483,0.258400872983491,0.0143011110817514,0.243783988347468,0.273725624948253,0.813995684645907,0.0598018826787581,0.753008364647837,0.878129892236507,FALSE
"121217A","121217A",0.612783856719735,3.1,0.435582234533612,0.418318360911917,0.0914311725950978,0.330354705557437,0.502159572085153,1.67603785059385,0.531794169910239,1.13971028141707,2.1780415748466,FALSE
"130514A","130514A",0.662757831681574,3.6,0.418277206104122,0.417156911162494,0.0187714777390833,0.398248320643365,0.434457246586054,1.61555443599793,0.113772814251636,1.50177543823145,1.71930078504106,FALSE
"150323A","150323A",0.202215775801131,0.593,0.438619480995599,0.429468652030809,0.0881519522229672,0.341488811699581,0.508039688681882,1.74405809710031,0.563363893983843,1.19527441986117,2.22136365003586,FALSE
"161117A","161117A",0.406369835469268,1.549,0.460494512032812,0.472328394458284,0.0542723574526505,0.438092844860821,0.50457700392197,1.99401380634421,0.476734467488305,1.7421603370859,2.19578116039773,FALSE
"161219B","161219B",0.0597526942092988,0.1475,0.314078254181803,0.310511753237367,0.0369463545707963,0.276797610202719,0.35013110374808,1.05155962992816,0.175250768823343,0.891461955772513,1.23939715371081,FALSE
"170202A","170202A",0.666985718329661,3.645,0.45585807106254,0.452181548293767,0.0191223742495325,0.43192160077713,0.469983454947461,1.83529828253927,0.123393997048173,1.70347028886114,1.95109679998219,FALSE
"170705A","170705A",0.478566495593843,2.01,0.24984443099893,0.249701232062587,0.0129046984060341,0.23586284089214,0.26194909848075,0.777842643497739,0.0530646800858504,0.721324859427135,0.827885986962637,FALSE
"180115A","180115A",0.542451947375977,2.487,0.446157694542684,0.415773427021906,0.114547520296112,0.306708264110556,0.521368755033565,1.69062996800726,0.655969466401007,1.0263211558756,2.32176386943032,FALSE
"180205A","180205A",0.381836799998343,1.409,0.431120738438092,0.43013442069201,0.0231405798302073,0.40744733209014,0.454379150010061,1.69618869840803,0.143746848280131,1.55533200257636,1.84694549053658,FALSE
"181010A","181010A",0.378397900948138,1.39,0.600572023096046,0.599405758022907,0.0222774690553524,0.578732694130699,0.624788000763674,2.98089560781281,0.206582186323873,2.79081590945526,3.21490704104244,FALSE
"230325A","230325A",0.425534220498263,1.664,0.562329570815121,0.564272286195053,0.0395917680311217,0.52644317051631,0.600823927743226,2.68173084407496,0.330035046166139,2.36080474437501,2.98863161942215,FALSE
